timestamp,rps_test_running,pod_count,pod_names,cpu_usage_millicores,memory_usage_mib,cpu_limit_millicores,memory_limit_mib,cpu_request_millicores,memory_request_mib,pods_ready,pods_pending,pods_failed,scaling_events,avg_latency_ms
2025-07-31T18:14:26.090006,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,441,62,0,0,0,0,1,0,0,,
2025-07-31T18:14:29.501595,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,441,62,0,0,0,0,1,0,0,,
2025-07-31T18:14:32.802620,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,441,62,0,0,0,0,1,0,0,,
2025-07-31T18:14:36.067478,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,441,62,0,0,0,0,1,0,0,,
2025-07-31T18:14:39.182597,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,441,62,0,0,0,0,1,0,0,,
2025-07-31T18:14:42.519876,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,471,61,0,0,0,0,1,0,0,,
2025-07-31T18:14:46.228930,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,471,61,0,0,0,0,1,0,0,,
2025-07-31T18:14:49.474774,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,471,61,0,0,0,0,1,0,0,,
2025-07-31T18:14:52.907201,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,471,61,0,0,0,0,1,0,0,,
2025-07-31T18:14:56.379735,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,510,63,0,0,0,0,1,0,0,,
2025-07-31T18:14:59.690857,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,510,63,0,0,0,0,1,0,0,,
2025-07-31T18:15:03.006611,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,510,63,0,0,0,0,1,0,0,,
2025-07-31T18:15:06.492695,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,510,63,0,0,0,0,1,0,0,,
2025-07-31T18:15:09.628904,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,510,63,0,0,0,0,1,0,0,,
2025-07-31T18:15:12.894870,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,517,62,0,0,0,0,1,0,0,,
2025-07-31T18:15:16.282709,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,517,62,0,0,0,0,1,0,0,,
2025-07-31T18:15:19.495498,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,517,62,0,0,0,0,1,0,0,,
2025-07-31T18:15:22.929317,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,517,62,0,0,0,0,1,0,0,,
2025-07-31T18:15:26.275285,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,451,61,0,0,0,0,1,0,0,,
2025-07-31T18:15:29.482273,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,451,61,0,0,0,0,1,0,0,,
2025-07-31T18:15:32.684514,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,451,61,0,0,0,0,1,0,0,,
2025-07-31T18:15:36.275380,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,451,61,0,0,0,0,1,0,0,,
2025-07-31T18:15:39.677746,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,451,61,0,0,0,0,1,0,0,,
2025-07-31T18:15:42.931805,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,507,61,0,0,0,0,1,0,0,,
2025-07-31T18:15:46.434663,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,507,61,0,0,0,0,1,0,0,,
2025-07-31T18:15:49.733618,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,507,61,0,0,0,0,1,0,0,,
2025-07-31T18:15:53.149401,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,507,61,0,0,0,0,1,0,0,,
2025-07-31T18:15:56.826605,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,503,63,0,0,0,0,1,0,0,,
2025-07-31T18:16:00.106058,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,503,63,0,0,0,0,1,0,0,,
2025-07-31T18:16:03.417008,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,503,63,0,0,0,0,1,0,0,,
2025-07-31T18:16:06.778601,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,503,63,0,0,0,0,1,0,0,,
2025-07-31T18:16:10.222626,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,503,63,0,0,0,0,1,0,0,,
2025-07-31T18:16:13.382597,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,492,62,0,0,0,0,1,0,0,,
2025-07-31T18:16:16.655691,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,492,62,0,0,0,0,1,0,0,,
2025-07-31T18:16:19.974611,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,492,62,0,0,0,0,1,0,0,,
2025-07-31T18:16:22.842589,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,492,62,0,0,0,0,1,0,0,,
2025-07-31T18:16:26.530713,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,480,61,0,0,0,0,1,0,0,,
2025-07-31T18:16:29.961665,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,480,61,0,0,0,0,1,0,0,,
2025-07-31T18:16:33.154889,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,480,61,0,0,0,0,1,0,0,,
2025-07-31T18:16:36.702767,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,480,61,0,0,0,0,1,0,0,,
2025-07-31T18:16:39.941899,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,480,61,0,0,0,0,1,0,0,,
2025-07-31T18:16:43.342737,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,494,60,0,0,0,0,1,0,0,,
2025-07-31T18:16:46.669077,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,494,60,0,0,0,0,1,0,0,,
2025-07-31T18:16:50.154332,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,494,60,0,0,0,0,1,0,0,,
2025-07-31T18:16:53.489338,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,494,60,0,0,0,0,1,0,0,,
2025-07-31T18:16:57.079266,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,499,62,0,0,0,0,1,0,0,,
2025-07-31T18:17:00.634093,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,499,62,0,0,0,0,1,0,0,,
2025-07-31T18:17:03.920705,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,499,62,0,0,0,0,1,0,0,,
2025-07-31T18:17:07.418600,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,499,62,0,0,0,0,1,0,0,,
2025-07-31T18:17:10.706923,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,490,62,0,0,0,0,1,0,0,,
2025-07-31T18:17:13.886606,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,490,62,0,0,0,0,1,0,0,,
2025-07-31T18:17:17.291463,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,490,62,0,0,0,0,1,0,0,,
2025-07-31T18:17:20.588607,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,490,62,0,0,0,0,1,0,0,,
2025-07-31T18:17:23.887148,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,490,62,0,0,0,0,1,0,0,,
2025-07-31T18:17:27.464149,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,480,63,0,0,0,0,1,0,0,,
2025-07-31T18:17:30.898694,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,480,63,0,0,0,0,1,0,0,,
2025-07-31T18:17:34.380854,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,480,63,0,0,0,0,1,0,0,,
2025-07-31T18:17:37.734574,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,480,63,0,0,0,0,1,0,0,,
2025-07-31T18:17:40.944314,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,450,63,0,0,0,0,1,0,0,,
2025-07-31T18:17:44.225587,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,450,63,0,0,0,0,1,0,0,,
2025-07-31T18:17:47.507761,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,450,63,0,0,0,0,1,0,0,,
2025-07-31T18:17:50.869812,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,450,63,0,0,0,0,1,0,0,,
2025-07-31T18:17:54.336862,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,450,63,0,0,0,0,1,0,0,,
2025-07-31T18:17:57.886643,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,503,61,0,0,0,0,1,0,0,,
2025-07-31T18:18:01.086690,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,503,61,0,0,0,0,1,0,0,,
2025-07-31T18:18:04.395191,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,503,61,0,0,0,0,1,0,0,,
2025-07-31T18:18:08.012119,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,503,61,0,0,0,0,1,0,0,,
2025-07-31T18:18:11.393390,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,503,64,0,0,0,0,1,0,0,,
2025-07-31T18:18:14.654088,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,503,64,0,0,0,0,1,0,0,,
2025-07-31T18:18:17.932840,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,503,64,0,0,0,0,1,0,0,,
2025-07-31T18:18:21.396878,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,503,64,0,0,0,0,1,0,0,,
2025-07-31T18:18:24.683104,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,503,64,0,0,0,0,1,0,0,,
2025-07-31T18:18:27.619747,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,501,61,0,0,0,0,1,0,0,,
