timestamp,rps_test_running,pod_count,pod_names,cpu_usage_millicores,memory_usage_mib,cpu_limit_millicores,memory_limit_mib,cpu_request_millicores,memory_request_mib,pods_ready,pods_pending,pods_failed,scaling_events,avg_latency_ms
2025-08-02T18:02:45.377239,,4,fibonacci-nodejs-00001-deployment-6b9d89f95c-8zxkt;fibonacci-nodejs-00001-deployment-6b9d89f95c-mwqwk;fibonacci-nodejs-00001-deployment-6b9d89f95c-pfpjs;fibonacci-nodejs-00001-deployment-6b9d89f95c-pwvg8,909,274,0,0,0,0,4,0,0,,
2025-08-02T18:02:49.567829,,4,fibonacci-nodejs-00001-deployment-6b9d89f95c-8zxkt;fibonacci-nodejs-00001-deployment-6b9d89f95c-mwqwk;fibonacci-nodejs-00001-deployment-6b9d89f95c-pfpjs;fibonacci-nodejs-00001-deployment-6b9d89f95c-pwvg8,909,274,0,0,0,0,4,0,0,,
2025-08-02T18:02:54.066580,,4,fibonacci-nodejs-00001-deployment-6b9d89f95c-8zxkt;fibonacci-nodejs-00001-deployment-6b9d89f95c-mwqwk;fibonacci-nodejs-00001-deployment-6b9d89f95c-pfpjs;fibonacci-nodejs-00001-deployment-6b9d89f95c-pwvg8,909,274,0,0,0,0,4,0,0,,
2025-08-02T18:02:58.071327,,4,fibonacci-nodejs-00001-deployment-6b9d89f95c-8zxkt;fibonacci-nodejs-00001-deployment-6b9d89f95c-mwqwk;fibonacci-nodejs-00001-deployment-6b9d89f95c-pfpjs;fibonacci-nodejs-00001-deployment-6b9d89f95c-pwvg8,810,266,0,0,0,0,4,0,0,,
2025-08-02T18:03:02.319808,,4,fibonacci-nodejs-00001-deployment-6b9d89f95c-8zxkt;fibonacci-nodejs-00001-deployment-6b9d89f95c-mwqwk;fibonacci-nodejs-00001-deployment-6b9d89f95c-pfpjs;fibonacci-nodejs-00001-deployment-6b9d89f95c-pwvg8,810,266,0,0,0,0,4,0,0,,
2025-08-02T18:03:05.990735,,4,fibonacci-nodejs-00001-deployment-6b9d89f95c-8zxkt;fibonacci-nodejs-00001-deployment-6b9d89f95c-mwqwk;fibonacci-nodejs-00001-deployment-6b9d89f95c-pfpjs;fibonacci-nodejs-00001-deployment-6b9d89f95c-pwvg8,810,266,0,0,0,0,4,0,0,,
2025-08-02T18:03:09.940176,,4,fibonacci-nodejs-00001-deployment-6b9d89f95c-8zxkt;fibonacci-nodejs-00001-deployment-6b9d89f95c-mwqwk;fibonacci-nodejs-00001-deployment-6b9d89f95c-pfpjs;fibonacci-nodejs-00001-deployment-6b9d89f95c-pwvg8,810,266,0,0,0,0,4,0,0,,
2025-08-02T18:03:13.927526,,4,fibonacci-nodejs-00001-deployment-6b9d89f95c-8zxkt;fibonacci-nodejs-00001-deployment-6b9d89f95c-mwqwk;fibonacci-nodejs-00001-deployment-6b9d89f95c-pfpjs;fibonacci-nodejs-00001-deployment-6b9d89f95c-pwvg8,904,276,0,0,0,0,4,0,0,,
2025-08-02T18:03:17.841082,,4,fibonacci-nodejs-00001-deployment-6b9d89f95c-8zxkt;fibonacci-nodejs-00001-deployment-6b9d89f95c-mwqwk;fibonacci-nodejs-00001-deployment-6b9d89f95c-pfpjs;fibonacci-nodejs-00001-deployment-6b9d89f95c-pwvg8,904,276,0,0,0,0,4,0,0,,
2025-08-02T18:03:21.979195,,4,fibonacci-nodejs-00001-deployment-6b9d89f95c-8zxkt;fibonacci-nodejs-00001-deployment-6b9d89f95c-mwqwk;fibonacci-nodejs-00001-deployment-6b9d89f95c-pfpjs;fibonacci-nodejs-00001-deployment-6b9d89f95c-pwvg8,904,276,0,0,0,0,4,0,0,,
2025-08-02T18:03:25.723344,,4,fibonacci-nodejs-00001-deployment-6b9d89f95c-8zxkt;fibonacci-nodejs-00001-deployment-6b9d89f95c-mwqwk;fibonacci-nodejs-00001-deployment-6b9d89f95c-pfpjs;fibonacci-nodejs-00001-deployment-6b9d89f95c-pwvg8,949,280,0,0,0,0,4,0,0,,
2025-08-02T18:03:30.347268,,4,fibonacci-nodejs-00001-deployment-6b9d89f95c-8zxkt;fibonacci-nodejs-00001-deployment-6b9d89f95c-mwqwk;fibonacci-nodejs-00001-deployment-6b9d89f95c-pfpjs;fibonacci-nodejs-00001-deployment-6b9d89f95c-pwvg8,949,280,0,0,0,0,4,0,0,,
2025-08-02T18:03:34.638633,,4,fibonacci-nodejs-00001-deployment-6b9d89f95c-8zxkt;fibonacci-nodejs-00001-deployment-6b9d89f95c-mwqwk;fibonacci-nodejs-00001-deployment-6b9d89f95c-pfpjs;fibonacci-nodejs-00001-deployment-6b9d89f95c-pwvg8,949,280,0,0,0,0,4,0,0,,
2025-08-02T18:03:39.157395,,4,fibonacci-nodejs-00001-deployment-6b9d89f95c-8zxkt;fibonacci-nodejs-00001-deployment-6b9d89f95c-mwqwk;fibonacci-nodejs-00001-deployment-6b9d89f95c-pfpjs;fibonacci-nodejs-00001-deployment-6b9d89f95c-pwvg8,949,280,0,0,0,0,4,0,0,,
2025-08-02T18:03:42.982580,,4,fibonacci-nodejs-00001-deployment-6b9d89f95c-8zxkt;fibonacci-nodejs-00001-deployment-6b9d89f95c-mwqwk;fibonacci-nodejs-00001-deployment-6b9d89f95c-pfpjs;fibonacci-nodejs-00001-deployment-6b9d89f95c-pwvg8,989,288,0,0,0,0,4,0,0,,
2025-08-02T18:03:47.874614,,4,fibonacci-nodejs-00001-deployment-6b9d89f95c-8zxkt;fibonacci-nodejs-00001-deployment-6b9d89f95c-mwqwk;fibonacci-nodejs-00001-deployment-6b9d89f95c-pfpjs;fibonacci-nodejs-00001-deployment-6b9d89f95c-pwvg8,989,288,0,0,0,0,4,0,0,,
2025-08-02T18:03:53.066820,,4,fibonacci-nodejs-00001-deployment-6b9d89f95c-8zxkt;fibonacci-nodejs-00001-deployment-6b9d89f95c-mwqwk;fibonacci-nodejs-00001-deployment-6b9d89f95c-pfpjs;fibonacci-nodejs-00001-deployment-6b9d89f95c-pwvg8,989,288,0,0,0,0,4,0,0,,
2025-08-02T18:03:57.721356,,4,fibonacci-nodejs-00001-deployment-6b9d89f95c-8zxkt;fibonacci-nodejs-00001-deployment-6b9d89f95c-mwqwk;fibonacci-nodejs-00001-deployment-6b9d89f95c-pfpjs;fibonacci-nodejs-00001-deployment-6b9d89f95c-pwvg8,891,267,0,0,0,0,4,0,0,,
2025-08-02T18:04:02.325995,,4,fibonacci-nodejs-00001-deployment-6b9d89f95c-8zxkt;fibonacci-nodejs-00001-deployment-6b9d89f95c-mwqwk;fibonacci-nodejs-00001-deployment-6b9d89f95c-pfpjs;fibonacci-nodejs-00001-deployment-6b9d89f95c-pwvg8,891,267,0,0,0,0,4,0,0,,
2025-08-02T18:04:06.532224,,4,fibonacci-nodejs-00001-deployment-6b9d89f95c-8zxkt;fibonacci-nodejs-00001-deployment-6b9d89f95c-mwqwk;fibonacci-nodejs-00001-deployment-6b9d89f95c-pfpjs;fibonacci-nodejs-00001-deployment-6b9d89f95c-pwvg8,891,267,0,0,0,0,4,0,0,,
2025-08-02T18:04:11.020099,,4,fibonacci-nodejs-00001-deployment-6b9d89f95c-8zxkt;fibonacci-nodejs-00001-deployment-6b9d89f95c-mwqwk;fibonacci-nodejs-00001-deployment-6b9d89f95c-pfpjs;fibonacci-nodejs-00001-deployment-6b9d89f95c-pwvg8,1035,268,0,0,0,0,4,0,0,,
2025-08-02T18:04:15.203590,,4,fibonacci-nodejs-00001-deployment-6b9d89f95c-8zxkt;fibonacci-nodejs-00001-deployment-6b9d89f95c-mwqwk;fibonacci-nodejs-00001-deployment-6b9d89f95c-pfpjs;fibonacci-nodejs-00001-deployment-6b9d89f95c-pwvg8,1035,268,0,0,0,0,4,0,0,,
2025-08-02T18:04:19.536959,,4,fibonacci-nodejs-00001-deployment-6b9d89f95c-8zxkt;fibonacci-nodejs-00001-deployment-6b9d89f95c-mwqwk;fibonacci-nodejs-00001-deployment-6b9d89f95c-pfpjs;fibonacci-nodejs-00001-deployment-6b9d89f95c-pwvg8,1035,268,0,0,0,0,4,0,0,,
2025-08-02T18:04:23.982051,,4,fibonacci-nodejs-00001-deployment-6b9d89f95c-8zxkt;fibonacci-nodejs-00001-deployment-6b9d89f95c-mwqwk;fibonacci-nodejs-00001-deployment-6b9d89f95c-pfpjs;fibonacci-nodejs-00001-deployment-6b9d89f95c-pwvg8,1035,268,0,0,0,0,4,0,0,,
2025-08-02T18:04:28.334669,,4,fibonacci-nodejs-00001-deployment-6b9d89f95c-8zxkt;fibonacci-nodejs-00001-deployment-6b9d89f95c-mwqwk;fibonacci-nodejs-00001-deployment-6b9d89f95c-pfpjs;fibonacci-nodejs-00001-deployment-6b9d89f95c-pwvg8,1048,268,0,0,0,0,4,0,0,,
2025-08-02T18:04:33.850712,,4,fibonacci-nodejs-00001-deployment-6b9d89f95c-8zxkt;fibonacci-nodejs-00001-deployment-6b9d89f95c-mwqwk;fibonacci-nodejs-00001-deployment-6b9d89f95c-pfpjs;fibonacci-nodejs-00001-deployment-6b9d89f95c-pwvg8,1048,268,0,0,0,0,4,0,0,,
2025-08-02T18:04:38.740660,,4,fibonacci-nodejs-00001-deployment-6b9d89f95c-8zxkt;fibonacci-nodejs-00001-deployment-6b9d89f95c-mwqwk;fibonacci-nodejs-00001-deployment-6b9d89f95c-pfpjs;fibonacci-nodejs-00001-deployment-6b9d89f95c-pwvg8,1048,268,0,0,0,0,4,0,0,,
2025-08-02T18:04:43.459793,,4,fibonacci-nodejs-00001-deployment-6b9d89f95c-8zxkt;fibonacci-nodejs-00001-deployment-6b9d89f95c-mwqwk;fibonacci-nodejs-00001-deployment-6b9d89f95c-pfpjs;fibonacci-nodejs-00001-deployment-6b9d89f95c-pwvg8,1027,275,0,0,0,0,4,0,0,,
2025-08-02T18:04:46.832436,,4,fibonacci-nodejs-00001-deployment-6b9d89f95c-8zxkt;fibonacci-nodejs-00001-deployment-6b9d89f95c-mwqwk;fibonacci-nodejs-00001-deployment-6b9d89f95c-pfpjs;fibonacci-nodejs-00001-deployment-6b9d89f95c-pwvg8,1027,275,0,0,0,0,4,0,0,,
2025-08-02T18:04:51.609323,,4,fibonacci-nodejs-00001-deployment-6b9d89f95c-8zxkt;fibonacci-nodejs-00001-deployment-6b9d89f95c-mwqwk;fibonacci-nodejs-00001-deployment-6b9d89f95c-pfpjs;fibonacci-nodejs-00001-deployment-6b9d89f95c-pwvg8,1027,275,0,0,0,0,4,0,0,,
2025-08-02T18:04:56.093967,,4,fibonacci-nodejs-00001-deployment-6b9d89f95c-8zxkt;fibonacci-nodejs-00001-deployment-6b9d89f95c-mwqwk;fibonacci-nodejs-00001-deployment-6b9d89f95c-pfpjs;fibonacci-nodejs-00001-deployment-6b9d89f95c-pwvg8,930,293,0,0,0,0,4,0,0,,
2025-08-02T18:05:01.039991,,4,fibonacci-nodejs-00001-deployment-6b9d89f95c-8zxkt;fibonacci-nodejs-00001-deployment-6b9d89f95c-mwqwk;fibonacci-nodejs-00001-deployment-6b9d89f95c-pfpjs;fibonacci-nodejs-00001-deployment-6b9d89f95c-pwvg8,930,293,0,0,0,0,4,0,0,,
2025-08-02T18:05:05.327403,,4,fibonacci-nodejs-00001-deployment-6b9d89f95c-8zxkt;fibonacci-nodejs-00001-deployment-6b9d89f95c-mwqwk;fibonacci-nodejs-00001-deployment-6b9d89f95c-pfpjs;fibonacci-nodejs-00001-deployment-6b9d89f95c-pwvg8,930,293,0,0,0,0,4,0,0,,
2025-08-02T18:05:09.725011,,4,fibonacci-nodejs-00001-deployment-6b9d89f95c-8zxkt;fibonacci-nodejs-00001-deployment-6b9d89f95c-mwqwk;fibonacci-nodejs-00001-deployment-6b9d89f95c-pfpjs;fibonacci-nodejs-00001-deployment-6b9d89f95c-pwvg8,930,293,0,0,0,0,4,0,0,,
2025-08-02T18:05:14.465245,,4,fibonacci-nodejs-00001-deployment-6b9d89f95c-8zxkt;fibonacci-nodejs-00001-deployment-6b9d89f95c-mwqwk;fibonacci-nodejs-00001-deployment-6b9d89f95c-pfpjs;fibonacci-nodejs-00001-deployment-6b9d89f95c-pwvg8,1145,286,0,0,0,0,4,0,0,,
2025-08-02T18:05:19.353811,,4,fibonacci-nodejs-00001-deployment-6b9d89f95c-8zxkt;fibonacci-nodejs-00001-deployment-6b9d89f95c-mwqwk;fibonacci-nodejs-00001-deployment-6b9d89f95c-pfpjs;fibonacci-nodejs-00001-deployment-6b9d89f95c-pwvg8,1145,286,0,0,0,0,4,0,0,,
2025-08-02T18:05:24.410784,,4,fibonacci-nodejs-00001-deployment-6b9d89f95c-8zxkt;fibonacci-nodejs-00001-deployment-6b9d89f95c-mwqwk;fibonacci-nodejs-00001-deployment-6b9d89f95c-pfpjs;fibonacci-nodejs-00001-deployment-6b9d89f95c-pwvg8,1145,286,0,0,0,0,4,0,0,,
2025-08-02T18:05:29.406437,,4,fibonacci-nodejs-00001-deployment-6b9d89f95c-8zxkt;fibonacci-nodejs-00001-deployment-6b9d89f95c-mwqwk;fibonacci-nodejs-00001-deployment-6b9d89f95c-pfpjs;fibonacci-nodejs-00001-deployment-6b9d89f95c-pwvg8,1168,287,0,0,0,0,4,0,0,,
2025-08-02T18:05:33.869081,,4,fibonacci-nodejs-00001-deployment-6b9d89f95c-8zxkt;fibonacci-nodejs-00001-deployment-6b9d89f95c-mwqwk;fibonacci-nodejs-00001-deployment-6b9d89f95c-pfpjs;fibonacci-nodejs-00001-deployment-6b9d89f95c-pwvg8,1168,287,0,0,0,0,4,0,0,,
2025-08-02T18:05:38.218667,,4,fibonacci-nodejs-00001-deployment-6b9d89f95c-8zxkt;fibonacci-nodejs-00001-deployment-6b9d89f95c-mwqwk;fibonacci-nodejs-00001-deployment-6b9d89f95c-pfpjs;fibonacci-nodejs-00001-deployment-6b9d89f95c-pwvg8,1168,287,0,0,0,0,4,0,0,,
2025-08-02T18:05:43.565671,,4,fibonacci-nodejs-00001-deployment-6b9d89f95c-8zxkt;fibonacci-nodejs-00001-deployment-6b9d89f95c-mwqwk;fibonacci-nodejs-00001-deployment-6b9d89f95c-pfpjs;fibonacci-nodejs-00001-deployment-6b9d89f95c-pwvg8,1133,275,0,0,0,0,4,0,0,,
2025-08-02T18:05:47.145146,,4,fibonacci-nodejs-00001-deployment-6b9d89f95c-8zxkt;fibonacci-nodejs-00001-deployment-6b9d89f95c-mwqwk;fibonacci-nodejs-00001-deployment-6b9d89f95c-pfpjs;fibonacci-nodejs-00001-deployment-6b9d89f95c-pwvg8,1133,275,0,0,0,0,4,0,0,,
2025-08-02T18:05:52.693911,,4,fibonacci-nodejs-00001-deployment-6b9d89f95c-8zxkt;fibonacci-nodejs-00001-deployment-6b9d89f95c-mwqwk;fibonacci-nodejs-00001-deployment-6b9d89f95c-pfpjs;fibonacci-nodejs-00001-deployment-6b9d89f95c-pwvg8,1133,275,0,0,0,0,4,0,0,,
2025-08-02T18:05:57.358599,,4,fibonacci-nodejs-00001-deployment-6b9d89f95c-8zxkt;fibonacci-nodejs-00001-deployment-6b9d89f95c-mwqwk;fibonacci-nodejs-00001-deployment-6b9d89f95c-pfpjs;fibonacci-nodejs-00001-deployment-6b9d89f95c-pwvg8,967,273,0,0,0,0,4,0,0,,
2025-08-02T18:06:02.822606,,4,fibonacci-nodejs-00001-deployment-6b9d89f95c-8zxkt;fibonacci-nodejs-00001-deployment-6b9d89f95c-mwqwk;fibonacci-nodejs-00001-deployment-6b9d89f95c-pfpjs;fibonacci-nodejs-00001-deployment-6b9d89f95c-pwvg8,967,273,0,0,0,0,4,0,0,,
2025-08-02T18:06:08.078608,,4,fibonacci-nodejs-00001-deployment-6b9d89f95c-8zxkt;fibonacci-nodejs-00001-deployment-6b9d89f95c-mwqwk;fibonacci-nodejs-00001-deployment-6b9d89f95c-pfpjs;fibonacci-nodejs-00001-deployment-6b9d89f95c-pwvg8,967,273,0,0,0,0,4,0,0,,
2025-08-02T18:06:13.095551,,4,fibonacci-nodejs-00001-deployment-6b9d89f95c-8zxkt;fibonacci-nodejs-00001-deployment-6b9d89f95c-mwqwk;fibonacci-nodejs-00001-deployment-6b9d89f95c-pfpjs;fibonacci-nodejs-00001-deployment-6b9d89f95c-pwvg8,1204,271,0,0,0,0,4,0,0,,
2025-08-02T18:06:18.052861,,4,fibonacci-nodejs-00001-deployment-6b9d89f95c-8zxkt;fibonacci-nodejs-00001-deployment-6b9d89f95c-mwqwk;fibonacci-nodejs-00001-deployment-6b9d89f95c-pfpjs;fibonacci-nodejs-00001-deployment-6b9d89f95c-pwvg8,1204,271,0,0,0,0,4,0,0,,
2025-08-02T18:06:23.213091,,4,fibonacci-nodejs-00001-deployment-6b9d89f95c-8zxkt;fibonacci-nodejs-00001-deployment-6b9d89f95c-mwqwk;fibonacci-nodejs-00001-deployment-6b9d89f95c-pfpjs;fibonacci-nodejs-00001-deployment-6b9d89f95c-pwvg8,1204,271,0,0,0,0,4,0,0,,
2025-08-02T18:06:28.399212,,4,fibonacci-nodejs-00001-deployment-6b9d89f95c-8zxkt;fibonacci-nodejs-00001-deployment-6b9d89f95c-mwqwk;fibonacci-nodejs-00001-deployment-6b9d89f95c-pfpjs;fibonacci-nodejs-00001-deployment-6b9d89f95c-pwvg8,1183,275,0,0,0,0,4,0,0,,
2025-08-02T18:06:34.134739,,4,fibonacci-nodejs-00001-deployment-6b9d89f95c-8zxkt;fibonacci-nodejs-00001-deployment-6b9d89f95c-mwqwk;fibonacci-nodejs-00001-deployment-6b9d89f95c-pfpjs;fibonacci-nodejs-00001-deployment-6b9d89f95c-pwvg8,1183,275,0,0,0,0,4,0,0,,
2025-08-02T18:06:39.988748,,4,fibonacci-nodejs-00001-deployment-6b9d89f95c-8zxkt;fibonacci-nodejs-00001-deployment-6b9d89f95c-mwqwk;fibonacci-nodejs-00001-deployment-6b9d89f95c-pfpjs;fibonacci-nodejs-00001-deployment-6b9d89f95c-pwvg8,1183,275,0,0,0,0,4,0,0,,
2025-08-02T18:06:45.206804,,4,fibonacci-nodejs-00001-deployment-6b9d89f95c-8zxkt;fibonacci-nodejs-00001-deployment-6b9d89f95c-mwqwk;fibonacci-nodejs-00001-deployment-6b9d89f95c-pfpjs;fibonacci-nodejs-00001-deployment-6b9d89f95c-pwvg8,1286,291,0,0,0,0,4,0,0,,
2025-08-02T18:06:49.220119,,4,fibonacci-nodejs-00001-deployment-6b9d89f95c-8zxkt;fibonacci-nodejs-00001-deployment-6b9d89f95c-mwqwk;fibonacci-nodejs-00001-deployment-6b9d89f95c-pfpjs;fibonacci-nodejs-00001-deployment-6b9d89f95c-pwvg8,1286,291,0,0,0,0,4,0,0,,
2025-08-02T18:06:55.091738,,4,fibonacci-nodejs-00001-deployment-6b9d89f95c-8zxkt;fibonacci-nodejs-00001-deployment-6b9d89f95c-mwqwk;fibonacci-nodejs-00001-deployment-6b9d89f95c-pfpjs;fibonacci-nodejs-00001-deployment-6b9d89f95c-pwvg8,1262,291,0,0,0,0,4,0,0,,
2025-08-02T18:07:00.562931,,4,fibonacci-nodejs-00001-deployment-6b9d89f95c-8zxkt;fibonacci-nodejs-00001-deployment-6b9d89f95c-mwqwk;fibonacci-nodejs-00001-deployment-6b9d89f95c-pfpjs;fibonacci-nodejs-00001-deployment-6b9d89f95c-pwvg8,1262,291,0,0,0,0,4,0,0,,
2025-08-02T18:07:04.931210,,4,fibonacci-nodejs-00001-deployment-6b9d89f95c-8zxkt;fibonacci-nodejs-00001-deployment-6b9d89f95c-mwqwk;fibonacci-nodejs-00001-deployment-6b9d89f95c-pfpjs;fibonacci-nodejs-00001-deployment-6b9d89f95c-pwvg8,1262,291,0,0,0,0,4,0,0,,
2025-08-02T18:07:09.955761,,4,fibonacci-nodejs-00001-deployment-6b9d89f95c-8zxkt;fibonacci-nodejs-00001-deployment-6b9d89f95c-mwqwk;fibonacci-nodejs-00001-deployment-6b9d89f95c-pfpjs;fibonacci-nodejs-00001-deployment-6b9d89f95c-pwvg8,1262,291,0,0,0,0,4,0,0,,
2025-08-02T18:07:15.234815,,4,fibonacci-nodejs-00001-deployment-6b9d89f95c-8zxkt;fibonacci-nodejs-00001-deployment-6b9d89f95c-mwqwk;fibonacci-nodejs-00001-deployment-6b9d89f95c-pfpjs;fibonacci-nodejs-00001-deployment-6b9d89f95c-pwvg8,1210,288,0,0,0,0,4,0,0,,
2025-08-02T18:07:20.563564,,4,fibonacci-nodejs-00001-deployment-6b9d89f95c-8zxkt;fibonacci-nodejs-00001-deployment-6b9d89f95c-mwqwk;fibonacci-nodejs-00001-deployment-6b9d89f95c-pfpjs;fibonacci-nodejs-00001-deployment-6b9d89f95c-pwvg8,1210,288,0,0,0,0,4,0,0,,
2025-08-02T18:07:26.118725,,4,fibonacci-nodejs-00001-deployment-6b9d89f95c-8zxkt;fibonacci-nodejs-00001-deployment-6b9d89f95c-mwqwk;fibonacci-nodejs-00001-deployment-6b9d89f95c-pfpjs;fibonacci-nodejs-00001-deployment-6b9d89f95c-pwvg8,1205,290,0,0,0,0,4,0,0,,
2025-08-02T18:07:31.932122,,4,fibonacci-nodejs-00001-deployment-6b9d89f95c-8zxkt;fibonacci-nodejs-00001-deployment-6b9d89f95c-mwqwk;fibonacci-nodejs-00001-deployment-6b9d89f95c-pfpjs;fibonacci-nodejs-00001-deployment-6b9d89f95c-pwvg8,1205,290,0,0,0,0,4,0,0,,
2025-08-02T18:07:37.187771,,4,fibonacci-nodejs-00001-deployment-6b9d89f95c-8zxkt;fibonacci-nodejs-00001-deployment-6b9d89f95c-mwqwk;fibonacci-nodejs-00001-deployment-6b9d89f95c-pfpjs;fibonacci-nodejs-00001-deployment-6b9d89f95c-pwvg8,1205,290,0,0,0,0,4,0,0,,
2025-08-02T18:07:41.988203,,4,fibonacci-nodejs-00001-deployment-6b9d89f95c-8zxkt;fibonacci-nodejs-00001-deployment-6b9d89f95c-mwqwk;fibonacci-nodejs-00001-deployment-6b9d89f95c-pfpjs;fibonacci-nodejs-00001-deployment-6b9d89f95c-pwvg8,1184,285,0,0,0,0,4,0,0,,
2025-08-02T18:07:46.265610,,4,fibonacci-nodejs-00001-deployment-6b9d89f95c-8zxkt;fibonacci-nodejs-00001-deployment-6b9d89f95c-mwqwk;fibonacci-nodejs-00001-deployment-6b9d89f95c-pfpjs;fibonacci-nodejs-00001-deployment-6b9d89f95c-pwvg8,1184,285,0,0,0,0,4,0,0,,
2025-08-02T18:07:51.304575,,4,fibonacci-nodejs-00001-deployment-6b9d89f95c-8zxkt;fibonacci-nodejs-00001-deployment-6b9d89f95c-mwqwk;fibonacci-nodejs-00001-deployment-6b9d89f95c-pfpjs;fibonacci-nodejs-00001-deployment-6b9d89f95c-pwvg8,1184,285,0,0,0,0,4,0,0,,
2025-08-02T18:07:56.509147,,4,fibonacci-nodejs-00001-deployment-6b9d89f95c-8zxkt;fibonacci-nodejs-00001-deployment-6b9d89f95c-mwqwk;fibonacci-nodejs-00001-deployment-6b9d89f95c-pfpjs;fibonacci-nodejs-00001-deployment-6b9d89f95c-pwvg8,1132,280,0,0,0,0,4,0,0,,
2025-08-02T18:08:01.279986,,4,fibonacci-nodejs-00001-deployment-6b9d89f95c-8zxkt;fibonacci-nodejs-00001-deployment-6b9d89f95c-mwqwk;fibonacci-nodejs-00001-deployment-6b9d89f95c-pfpjs;fibonacci-nodejs-00001-deployment-6b9d89f95c-pwvg8,1132,280,0,0,0,0,4,0,0,,
2025-08-02T18:08:05.594402,,4,fibonacci-nodejs-00001-deployment-6b9d89f95c-8zxkt;fibonacci-nodejs-00001-deployment-6b9d89f95c-mwqwk;fibonacci-nodejs-00001-deployment-6b9d89f95c-pfpjs;fibonacci-nodejs-00001-deployment-6b9d89f95c-pwvg8,1132,280,0,0,0,0,4,0,0,,
2025-08-02T18:08:10.646696,,4,fibonacci-nodejs-00001-deployment-6b9d89f95c-8zxkt;fibonacci-nodejs-00001-deployment-6b9d89f95c-mwqwk;fibonacci-nodejs-00001-deployment-6b9d89f95c-pfpjs;fibonacci-nodejs-00001-deployment-6b9d89f95c-pwvg8,1100,277,0,0,0,0,4,0,0,,
2025-08-02T18:08:15.786646,,4,fibonacci-nodejs-00001-deployment-6b9d89f95c-8zxkt;fibonacci-nodejs-00001-deployment-6b9d89f95c-mwqwk;fibonacci-nodejs-00001-deployment-6b9d89f95c-pfpjs;fibonacci-nodejs-00001-deployment-6b9d89f95c-pwvg8,1100,277,0,0,0,0,4,0,0,,
2025-08-02T18:08:20.899217,,4,fibonacci-nodejs-00001-deployment-6b9d89f95c-8zxkt;fibonacci-nodejs-00001-deployment-6b9d89f95c-mwqwk;fibonacci-nodejs-00001-deployment-6b9d89f95c-pfpjs;fibonacci-nodejs-00001-deployment-6b9d89f95c-pwvg8,1100,277,0,0,0,0,4,0,0,,
2025-08-02T18:08:25.988827,,4,fibonacci-nodejs-00001-deployment-6b9d89f95c-8zxkt;fibonacci-nodejs-00001-deployment-6b9d89f95c-mwqwk;fibonacci-nodejs-00001-deployment-6b9d89f95c-pfpjs;fibonacci-nodejs-00001-deployment-6b9d89f95c-pwvg8,1178,288,0,0,0,0,4,0,0,,
2025-08-02T18:08:31.345935,,4,fibonacci-nodejs-00001-deployment-6b9d89f95c-8zxkt;fibonacci-nodejs-00001-deployment-6b9d89f95c-mwqwk;fibonacci-nodejs-00001-deployment-6b9d89f95c-pfpjs;fibonacci-nodejs-00001-deployment-6b9d89f95c-pwvg8,1178,288,0,0,0,0,4,0,0,,
2025-08-02T18:08:36.401036,,4,fibonacci-nodejs-00001-deployment-6b9d89f95c-8zxkt;fibonacci-nodejs-00001-deployment-6b9d89f95c-mwqwk;fibonacci-nodejs-00001-deployment-6b9d89f95c-pfpjs;fibonacci-nodejs-00001-deployment-6b9d89f95c-pwvg8,1178,288,0,0,0,0,4,0,0,,
2025-08-02T18:08:41.934945,,4,fibonacci-nodejs-00001-deployment-6b9d89f95c-8zxkt;fibonacci-nodejs-00001-deployment-6b9d89f95c-mwqwk;fibonacci-nodejs-00001-deployment-6b9d89f95c-pfpjs;fibonacci-nodejs-00001-deployment-6b9d89f95c-pwvg8,1225,299,0,0,0,0,4,0,0,,
2025-08-02T18:08:46.572886,,4,fibonacci-nodejs-00001-deployment-6b9d89f95c-8zxkt;fibonacci-nodejs-00001-deployment-6b9d89f95c-mwqwk;fibonacci-nodejs-00001-deployment-6b9d89f95c-pfpjs;fibonacci-nodejs-00001-deployment-6b9d89f95c-pwvg8,1225,299,0,0,0,0,4,0,0,,
2025-08-02T18:08:51.634596,,4,fibonacci-nodejs-00001-deployment-6b9d89f95c-8zxkt;fibonacci-nodejs-00001-deployment-6b9d89f95c-mwqwk;fibonacci-nodejs-00001-deployment-6b9d89f95c-pfpjs;fibonacci-nodejs-00001-deployment-6b9d89f95c-pwvg8,1225,299,0,0,0,0,4,0,0,,
2025-08-02T18:08:54.682607,,4,fibonacci-nodejs-00001-deployment-6b9d89f95c-8zxkt;fibonacci-nodejs-00001-deployment-6b9d89f95c-mwqwk;fibonacci-nodejs-00001-deployment-6b9d89f95c-pfpjs;fibonacci-nodejs-00001-deployment-6b9d89f95c-pwvg8,1225,299,0,0,0,0,4,0,0,,
