timestamp,rps_test_running,pod_count,pod_names,cpu_usage_millicores,memory_usage_mib,cpu_limit_millicores,memory_limit_mib,cpu_request_millicores,memory_request_mib,pods_ready,pods_pending,pods_failed,scaling_events,avg_latency_ms
2025-08-07T11:26:00.355093,,8,fibonacci-go-00001-deployment-c4d6b8c6-5dkwb;fibonacci-go-00001-deployment-c4d6b8c6-5hmdb;fibonacci-go-00001-deployment-c4d6b8c6-5z4g7;fibonacci-go-00001-deployment-c4d6b8c6-6fwxf;fibonacci-go-00001-deployment-c4d6b8c6-f5fgs;fibonacci-go-00001-deployment-c4d6b8c6-gmhbq;fibonacci-go-00001-deployment-c4d6b8c6-knnmg;fibonacci-go-00001-deployment-c4d6b8c6-r2nh2,266,218,0,0,0,0,8,0,0,,
2025-08-07T11:26:03.807698,,8,fibonacci-go-00001-deployment-c4d6b8c6-5dkwb;fibonacci-go-00001-deployment-c4d6b8c6-5hmdb;fibonacci-go-00001-deployment-c4d6b8c6-5z4g7;fibonacci-go-00001-deployment-c4d6b8c6-6fwxf;fibonacci-go-00001-deployment-c4d6b8c6-f5fgs;fibonacci-go-00001-deployment-c4d6b8c6-gmhbq;fibonacci-go-00001-deployment-c4d6b8c6-knnmg;fibonacci-go-00001-deployment-c4d6b8c6-r2nh2,266,218,0,0,0,0,8,0,0,,
2025-08-07T11:26:07.222173,,8,fibonacci-go-00001-deployment-c4d6b8c6-5dkwb;fibonacci-go-00001-deployment-c4d6b8c6-5hmdb;fibonacci-go-00001-deployment-c4d6b8c6-5z4g7;fibonacci-go-00001-deployment-c4d6b8c6-6fwxf;fibonacci-go-00001-deployment-c4d6b8c6-f5fgs;fibonacci-go-00001-deployment-c4d6b8c6-gmhbq;fibonacci-go-00001-deployment-c4d6b8c6-knnmg;fibonacci-go-00001-deployment-c4d6b8c6-r2nh2,266,218,0,0,0,0,8,0,0,,
2025-08-07T11:26:10.894637,,8,fibonacci-go-00001-deployment-c4d6b8c6-5dkwb;fibonacci-go-00001-deployment-c4d6b8c6-5hmdb;fibonacci-go-00001-deployment-c4d6b8c6-5z4g7;fibonacci-go-00001-deployment-c4d6b8c6-6fwxf;fibonacci-go-00001-deployment-c4d6b8c6-f5fgs;fibonacci-go-00001-deployment-c4d6b8c6-gmhbq;fibonacci-go-00001-deployment-c4d6b8c6-knnmg;fibonacci-go-00001-deployment-c4d6b8c6-r2nh2,298,223,0,0,0,0,8,0,0,,
2025-08-07T11:26:14.473704,,8,fibonacci-go-00001-deployment-c4d6b8c6-5dkwb;fibonacci-go-00001-deployment-c4d6b8c6-5hmdb;fibonacci-go-00001-deployment-c4d6b8c6-5z4g7;fibonacci-go-00001-deployment-c4d6b8c6-6fwxf;fibonacci-go-00001-deployment-c4d6b8c6-f5fgs;fibonacci-go-00001-deployment-c4d6b8c6-gmhbq;fibonacci-go-00001-deployment-c4d6b8c6-knnmg;fibonacci-go-00001-deployment-c4d6b8c6-r2nh2,298,223,0,0,0,0,8,0,0,,
2025-08-07T11:26:18.752719,,8,fibonacci-go-00001-deployment-c4d6b8c6-5dkwb;fibonacci-go-00001-deployment-c4d6b8c6-5hmdb;fibonacci-go-00001-deployment-c4d6b8c6-5z4g7;fibonacci-go-00001-deployment-c4d6b8c6-6fwxf;fibonacci-go-00001-deployment-c4d6b8c6-f5fgs;fibonacci-go-00001-deployment-c4d6b8c6-gmhbq;fibonacci-go-00001-deployment-c4d6b8c6-knnmg;fibonacci-go-00001-deployment-c4d6b8c6-r2nh2,298,223,0,0,0,0,8,0,0,,
2025-08-07T11:26:22.808918,,8,fibonacci-go-00001-deployment-c4d6b8c6-5dkwb;fibonacci-go-00001-deployment-c4d6b8c6-5hmdb;fibonacci-go-00001-deployment-c4d6b8c6-5z4g7;fibonacci-go-00001-deployment-c4d6b8c6-6fwxf;fibonacci-go-00001-deployment-c4d6b8c6-f5fgs;fibonacci-go-00001-deployment-c4d6b8c6-gmhbq;fibonacci-go-00001-deployment-c4d6b8c6-knnmg;fibonacci-go-00001-deployment-c4d6b8c6-r2nh2,298,223,0,0,0,0,8,0,0,,
2025-08-07T11:26:26.454586,,8,fibonacci-go-00001-deployment-c4d6b8c6-5dkwb;fibonacci-go-00001-deployment-c4d6b8c6-5hmdb;fibonacci-go-00001-deployment-c4d6b8c6-5z4g7;fibonacci-go-00001-deployment-c4d6b8c6-6fwxf;fibonacci-go-00001-deployment-c4d6b8c6-f5fgs;fibonacci-go-00001-deployment-c4d6b8c6-gmhbq;fibonacci-go-00001-deployment-c4d6b8c6-knnmg;fibonacci-go-00001-deployment-c4d6b8c6-r2nh2,412,238,0,0,0,0,8,0,0,,
2025-08-07T11:26:29.907872,,8,fibonacci-go-00001-deployment-c4d6b8c6-5dkwb;fibonacci-go-00001-deployment-c4d6b8c6-5hmdb;fibonacci-go-00001-deployment-c4d6b8c6-5z4g7;fibonacci-go-00001-deployment-c4d6b8c6-6fwxf;fibonacci-go-00001-deployment-c4d6b8c6-f5fgs;fibonacci-go-00001-deployment-c4d6b8c6-gmhbq;fibonacci-go-00001-deployment-c4d6b8c6-knnmg;fibonacci-go-00001-deployment-c4d6b8c6-r2nh2,412,238,0,0,0,0,8,0,0,,
2025-08-07T11:26:33.382672,,8,fibonacci-go-00001-deployment-c4d6b8c6-5dkwb;fibonacci-go-00001-deployment-c4d6b8c6-5hmdb;fibonacci-go-00001-deployment-c4d6b8c6-5z4g7;fibonacci-go-00001-deployment-c4d6b8c6-6fwxf;fibonacci-go-00001-deployment-c4d6b8c6-f5fgs;fibonacci-go-00001-deployment-c4d6b8c6-gmhbq;fibonacci-go-00001-deployment-c4d6b8c6-knnmg;fibonacci-go-00001-deployment-c4d6b8c6-r2nh2,412,238,0,0,0,0,8,0,0,,
2025-08-07T11:26:36.744378,,8,fibonacci-go-00001-deployment-c4d6b8c6-5dkwb;fibonacci-go-00001-deployment-c4d6b8c6-5hmdb;fibonacci-go-00001-deployment-c4d6b8c6-5z4g7;fibonacci-go-00001-deployment-c4d6b8c6-6fwxf;fibonacci-go-00001-deployment-c4d6b8c6-f5fgs;fibonacci-go-00001-deployment-c4d6b8c6-gmhbq;fibonacci-go-00001-deployment-c4d6b8c6-knnmg;fibonacci-go-00001-deployment-c4d6b8c6-r2nh2,412,238,0,0,0,0,8,0,0,,
2025-08-07T11:26:40.230146,,8,fibonacci-go-00001-deployment-c4d6b8c6-5dkwb;fibonacci-go-00001-deployment-c4d6b8c6-5hmdb;fibonacci-go-00001-deployment-c4d6b8c6-5z4g7;fibonacci-go-00001-deployment-c4d6b8c6-6fwxf;fibonacci-go-00001-deployment-c4d6b8c6-f5fgs;fibonacci-go-00001-deployment-c4d6b8c6-gmhbq;fibonacci-go-00001-deployment-c4d6b8c6-knnmg;fibonacci-go-00001-deployment-c4d6b8c6-r2nh2,412,238,0,0,0,0,8,0,0,,
2025-08-07T11:26:44.040506,,8,fibonacci-go-00001-deployment-c4d6b8c6-5dkwb;fibonacci-go-00001-deployment-c4d6b8c6-5hmdb;fibonacci-go-00001-deployment-c4d6b8c6-5z4g7;fibonacci-go-00001-deployment-c4d6b8c6-6fwxf;fibonacci-go-00001-deployment-c4d6b8c6-f5fgs;fibonacci-go-00001-deployment-c4d6b8c6-gmhbq;fibonacci-go-00001-deployment-c4d6b8c6-knnmg;fibonacci-go-00001-deployment-c4d6b8c6-r2nh2,386,239,0,0,0,0,8,0,0,,
2025-08-07T11:26:47.279867,,8,fibonacci-go-00001-deployment-c4d6b8c6-5dkwb;fibonacci-go-00001-deployment-c4d6b8c6-5hmdb;fibonacci-go-00001-deployment-c4d6b8c6-5z4g7;fibonacci-go-00001-deployment-c4d6b8c6-6fwxf;fibonacci-go-00001-deployment-c4d6b8c6-f5fgs;fibonacci-go-00001-deployment-c4d6b8c6-gmhbq;fibonacci-go-00001-deployment-c4d6b8c6-knnmg;fibonacci-go-00001-deployment-c4d6b8c6-r2nh2,386,239,0,0,0,0,8,0,0,,
2025-08-07T11:26:50.617978,,8,fibonacci-go-00001-deployment-c4d6b8c6-5dkwb;fibonacci-go-00001-deployment-c4d6b8c6-5hmdb;fibonacci-go-00001-deployment-c4d6b8c6-5z4g7;fibonacci-go-00001-deployment-c4d6b8c6-6fwxf;fibonacci-go-00001-deployment-c4d6b8c6-f5fgs;fibonacci-go-00001-deployment-c4d6b8c6-gmhbq;fibonacci-go-00001-deployment-c4d6b8c6-knnmg;fibonacci-go-00001-deployment-c4d6b8c6-r2nh2,386,239,0,0,0,0,8,0,0,,
2025-08-07T11:26:53.893067,,8,fibonacci-go-00001-deployment-c4d6b8c6-5dkwb;fibonacci-go-00001-deployment-c4d6b8c6-5hmdb;fibonacci-go-00001-deployment-c4d6b8c6-5z4g7;fibonacci-go-00001-deployment-c4d6b8c6-6fwxf;fibonacci-go-00001-deployment-c4d6b8c6-f5fgs;fibonacci-go-00001-deployment-c4d6b8c6-gmhbq;fibonacci-go-00001-deployment-c4d6b8c6-knnmg;fibonacci-go-00001-deployment-c4d6b8c6-r2nh2,386,239,0,0,0,0,8,0,0,,
2025-08-07T11:26:57.343046,,8,fibonacci-go-00001-deployment-c4d6b8c6-5dkwb;fibonacci-go-00001-deployment-c4d6b8c6-5hmdb;fibonacci-go-00001-deployment-c4d6b8c6-5z4g7;fibonacci-go-00001-deployment-c4d6b8c6-6fwxf;fibonacci-go-00001-deployment-c4d6b8c6-f5fgs;fibonacci-go-00001-deployment-c4d6b8c6-gmhbq;fibonacci-go-00001-deployment-c4d6b8c6-knnmg;fibonacci-go-00001-deployment-c4d6b8c6-r2nh2,336,234,0,0,0,0,8,0,0,,
2025-08-07T11:27:00.841366,,8,fibonacci-go-00001-deployment-c4d6b8c6-5dkwb;fibonacci-go-00001-deployment-c4d6b8c6-5hmdb;fibonacci-go-00001-deployment-c4d6b8c6-5z4g7;fibonacci-go-00001-deployment-c4d6b8c6-6fwxf;fibonacci-go-00001-deployment-c4d6b8c6-f5fgs;fibonacci-go-00001-deployment-c4d6b8c6-gmhbq;fibonacci-go-00001-deployment-c4d6b8c6-knnmg;fibonacci-go-00001-deployment-c4d6b8c6-r2nh2,336,234,0,0,0,0,8,0,0,,
2025-08-07T11:27:04.473826,,8,fibonacci-go-00001-deployment-c4d6b8c6-5dkwb;fibonacci-go-00001-deployment-c4d6b8c6-5hmdb;fibonacci-go-00001-deployment-c4d6b8c6-5z4g7;fibonacci-go-00001-deployment-c4d6b8c6-6fwxf;fibonacci-go-00001-deployment-c4d6b8c6-f5fgs;fibonacci-go-00001-deployment-c4d6b8c6-gmhbq;fibonacci-go-00001-deployment-c4d6b8c6-knnmg;fibonacci-go-00001-deployment-c4d6b8c6-r2nh2,336,234,0,0,0,0,8,0,0,,
2025-08-07T11:27:08.206922,,8,fibonacci-go-00001-deployment-c4d6b8c6-5dkwb;fibonacci-go-00001-deployment-c4d6b8c6-5hmdb;fibonacci-go-00001-deployment-c4d6b8c6-5z4g7;fibonacci-go-00001-deployment-c4d6b8c6-6fwxf;fibonacci-go-00001-deployment-c4d6b8c6-f5fgs;fibonacci-go-00001-deployment-c4d6b8c6-gmhbq;fibonacci-go-00001-deployment-c4d6b8c6-knnmg;fibonacci-go-00001-deployment-c4d6b8c6-r2nh2,336,234,0,0,0,0,8,0,0,,
2025-08-07T11:27:11.934026,,8,fibonacci-go-00001-deployment-c4d6b8c6-5dkwb;fibonacci-go-00001-deployment-c4d6b8c6-5hmdb;fibonacci-go-00001-deployment-c4d6b8c6-5z4g7;fibonacci-go-00001-deployment-c4d6b8c6-6fwxf;fibonacci-go-00001-deployment-c4d6b8c6-f5fgs;fibonacci-go-00001-deployment-c4d6b8c6-gmhbq;fibonacci-go-00001-deployment-c4d6b8c6-knnmg;fibonacci-go-00001-deployment-c4d6b8c6-r2nh2,314,233,0,0,0,0,8,0,0,,
2025-08-07T11:27:15.429558,,8,fibonacci-go-00001-deployment-c4d6b8c6-5dkwb;fibonacci-go-00001-deployment-c4d6b8c6-5hmdb;fibonacci-go-00001-deployment-c4d6b8c6-5z4g7;fibonacci-go-00001-deployment-c4d6b8c6-6fwxf;fibonacci-go-00001-deployment-c4d6b8c6-f5fgs;fibonacci-go-00001-deployment-c4d6b8c6-gmhbq;fibonacci-go-00001-deployment-c4d6b8c6-knnmg;fibonacci-go-00001-deployment-c4d6b8c6-r2nh2,314,233,0,0,0,0,8,0,0,,
2025-08-07T11:27:18.950605,,8,fibonacci-go-00001-deployment-c4d6b8c6-5dkwb;fibonacci-go-00001-deployment-c4d6b8c6-5hmdb;fibonacci-go-00001-deployment-c4d6b8c6-5z4g7;fibonacci-go-00001-deployment-c4d6b8c6-6fwxf;fibonacci-go-00001-deployment-c4d6b8c6-f5fgs;fibonacci-go-00001-deployment-c4d6b8c6-gmhbq;fibonacci-go-00001-deployment-c4d6b8c6-knnmg;fibonacci-go-00001-deployment-c4d6b8c6-r2nh2,314,233,0,0,0,0,8,0,0,,
2025-08-07T11:27:22.878952,,8,fibonacci-go-00001-deployment-c4d6b8c6-5dkwb;fibonacci-go-00001-deployment-c4d6b8c6-5hmdb;fibonacci-go-00001-deployment-c4d6b8c6-5z4g7;fibonacci-go-00001-deployment-c4d6b8c6-6fwxf;fibonacci-go-00001-deployment-c4d6b8c6-f5fgs;fibonacci-go-00001-deployment-c4d6b8c6-gmhbq;fibonacci-go-00001-deployment-c4d6b8c6-knnmg;fibonacci-go-00001-deployment-c4d6b8c6-r2nh2,314,233,0,0,0,0,8,0,0,,
2025-08-07T11:27:26.561493,,8,fibonacci-go-00001-deployment-c4d6b8c6-5dkwb;fibonacci-go-00001-deployment-c4d6b8c6-5hmdb;fibonacci-go-00001-deployment-c4d6b8c6-5z4g7;fibonacci-go-00001-deployment-c4d6b8c6-6fwxf;fibonacci-go-00001-deployment-c4d6b8c6-f5fgs;fibonacci-go-00001-deployment-c4d6b8c6-gmhbq;fibonacci-go-00001-deployment-c4d6b8c6-knnmg;fibonacci-go-00001-deployment-c4d6b8c6-r2nh2,390,228,0,0,0,0,8,0,0,,
2025-08-07T11:27:30.086724,,8,fibonacci-go-00001-deployment-c4d6b8c6-5dkwb;fibonacci-go-00001-deployment-c4d6b8c6-5hmdb;fibonacci-go-00001-deployment-c4d6b8c6-5z4g7;fibonacci-go-00001-deployment-c4d6b8c6-6fwxf;fibonacci-go-00001-deployment-c4d6b8c6-f5fgs;fibonacci-go-00001-deployment-c4d6b8c6-gmhbq;fibonacci-go-00001-deployment-c4d6b8c6-knnmg;fibonacci-go-00001-deployment-c4d6b8c6-r2nh2,390,228,0,0,0,0,8,0,0,,
2025-08-07T11:27:33.793007,,8,fibonacci-go-00001-deployment-c4d6b8c6-5dkwb;fibonacci-go-00001-deployment-c4d6b8c6-5hmdb;fibonacci-go-00001-deployment-c4d6b8c6-5z4g7;fibonacci-go-00001-deployment-c4d6b8c6-6fwxf;fibonacci-go-00001-deployment-c4d6b8c6-f5fgs;fibonacci-go-00001-deployment-c4d6b8c6-gmhbq;fibonacci-go-00001-deployment-c4d6b8c6-knnmg;fibonacci-go-00001-deployment-c4d6b8c6-r2nh2,390,228,0,0,0,0,8,0,0,,
2025-08-07T11:27:37.322651,,8,fibonacci-go-00001-deployment-c4d6b8c6-5dkwb;fibonacci-go-00001-deployment-c4d6b8c6-5hmdb;fibonacci-go-00001-deployment-c4d6b8c6-5z4g7;fibonacci-go-00001-deployment-c4d6b8c6-6fwxf;fibonacci-go-00001-deployment-c4d6b8c6-f5fgs;fibonacci-go-00001-deployment-c4d6b8c6-gmhbq;fibonacci-go-00001-deployment-c4d6b8c6-knnmg;fibonacci-go-00001-deployment-c4d6b8c6-r2nh2,390,228,0,0,0,0,8,0,0,,
2025-08-07T11:27:41.234642,,8,fibonacci-go-00001-deployment-c4d6b8c6-5dkwb;fibonacci-go-00001-deployment-c4d6b8c6-5hmdb;fibonacci-go-00001-deployment-c4d6b8c6-5z4g7;fibonacci-go-00001-deployment-c4d6b8c6-6fwxf;fibonacci-go-00001-deployment-c4d6b8c6-f5fgs;fibonacci-go-00001-deployment-c4d6b8c6-gmhbq;fibonacci-go-00001-deployment-c4d6b8c6-knnmg;fibonacci-go-00001-deployment-c4d6b8c6-r2nh2,393,231,0,0,0,0,8,0,0,,
2025-08-07T11:27:45.118412,,8,fibonacci-go-00001-deployment-c4d6b8c6-5dkwb;fibonacci-go-00001-deployment-c4d6b8c6-5hmdb;fibonacci-go-00001-deployment-c4d6b8c6-5z4g7;fibonacci-go-00001-deployment-c4d6b8c6-6fwxf;fibonacci-go-00001-deployment-c4d6b8c6-f5fgs;fibonacci-go-00001-deployment-c4d6b8c6-gmhbq;fibonacci-go-00001-deployment-c4d6b8c6-knnmg;fibonacci-go-00001-deployment-c4d6b8c6-r2nh2,393,231,0,0,0,0,8,0,0,,
2025-08-07T11:27:48.638034,,8,fibonacci-go-00001-deployment-c4d6b8c6-5dkwb;fibonacci-go-00001-deployment-c4d6b8c6-5hmdb;fibonacci-go-00001-deployment-c4d6b8c6-5z4g7;fibonacci-go-00001-deployment-c4d6b8c6-6fwxf;fibonacci-go-00001-deployment-c4d6b8c6-f5fgs;fibonacci-go-00001-deployment-c4d6b8c6-gmhbq;fibonacci-go-00001-deployment-c4d6b8c6-knnmg;fibonacci-go-00001-deployment-c4d6b8c6-r2nh2,393,231,0,0,0,0,8,0,0,,
2025-08-07T11:27:52.230649,,8,fibonacci-go-00001-deployment-c4d6b8c6-5dkwb;fibonacci-go-00001-deployment-c4d6b8c6-5hmdb;fibonacci-go-00001-deployment-c4d6b8c6-5z4g7;fibonacci-go-00001-deployment-c4d6b8c6-6fwxf;fibonacci-go-00001-deployment-c4d6b8c6-f5fgs;fibonacci-go-00001-deployment-c4d6b8c6-gmhbq;fibonacci-go-00001-deployment-c4d6b8c6-knnmg;fibonacci-go-00001-deployment-c4d6b8c6-r2nh2,393,231,0,0,0,0,8,0,0,,
2025-08-07T11:27:55.714019,,8,fibonacci-go-00001-deployment-c4d6b8c6-5dkwb;fibonacci-go-00001-deployment-c4d6b8c6-5hmdb;fibonacci-go-00001-deployment-c4d6b8c6-5z4g7;fibonacci-go-00001-deployment-c4d6b8c6-6fwxf;fibonacci-go-00001-deployment-c4d6b8c6-f5fgs;fibonacci-go-00001-deployment-c4d6b8c6-gmhbq;fibonacci-go-00001-deployment-c4d6b8c6-knnmg;fibonacci-go-00001-deployment-c4d6b8c6-r2nh2,393,231,0,0,0,0,8,0,0,,
2025-08-07T11:27:59.786576,,8,fibonacci-go-00001-deployment-c4d6b8c6-5dkwb;fibonacci-go-00001-deployment-c4d6b8c6-5hmdb;fibonacci-go-00001-deployment-c4d6b8c6-5z4g7;fibonacci-go-00001-deployment-c4d6b8c6-6fwxf;fibonacci-go-00001-deployment-c4d6b8c6-f5fgs;fibonacci-go-00001-deployment-c4d6b8c6-gmhbq;fibonacci-go-00001-deployment-c4d6b8c6-knnmg;fibonacci-go-00001-deployment-c4d6b8c6-r2nh2,383,233,0,0,0,0,8,0,0,,
2025-08-07T11:28:03.219936,,8,fibonacci-go-00001-deployment-c4d6b8c6-5dkwb;fibonacci-go-00001-deployment-c4d6b8c6-5hmdb;fibonacci-go-00001-deployment-c4d6b8c6-5z4g7;fibonacci-go-00001-deployment-c4d6b8c6-6fwxf;fibonacci-go-00001-deployment-c4d6b8c6-f5fgs;fibonacci-go-00001-deployment-c4d6b8c6-gmhbq;fibonacci-go-00001-deployment-c4d6b8c6-knnmg;fibonacci-go-00001-deployment-c4d6b8c6-r2nh2,383,233,0,0,0,0,8,0,0,,
2025-08-07T11:28:06.935197,,8,fibonacci-go-00001-deployment-c4d6b8c6-5dkwb;fibonacci-go-00001-deployment-c4d6b8c6-5hmdb;fibonacci-go-00001-deployment-c4d6b8c6-5z4g7;fibonacci-go-00001-deployment-c4d6b8c6-6fwxf;fibonacci-go-00001-deployment-c4d6b8c6-f5fgs;fibonacci-go-00001-deployment-c4d6b8c6-gmhbq;fibonacci-go-00001-deployment-c4d6b8c6-knnmg;fibonacci-go-00001-deployment-c4d6b8c6-r2nh2,383,233,0,0,0,0,8,0,0,,
2025-08-07T11:28:10.661988,,8,fibonacci-go-00001-deployment-c4d6b8c6-5dkwb;fibonacci-go-00001-deployment-c4d6b8c6-5hmdb;fibonacci-go-00001-deployment-c4d6b8c6-5z4g7;fibonacci-go-00001-deployment-c4d6b8c6-6fwxf;fibonacci-go-00001-deployment-c4d6b8c6-f5fgs;fibonacci-go-00001-deployment-c4d6b8c6-gmhbq;fibonacci-go-00001-deployment-c4d6b8c6-knnmg;fibonacci-go-00001-deployment-c4d6b8c6-r2nh2,365,231,0,0,0,0,8,0,0,,
2025-08-07T11:28:14.662603,,8,fibonacci-go-00001-deployment-c4d6b8c6-5dkwb;fibonacci-go-00001-deployment-c4d6b8c6-5hmdb;fibonacci-go-00001-deployment-c4d6b8c6-5z4g7;fibonacci-go-00001-deployment-c4d6b8c6-6fwxf;fibonacci-go-00001-deployment-c4d6b8c6-f5fgs;fibonacci-go-00001-deployment-c4d6b8c6-gmhbq;fibonacci-go-00001-deployment-c4d6b8c6-knnmg;fibonacci-go-00001-deployment-c4d6b8c6-r2nh2,365,231,0,0,0,0,8,0,0,,
2025-08-07T11:28:18.166586,,8,fibonacci-go-00001-deployment-c4d6b8c6-5dkwb;fibonacci-go-00001-deployment-c4d6b8c6-5hmdb;fibonacci-go-00001-deployment-c4d6b8c6-5z4g7;fibonacci-go-00001-deployment-c4d6b8c6-6fwxf;fibonacci-go-00001-deployment-c4d6b8c6-f5fgs;fibonacci-go-00001-deployment-c4d6b8c6-gmhbq;fibonacci-go-00001-deployment-c4d6b8c6-knnmg;fibonacci-go-00001-deployment-c4d6b8c6-r2nh2,365,231,0,0,0,0,8,0,0,,
2025-08-07T11:28:21.878684,,8,fibonacci-go-00001-deployment-c4d6b8c6-5dkwb;fibonacci-go-00001-deployment-c4d6b8c6-5hmdb;fibonacci-go-00001-deployment-c4d6b8c6-5z4g7;fibonacci-go-00001-deployment-c4d6b8c6-6fwxf;fibonacci-go-00001-deployment-c4d6b8c6-f5fgs;fibonacci-go-00001-deployment-c4d6b8c6-gmhbq;fibonacci-go-00001-deployment-c4d6b8c6-knnmg;fibonacci-go-00001-deployment-c4d6b8c6-r2nh2,365,231,0,0,0,0,8,0,0,,
2025-08-07T11:28:25.540829,,8,fibonacci-go-00001-deployment-c4d6b8c6-5dkwb;fibonacci-go-00001-deployment-c4d6b8c6-5hmdb;fibonacci-go-00001-deployment-c4d6b8c6-5z4g7;fibonacci-go-00001-deployment-c4d6b8c6-6fwxf;fibonacci-go-00001-deployment-c4d6b8c6-f5fgs;fibonacci-go-00001-deployment-c4d6b8c6-gmhbq;fibonacci-go-00001-deployment-c4d6b8c6-knnmg;fibonacci-go-00001-deployment-c4d6b8c6-r2nh2,365,231,0,0,0,0,8,0,0,,
2025-08-07T11:28:29.266659,,8,fibonacci-go-00001-deployment-c4d6b8c6-5dkwb;fibonacci-go-00001-deployment-c4d6b8c6-5hmdb;fibonacci-go-00001-deployment-c4d6b8c6-5z4g7;fibonacci-go-00001-deployment-c4d6b8c6-6fwxf;fibonacci-go-00001-deployment-c4d6b8c6-f5fgs;fibonacci-go-00001-deployment-c4d6b8c6-gmhbq;fibonacci-go-00001-deployment-c4d6b8c6-knnmg;fibonacci-go-00001-deployment-c4d6b8c6-r2nh2,455,233,0,0,0,0,8,0,0,,
2025-08-07T11:28:33.388413,,8,fibonacci-go-00001-deployment-c4d6b8c6-5dkwb;fibonacci-go-00001-deployment-c4d6b8c6-5hmdb;fibonacci-go-00001-deployment-c4d6b8c6-5z4g7;fibonacci-go-00001-deployment-c4d6b8c6-6fwxf;fibonacci-go-00001-deployment-c4d6b8c6-f5fgs;fibonacci-go-00001-deployment-c4d6b8c6-gmhbq;fibonacci-go-00001-deployment-c4d6b8c6-knnmg;fibonacci-go-00001-deployment-c4d6b8c6-r2nh2,455,233,0,0,0,0,8,0,0,,
2025-08-07T11:28:37.085527,,8,fibonacci-go-00001-deployment-c4d6b8c6-5dkwb;fibonacci-go-00001-deployment-c4d6b8c6-5hmdb;fibonacci-go-00001-deployment-c4d6b8c6-5z4g7;fibonacci-go-00001-deployment-c4d6b8c6-6fwxf;fibonacci-go-00001-deployment-c4d6b8c6-f5fgs;fibonacci-go-00001-deployment-c4d6b8c6-gmhbq;fibonacci-go-00001-deployment-c4d6b8c6-knnmg;fibonacci-go-00001-deployment-c4d6b8c6-r2nh2,455,233,0,0,0,0,8,0,0,,
2025-08-07T11:28:40.740348,,8,fibonacci-go-00001-deployment-c4d6b8c6-5dkwb;fibonacci-go-00001-deployment-c4d6b8c6-5hmdb;fibonacci-go-00001-deployment-c4d6b8c6-5z4g7;fibonacci-go-00001-deployment-c4d6b8c6-6fwxf;fibonacci-go-00001-deployment-c4d6b8c6-f5fgs;fibonacci-go-00001-deployment-c4d6b8c6-gmhbq;fibonacci-go-00001-deployment-c4d6b8c6-knnmg;fibonacci-go-00001-deployment-c4d6b8c6-r2nh2,440,233,0,0,0,0,8,0,0,,
2025-08-07T11:28:44.465028,,8,fibonacci-go-00001-deployment-c4d6b8c6-5dkwb;fibonacci-go-00001-deployment-c4d6b8c6-5hmdb;fibonacci-go-00001-deployment-c4d6b8c6-5z4g7;fibonacci-go-00001-deployment-c4d6b8c6-6fwxf;fibonacci-go-00001-deployment-c4d6b8c6-f5fgs;fibonacci-go-00001-deployment-c4d6b8c6-gmhbq;fibonacci-go-00001-deployment-c4d6b8c6-knnmg;fibonacci-go-00001-deployment-c4d6b8c6-r2nh2,440,233,0,0,0,0,8,0,0,,
2025-08-07T11:28:48.010891,,8,fibonacci-go-00001-deployment-c4d6b8c6-5dkwb;fibonacci-go-00001-deployment-c4d6b8c6-5hmdb;fibonacci-go-00001-deployment-c4d6b8c6-5z4g7;fibonacci-go-00001-deployment-c4d6b8c6-6fwxf;fibonacci-go-00001-deployment-c4d6b8c6-f5fgs;fibonacci-go-00001-deployment-c4d6b8c6-gmhbq;fibonacci-go-00001-deployment-c4d6b8c6-knnmg;fibonacci-go-00001-deployment-c4d6b8c6-r2nh2,440,233,0,0,0,0,8,0,0,,
2025-08-07T11:28:51.980077,,8,fibonacci-go-00001-deployment-c4d6b8c6-5dkwb;fibonacci-go-00001-deployment-c4d6b8c6-5hmdb;fibonacci-go-00001-deployment-c4d6b8c6-5z4g7;fibonacci-go-00001-deployment-c4d6b8c6-6fwxf;fibonacci-go-00001-deployment-c4d6b8c6-f5fgs;fibonacci-go-00001-deployment-c4d6b8c6-gmhbq;fibonacci-go-00001-deployment-c4d6b8c6-knnmg;fibonacci-go-00001-deployment-c4d6b8c6-r2nh2,440,233,0,0,0,0,8,0,0,,
2025-08-07T11:28:55.693697,,8,fibonacci-go-00001-deployment-c4d6b8c6-5dkwb;fibonacci-go-00001-deployment-c4d6b8c6-5hmdb;fibonacci-go-00001-deployment-c4d6b8c6-5z4g7;fibonacci-go-00001-deployment-c4d6b8c6-6fwxf;fibonacci-go-00001-deployment-c4d6b8c6-f5fgs;fibonacci-go-00001-deployment-c4d6b8c6-gmhbq;fibonacci-go-00001-deployment-c4d6b8c6-knnmg;fibonacci-go-00001-deployment-c4d6b8c6-r2nh2,433,232,0,0,0,0,8,0,0,,
