timestamp,rps_test_running,pod_count,pod_names,cpu_usage_millicores,memory_usage_mib,cpu_limit_millicores,memory_limit_mib,cpu_request_millicores,memory_request_mib,pods_ready,pods_pending,pods_failed,scaling_events,avg_latency_ms
2025-08-01T15:09:49.610835,,10,fibonacci-python-00001-deployment-7bf57996b7-4ph7x;fibonacci-python-00001-deployment-7bf57996b7-5bc6q;fibonacci-python-00001-deployment-7bf57996b7-5srwn;fibonacci-python-00001-deployment-7bf57996b7-9t7hq;fibonacci-python-00001-deployment-7bf57996b7-c69wh;fibonacci-python-00001-deployment-7bf57996b7-hz494;fibonacci-python-00001-deployment-7bf57996b7-pfks9;fibonacci-python-00001-deployment-7bf57996b7-r7xlt;fibonacci-python-00001-deployment-7bf57996b7-z5t7f;fibonacci-python-00001-deployment-7bf57996b7-zgpz5,818,530,0,0,0,0,9,1,0,,
2025-08-01T15:09:53.558574,,10,fibonacci-python-00001-deployment-7bf57996b7-4ph7x;fibonacci-python-00001-deployment-7bf57996b7-5bc6q;fibonacci-python-00001-deployment-7bf57996b7-5srwn;fibonacci-python-00001-deployment-7bf57996b7-9t7hq;fibonacci-python-00001-deployment-7bf57996b7-c69wh;fibonacci-python-00001-deployment-7bf57996b7-hz494;fibonacci-python-00001-deployment-7bf57996b7-pfks9;fibonacci-python-00001-deployment-7bf57996b7-r7xlt;fibonacci-python-00001-deployment-7bf57996b7-z5t7f;fibonacci-python-00001-deployment-7bf57996b7-zgpz5,818,530,0,0,0,0,9,1,0,,
2025-08-01T15:09:57.530743,,10,fibonacci-python-00001-deployment-7bf57996b7-4ph7x;fibonacci-python-00001-deployment-7bf57996b7-5bc6q;fibonacci-python-00001-deployment-7bf57996b7-5srwn;fibonacci-python-00001-deployment-7bf57996b7-9t7hq;fibonacci-python-00001-deployment-7bf57996b7-c69wh;fibonacci-python-00001-deployment-7bf57996b7-hz494;fibonacci-python-00001-deployment-7bf57996b7-pfks9;fibonacci-python-00001-deployment-7bf57996b7-r7xlt;fibonacci-python-00001-deployment-7bf57996b7-z5t7f;fibonacci-python-00001-deployment-7bf57996b7-zgpz5,828,535,0,0,0,0,9,1,0,,
2025-08-01T15:10:01.251020,,10,fibonacci-python-00001-deployment-7bf57996b7-4ph7x;fibonacci-python-00001-deployment-7bf57996b7-5bc6q;fibonacci-python-00001-deployment-7bf57996b7-5srwn;fibonacci-python-00001-deployment-7bf57996b7-9t7hq;fibonacci-python-00001-deployment-7bf57996b7-c69wh;fibonacci-python-00001-deployment-7bf57996b7-hz494;fibonacci-python-00001-deployment-7bf57996b7-pfks9;fibonacci-python-00001-deployment-7bf57996b7-r7xlt;fibonacci-python-00001-deployment-7bf57996b7-z5t7f;fibonacci-python-00001-deployment-7bf57996b7-zgpz5,828,535,0,0,0,0,9,1,0,,
2025-08-01T15:10:05.104860,,10,fibonacci-python-00001-deployment-7bf57996b7-4ph7x;fibonacci-python-00001-deployment-7bf57996b7-5bc6q;fibonacci-python-00001-deployment-7bf57996b7-5srwn;fibonacci-python-00001-deployment-7bf57996b7-9t7hq;fibonacci-python-00001-deployment-7bf57996b7-c69wh;fibonacci-python-00001-deployment-7bf57996b7-hz494;fibonacci-python-00001-deployment-7bf57996b7-pfks9;fibonacci-python-00001-deployment-7bf57996b7-r7xlt;fibonacci-python-00001-deployment-7bf57996b7-z5t7f;fibonacci-python-00001-deployment-7bf57996b7-zgpz5,828,535,0,0,0,0,9,1,0,,
2025-08-01T15:10:08.998683,,10,fibonacci-python-00001-deployment-7bf57996b7-4ph7x;fibonacci-python-00001-deployment-7bf57996b7-5bc6q;fibonacci-python-00001-deployment-7bf57996b7-5srwn;fibonacci-python-00001-deployment-7bf57996b7-9t7hq;fibonacci-python-00001-deployment-7bf57996b7-c69wh;fibonacci-python-00001-deployment-7bf57996b7-hz494;fibonacci-python-00001-deployment-7bf57996b7-pfks9;fibonacci-python-00001-deployment-7bf57996b7-r7xlt;fibonacci-python-00001-deployment-7bf57996b7-z5t7f;fibonacci-python-00001-deployment-7bf57996b7-zgpz5,828,535,0,0,0,0,9,1,0,,
2025-08-01T15:10:12.530680,,10,fibonacci-python-00001-deployment-7bf57996b7-4ph7x;fibonacci-python-00001-deployment-7bf57996b7-5bc6q;fibonacci-python-00001-deployment-7bf57996b7-5srwn;fibonacci-python-00001-deployment-7bf57996b7-9t7hq;fibonacci-python-00001-deployment-7bf57996b7-c69wh;fibonacci-python-00001-deployment-7bf57996b7-hz494;fibonacci-python-00001-deployment-7bf57996b7-pfks9;fibonacci-python-00001-deployment-7bf57996b7-r7xlt;fibonacci-python-00001-deployment-7bf57996b7-z5t7f;fibonacci-python-00001-deployment-7bf57996b7-zgpz5,862,535,0,0,0,0,9,1,0,,
2025-08-01T15:10:16.579478,,10,fibonacci-python-00001-deployment-7bf57996b7-4ph7x;fibonacci-python-00001-deployment-7bf57996b7-5bc6q;fibonacci-python-00001-deployment-7bf57996b7-5srwn;fibonacci-python-00001-deployment-7bf57996b7-9t7hq;fibonacci-python-00001-deployment-7bf57996b7-c69wh;fibonacci-python-00001-deployment-7bf57996b7-hz494;fibonacci-python-00001-deployment-7bf57996b7-pfks9;fibonacci-python-00001-deployment-7bf57996b7-r7xlt;fibonacci-python-00001-deployment-7bf57996b7-z5t7f;fibonacci-python-00001-deployment-7bf57996b7-zgpz5,862,535,0,0,0,0,9,1,0,,
2025-08-01T15:10:20.642801,,10,fibonacci-python-00001-deployment-7bf57996b7-4ph7x;fibonacci-python-00001-deployment-7bf57996b7-5bc6q;fibonacci-python-00001-deployment-7bf57996b7-5srwn;fibonacci-python-00001-deployment-7bf57996b7-9t7hq;fibonacci-python-00001-deployment-7bf57996b7-c69wh;fibonacci-python-00001-deployment-7bf57996b7-hz494;fibonacci-python-00001-deployment-7bf57996b7-pfks9;fibonacci-python-00001-deployment-7bf57996b7-r7xlt;fibonacci-python-00001-deployment-7bf57996b7-z5t7f;fibonacci-python-00001-deployment-7bf57996b7-zgpz5,862,535,0,0,0,0,9,1,0,,
2025-08-01T15:10:24.444286,,10,fibonacci-python-00001-deployment-7bf57996b7-4ph7x;fibonacci-python-00001-deployment-7bf57996b7-5bc6q;fibonacci-python-00001-deployment-7bf57996b7-5srwn;fibonacci-python-00001-deployment-7bf57996b7-9t7hq;fibonacci-python-00001-deployment-7bf57996b7-c69wh;fibonacci-python-00001-deployment-7bf57996b7-hz494;fibonacci-python-00001-deployment-7bf57996b7-pfks9;fibonacci-python-00001-deployment-7bf57996b7-r7xlt;fibonacci-python-00001-deployment-7bf57996b7-z5t7f;fibonacci-python-00001-deployment-7bf57996b7-zgpz5,862,535,0,0,0,0,9,1,0,,
2025-08-01T15:10:28.486759,,10,fibonacci-python-00001-deployment-7bf57996b7-4ph7x;fibonacci-python-00001-deployment-7bf57996b7-5bc6q;fibonacci-python-00001-deployment-7bf57996b7-5srwn;fibonacci-python-00001-deployment-7bf57996b7-9t7hq;fibonacci-python-00001-deployment-7bf57996b7-c69wh;fibonacci-python-00001-deployment-7bf57996b7-hz494;fibonacci-python-00001-deployment-7bf57996b7-pfks9;fibonacci-python-00001-deployment-7bf57996b7-r7xlt;fibonacci-python-00001-deployment-7bf57996b7-z5t7f;fibonacci-python-00001-deployment-7bf57996b7-zgpz5,859,535,0,0,0,0,9,1,0,,
2025-08-01T15:10:32.578080,,10,fibonacci-python-00001-deployment-7bf57996b7-4ph7x;fibonacci-python-00001-deployment-7bf57996b7-5bc6q;fibonacci-python-00001-deployment-7bf57996b7-5srwn;fibonacci-python-00001-deployment-7bf57996b7-9t7hq;fibonacci-python-00001-deployment-7bf57996b7-c69wh;fibonacci-python-00001-deployment-7bf57996b7-hz494;fibonacci-python-00001-deployment-7bf57996b7-pfks9;fibonacci-python-00001-deployment-7bf57996b7-r7xlt;fibonacci-python-00001-deployment-7bf57996b7-z5t7f;fibonacci-python-00001-deployment-7bf57996b7-zgpz5,859,535,0,0,0,0,9,1,0,,
2025-08-01T15:10:36.652623,,10,fibonacci-python-00001-deployment-7bf57996b7-4ph7x;fibonacci-python-00001-deployment-7bf57996b7-5bc6q;fibonacci-python-00001-deployment-7bf57996b7-5srwn;fibonacci-python-00001-deployment-7bf57996b7-9t7hq;fibonacci-python-00001-deployment-7bf57996b7-c69wh;fibonacci-python-00001-deployment-7bf57996b7-hz494;fibonacci-python-00001-deployment-7bf57996b7-pfks9;fibonacci-python-00001-deployment-7bf57996b7-r7xlt;fibonacci-python-00001-deployment-7bf57996b7-z5t7f;fibonacci-python-00001-deployment-7bf57996b7-zgpz5,859,535,0,0,0,0,9,1,0,,
2025-08-01T15:10:40.479949,,10,fibonacci-python-00001-deployment-7bf57996b7-4ph7x;fibonacci-python-00001-deployment-7bf57996b7-5bc6q;fibonacci-python-00001-deployment-7bf57996b7-5srwn;fibonacci-python-00001-deployment-7bf57996b7-9t7hq;fibonacci-python-00001-deployment-7bf57996b7-c69wh;fibonacci-python-00001-deployment-7bf57996b7-hz494;fibonacci-python-00001-deployment-7bf57996b7-pfks9;fibonacci-python-00001-deployment-7bf57996b7-r7xlt;fibonacci-python-00001-deployment-7bf57996b7-z5t7f;fibonacci-python-00001-deployment-7bf57996b7-zgpz5,957,534,0,0,0,0,9,1,0,,
2025-08-01T15:10:44.444291,,10,fibonacci-python-00001-deployment-7bf57996b7-4ph7x;fibonacci-python-00001-deployment-7bf57996b7-5bc6q;fibonacci-python-00001-deployment-7bf57996b7-5srwn;fibonacci-python-00001-deployment-7bf57996b7-9t7hq;fibonacci-python-00001-deployment-7bf57996b7-c69wh;fibonacci-python-00001-deployment-7bf57996b7-hz494;fibonacci-python-00001-deployment-7bf57996b7-pfks9;fibonacci-python-00001-deployment-7bf57996b7-r7xlt;fibonacci-python-00001-deployment-7bf57996b7-z5t7f;fibonacci-python-00001-deployment-7bf57996b7-zgpz5,957,534,0,0,0,0,9,1,0,,
2025-08-01T15:10:48.214564,,10,fibonacci-python-00001-deployment-7bf57996b7-4ph7x;fibonacci-python-00001-deployment-7bf57996b7-5bc6q;fibonacci-python-00001-deployment-7bf57996b7-5srwn;fibonacci-python-00001-deployment-7bf57996b7-9t7hq;fibonacci-python-00001-deployment-7bf57996b7-c69wh;fibonacci-python-00001-deployment-7bf57996b7-hz494;fibonacci-python-00001-deployment-7bf57996b7-pfks9;fibonacci-python-00001-deployment-7bf57996b7-r7xlt;fibonacci-python-00001-deployment-7bf57996b7-z5t7f;fibonacci-python-00001-deployment-7bf57996b7-zgpz5,957,534,0,0,0,0,9,1,0,,
2025-08-01T15:10:52.286598,,10,fibonacci-python-00001-deployment-7bf57996b7-4ph7x;fibonacci-python-00001-deployment-7bf57996b7-5bc6q;fibonacci-python-00001-deployment-7bf57996b7-5srwn;fibonacci-python-00001-deployment-7bf57996b7-9t7hq;fibonacci-python-00001-deployment-7bf57996b7-c69wh;fibonacci-python-00001-deployment-7bf57996b7-hz494;fibonacci-python-00001-deployment-7bf57996b7-pfks9;fibonacci-python-00001-deployment-7bf57996b7-r7xlt;fibonacci-python-00001-deployment-7bf57996b7-z5t7f;fibonacci-python-00001-deployment-7bf57996b7-zgpz5,957,534,0,0,0,0,9,1,0,,
2025-08-01T15:10:56.945949,,10,fibonacci-python-00001-deployment-7bf57996b7-4ph7x;fibonacci-python-00001-deployment-7bf57996b7-5bc6q;fibonacci-python-00001-deployment-7bf57996b7-5srwn;fibonacci-python-00001-deployment-7bf57996b7-9t7hq;fibonacci-python-00001-deployment-7bf57996b7-c69wh;fibonacci-python-00001-deployment-7bf57996b7-hz494;fibonacci-python-00001-deployment-7bf57996b7-pfks9;fibonacci-python-00001-deployment-7bf57996b7-r7xlt;fibonacci-python-00001-deployment-7bf57996b7-z5t7f;fibonacci-python-00001-deployment-7bf57996b7-zgpz5,953,533,0,0,0,0,9,1,0,,
2025-08-01T15:11:00.880305,,10,fibonacci-python-00001-deployment-7bf57996b7-4ph7x;fibonacci-python-00001-deployment-7bf57996b7-5bc6q;fibonacci-python-00001-deployment-7bf57996b7-5srwn;fibonacci-python-00001-deployment-7bf57996b7-9t7hq;fibonacci-python-00001-deployment-7bf57996b7-c69wh;fibonacci-python-00001-deployment-7bf57996b7-hz494;fibonacci-python-00001-deployment-7bf57996b7-pfks9;fibonacci-python-00001-deployment-7bf57996b7-r7xlt;fibonacci-python-00001-deployment-7bf57996b7-z5t7f;fibonacci-python-00001-deployment-7bf57996b7-zgpz5,953,533,0,0,0,0,9,1,0,,
2025-08-01T15:11:04.866832,,10,fibonacci-python-00001-deployment-7bf57996b7-4ph7x;fibonacci-python-00001-deployment-7bf57996b7-5bc6q;fibonacci-python-00001-deployment-7bf57996b7-5srwn;fibonacci-python-00001-deployment-7bf57996b7-9t7hq;fibonacci-python-00001-deployment-7bf57996b7-c69wh;fibonacci-python-00001-deployment-7bf57996b7-hz494;fibonacci-python-00001-deployment-7bf57996b7-pfks9;fibonacci-python-00001-deployment-7bf57996b7-r7xlt;fibonacci-python-00001-deployment-7bf57996b7-z5t7f;fibonacci-python-00001-deployment-7bf57996b7-zgpz5,953,533,0,0,0,0,9,1,0,,
2025-08-01T15:11:08.722817,,10,fibonacci-python-00001-deployment-7bf57996b7-4ph7x;fibonacci-python-00001-deployment-7bf57996b7-5bc6q;fibonacci-python-00001-deployment-7bf57996b7-5srwn;fibonacci-python-00001-deployment-7bf57996b7-9t7hq;fibonacci-python-00001-deployment-7bf57996b7-c69wh;fibonacci-python-00001-deployment-7bf57996b7-hz494;fibonacci-python-00001-deployment-7bf57996b7-pfks9;fibonacci-python-00001-deployment-7bf57996b7-r7xlt;fibonacci-python-00001-deployment-7bf57996b7-z5t7f;fibonacci-python-00001-deployment-7bf57996b7-zgpz5,953,533,0,0,0,0,9,1,0,,
2025-08-01T15:11:12.590775,,10,fibonacci-python-00001-deployment-7bf57996b7-4ph7x;fibonacci-python-00001-deployment-7bf57996b7-5bc6q;fibonacci-python-00001-deployment-7bf57996b7-5srwn;fibonacci-python-00001-deployment-7bf57996b7-9t7hq;fibonacci-python-00001-deployment-7bf57996b7-c69wh;fibonacci-python-00001-deployment-7bf57996b7-hz494;fibonacci-python-00001-deployment-7bf57996b7-pfks9;fibonacci-python-00001-deployment-7bf57996b7-r7xlt;fibonacci-python-00001-deployment-7bf57996b7-z5t7f;fibonacci-python-00001-deployment-7bf57996b7-zgpz5,972,535,0,0,0,0,9,1,0,,
2025-08-01T15:11:16.497463,,10,fibonacci-python-00001-deployment-7bf57996b7-4ph7x;fibonacci-python-00001-deployment-7bf57996b7-5bc6q;fibonacci-python-00001-deployment-7bf57996b7-5srwn;fibonacci-python-00001-deployment-7bf57996b7-9t7hq;fibonacci-python-00001-deployment-7bf57996b7-c69wh;fibonacci-python-00001-deployment-7bf57996b7-hz494;fibonacci-python-00001-deployment-7bf57996b7-pfks9;fibonacci-python-00001-deployment-7bf57996b7-r7xlt;fibonacci-python-00001-deployment-7bf57996b7-z5t7f;fibonacci-python-00001-deployment-7bf57996b7-zgpz5,972,535,0,0,0,0,9,1,0,,
2025-08-01T15:11:20.496468,,10,fibonacci-python-00001-deployment-7bf57996b7-4ph7x;fibonacci-python-00001-deployment-7bf57996b7-5bc6q;fibonacci-python-00001-deployment-7bf57996b7-5srwn;fibonacci-python-00001-deployment-7bf57996b7-9t7hq;fibonacci-python-00001-deployment-7bf57996b7-c69wh;fibonacci-python-00001-deployment-7bf57996b7-hz494;fibonacci-python-00001-deployment-7bf57996b7-pfks9;fibonacci-python-00001-deployment-7bf57996b7-r7xlt;fibonacci-python-00001-deployment-7bf57996b7-z5t7f;fibonacci-python-00001-deployment-7bf57996b7-zgpz5,972,535,0,0,0,0,9,1,0,,
2025-08-01T15:11:24.497866,,10,fibonacci-python-00001-deployment-7bf57996b7-4ph7x;fibonacci-python-00001-deployment-7bf57996b7-5bc6q;fibonacci-python-00001-deployment-7bf57996b7-5srwn;fibonacci-python-00001-deployment-7bf57996b7-9t7hq;fibonacci-python-00001-deployment-7bf57996b7-c69wh;fibonacci-python-00001-deployment-7bf57996b7-hz494;fibonacci-python-00001-deployment-7bf57996b7-pfks9;fibonacci-python-00001-deployment-7bf57996b7-r7xlt;fibonacci-python-00001-deployment-7bf57996b7-z5t7f;fibonacci-python-00001-deployment-7bf57996b7-zgpz5,972,535,0,0,0,0,9,1,0,,
2025-08-01T15:11:28.390950,,10,fibonacci-python-00001-deployment-7bf57996b7-4ph7x;fibonacci-python-00001-deployment-7bf57996b7-5bc6q;fibonacci-python-00001-deployment-7bf57996b7-5srwn;fibonacci-python-00001-deployment-7bf57996b7-9t7hq;fibonacci-python-00001-deployment-7bf57996b7-c69wh;fibonacci-python-00001-deployment-7bf57996b7-hz494;fibonacci-python-00001-deployment-7bf57996b7-pfks9;fibonacci-python-00001-deployment-7bf57996b7-r7xlt;fibonacci-python-00001-deployment-7bf57996b7-z5t7f;fibonacci-python-00001-deployment-7bf57996b7-zgpz5,895,537,0,0,0,0,9,1,0,,
2025-08-01T15:11:32.483636,,10,fibonacci-python-00001-deployment-7bf57996b7-4ph7x;fibonacci-python-00001-deployment-7bf57996b7-5bc6q;fibonacci-python-00001-deployment-7bf57996b7-5srwn;fibonacci-python-00001-deployment-7bf57996b7-9t7hq;fibonacci-python-00001-deployment-7bf57996b7-c69wh;fibonacci-python-00001-deployment-7bf57996b7-hz494;fibonacci-python-00001-deployment-7bf57996b7-pfks9;fibonacci-python-00001-deployment-7bf57996b7-r7xlt;fibonacci-python-00001-deployment-7bf57996b7-z5t7f;fibonacci-python-00001-deployment-7bf57996b7-zgpz5,895,537,0,0,0,0,9,1,0,,
2025-08-01T15:11:36.665651,,10,fibonacci-python-00001-deployment-7bf57996b7-4ph7x;fibonacci-python-00001-deployment-7bf57996b7-5bc6q;fibonacci-python-00001-deployment-7bf57996b7-5srwn;fibonacci-python-00001-deployment-7bf57996b7-9t7hq;fibonacci-python-00001-deployment-7bf57996b7-c69wh;fibonacci-python-00001-deployment-7bf57996b7-hz494;fibonacci-python-00001-deployment-7bf57996b7-pfks9;fibonacci-python-00001-deployment-7bf57996b7-r7xlt;fibonacci-python-00001-deployment-7bf57996b7-z5t7f;fibonacci-python-00001-deployment-7bf57996b7-zgpz5,895,537,0,0,0,0,9,1,0,,
2025-08-01T15:11:40.582565,,10,fibonacci-python-00001-deployment-7bf57996b7-4ph7x;fibonacci-python-00001-deployment-7bf57996b7-5bc6q;fibonacci-python-00001-deployment-7bf57996b7-5srwn;fibonacci-python-00001-deployment-7bf57996b7-9t7hq;fibonacci-python-00001-deployment-7bf57996b7-c69wh;fibonacci-python-00001-deployment-7bf57996b7-hz494;fibonacci-python-00001-deployment-7bf57996b7-pfks9;fibonacci-python-00001-deployment-7bf57996b7-r7xlt;fibonacci-python-00001-deployment-7bf57996b7-z5t7f;fibonacci-python-00001-deployment-7bf57996b7-zgpz5,895,537,0,0,0,0,9,1,0,,
2025-08-01T15:11:44.370604,,10,fibonacci-python-00001-deployment-7bf57996b7-4ph7x;fibonacci-python-00001-deployment-7bf57996b7-5bc6q;fibonacci-python-00001-deployment-7bf57996b7-5srwn;fibonacci-python-00001-deployment-7bf57996b7-9t7hq;fibonacci-python-00001-deployment-7bf57996b7-c69wh;fibonacci-python-00001-deployment-7bf57996b7-hz494;fibonacci-python-00001-deployment-7bf57996b7-pfks9;fibonacci-python-00001-deployment-7bf57996b7-r7xlt;fibonacci-python-00001-deployment-7bf57996b7-z5t7f;fibonacci-python-00001-deployment-7bf57996b7-zgpz5,976,535,0,0,0,0,9,1,0,,
2025-08-01T15:11:48.286770,,10,fibonacci-python-00001-deployment-7bf57996b7-4ph7x;fibonacci-python-00001-deployment-7bf57996b7-5bc6q;fibonacci-python-00001-deployment-7bf57996b7-5srwn;fibonacci-python-00001-deployment-7bf57996b7-9t7hq;fibonacci-python-00001-deployment-7bf57996b7-c69wh;fibonacci-python-00001-deployment-7bf57996b7-hz494;fibonacci-python-00001-deployment-7bf57996b7-pfks9;fibonacci-python-00001-deployment-7bf57996b7-r7xlt;fibonacci-python-00001-deployment-7bf57996b7-z5t7f;fibonacci-python-00001-deployment-7bf57996b7-zgpz5,976,535,0,0,0,0,9,1,0,,
2025-08-01T15:11:52.678595,,10,fibonacci-python-00001-deployment-7bf57996b7-4ph7x;fibonacci-python-00001-deployment-7bf57996b7-5bc6q;fibonacci-python-00001-deployment-7bf57996b7-5srwn;fibonacci-python-00001-deployment-7bf57996b7-9t7hq;fibonacci-python-00001-deployment-7bf57996b7-c69wh;fibonacci-python-00001-deployment-7bf57996b7-hz494;fibonacci-python-00001-deployment-7bf57996b7-pfks9;fibonacci-python-00001-deployment-7bf57996b7-r7xlt;fibonacci-python-00001-deployment-7bf57996b7-z5t7f;fibonacci-python-00001-deployment-7bf57996b7-zgpz5,976,535,0,0,0,0,9,1,0,,
2025-08-01T15:11:56.982594,,10,fibonacci-python-00001-deployment-7bf57996b7-4ph7x;fibonacci-python-00001-deployment-7bf57996b7-5bc6q;fibonacci-python-00001-deployment-7bf57996b7-5srwn;fibonacci-python-00001-deployment-7bf57996b7-9t7hq;fibonacci-python-00001-deployment-7bf57996b7-c69wh;fibonacci-python-00001-deployment-7bf57996b7-hz494;fibonacci-python-00001-deployment-7bf57996b7-pfks9;fibonacci-python-00001-deployment-7bf57996b7-r7xlt;fibonacci-python-00001-deployment-7bf57996b7-z5t7f;fibonacci-python-00001-deployment-7bf57996b7-zgpz5,1003,535,0,0,0,0,9,1,0,,
2025-08-01T15:12:01.544556,,10,fibonacci-python-00001-deployment-7bf57996b7-4ph7x;fibonacci-python-00001-deployment-7bf57996b7-5bc6q;fibonacci-python-00001-deployment-7bf57996b7-5srwn;fibonacci-python-00001-deployment-7bf57996b7-9t7hq;fibonacci-python-00001-deployment-7bf57996b7-c69wh;fibonacci-python-00001-deployment-7bf57996b7-hz494;fibonacci-python-00001-deployment-7bf57996b7-pfks9;fibonacci-python-00001-deployment-7bf57996b7-r7xlt;fibonacci-python-00001-deployment-7bf57996b7-z5t7f;fibonacci-python-00001-deployment-7bf57996b7-zgpz5,1003,535,0,0,0,0,9,1,0,,
2025-08-01T15:12:05.789057,,10,fibonacci-python-00001-deployment-7bf57996b7-4ph7x;fibonacci-python-00001-deployment-7bf57996b7-5bc6q;fibonacci-python-00001-deployment-7bf57996b7-5srwn;fibonacci-python-00001-deployment-7bf57996b7-9t7hq;fibonacci-python-00001-deployment-7bf57996b7-c69wh;fibonacci-python-00001-deployment-7bf57996b7-hz494;fibonacci-python-00001-deployment-7bf57996b7-pfks9;fibonacci-python-00001-deployment-7bf57996b7-r7xlt;fibonacci-python-00001-deployment-7bf57996b7-z5t7f;fibonacci-python-00001-deployment-7bf57996b7-zgpz5,1003,535,0,0,0,0,9,1,0,,
2025-08-01T15:12:09.662625,,10,fibonacci-python-00001-deployment-7bf57996b7-4ph7x;fibonacci-python-00001-deployment-7bf57996b7-5bc6q;fibonacci-python-00001-deployment-7bf57996b7-5srwn;fibonacci-python-00001-deployment-7bf57996b7-9t7hq;fibonacci-python-00001-deployment-7bf57996b7-c69wh;fibonacci-python-00001-deployment-7bf57996b7-hz494;fibonacci-python-00001-deployment-7bf57996b7-pfks9;fibonacci-python-00001-deployment-7bf57996b7-r7xlt;fibonacci-python-00001-deployment-7bf57996b7-z5t7f;fibonacci-python-00001-deployment-7bf57996b7-zgpz5,1003,535,0,0,0,0,9,1,0,,
2025-08-01T15:12:13.910644,,10,fibonacci-python-00001-deployment-7bf57996b7-4ph7x;fibonacci-python-00001-deployment-7bf57996b7-5bc6q;fibonacci-python-00001-deployment-7bf57996b7-5srwn;fibonacci-python-00001-deployment-7bf57996b7-9t7hq;fibonacci-python-00001-deployment-7bf57996b7-c69wh;fibonacci-python-00001-deployment-7bf57996b7-hz494;fibonacci-python-00001-deployment-7bf57996b7-pfks9;fibonacci-python-00001-deployment-7bf57996b7-r7xlt;fibonacci-python-00001-deployment-7bf57996b7-z5t7f;fibonacci-python-00001-deployment-7bf57996b7-zgpz5,1051,535,0,0,0,0,9,1,0,,
2025-08-01T15:12:17.250696,,10,fibonacci-python-00001-deployment-7bf57996b7-4ph7x;fibonacci-python-00001-deployment-7bf57996b7-5bc6q;fibonacci-python-00001-deployment-7bf57996b7-5srwn;fibonacci-python-00001-deployment-7bf57996b7-9t7hq;fibonacci-python-00001-deployment-7bf57996b7-c69wh;fibonacci-python-00001-deployment-7bf57996b7-hz494;fibonacci-python-00001-deployment-7bf57996b7-pfks9;fibonacci-python-00001-deployment-7bf57996b7-r7xlt;fibonacci-python-00001-deployment-7bf57996b7-z5t7f;fibonacci-python-00001-deployment-7bf57996b7-zgpz5,1051,535,0,0,0,0,9,1,0,,
2025-08-01T15:12:22.831712,,10,fibonacci-python-00001-deployment-7bf57996b7-4ph7x;fibonacci-python-00001-deployment-7bf57996b7-5bc6q;fibonacci-python-00001-deployment-7bf57996b7-5srwn;fibonacci-python-00001-deployment-7bf57996b7-9t7hq;fibonacci-python-00001-deployment-7bf57996b7-c69wh;fibonacci-python-00001-deployment-7bf57996b7-hz494;fibonacci-python-00001-deployment-7bf57996b7-pfks9;fibonacci-python-00001-deployment-7bf57996b7-r7xlt;fibonacci-python-00001-deployment-7bf57996b7-z5t7f;fibonacci-python-00001-deployment-7bf57996b7-zgpz5,1051,535,0,0,0,0,9,1,0,,
2025-08-01T15:12:27.201437,,10,fibonacci-python-00001-deployment-7bf57996b7-4ph7x;fibonacci-python-00001-deployment-7bf57996b7-5bc6q;fibonacci-python-00001-deployment-7bf57996b7-5srwn;fibonacci-python-00001-deployment-7bf57996b7-9t7hq;fibonacci-python-00001-deployment-7bf57996b7-c69wh;fibonacci-python-00001-deployment-7bf57996b7-hz494;fibonacci-python-00001-deployment-7bf57996b7-pfks9;fibonacci-python-00001-deployment-7bf57996b7-r7xlt;fibonacci-python-00001-deployment-7bf57996b7-z5t7f;fibonacci-python-00001-deployment-7bf57996b7-zgpz5,1032,536,0,0,0,0,9,1,0,,
2025-08-01T15:12:31.700722,,10,fibonacci-python-00001-deployment-7bf57996b7-4ph7x;fibonacci-python-00001-deployment-7bf57996b7-5bc6q;fibonacci-python-00001-deployment-7bf57996b7-5srwn;fibonacci-python-00001-deployment-7bf57996b7-9t7hq;fibonacci-python-00001-deployment-7bf57996b7-c69wh;fibonacci-python-00001-deployment-7bf57996b7-hz494;fibonacci-python-00001-deployment-7bf57996b7-pfks9;fibonacci-python-00001-deployment-7bf57996b7-r7xlt;fibonacci-python-00001-deployment-7bf57996b7-z5t7f;fibonacci-python-00001-deployment-7bf57996b7-zgpz5,1032,536,0,0,0,0,9,1,0,,
2025-08-01T15:12:36.155665,,10,fibonacci-python-00001-deployment-7bf57996b7-4ph7x;fibonacci-python-00001-deployment-7bf57996b7-5bc6q;fibonacci-python-00001-deployment-7bf57996b7-5srwn;fibonacci-python-00001-deployment-7bf57996b7-9t7hq;fibonacci-python-00001-deployment-7bf57996b7-c69wh;fibonacci-python-00001-deployment-7bf57996b7-hz494;fibonacci-python-00001-deployment-7bf57996b7-pfks9;fibonacci-python-00001-deployment-7bf57996b7-r7xlt;fibonacci-python-00001-deployment-7bf57996b7-z5t7f;fibonacci-python-00001-deployment-7bf57996b7-zgpz5,1032,536,0,0,0,0,9,1,0,,
