timestamp,rps_test_running,pod_count,pod_names,cpu_usage_millicores,memory_usage_mib,cpu_limit_millicores,memory_limit_mib,cpu_request_millicores,memory_request_mib,pods_ready,pods_pending,pods_failed,scaling_events,avg_latency_ms
2025-07-28T15:29:02.140890,,2,fibonacci-go-00001-deployment-776dd6746f-s865x;fibonacci-go-00001-deployment-776dd6746f-t5k9r,641,66,0,0,0,0,2,0,0,,
2025-07-28T15:29:05.513305,,2,fibonacci-go-00001-deployment-776dd6746f-s865x;fibonacci-go-00001-deployment-776dd6746f-t5k9r,641,66,0,0,0,0,2,0,0,,
2025-07-28T15:29:08.980429,,2,fibonacci-go-00001-deployment-776dd6746f-s865x;fibonacci-go-00001-deployment-776dd6746f-t5k9r,641,66,0,0,0,0,2,0,0,,
2025-07-28T15:29:12.608716,,2,fibonacci-go-00001-deployment-776dd6746f-s865x;fibonacci-go-00001-deployment-776dd6746f-t5k9r,584,60,0,0,0,0,2,0,0,,
2025-07-28T15:29:16.231523,,2,fibonacci-go-00001-deployment-776dd6746f-s865x;fibonacci-go-00001-deployment-776dd6746f-t5k9r,584,60,0,0,0,0,2,0,0,,
2025-07-28T15:29:19.600211,,2,fibonacci-go-00001-deployment-776dd6746f-s865x;fibonacci-go-00001-deployment-776dd6746f-t5k9r,584,60,0,0,0,0,2,0,0,,
2025-07-28T15:29:23.071883,,2,fibonacci-go-00001-deployment-776dd6746f-s865x;fibonacci-go-00001-deployment-776dd6746f-t5k9r,584,60,0,0,0,0,2,0,0,,
2025-07-28T15:29:26.535134,,2,fibonacci-go-00001-deployment-776dd6746f-s865x;fibonacci-go-00001-deployment-776dd6746f-t5k9r,629,60,0,0,0,0,2,0,0,,
2025-07-28T15:29:29.982653,,2,fibonacci-go-00001-deployment-776dd6746f-s865x;fibonacci-go-00001-deployment-776dd6746f-t5k9r,629,60,0,0,0,0,2,0,0,,
2025-07-28T15:29:33.564997,,2,fibonacci-go-00001-deployment-776dd6746f-s865x;fibonacci-go-00001-deployment-776dd6746f-t5k9r,629,60,0,0,0,0,2,0,0,,
2025-07-28T15:29:39.357413,,2,fibonacci-go-00001-deployment-776dd6746f-s865x;fibonacci-go-00001-deployment-776dd6746f-t5k9r,629,60,0,0,0,0,2,0,0,,
2025-07-28T15:29:43.421931,,2,fibonacci-go-00001-deployment-776dd6746f-s865x;fibonacci-go-00001-deployment-776dd6746f-t5k9r,624,60,0,0,0,0,2,0,0,,
2025-07-28T15:29:46.951066,,2,fibonacci-go-00001-deployment-776dd6746f-s865x;fibonacci-go-00001-deployment-776dd6746f-t5k9r,624,60,0,0,0,0,2,0,0,,
2025-07-28T15:29:50.274778,,2,fibonacci-go-00001-deployment-776dd6746f-s865x;fibonacci-go-00001-deployment-776dd6746f-t5k9r,624,60,0,0,0,0,2,0,0,,
2025-07-28T15:29:54.073452,,2,fibonacci-go-00001-deployment-776dd6746f-s865x;fibonacci-go-00001-deployment-776dd6746f-t5k9r,624,60,0,0,0,0,2,0,0,,
2025-07-28T15:29:58.120620,,2,fibonacci-go-00001-deployment-776dd6746f-s865x;fibonacci-go-00001-deployment-776dd6746f-t5k9r,627,61,0,0,0,0,2,0,0,,
2025-07-28T15:30:02.255483,,2,fibonacci-go-00001-deployment-776dd6746f-s865x;fibonacci-go-00001-deployment-776dd6746f-t5k9r,627,61,0,0,0,0,2,0,0,,
