timestamp,rps_test_running,pod_count,pod_names,cpu_usage_millicores,memory_usage_mib,cpu_limit_millicores,memory_limit_mib,cpu_request_millicores,memory_request_mib,pods_ready,pods_pending,pods_failed,scaling_events,avg_latency_ms
2025-08-07T11:46:32.592431,,10,fibonacci-go-00001-deployment-5bdd97b87f-5l6j4;fibonacci-go-00001-deployment-5bdd97b87f-br65r;fibonacci-go-00001-deployment-5bdd97b87f-h5f4c;fibonacci-go-00001-deployment-5bdd97b87f-jxdv4;fibonacci-go-00001-deployment-5bdd97b87f-m8ll5;fibonacci-go-00001-deployment-5bdd97b87f-r67d5;fibonacci-go-00001-deployment-5bdd97b87f-rz4pf;fibonacci-go-00001-deployment-5bdd97b87f-t2vk9;fibonacci-go-00001-deployment-5bdd97b87f-w7hg8;fibonacci-go-00001-deployment-5bdd97b87f-wvx7m,252,262,0,0,0,0,10,0,0,,
2025-08-07T11:46:35.989097,,10,fibonacci-go-00001-deployment-5bdd97b87f-5l6j4;fibonacci-go-00001-deployment-5bdd97b87f-br65r;fibonacci-go-00001-deployment-5bdd97b87f-h5f4c;fibonacci-go-00001-deployment-5bdd97b87f-jxdv4;fibonacci-go-00001-deployment-5bdd97b87f-m8ll5;fibonacci-go-00001-deployment-5bdd97b87f-r67d5;fibonacci-go-00001-deployment-5bdd97b87f-rz4pf;fibonacci-go-00001-deployment-5bdd97b87f-t2vk9;fibonacci-go-00001-deployment-5bdd97b87f-w7hg8;fibonacci-go-00001-deployment-5bdd97b87f-wvx7m,252,262,0,0,0,0,10,0,0,,
2025-08-07T11:46:39.690543,,10,fibonacci-go-00001-deployment-5bdd97b87f-5l6j4;fibonacci-go-00001-deployment-5bdd97b87f-br65r;fibonacci-go-00001-deployment-5bdd97b87f-h5f4c;fibonacci-go-00001-deployment-5bdd97b87f-jxdv4;fibonacci-go-00001-deployment-5bdd97b87f-m8ll5;fibonacci-go-00001-deployment-5bdd97b87f-r67d5;fibonacci-go-00001-deployment-5bdd97b87f-rz4pf;fibonacci-go-00001-deployment-5bdd97b87f-t2vk9;fibonacci-go-00001-deployment-5bdd97b87f-w7hg8;fibonacci-go-00001-deployment-5bdd97b87f-wvx7m,252,262,0,0,0,0,10,0,0,,
2025-08-07T11:46:43.027770,,10,fibonacci-go-00001-deployment-5bdd97b87f-5l6j4;fibonacci-go-00001-deployment-5bdd97b87f-br65r;fibonacci-go-00001-deployment-5bdd97b87f-h5f4c;fibonacci-go-00001-deployment-5bdd97b87f-jxdv4;fibonacci-go-00001-deployment-5bdd97b87f-m8ll5;fibonacci-go-00001-deployment-5bdd97b87f-r67d5;fibonacci-go-00001-deployment-5bdd97b87f-rz4pf;fibonacci-go-00001-deployment-5bdd97b87f-t2vk9;fibonacci-go-00001-deployment-5bdd97b87f-w7hg8;fibonacci-go-00001-deployment-5bdd97b87f-wvx7m,310,267,0,0,0,0,10,0,0,,
2025-08-07T11:46:46.357757,,10,fibonacci-go-00001-deployment-5bdd97b87f-5l6j4;fibonacci-go-00001-deployment-5bdd97b87f-br65r;fibonacci-go-00001-deployment-5bdd97b87f-h5f4c;fibonacci-go-00001-deployment-5bdd97b87f-jxdv4;fibonacci-go-00001-deployment-5bdd97b87f-m8ll5;fibonacci-go-00001-deployment-5bdd97b87f-r67d5;fibonacci-go-00001-deployment-5bdd97b87f-rz4pf;fibonacci-go-00001-deployment-5bdd97b87f-t2vk9;fibonacci-go-00001-deployment-5bdd97b87f-w7hg8;fibonacci-go-00001-deployment-5bdd97b87f-wvx7m,310,267,0,0,0,0,10,0,0,,
2025-08-07T11:46:49.843098,,10,fibonacci-go-00001-deployment-5bdd97b87f-5l6j4;fibonacci-go-00001-deployment-5bdd97b87f-br65r;fibonacci-go-00001-deployment-5bdd97b87f-h5f4c;fibonacci-go-00001-deployment-5bdd97b87f-jxdv4;fibonacci-go-00001-deployment-5bdd97b87f-m8ll5;fibonacci-go-00001-deployment-5bdd97b87f-r67d5;fibonacci-go-00001-deployment-5bdd97b87f-rz4pf;fibonacci-go-00001-deployment-5bdd97b87f-t2vk9;fibonacci-go-00001-deployment-5bdd97b87f-w7hg8;fibonacci-go-00001-deployment-5bdd97b87f-wvx7m,310,267,0,0,0,0,10,0,0,,
2025-08-07T11:46:53.161471,,10,fibonacci-go-00001-deployment-5bdd97b87f-5l6j4;fibonacci-go-00001-deployment-5bdd97b87f-br65r;fibonacci-go-00001-deployment-5bdd97b87f-h5f4c;fibonacci-go-00001-deployment-5bdd97b87f-jxdv4;fibonacci-go-00001-deployment-5bdd97b87f-m8ll5;fibonacci-go-00001-deployment-5bdd97b87f-r67d5;fibonacci-go-00001-deployment-5bdd97b87f-rz4pf;fibonacci-go-00001-deployment-5bdd97b87f-t2vk9;fibonacci-go-00001-deployment-5bdd97b87f-w7hg8;fibonacci-go-00001-deployment-5bdd97b87f-wvx7m,310,267,0,0,0,0,10,0,0,,
2025-08-07T11:46:56.693447,,10,fibonacci-go-00001-deployment-5bdd97b87f-5l6j4;fibonacci-go-00001-deployment-5bdd97b87f-br65r;fibonacci-go-00001-deployment-5bdd97b87f-h5f4c;fibonacci-go-00001-deployment-5bdd97b87f-jxdv4;fibonacci-go-00001-deployment-5bdd97b87f-m8ll5;fibonacci-go-00001-deployment-5bdd97b87f-r67d5;fibonacci-go-00001-deployment-5bdd97b87f-rz4pf;fibonacci-go-00001-deployment-5bdd97b87f-t2vk9;fibonacci-go-00001-deployment-5bdd97b87f-w7hg8;fibonacci-go-00001-deployment-5bdd97b87f-wvx7m,288,266,0,0,0,0,10,0,0,,
2025-08-07T11:46:59.975474,,10,fibonacci-go-00001-deployment-5bdd97b87f-5l6j4;fibonacci-go-00001-deployment-5bdd97b87f-br65r;fibonacci-go-00001-deployment-5bdd97b87f-h5f4c;fibonacci-go-00001-deployment-5bdd97b87f-jxdv4;fibonacci-go-00001-deployment-5bdd97b87f-m8ll5;fibonacci-go-00001-deployment-5bdd97b87f-r67d5;fibonacci-go-00001-deployment-5bdd97b87f-rz4pf;fibonacci-go-00001-deployment-5bdd97b87f-t2vk9;fibonacci-go-00001-deployment-5bdd97b87f-w7hg8;fibonacci-go-00001-deployment-5bdd97b87f-wvx7m,288,266,0,0,0,0,10,0,0,,
2025-08-07T11:47:03.421040,,10,fibonacci-go-00001-deployment-5bdd97b87f-5l6j4;fibonacci-go-00001-deployment-5bdd97b87f-br65r;fibonacci-go-00001-deployment-5bdd97b87f-h5f4c;fibonacci-go-00001-deployment-5bdd97b87f-jxdv4;fibonacci-go-00001-deployment-5bdd97b87f-m8ll5;fibonacci-go-00001-deployment-5bdd97b87f-r67d5;fibonacci-go-00001-deployment-5bdd97b87f-rz4pf;fibonacci-go-00001-deployment-5bdd97b87f-t2vk9;fibonacci-go-00001-deployment-5bdd97b87f-w7hg8;fibonacci-go-00001-deployment-5bdd97b87f-wvx7m,288,266,0,0,0,0,10,0,0,,
2025-08-07T11:47:07.134639,,10,fibonacci-go-00001-deployment-5bdd97b87f-5l6j4;fibonacci-go-00001-deployment-5bdd97b87f-br65r;fibonacci-go-00001-deployment-5bdd97b87f-h5f4c;fibonacci-go-00001-deployment-5bdd97b87f-jxdv4;fibonacci-go-00001-deployment-5bdd97b87f-m8ll5;fibonacci-go-00001-deployment-5bdd97b87f-r67d5;fibonacci-go-00001-deployment-5bdd97b87f-rz4pf;fibonacci-go-00001-deployment-5bdd97b87f-t2vk9;fibonacci-go-00001-deployment-5bdd97b87f-w7hg8;fibonacci-go-00001-deployment-5bdd97b87f-wvx7m,288,266,0,0,0,0,10,0,0,,
2025-08-07T11:47:10.739383,,10,fibonacci-go-00001-deployment-5bdd97b87f-5l6j4;fibonacci-go-00001-deployment-5bdd97b87f-br65r;fibonacci-go-00001-deployment-5bdd97b87f-h5f4c;fibonacci-go-00001-deployment-5bdd97b87f-jxdv4;fibonacci-go-00001-deployment-5bdd97b87f-m8ll5;fibonacci-go-00001-deployment-5bdd97b87f-r67d5;fibonacci-go-00001-deployment-5bdd97b87f-rz4pf;fibonacci-go-00001-deployment-5bdd97b87f-t2vk9;fibonacci-go-00001-deployment-5bdd97b87f-w7hg8;fibonacci-go-00001-deployment-5bdd97b87f-wvx7m,279,266,0,0,0,0,10,0,0,,
2025-08-07T11:47:14.074599,,10,fibonacci-go-00001-deployment-5bdd97b87f-5l6j4;fibonacci-go-00001-deployment-5bdd97b87f-br65r;fibonacci-go-00001-deployment-5bdd97b87f-h5f4c;fibonacci-go-00001-deployment-5bdd97b87f-jxdv4;fibonacci-go-00001-deployment-5bdd97b87f-m8ll5;fibonacci-go-00001-deployment-5bdd97b87f-r67d5;fibonacci-go-00001-deployment-5bdd97b87f-rz4pf;fibonacci-go-00001-deployment-5bdd97b87f-t2vk9;fibonacci-go-00001-deployment-5bdd97b87f-w7hg8;fibonacci-go-00001-deployment-5bdd97b87f-wvx7m,279,266,0,0,0,0,10,0,0,,
2025-08-07T11:47:17.346623,,10,fibonacci-go-00001-deployment-5bdd97b87f-5l6j4;fibonacci-go-00001-deployment-5bdd97b87f-br65r;fibonacci-go-00001-deployment-5bdd97b87f-h5f4c;fibonacci-go-00001-deployment-5bdd97b87f-jxdv4;fibonacci-go-00001-deployment-5bdd97b87f-m8ll5;fibonacci-go-00001-deployment-5bdd97b87f-r67d5;fibonacci-go-00001-deployment-5bdd97b87f-rz4pf;fibonacci-go-00001-deployment-5bdd97b87f-t2vk9;fibonacci-go-00001-deployment-5bdd97b87f-w7hg8;fibonacci-go-00001-deployment-5bdd97b87f-wvx7m,279,266,0,0,0,0,10,0,0,,
2025-08-07T11:47:20.923662,,10,fibonacci-go-00001-deployment-5bdd97b87f-5l6j4;fibonacci-go-00001-deployment-5bdd97b87f-br65r;fibonacci-go-00001-deployment-5bdd97b87f-h5f4c;fibonacci-go-00001-deployment-5bdd97b87f-jxdv4;fibonacci-go-00001-deployment-5bdd97b87f-m8ll5;fibonacci-go-00001-deployment-5bdd97b87f-r67d5;fibonacci-go-00001-deployment-5bdd97b87f-rz4pf;fibonacci-go-00001-deployment-5bdd97b87f-t2vk9;fibonacci-go-00001-deployment-5bdd97b87f-w7hg8;fibonacci-go-00001-deployment-5bdd97b87f-wvx7m,279,266,0,0,0,0,10,0,0,,
2025-08-07T11:47:24.383862,,10,fibonacci-go-00001-deployment-5bdd97b87f-5l6j4;fibonacci-go-00001-deployment-5bdd97b87f-br65r;fibonacci-go-00001-deployment-5bdd97b87f-h5f4c;fibonacci-go-00001-deployment-5bdd97b87f-jxdv4;fibonacci-go-00001-deployment-5bdd97b87f-m8ll5;fibonacci-go-00001-deployment-5bdd97b87f-r67d5;fibonacci-go-00001-deployment-5bdd97b87f-rz4pf;fibonacci-go-00001-deployment-5bdd97b87f-t2vk9;fibonacci-go-00001-deployment-5bdd97b87f-w7hg8;fibonacci-go-00001-deployment-5bdd97b87f-wvx7m,279,266,0,0,0,0,10,0,0,,
2025-08-07T11:47:27.733249,,10,fibonacci-go-00001-deployment-5bdd97b87f-5l6j4;fibonacci-go-00001-deployment-5bdd97b87f-br65r;fibonacci-go-00001-deployment-5bdd97b87f-h5f4c;fibonacci-go-00001-deployment-5bdd97b87f-jxdv4;fibonacci-go-00001-deployment-5bdd97b87f-m8ll5;fibonacci-go-00001-deployment-5bdd97b87f-r67d5;fibonacci-go-00001-deployment-5bdd97b87f-rz4pf;fibonacci-go-00001-deployment-5bdd97b87f-t2vk9;fibonacci-go-00001-deployment-5bdd97b87f-w7hg8;fibonacci-go-00001-deployment-5bdd97b87f-wvx7m,283,269,0,0,0,0,10,0,0,,
2025-08-07T11:47:31.284942,,10,fibonacci-go-00001-deployment-5bdd97b87f-5l6j4;fibonacci-go-00001-deployment-5bdd97b87f-br65r;fibonacci-go-00001-deployment-5bdd97b87f-h5f4c;fibonacci-go-00001-deployment-5bdd97b87f-jxdv4;fibonacci-go-00001-deployment-5bdd97b87f-m8ll5;fibonacci-go-00001-deployment-5bdd97b87f-r67d5;fibonacci-go-00001-deployment-5bdd97b87f-rz4pf;fibonacci-go-00001-deployment-5bdd97b87f-t2vk9;fibonacci-go-00001-deployment-5bdd97b87f-w7hg8;fibonacci-go-00001-deployment-5bdd97b87f-wvx7m,283,269,0,0,0,0,10,0,0,,
2025-08-07T11:47:35.014692,,10,fibonacci-go-00001-deployment-5bdd97b87f-5l6j4;fibonacci-go-00001-deployment-5bdd97b87f-br65r;fibonacci-go-00001-deployment-5bdd97b87f-h5f4c;fibonacci-go-00001-deployment-5bdd97b87f-jxdv4;fibonacci-go-00001-deployment-5bdd97b87f-m8ll5;fibonacci-go-00001-deployment-5bdd97b87f-r67d5;fibonacci-go-00001-deployment-5bdd97b87f-rz4pf;fibonacci-go-00001-deployment-5bdd97b87f-t2vk9;fibonacci-go-00001-deployment-5bdd97b87f-w7hg8;fibonacci-go-00001-deployment-5bdd97b87f-wvx7m,283,269,0,0,0,0,10,0,0,,
2025-08-07T11:47:39.463187,,10,fibonacci-go-00001-deployment-5bdd97b87f-5l6j4;fibonacci-go-00001-deployment-5bdd97b87f-br65r;fibonacci-go-00001-deployment-5bdd97b87f-h5f4c;fibonacci-go-00001-deployment-5bdd97b87f-jxdv4;fibonacci-go-00001-deployment-5bdd97b87f-m8ll5;fibonacci-go-00001-deployment-5bdd97b87f-r67d5;fibonacci-go-00001-deployment-5bdd97b87f-rz4pf;fibonacci-go-00001-deployment-5bdd97b87f-t2vk9;fibonacci-go-00001-deployment-5bdd97b87f-w7hg8;fibonacci-go-00001-deployment-5bdd97b87f-wvx7m,283,269,0,0,0,0,10,0,0,,
2025-08-07T11:47:43.338927,,10,fibonacci-go-00001-deployment-5bdd97b87f-5l6j4;fibonacci-go-00001-deployment-5bdd97b87f-br65r;fibonacci-go-00001-deployment-5bdd97b87f-h5f4c;fibonacci-go-00001-deployment-5bdd97b87f-jxdv4;fibonacci-go-00001-deployment-5bdd97b87f-m8ll5;fibonacci-go-00001-deployment-5bdd97b87f-r67d5;fibonacci-go-00001-deployment-5bdd97b87f-rz4pf;fibonacci-go-00001-deployment-5bdd97b87f-t2vk9;fibonacci-go-00001-deployment-5bdd97b87f-w7hg8;fibonacci-go-00001-deployment-5bdd97b87f-wvx7m,463,281,0,0,0,0,10,0,0,,
2025-08-07T11:47:47.439967,,10,fibonacci-go-00001-deployment-5bdd97b87f-5l6j4;fibonacci-go-00001-deployment-5bdd97b87f-br65r;fibonacci-go-00001-deployment-5bdd97b87f-h5f4c;fibonacci-go-00001-deployment-5bdd97b87f-jxdv4;fibonacci-go-00001-deployment-5bdd97b87f-m8ll5;fibonacci-go-00001-deployment-5bdd97b87f-r67d5;fibonacci-go-00001-deployment-5bdd97b87f-rz4pf;fibonacci-go-00001-deployment-5bdd97b87f-t2vk9;fibonacci-go-00001-deployment-5bdd97b87f-w7hg8;fibonacci-go-00001-deployment-5bdd97b87f-wvx7m,463,281,0,0,0,0,10,0,0,,
2025-08-07T11:47:51.524370,,10,fibonacci-go-00001-deployment-5bdd97b87f-5l6j4;fibonacci-go-00001-deployment-5bdd97b87f-br65r;fibonacci-go-00001-deployment-5bdd97b87f-h5f4c;fibonacci-go-00001-deployment-5bdd97b87f-jxdv4;fibonacci-go-00001-deployment-5bdd97b87f-m8ll5;fibonacci-go-00001-deployment-5bdd97b87f-r67d5;fibonacci-go-00001-deployment-5bdd97b87f-rz4pf;fibonacci-go-00001-deployment-5bdd97b87f-t2vk9;fibonacci-go-00001-deployment-5bdd97b87f-w7hg8;fibonacci-go-00001-deployment-5bdd97b87f-wvx7m,463,281,0,0,0,0,10,0,0,,
2025-08-07T11:47:55.146685,,10,fibonacci-go-00001-deployment-5bdd97b87f-5l6j4;fibonacci-go-00001-deployment-5bdd97b87f-br65r;fibonacci-go-00001-deployment-5bdd97b87f-h5f4c;fibonacci-go-00001-deployment-5bdd97b87f-jxdv4;fibonacci-go-00001-deployment-5bdd97b87f-m8ll5;fibonacci-go-00001-deployment-5bdd97b87f-r67d5;fibonacci-go-00001-deployment-5bdd97b87f-rz4pf;fibonacci-go-00001-deployment-5bdd97b87f-t2vk9;fibonacci-go-00001-deployment-5bdd97b87f-w7hg8;fibonacci-go-00001-deployment-5bdd97b87f-wvx7m,463,281,0,0,0,0,10,0,0,,
2025-08-07T11:47:58.668205,,10,fibonacci-go-00001-deployment-5bdd97b87f-5l6j4;fibonacci-go-00001-deployment-5bdd97b87f-br65r;fibonacci-go-00001-deployment-5bdd97b87f-h5f4c;fibonacci-go-00001-deployment-5bdd97b87f-jxdv4;fibonacci-go-00001-deployment-5bdd97b87f-m8ll5;fibonacci-go-00001-deployment-5bdd97b87f-r67d5;fibonacci-go-00001-deployment-5bdd97b87f-rz4pf;fibonacci-go-00001-deployment-5bdd97b87f-t2vk9;fibonacci-go-00001-deployment-5bdd97b87f-w7hg8;fibonacci-go-00001-deployment-5bdd97b87f-wvx7m,519,296,0,0,0,0,10,0,0,,
2025-08-07T11:48:02.339629,,10,fibonacci-go-00001-deployment-5bdd97b87f-5l6j4;fibonacci-go-00001-deployment-5bdd97b87f-br65r;fibonacci-go-00001-deployment-5bdd97b87f-h5f4c;fibonacci-go-00001-deployment-5bdd97b87f-jxdv4;fibonacci-go-00001-deployment-5bdd97b87f-m8ll5;fibonacci-go-00001-deployment-5bdd97b87f-r67d5;fibonacci-go-00001-deployment-5bdd97b87f-rz4pf;fibonacci-go-00001-deployment-5bdd97b87f-t2vk9;fibonacci-go-00001-deployment-5bdd97b87f-w7hg8;fibonacci-go-00001-deployment-5bdd97b87f-wvx7m,519,296,0,0,0,0,10,0,0,,
2025-08-07T11:48:06.242329,,10,fibonacci-go-00001-deployment-5bdd97b87f-5l6j4;fibonacci-go-00001-deployment-5bdd97b87f-br65r;fibonacci-go-00001-deployment-5bdd97b87f-h5f4c;fibonacci-go-00001-deployment-5bdd97b87f-jxdv4;fibonacci-go-00001-deployment-5bdd97b87f-m8ll5;fibonacci-go-00001-deployment-5bdd97b87f-r67d5;fibonacci-go-00001-deployment-5bdd97b87f-rz4pf;fibonacci-go-00001-deployment-5bdd97b87f-t2vk9;fibonacci-go-00001-deployment-5bdd97b87f-w7hg8;fibonacci-go-00001-deployment-5bdd97b87f-wvx7m,519,296,0,0,0,0,10,0,0,,
2025-08-07T11:48:09.827471,,10,fibonacci-go-00001-deployment-5bdd97b87f-5l6j4;fibonacci-go-00001-deployment-5bdd97b87f-br65r;fibonacci-go-00001-deployment-5bdd97b87f-h5f4c;fibonacci-go-00001-deployment-5bdd97b87f-jxdv4;fibonacci-go-00001-deployment-5bdd97b87f-m8ll5;fibonacci-go-00001-deployment-5bdd97b87f-r67d5;fibonacci-go-00001-deployment-5bdd97b87f-rz4pf;fibonacci-go-00001-deployment-5bdd97b87f-t2vk9;fibonacci-go-00001-deployment-5bdd97b87f-w7hg8;fibonacci-go-00001-deployment-5bdd97b87f-wvx7m,519,296,0,0,0,0,10,0,0,,
2025-08-07T11:48:13.395844,,10,fibonacci-go-00001-deployment-5bdd97b87f-5l6j4;fibonacci-go-00001-deployment-5bdd97b87f-br65r;fibonacci-go-00001-deployment-5bdd97b87f-h5f4c;fibonacci-go-00001-deployment-5bdd97b87f-jxdv4;fibonacci-go-00001-deployment-5bdd97b87f-m8ll5;fibonacci-go-00001-deployment-5bdd97b87f-r67d5;fibonacci-go-00001-deployment-5bdd97b87f-rz4pf;fibonacci-go-00001-deployment-5bdd97b87f-t2vk9;fibonacci-go-00001-deployment-5bdd97b87f-w7hg8;fibonacci-go-00001-deployment-5bdd97b87f-wvx7m,376,293,0,0,0,0,10,0,0,,
2025-08-07T11:48:16.970576,,10,fibonacci-go-00001-deployment-5bdd97b87f-5l6j4;fibonacci-go-00001-deployment-5bdd97b87f-br65r;fibonacci-go-00001-deployment-5bdd97b87f-h5f4c;fibonacci-go-00001-deployment-5bdd97b87f-jxdv4;fibonacci-go-00001-deployment-5bdd97b87f-m8ll5;fibonacci-go-00001-deployment-5bdd97b87f-r67d5;fibonacci-go-00001-deployment-5bdd97b87f-rz4pf;fibonacci-go-00001-deployment-5bdd97b87f-t2vk9;fibonacci-go-00001-deployment-5bdd97b87f-w7hg8;fibonacci-go-00001-deployment-5bdd97b87f-wvx7m,376,293,0,0,0,0,10,0,0,,
2025-08-07T11:48:20.486625,,10,fibonacci-go-00001-deployment-5bdd97b87f-5l6j4;fibonacci-go-00001-deployment-5bdd97b87f-br65r;fibonacci-go-00001-deployment-5bdd97b87f-h5f4c;fibonacci-go-00001-deployment-5bdd97b87f-jxdv4;fibonacci-go-00001-deployment-5bdd97b87f-m8ll5;fibonacci-go-00001-deployment-5bdd97b87f-r67d5;fibonacci-go-00001-deployment-5bdd97b87f-rz4pf;fibonacci-go-00001-deployment-5bdd97b87f-t2vk9;fibonacci-go-00001-deployment-5bdd97b87f-w7hg8;fibonacci-go-00001-deployment-5bdd97b87f-wvx7m,376,293,0,0,0,0,10,0,0,,
2025-08-07T11:48:23.994963,,10,fibonacci-go-00001-deployment-5bdd97b87f-5l6j4;fibonacci-go-00001-deployment-5bdd97b87f-br65r;fibonacci-go-00001-deployment-5bdd97b87f-h5f4c;fibonacci-go-00001-deployment-5bdd97b87f-jxdv4;fibonacci-go-00001-deployment-5bdd97b87f-m8ll5;fibonacci-go-00001-deployment-5bdd97b87f-r67d5;fibonacci-go-00001-deployment-5bdd97b87f-rz4pf;fibonacci-go-00001-deployment-5bdd97b87f-t2vk9;fibonacci-go-00001-deployment-5bdd97b87f-w7hg8;fibonacci-go-00001-deployment-5bdd97b87f-wvx7m,376,293,0,0,0,0,10,0,0,,
2025-08-07T11:48:27.596897,,10,fibonacci-go-00001-deployment-5bdd97b87f-5l6j4;fibonacci-go-00001-deployment-5bdd97b87f-br65r;fibonacci-go-00001-deployment-5bdd97b87f-h5f4c;fibonacci-go-00001-deployment-5bdd97b87f-jxdv4;fibonacci-go-00001-deployment-5bdd97b87f-m8ll5;fibonacci-go-00001-deployment-5bdd97b87f-r67d5;fibonacci-go-00001-deployment-5bdd97b87f-rz4pf;fibonacci-go-00001-deployment-5bdd97b87f-t2vk9;fibonacci-go-00001-deployment-5bdd97b87f-w7hg8;fibonacci-go-00001-deployment-5bdd97b87f-wvx7m,322,285,0,0,0,0,10,0,0,,
2025-08-07T11:48:31.123500,,10,fibonacci-go-00001-deployment-5bdd97b87f-5l6j4;fibonacci-go-00001-deployment-5bdd97b87f-br65r;fibonacci-go-00001-deployment-5bdd97b87f-h5f4c;fibonacci-go-00001-deployment-5bdd97b87f-jxdv4;fibonacci-go-00001-deployment-5bdd97b87f-m8ll5;fibonacci-go-00001-deployment-5bdd97b87f-r67d5;fibonacci-go-00001-deployment-5bdd97b87f-rz4pf;fibonacci-go-00001-deployment-5bdd97b87f-t2vk9;fibonacci-go-00001-deployment-5bdd97b87f-w7hg8;fibonacci-go-00001-deployment-5bdd97b87f-wvx7m,322,285,0,0,0,0,10,0,0,,
2025-08-07T11:48:34.644158,,10,fibonacci-go-00001-deployment-5bdd97b87f-5l6j4;fibonacci-go-00001-deployment-5bdd97b87f-br65r;fibonacci-go-00001-deployment-5bdd97b87f-h5f4c;fibonacci-go-00001-deployment-5bdd97b87f-jxdv4;fibonacci-go-00001-deployment-5bdd97b87f-m8ll5;fibonacci-go-00001-deployment-5bdd97b87f-r67d5;fibonacci-go-00001-deployment-5bdd97b87f-rz4pf;fibonacci-go-00001-deployment-5bdd97b87f-t2vk9;fibonacci-go-00001-deployment-5bdd97b87f-w7hg8;fibonacci-go-00001-deployment-5bdd97b87f-wvx7m,322,285,0,0,0,0,10,0,0,,
2025-08-07T11:48:38.046576,,10,fibonacci-go-00001-deployment-5bdd97b87f-5l6j4;fibonacci-go-00001-deployment-5bdd97b87f-br65r;fibonacci-go-00001-deployment-5bdd97b87f-h5f4c;fibonacci-go-00001-deployment-5bdd97b87f-jxdv4;fibonacci-go-00001-deployment-5bdd97b87f-m8ll5;fibonacci-go-00001-deployment-5bdd97b87f-r67d5;fibonacci-go-00001-deployment-5bdd97b87f-rz4pf;fibonacci-go-00001-deployment-5bdd97b87f-t2vk9;fibonacci-go-00001-deployment-5bdd97b87f-w7hg8;fibonacci-go-00001-deployment-5bdd97b87f-wvx7m,322,285,0,0,0,0,10,0,0,,
2025-08-07T11:48:41.957719,,10,fibonacci-go-00001-deployment-5bdd97b87f-5l6j4;fibonacci-go-00001-deployment-5bdd97b87f-br65r;fibonacci-go-00001-deployment-5bdd97b87f-h5f4c;fibonacci-go-00001-deployment-5bdd97b87f-jxdv4;fibonacci-go-00001-deployment-5bdd97b87f-m8ll5;fibonacci-go-00001-deployment-5bdd97b87f-r67d5;fibonacci-go-00001-deployment-5bdd97b87f-rz4pf;fibonacci-go-00001-deployment-5bdd97b87f-t2vk9;fibonacci-go-00001-deployment-5bdd97b87f-w7hg8;fibonacci-go-00001-deployment-5bdd97b87f-wvx7m,355,280,0,0,0,0,10,0,0,,
2025-08-07T11:48:45.754995,,10,fibonacci-go-00001-deployment-5bdd97b87f-5l6j4;fibonacci-go-00001-deployment-5bdd97b87f-br65r;fibonacci-go-00001-deployment-5bdd97b87f-h5f4c;fibonacci-go-00001-deployment-5bdd97b87f-jxdv4;fibonacci-go-00001-deployment-5bdd97b87f-m8ll5;fibonacci-go-00001-deployment-5bdd97b87f-r67d5;fibonacci-go-00001-deployment-5bdd97b87f-rz4pf;fibonacci-go-00001-deployment-5bdd97b87f-t2vk9;fibonacci-go-00001-deployment-5bdd97b87f-w7hg8;fibonacci-go-00001-deployment-5bdd97b87f-wvx7m,355,280,0,0,0,0,10,0,0,,
2025-08-07T11:48:49.402791,,10,fibonacci-go-00001-deployment-5bdd97b87f-5l6j4;fibonacci-go-00001-deployment-5bdd97b87f-br65r;fibonacci-go-00001-deployment-5bdd97b87f-h5f4c;fibonacci-go-00001-deployment-5bdd97b87f-jxdv4;fibonacci-go-00001-deployment-5bdd97b87f-m8ll5;fibonacci-go-00001-deployment-5bdd97b87f-r67d5;fibonacci-go-00001-deployment-5bdd97b87f-rz4pf;fibonacci-go-00001-deployment-5bdd97b87f-t2vk9;fibonacci-go-00001-deployment-5bdd97b87f-w7hg8;fibonacci-go-00001-deployment-5bdd97b87f-wvx7m,355,280,0,0,0,0,10,0,0,,
2025-08-07T11:48:52.850601,,10,fibonacci-go-00001-deployment-5bdd97b87f-5l6j4;fibonacci-go-00001-deployment-5bdd97b87f-br65r;fibonacci-go-00001-deployment-5bdd97b87f-h5f4c;fibonacci-go-00001-deployment-5bdd97b87f-jxdv4;fibonacci-go-00001-deployment-5bdd97b87f-m8ll5;fibonacci-go-00001-deployment-5bdd97b87f-r67d5;fibonacci-go-00001-deployment-5bdd97b87f-rz4pf;fibonacci-go-00001-deployment-5bdd97b87f-t2vk9;fibonacci-go-00001-deployment-5bdd97b87f-w7hg8;fibonacci-go-00001-deployment-5bdd97b87f-wvx7m,355,280,0,0,0,0,10,0,0,,
2025-08-07T11:48:56.618043,,10,fibonacci-go-00001-deployment-5bdd97b87f-5l6j4;fibonacci-go-00001-deployment-5bdd97b87f-br65r;fibonacci-go-00001-deployment-5bdd97b87f-h5f4c;fibonacci-go-00001-deployment-5bdd97b87f-jxdv4;fibonacci-go-00001-deployment-5bdd97b87f-m8ll5;fibonacci-go-00001-deployment-5bdd97b87f-r67d5;fibonacci-go-00001-deployment-5bdd97b87f-rz4pf;fibonacci-go-00001-deployment-5bdd97b87f-t2vk9;fibonacci-go-00001-deployment-5bdd97b87f-w7hg8;fibonacci-go-00001-deployment-5bdd97b87f-wvx7m,398,281,0,0,0,0,10,0,0,,
