timestamp,rps_test_running,pod_count,pod_names,cpu_usage_millicores,memory_usage_mib,cpu_limit_millicores,memory_limit_mib,cpu_request_millicores,memory_request_mib,pods_ready,pods_pending,pods_failed,scaling_events,avg_latency_ms
2025-08-01T14:32:22.470160,,4,fibonacci-python-00001-deployment-86556fdb65-5v5k4;fibonacci-python-00001-deployment-86556fdb65-j546b;fibonacci-python-00001-deployment-86556fdb65-xn4k9;fibonacci-python-00001-deployment-86556fdb65-zz2tr,1111,232,0,0,0,0,4,0,0,,
2025-08-01T14:32:27.125677,,4,fibonacci-python-00001-deployment-86556fdb65-5v5k4;fibonacci-python-00001-deployment-86556fdb65-j546b;fibonacci-python-00001-deployment-86556fdb65-xn4k9;fibonacci-python-00001-deployment-86556fdb65-zz2tr,1163,231,0,0,0,0,4,0,0,,
2025-08-01T14:32:30.946615,,4,fibonacci-python-00001-deployment-86556fdb65-5v5k4;fibonacci-python-00001-deployment-86556fdb65-j546b;fibonacci-python-00001-deployment-86556fdb65-xn4k9;fibonacci-python-00001-deployment-86556fdb65-zz2tr,1163,231,0,0,0,0,4,0,0,,
2025-08-01T14:32:33.873594,,4,fibonacci-python-00001-deployment-86556fdb65-5v5k4;fibonacci-python-00001-deployment-86556fdb65-j546b;fibonacci-python-00001-deployment-86556fdb65-xn4k9;fibonacci-python-00001-deployment-86556fdb65-zz2tr,1163,231,0,0,0,0,4,0,0,,
2025-08-01T14:32:38.545899,,4,fibonacci-python-00001-deployment-86556fdb65-5v5k4;fibonacci-python-00001-deployment-86556fdb65-j546b;fibonacci-python-00001-deployment-86556fdb65-xn4k9;fibonacci-python-00001-deployment-86556fdb65-zz2tr,1163,231,0,0,0,0,4,0,0,,
2025-08-01T14:32:43.140626,,4,fibonacci-python-00001-deployment-86556fdb65-5v5k4;fibonacci-python-00001-deployment-86556fdb65-j546b;fibonacci-python-00001-deployment-86556fdb65-xn4k9;fibonacci-python-00001-deployment-86556fdb65-zz2tr,1093,229,0,0,0,0,4,0,0,,
2025-08-01T14:32:47.554648,,4,fibonacci-python-00001-deployment-86556fdb65-5v5k4;fibonacci-python-00001-deployment-86556fdb65-j546b;fibonacci-python-00001-deployment-86556fdb65-xn4k9;fibonacci-python-00001-deployment-86556fdb65-zz2tr,1093,229,0,0,0,0,4,0,0,,
2025-08-01T14:32:52.333852,,4,fibonacci-python-00001-deployment-86556fdb65-5v5k4;fibonacci-python-00001-deployment-86556fdb65-j546b;fibonacci-python-00001-deployment-86556fdb65-xn4k9;fibonacci-python-00001-deployment-86556fdb65-zz2tr,1093,229,0,0,0,0,4,0,0,,
2025-08-01T14:32:57.086594,,4,fibonacci-python-00001-deployment-86556fdb65-5v5k4;fibonacci-python-00001-deployment-86556fdb65-j546b;fibonacci-python-00001-deployment-86556fdb65-xn4k9;fibonacci-python-00001-deployment-86556fdb65-zz2tr,1146,231,0,0,0,0,4,0,0,,
2025-08-01T14:33:02.042745,,4,fibonacci-python-00001-deployment-86556fdb65-5v5k4;fibonacci-python-00001-deployment-86556fdb65-j546b;fibonacci-python-00001-deployment-86556fdb65-xn4k9;fibonacci-python-00001-deployment-86556fdb65-zz2tr,1146,231,0,0,0,0,4,0,0,,
2025-08-01T14:33:06.802619,,4,fibonacci-python-00001-deployment-86556fdb65-5v5k4;fibonacci-python-00001-deployment-86556fdb65-j546b;fibonacci-python-00001-deployment-86556fdb65-xn4k9;fibonacci-python-00001-deployment-86556fdb65-zz2tr,1146,231,0,0,0,0,4,0,0,,
2025-08-01T14:33:11.882581,,4,fibonacci-python-00001-deployment-86556fdb65-5v5k4;fibonacci-python-00001-deployment-86556fdb65-j546b;fibonacci-python-00001-deployment-86556fdb65-xn4k9;fibonacci-python-00001-deployment-86556fdb65-zz2tr,1175,222,0,0,0,0,4,0,0,,
2025-08-01T14:33:16.541051,,4,fibonacci-python-00001-deployment-86556fdb65-5v5k4;fibonacci-python-00001-deployment-86556fdb65-j546b;fibonacci-python-00001-deployment-86556fdb65-xn4k9;fibonacci-python-00001-deployment-86556fdb65-zz2tr,1175,222,0,0,0,0,4,0,0,,
2025-08-01T14:33:20.734704,,4,fibonacci-python-00001-deployment-86556fdb65-5v5k4;fibonacci-python-00001-deployment-86556fdb65-j546b;fibonacci-python-00001-deployment-86556fdb65-xn4k9;fibonacci-python-00001-deployment-86556fdb65-zz2tr,1175,222,0,0,0,0,4,0,0,,
2025-08-01T14:33:24.657432,,4,fibonacci-python-00001-deployment-86556fdb65-5v5k4;fibonacci-python-00001-deployment-86556fdb65-j546b;fibonacci-python-00001-deployment-86556fdb65-xn4k9;fibonacci-python-00001-deployment-86556fdb65-zz2tr,1175,222,0,0,0,0,4,0,0,,
2025-08-01T14:33:29.866644,,4,fibonacci-python-00001-deployment-86556fdb65-5v5k4;fibonacci-python-00001-deployment-86556fdb65-j546b;fibonacci-python-00001-deployment-86556fdb65-xn4k9;fibonacci-python-00001-deployment-86556fdb65-zz2tr,1130,219,0,0,0,0,4,0,0,,
2025-08-01T14:33:33.868730,,4,fibonacci-python-00001-deployment-86556fdb65-5v5k4;fibonacci-python-00001-deployment-86556fdb65-j546b;fibonacci-python-00001-deployment-86556fdb65-xn4k9;fibonacci-python-00001-deployment-86556fdb65-zz2tr,1130,219,0,0,0,0,4,0,0,,
2025-08-01T14:33:36.821546,,4,fibonacci-python-00001-deployment-86556fdb65-5v5k4;fibonacci-python-00001-deployment-86556fdb65-j546b;fibonacci-python-00001-deployment-86556fdb65-xn4k9;fibonacci-python-00001-deployment-86556fdb65-zz2tr,1130,219,0,0,0,0,4,0,0,,
2025-08-01T14:33:41.619022,,4,fibonacci-python-00001-deployment-86556fdb65-5v5k4;fibonacci-python-00001-deployment-86556fdb65-j546b;fibonacci-python-00001-deployment-86556fdb65-xn4k9;fibonacci-python-00001-deployment-86556fdb65-zz2tr,1011,218,0,0,0,0,4,0,0,,
2025-08-01T14:33:46.469090,,4,fibonacci-python-00001-deployment-86556fdb65-5v5k4;fibonacci-python-00001-deployment-86556fdb65-j546b;fibonacci-python-00001-deployment-86556fdb65-xn4k9;fibonacci-python-00001-deployment-86556fdb65-zz2tr,1011,218,0,0,0,0,4,0,0,,
2025-08-01T14:33:51.183831,,4,fibonacci-python-00001-deployment-86556fdb65-5v5k4;fibonacci-python-00001-deployment-86556fdb65-j546b;fibonacci-python-00001-deployment-86556fdb65-xn4k9;fibonacci-python-00001-deployment-86556fdb65-zz2tr,1011,218,0,0,0,0,4,0,0,,
2025-08-01T14:33:55.794889,,4,fibonacci-python-00001-deployment-86556fdb65-5v5k4;fibonacci-python-00001-deployment-86556fdb65-j546b;fibonacci-python-00001-deployment-86556fdb65-xn4k9;fibonacci-python-00001-deployment-86556fdb65-zz2tr,1175,219,0,0,0,0,4,0,0,,
2025-08-01T14:34:00.642650,,4,fibonacci-python-00001-deployment-86556fdb65-5v5k4;fibonacci-python-00001-deployment-86556fdb65-j546b;fibonacci-python-00001-deployment-86556fdb65-xn4k9;fibonacci-python-00001-deployment-86556fdb65-zz2tr,1175,219,0,0,0,0,4,0,0,,
2025-08-01T14:34:05.270572,,4,fibonacci-python-00001-deployment-86556fdb65-5v5k4;fibonacci-python-00001-deployment-86556fdb65-j546b;fibonacci-python-00001-deployment-86556fdb65-xn4k9;fibonacci-python-00001-deployment-86556fdb65-zz2tr,1175,219,0,0,0,0,4,0,0,,
2025-08-01T14:34:09.536157,,4,fibonacci-python-00001-deployment-86556fdb65-5v5k4;fibonacci-python-00001-deployment-86556fdb65-j546b;fibonacci-python-00001-deployment-86556fdb65-xn4k9;fibonacci-python-00001-deployment-86556fdb65-zz2tr,1175,219,0,0,0,0,4,0,0,,
2025-08-01T14:34:14.237430,,4,fibonacci-python-00001-deployment-86556fdb65-5v5k4;fibonacci-python-00001-deployment-86556fdb65-j546b;fibonacci-python-00001-deployment-86556fdb65-xn4k9;fibonacci-python-00001-deployment-86556fdb65-zz2tr,1237,231,0,0,0,0,4,0,0,,
2025-08-01T14:34:19.371989,,4,fibonacci-python-00001-deployment-86556fdb65-5v5k4;fibonacci-python-00001-deployment-86556fdb65-j546b;fibonacci-python-00001-deployment-86556fdb65-xn4k9;fibonacci-python-00001-deployment-86556fdb65-zz2tr,1237,231,0,0,0,0,4,0,0,,
2025-08-01T14:34:24.771950,,4,fibonacci-python-00001-deployment-86556fdb65-5v5k4;fibonacci-python-00001-deployment-86556fdb65-j546b;fibonacci-python-00001-deployment-86556fdb65-xn4k9;fibonacci-python-00001-deployment-86556fdb65-zz2tr,1237,231,0,0,0,0,4,0,0,,
2025-08-01T14:34:29.876780,,4,fibonacci-python-00001-deployment-86556fdb65-5v5k4;fibonacci-python-00001-deployment-86556fdb65-j546b;fibonacci-python-00001-deployment-86556fdb65-xn4k9;fibonacci-python-00001-deployment-86556fdb65-zz2tr,1303,233,0,0,0,0,4,0,0,,
2025-08-01T14:34:34.487999,,4,fibonacci-python-00001-deployment-86556fdb65-5v5k4;fibonacci-python-00001-deployment-86556fdb65-j546b;fibonacci-python-00001-deployment-86556fdb65-xn4k9;fibonacci-python-00001-deployment-86556fdb65-zz2tr,1303,233,0,0,0,0,4,0,0,,
2025-08-01T14:34:37.929015,,4,fibonacci-python-00001-deployment-86556fdb65-5v5k4;fibonacci-python-00001-deployment-86556fdb65-j546b;fibonacci-python-00001-deployment-86556fdb65-xn4k9;fibonacci-python-00001-deployment-86556fdb65-zz2tr,1303,233,0,0,0,0,4,0,0,,
2025-08-01T14:34:43.021090,,4,fibonacci-python-00001-deployment-86556fdb65-5v5k4;fibonacci-python-00001-deployment-86556fdb65-j546b;fibonacci-python-00001-deployment-86556fdb65-xn4k9;fibonacci-python-00001-deployment-86556fdb65-zz2tr,1245,234,0,0,0,0,4,0,0,,
2025-08-01T14:34:48.025183,,4,fibonacci-python-00001-deployment-86556fdb65-5v5k4;fibonacci-python-00001-deployment-86556fdb65-j546b;fibonacci-python-00001-deployment-86556fdb65-xn4k9;fibonacci-python-00001-deployment-86556fdb65-zz2tr,1245,234,0,0,0,0,4,0,0,,
2025-08-01T14:34:52.926115,,4,fibonacci-python-00001-deployment-86556fdb65-5v5k4;fibonacci-python-00001-deployment-86556fdb65-j546b;fibonacci-python-00001-deployment-86556fdb65-xn4k9;fibonacci-python-00001-deployment-86556fdb65-zz2tr,1245,234,0,0,0,0,4,0,0,,
2025-08-01T14:34:58.174828,,4,fibonacci-python-00001-deployment-86556fdb65-5v5k4;fibonacci-python-00001-deployment-86556fdb65-j546b;fibonacci-python-00001-deployment-86556fdb65-xn4k9;fibonacci-python-00001-deployment-86556fdb65-zz2tr,1253,234,0,0,0,0,4,0,0,,
2025-08-01T14:35:03.116759,,4,fibonacci-python-00001-deployment-86556fdb65-5v5k4;fibonacci-python-00001-deployment-86556fdb65-j546b;fibonacci-python-00001-deployment-86556fdb65-xn4k9;fibonacci-python-00001-deployment-86556fdb65-zz2tr,1253,234,0,0,0,0,4,0,0,,
2025-08-01T14:35:08.310989,,4,fibonacci-python-00001-deployment-86556fdb65-5v5k4;fibonacci-python-00001-deployment-86556fdb65-j546b;fibonacci-python-00001-deployment-86556fdb65-xn4k9;fibonacci-python-00001-deployment-86556fdb65-zz2tr,1253,234,0,0,0,0,4,0,0,,
2025-08-01T14:35:13.448207,,4,fibonacci-python-00001-deployment-86556fdb65-5v5k4;fibonacci-python-00001-deployment-86556fdb65-j546b;fibonacci-python-00001-deployment-86556fdb65-xn4k9;fibonacci-python-00001-deployment-86556fdb65-zz2tr,1362,234,0,0,0,0,4,0,0,,
2025-08-01T14:35:17.851200,,4,fibonacci-python-00001-deployment-86556fdb65-5v5k4;fibonacci-python-00001-deployment-86556fdb65-j546b;fibonacci-python-00001-deployment-86556fdb65-xn4k9;fibonacci-python-00001-deployment-86556fdb65-zz2tr,1362,234,0,0,0,0,4,0,0,,
2025-08-01T14:35:23.670781,,4,fibonacci-python-00001-deployment-86556fdb65-5v5k4;fibonacci-python-00001-deployment-86556fdb65-j546b;fibonacci-python-00001-deployment-86556fdb65-xn4k9;fibonacci-python-00001-deployment-86556fdb65-zz2tr,1362,234,0,0,0,0,4,0,0,,
2025-08-01T14:35:28.697075,,4,fibonacci-python-00001-deployment-86556fdb65-5v5k4;fibonacci-python-00001-deployment-86556fdb65-j546b;fibonacci-python-00001-deployment-86556fdb65-xn4k9;fibonacci-python-00001-deployment-86556fdb65-zz2tr,1357,234,0,0,0,0,4,0,0,,
2025-08-01T14:35:34.527580,,4,fibonacci-python-00001-deployment-86556fdb65-5v5k4;fibonacci-python-00001-deployment-86556fdb65-j546b;fibonacci-python-00001-deployment-86556fdb65-xn4k9;fibonacci-python-00001-deployment-86556fdb65-zz2tr,1357,234,0,0,0,0,4,0,0,,
2025-08-01T14:35:39.598940,,4,fibonacci-python-00001-deployment-86556fdb65-5v5k4;fibonacci-python-00001-deployment-86556fdb65-j546b;fibonacci-python-00001-deployment-86556fdb65-xn4k9;fibonacci-python-00001-deployment-86556fdb65-zz2tr,1357,234,0,0,0,0,4,0,0,,
2025-08-01T14:35:44.631307,,4,fibonacci-python-00001-deployment-86556fdb65-5v5k4;fibonacci-python-00001-deployment-86556fdb65-j546b;fibonacci-python-00001-deployment-86556fdb65-xn4k9;fibonacci-python-00001-deployment-86556fdb65-zz2tr,1214,233,0,0,0,0,4,0,0,,
2025-08-01T14:35:49.280363,,4,fibonacci-python-00001-deployment-86556fdb65-5v5k4;fibonacci-python-00001-deployment-86556fdb65-j546b;fibonacci-python-00001-deployment-86556fdb65-xn4k9;fibonacci-python-00001-deployment-86556fdb65-zz2tr,1214,233,0,0,0,0,4,0,0,,
2025-08-01T14:35:54.004957,,4,fibonacci-python-00001-deployment-86556fdb65-5v5k4;fibonacci-python-00001-deployment-86556fdb65-j546b;fibonacci-python-00001-deployment-86556fdb65-xn4k9;fibonacci-python-00001-deployment-86556fdb65-zz2tr,1214,233,0,0,0,0,4,0,0,,
2025-08-01T14:35:59.063434,,4,fibonacci-python-00001-deployment-86556fdb65-5v5k4;fibonacci-python-00001-deployment-86556fdb65-j546b;fibonacci-python-00001-deployment-86556fdb65-xn4k9;fibonacci-python-00001-deployment-86556fdb65-zz2tr,1157,225,0,0,0,0,4,0,0,,
2025-08-01T14:36:03.726627,,4,fibonacci-python-00001-deployment-86556fdb65-5v5k4;fibonacci-python-00001-deployment-86556fdb65-j546b;fibonacci-python-00001-deployment-86556fdb65-xn4k9;fibonacci-python-00001-deployment-86556fdb65-zz2tr,1157,225,0,0,0,0,4,0,0,,
2025-08-01T14:36:08.472983,,4,fibonacci-python-00001-deployment-86556fdb65-5v5k4;fibonacci-python-00001-deployment-86556fdb65-j546b;fibonacci-python-00001-deployment-86556fdb65-xn4k9;fibonacci-python-00001-deployment-86556fdb65-zz2tr,1157,225,0,0,0,0,4,0,0,,
2025-08-01T14:36:13.571332,,4,fibonacci-python-00001-deployment-86556fdb65-5v5k4;fibonacci-python-00001-deployment-86556fdb65-j546b;fibonacci-python-00001-deployment-86556fdb65-xn4k9;fibonacci-python-00001-deployment-86556fdb65-zz2tr,1237,220,0,0,0,0,4,0,0,,
2025-08-01T14:36:18.074605,,4,fibonacci-python-00001-deployment-86556fdb65-5v5k4;fibonacci-python-00001-deployment-86556fdb65-j546b;fibonacci-python-00001-deployment-86556fdb65-xn4k9;fibonacci-python-00001-deployment-86556fdb65-zz2tr,1237,220,0,0,0,0,4,0,0,,
2025-08-01T14:36:23.702846,,4,fibonacci-python-00001-deployment-86556fdb65-5v5k4;fibonacci-python-00001-deployment-86556fdb65-j546b;fibonacci-python-00001-deployment-86556fdb65-xn4k9;fibonacci-python-00001-deployment-86556fdb65-zz2tr,1237,220,0,0,0,0,4,0,0,,
2025-08-01T14:36:28.262980,,4,fibonacci-python-00001-deployment-86556fdb65-5v5k4;fibonacci-python-00001-deployment-86556fdb65-j546b;fibonacci-python-00001-deployment-86556fdb65-xn4k9;fibonacci-python-00001-deployment-86556fdb65-zz2tr,1261,218,0,0,0,0,4,0,0,,
2025-08-01T14:36:33.769316,,4,fibonacci-python-00001-deployment-86556fdb65-5v5k4;fibonacci-python-00001-deployment-86556fdb65-j546b;fibonacci-python-00001-deployment-86556fdb65-xn4k9;fibonacci-python-00001-deployment-86556fdb65-zz2tr,1261,218,0,0,0,0,4,0,0,,
2025-08-01T14:36:39.334732,,4,fibonacci-python-00001-deployment-86556fdb65-5v5k4;fibonacci-python-00001-deployment-86556fdb65-j546b;fibonacci-python-00001-deployment-86556fdb65-xn4k9;fibonacci-python-00001-deployment-86556fdb65-zz2tr,1261,218,0,0,0,0,4,0,0,,
2025-08-01T14:36:42.538600,,4,fibonacci-python-00001-deployment-86556fdb65-5v5k4;fibonacci-python-00001-deployment-86556fdb65-j546b;fibonacci-python-00001-deployment-86556fdb65-xn4k9;fibonacci-python-00001-deployment-86556fdb65-zz2tr,1214,223,0,0,0,0,4,0,0,,
