timestamp,rps_test_running,pod_count,pod_names,cpu_usage_millicores,memory_usage_mib,cpu_limit_millicores,memory_limit_mib,cpu_request_millicores,memory_request_mib,pods_ready,pods_pending,pods_failed,scaling_events,avg_latency_ms
2025-08-01T09:05:34.565745,,5,fibonacci-python-00001-deployment-898c8fd5d-5sstk;fibonacci-python-00001-deployment-898c8fd5d-dd8wv;fibonacci-python-00001-deployment-898c8fd5d-q5mvf;fibonacci-python-00001-deployment-898c8fd5d-sb5nw;fibonacci-python-00001-deployment-898c8fd5d-wznq7,607,117,0,0,0,0,2,3,0,,
2025-08-01T09:05:38.186010,,5,fibonacci-python-00001-deployment-898c8fd5d-5sstk;fibonacci-python-00001-deployment-898c8fd5d-dd8wv;fibonacci-python-00001-deployment-898c8fd5d-q5mvf;fibonacci-python-00001-deployment-898c8fd5d-sb5nw;fibonacci-python-00001-deployment-898c8fd5d-wznq7,607,117,0,0,0,0,2,3,0,,
2025-08-01T09:05:42.484539,,5,fibonacci-python-00001-deployment-898c8fd5d-5sstk;fibonacci-python-00001-deployment-898c8fd5d-dd8wv;fibonacci-python-00001-deployment-898c8fd5d-q5mvf;fibonacci-python-00001-deployment-898c8fd5d-sb5nw;fibonacci-python-00001-deployment-898c8fd5d-wznq7,657,114,0,0,0,0,2,3,0,,
2025-08-01T09:05:45.929926,,5,fibonacci-python-00001-deployment-898c8fd5d-5sstk;fibonacci-python-00001-deployment-898c8fd5d-dd8wv;fibonacci-python-00001-deployment-898c8fd5d-q5mvf;fibonacci-python-00001-deployment-898c8fd5d-sb5nw;fibonacci-python-00001-deployment-898c8fd5d-wznq7,657,114,0,0,0,0,2,3,0,,
2025-08-01T09:05:49.398738,,5,fibonacci-python-00001-deployment-898c8fd5d-5sstk;fibonacci-python-00001-deployment-898c8fd5d-dd8wv;fibonacci-python-00001-deployment-898c8fd5d-q5mvf;fibonacci-python-00001-deployment-898c8fd5d-sb5nw;fibonacci-python-00001-deployment-898c8fd5d-wznq7,657,114,0,0,0,0,2,3,0,,
2025-08-01T09:05:53.215028,,5,fibonacci-python-00001-deployment-898c8fd5d-5sstk;fibonacci-python-00001-deployment-898c8fd5d-dd8wv;fibonacci-python-00001-deployment-898c8fd5d-q5mvf;fibonacci-python-00001-deployment-898c8fd5d-sb5nw;fibonacci-python-00001-deployment-898c8fd5d-wznq7,657,114,0,0,0,0,2,3,0,,
2025-08-01T09:05:57.214655,,5,fibonacci-python-00001-deployment-898c8fd5d-5sstk;fibonacci-python-00001-deployment-898c8fd5d-dd8wv;fibonacci-python-00001-deployment-898c8fd5d-q5mvf;fibonacci-python-00001-deployment-898c8fd5d-sb5nw;fibonacci-python-00001-deployment-898c8fd5d-wznq7,701,114,0,0,0,0,2,3,0,,
2025-08-01T09:06:01.082753,,5,fibonacci-python-00001-deployment-898c8fd5d-5sstk;fibonacci-python-00001-deployment-898c8fd5d-dd8wv;fibonacci-python-00001-deployment-898c8fd5d-q5mvf;fibonacci-python-00001-deployment-898c8fd5d-sb5nw;fibonacci-python-00001-deployment-898c8fd5d-wznq7,701,114,0,0,0,0,2,3,0,,
2025-08-01T09:06:04.522641,,2,fibonacci-python-00001-deployment-898c8fd5d-5sstk;fibonacci-python-00001-deployment-898c8fd5d-wznq7,701,114,0,0,0,0,2,0,0,,
2025-08-01T09:06:07.974620,,2,fibonacci-python-00001-deployment-898c8fd5d-5sstk;fibonacci-python-00001-deployment-898c8fd5d-wznq7,701,114,0,0,0,0,2,0,0,,
2025-08-01T09:06:11.799339,,2,fibonacci-python-00001-deployment-898c8fd5d-5sstk;fibonacci-python-00001-deployment-898c8fd5d-wznq7,685,112,0,0,0,0,2,0,0,,
2025-08-01T09:06:15.145435,,2,fibonacci-python-00001-deployment-898c8fd5d-5sstk;fibonacci-python-00001-deployment-898c8fd5d-wznq7,685,112,0,0,0,0,2,0,0,,
2025-08-01T09:06:18.523648,,2,fibonacci-python-00001-deployment-898c8fd5d-5sstk;fibonacci-python-00001-deployment-898c8fd5d-wznq7,685,112,0,0,0,0,2,0,0,,
2025-08-01T09:06:22.463245,,2,fibonacci-python-00001-deployment-898c8fd5d-5sstk;fibonacci-python-00001-deployment-898c8fd5d-wznq7,685,112,0,0,0,0,2,0,0,,
2025-08-01T09:06:26.146984,,2,fibonacci-python-00001-deployment-898c8fd5d-5sstk;fibonacci-python-00001-deployment-898c8fd5d-wznq7,562,108,0,0,0,0,2,0,0,,
2025-08-01T09:06:30.186972,,2,fibonacci-python-00001-deployment-898c8fd5d-5sstk;fibonacci-python-00001-deployment-898c8fd5d-wznq7,562,108,0,0,0,0,2,0,0,,
2025-08-01T09:06:33.734638,,2,fibonacci-python-00001-deployment-898c8fd5d-5sstk;fibonacci-python-00001-deployment-898c8fd5d-wznq7,562,108,0,0,0,0,2,0,0,,
2025-08-01T09:06:37.306707,,2,fibonacci-python-00001-deployment-898c8fd5d-5sstk;fibonacci-python-00001-deployment-898c8fd5d-wznq7,562,108,0,0,0,0,2,0,0,,
2025-08-01T09:06:40.549389,,2,fibonacci-python-00001-deployment-898c8fd5d-5sstk;fibonacci-python-00001-deployment-898c8fd5d-wznq7,562,108,0,0,0,0,2,0,0,,
2025-08-01T09:06:44.042682,,2,fibonacci-python-00001-deployment-898c8fd5d-5sstk;fibonacci-python-00001-deployment-898c8fd5d-wznq7,673,108,0,0,0,0,2,0,0,,
2025-08-01T09:06:47.961552,,2,fibonacci-python-00001-deployment-898c8fd5d-5sstk;fibonacci-python-00001-deployment-898c8fd5d-wznq7,673,108,0,0,0,0,2,0,0,,
2025-08-01T09:06:51.747488,,2,fibonacci-python-00001-deployment-898c8fd5d-5sstk;fibonacci-python-00001-deployment-898c8fd5d-wznq7,673,108,0,0,0,0,2,0,0,,
2025-08-01T09:06:55.175271,,2,fibonacci-python-00001-deployment-898c8fd5d-5sstk;fibonacci-python-00001-deployment-898c8fd5d-wznq7,673,108,0,0,0,0,2,0,0,,
2025-08-01T09:06:58.686635,,2,fibonacci-python-00001-deployment-898c8fd5d-5sstk;fibonacci-python-00001-deployment-898c8fd5d-wznq7,702,107,0,0,0,0,2,0,0,,
2025-08-01T09:07:02.489509,,2,fibonacci-python-00001-deployment-898c8fd5d-5sstk;fibonacci-python-00001-deployment-898c8fd5d-wznq7,702,107,0,0,0,0,2,0,0,,
2025-08-01T09:07:06.157078,,2,fibonacci-python-00001-deployment-898c8fd5d-5sstk;fibonacci-python-00001-deployment-898c8fd5d-wznq7,702,107,0,0,0,0,2,0,0,,
2025-08-01T09:07:09.622707,,2,fibonacci-python-00001-deployment-898c8fd5d-5sstk;fibonacci-python-00001-deployment-898c8fd5d-wznq7,702,107,0,0,0,0,2,0,0,,
2025-08-01T09:07:13.195213,,2,fibonacci-python-00001-deployment-898c8fd5d-5sstk;fibonacci-python-00001-deployment-898c8fd5d-wznq7,704,107,0,0,0,0,2,0,0,,
2025-08-01T09:07:16.802601,,2,fibonacci-python-00001-deployment-898c8fd5d-5sstk;fibonacci-python-00001-deployment-898c8fd5d-wznq7,704,107,0,0,0,0,2,0,0,,
