timestamp,rps_test_running,pod_count,pod_names,cpu_usage_millicores,memory_usage_mib,cpu_limit_millicores,memory_limit_mib,cpu_request_millicores,memory_request_mib,pods_ready,pods_pending,pods_failed,scaling_events,avg_latency_ms
2025-08-02T13:14:12.910648,,6,fibonacci-nodejs-00001-deployment-794dd89558-4rwhz;fibonacci-nodejs-00001-deployment-794dd89558-dqhkn;fibonacci-nodejs-00001-deployment-794dd89558-dztmj;fibonacci-nodejs-00001-deployment-794dd89558-j27tc;fibonacci-nodejs-00001-deployment-794dd89558-tf74d;fibonacci-nodejs-00001-deployment-794dd89558-xsklr,582,133,0,0,0,0,2,4,0,,
2025-08-02T13:14:16.363770,,6,fibonacci-nodejs-00001-deployment-794dd89558-4rwhz;fibonacci-nodejs-00001-deployment-794dd89558-dqhkn;fibonacci-nodejs-00001-deployment-794dd89558-dztmj;fibonacci-nodejs-00001-deployment-794dd89558-j27tc;fibonacci-nodejs-00001-deployment-794dd89558-tf74d;fibonacci-nodejs-00001-deployment-794dd89558-xsklr,582,133,0,0,0,0,2,4,0,,
2025-08-02T13:14:19.940951,,6,fibonacci-nodejs-00001-deployment-794dd89558-4rwhz;fibonacci-nodejs-00001-deployment-794dd89558-dqhkn;fibonacci-nodejs-00001-deployment-794dd89558-dztmj;fibonacci-nodejs-00001-deployment-794dd89558-j27tc;fibonacci-nodejs-00001-deployment-794dd89558-tf74d;fibonacci-nodejs-00001-deployment-794dd89558-xsklr,582,133,0,0,0,0,2,4,0,,
2025-08-02T13:14:23.407241,,6,fibonacci-nodejs-00001-deployment-794dd89558-4rwhz;fibonacci-nodejs-00001-deployment-794dd89558-dqhkn;fibonacci-nodejs-00001-deployment-794dd89558-dztmj;fibonacci-nodejs-00001-deployment-794dd89558-j27tc;fibonacci-nodejs-00001-deployment-794dd89558-tf74d;fibonacci-nodejs-00001-deployment-794dd89558-xsklr,582,133,0,0,0,0,2,4,0,,
2025-08-02T13:14:26.890727,,6,fibonacci-nodejs-00001-deployment-794dd89558-4rwhz;fibonacci-nodejs-00001-deployment-794dd89558-dqhkn;fibonacci-nodejs-00001-deployment-794dd89558-dztmj;fibonacci-nodejs-00001-deployment-794dd89558-j27tc;fibonacci-nodejs-00001-deployment-794dd89558-tf74d;fibonacci-nodejs-00001-deployment-794dd89558-xsklr,510,140,0,0,0,0,2,4,0,,
2025-08-02T13:14:30.397995,,6,fibonacci-nodejs-00001-deployment-794dd89558-4rwhz;fibonacci-nodejs-00001-deployment-794dd89558-dqhkn;fibonacci-nodejs-00001-deployment-794dd89558-dztmj;fibonacci-nodejs-00001-deployment-794dd89558-j27tc;fibonacci-nodejs-00001-deployment-794dd89558-tf74d;fibonacci-nodejs-00001-deployment-794dd89558-xsklr,510,140,0,0,0,0,2,4,0,,
2025-08-02T13:14:33.771320,,6,fibonacci-nodejs-00001-deployment-794dd89558-4rwhz;fibonacci-nodejs-00001-deployment-794dd89558-dqhkn;fibonacci-nodejs-00001-deployment-794dd89558-dztmj;fibonacci-nodejs-00001-deployment-794dd89558-j27tc;fibonacci-nodejs-00001-deployment-794dd89558-tf74d;fibonacci-nodejs-00001-deployment-794dd89558-xsklr,510,140,0,0,0,0,2,4,0,,
2025-08-02T13:14:37.195134,,6,fibonacci-nodejs-00001-deployment-794dd89558-4rwhz;fibonacci-nodejs-00001-deployment-794dd89558-dqhkn;fibonacci-nodejs-00001-deployment-794dd89558-dztmj;fibonacci-nodejs-00001-deployment-794dd89558-j27tc;fibonacci-nodejs-00001-deployment-794dd89558-tf74d;fibonacci-nodejs-00001-deployment-794dd89558-xsklr,510,140,0,0,0,0,2,4,0,,
2025-08-02T13:14:40.924217,,6,fibonacci-nodejs-00001-deployment-794dd89558-4rwhz;fibonacci-nodejs-00001-deployment-794dd89558-dqhkn;fibonacci-nodejs-00001-deployment-794dd89558-dztmj;fibonacci-nodejs-00001-deployment-794dd89558-j27tc;fibonacci-nodejs-00001-deployment-794dd89558-tf74d;fibonacci-nodejs-00001-deployment-794dd89558-xsklr,442,111,0,0,0,0,2,4,0,,
2025-08-02T13:14:44.298711,,6,fibonacci-nodejs-00001-deployment-794dd89558-4rwhz;fibonacci-nodejs-00001-deployment-794dd89558-dqhkn;fibonacci-nodejs-00001-deployment-794dd89558-dztmj;fibonacci-nodejs-00001-deployment-794dd89558-j27tc;fibonacci-nodejs-00001-deployment-794dd89558-tf74d;fibonacci-nodejs-00001-deployment-794dd89558-xsklr,442,111,0,0,0,0,2,4,0,,
2025-08-02T13:14:47.622657,,6,fibonacci-nodejs-00001-deployment-794dd89558-4rwhz;fibonacci-nodejs-00001-deployment-794dd89558-dqhkn;fibonacci-nodejs-00001-deployment-794dd89558-dztmj;fibonacci-nodejs-00001-deployment-794dd89558-j27tc;fibonacci-nodejs-00001-deployment-794dd89558-tf74d;fibonacci-nodejs-00001-deployment-794dd89558-xsklr,442,111,0,0,0,0,2,4,0,,
2025-08-02T13:14:51.228675,,6,fibonacci-nodejs-00001-deployment-794dd89558-4rwhz;fibonacci-nodejs-00001-deployment-794dd89558-dqhkn;fibonacci-nodejs-00001-deployment-794dd89558-dztmj;fibonacci-nodejs-00001-deployment-794dd89558-j27tc;fibonacci-nodejs-00001-deployment-794dd89558-tf74d;fibonacci-nodejs-00001-deployment-794dd89558-xsklr,442,111,0,0,0,0,2,4,0,,
2025-08-02T13:14:55.182709,,6,fibonacci-nodejs-00001-deployment-794dd89558-4rwhz;fibonacci-nodejs-00001-deployment-794dd89558-dqhkn;fibonacci-nodejs-00001-deployment-794dd89558-dztmj;fibonacci-nodejs-00001-deployment-794dd89558-j27tc;fibonacci-nodejs-00001-deployment-794dd89558-tf74d;fibonacci-nodejs-00001-deployment-794dd89558-xsklr,441,111,0,0,0,0,2,4,0,,
2025-08-02T13:14:59.518672,,6,fibonacci-nodejs-00001-deployment-794dd89558-4rwhz;fibonacci-nodejs-00001-deployment-794dd89558-dqhkn;fibonacci-nodejs-00001-deployment-794dd89558-dztmj;fibonacci-nodejs-00001-deployment-794dd89558-j27tc;fibonacci-nodejs-00001-deployment-794dd89558-tf74d;fibonacci-nodejs-00001-deployment-794dd89558-xsklr,441,111,0,0,0,0,2,4,0,,
2025-08-02T13:15:03.450749,,6,fibonacci-nodejs-00001-deployment-794dd89558-4rwhz;fibonacci-nodejs-00001-deployment-794dd89558-dqhkn;fibonacci-nodejs-00001-deployment-794dd89558-dztmj;fibonacci-nodejs-00001-deployment-794dd89558-j27tc;fibonacci-nodejs-00001-deployment-794dd89558-tf74d;fibonacci-nodejs-00001-deployment-794dd89558-xsklr,441,111,0,0,0,0,2,4,0,,
2025-08-02T13:15:07.282649,,6,fibonacci-nodejs-00001-deployment-794dd89558-4rwhz;fibonacci-nodejs-00001-deployment-794dd89558-dqhkn;fibonacci-nodejs-00001-deployment-794dd89558-dztmj;fibonacci-nodejs-00001-deployment-794dd89558-j27tc;fibonacci-nodejs-00001-deployment-794dd89558-tf74d;fibonacci-nodejs-00001-deployment-794dd89558-xsklr,441,111,0,0,0,0,2,4,0,,
2025-08-02T13:15:11.413960,,5,fibonacci-nodejs-00001-deployment-794dd89558-4rwhz;fibonacci-nodejs-00001-deployment-794dd89558-dztmj;fibonacci-nodejs-00001-deployment-794dd89558-j27tc;fibonacci-nodejs-00001-deployment-794dd89558-tf74d;fibonacci-nodejs-00001-deployment-794dd89558-xsklr,467,79,0,0,0,0,1,4,0,,
2025-08-02T13:15:15.229982,,5,fibonacci-nodejs-00001-deployment-794dd89558-4rwhz;fibonacci-nodejs-00001-deployment-794dd89558-dztmj;fibonacci-nodejs-00001-deployment-794dd89558-j27tc;fibonacci-nodejs-00001-deployment-794dd89558-tf74d;fibonacci-nodejs-00001-deployment-794dd89558-xsklr,467,79,0,0,0,0,2,3,0,,
2025-08-02T13:15:18.878835,,5,fibonacci-nodejs-00001-deployment-794dd89558-4rwhz;fibonacci-nodejs-00001-deployment-794dd89558-dztmj;fibonacci-nodejs-00001-deployment-794dd89558-j27tc;fibonacci-nodejs-00001-deployment-794dd89558-tf74d;fibonacci-nodejs-00001-deployment-794dd89558-xsklr,467,79,0,0,0,0,2,3,0,,
2025-08-02T13:15:22.857636,,5,fibonacci-nodejs-00001-deployment-794dd89558-4rwhz;fibonacci-nodejs-00001-deployment-794dd89558-dztmj;fibonacci-nodejs-00001-deployment-794dd89558-j27tc;fibonacci-nodejs-00001-deployment-794dd89558-tf74d;fibonacci-nodejs-00001-deployment-794dd89558-xsklr,467,79,0,0,0,0,2,3,0,,
2025-08-02T13:15:26.699979,,5,fibonacci-nodejs-00001-deployment-794dd89558-4rwhz;fibonacci-nodejs-00001-deployment-794dd89558-dztmj;fibonacci-nodejs-00001-deployment-794dd89558-j27tc;fibonacci-nodejs-00001-deployment-794dd89558-tf74d;fibonacci-nodejs-00001-deployment-794dd89558-xsklr,721,134,0,0,0,0,2,3,0,,
2025-08-02T13:15:30.698675,,5,fibonacci-nodejs-00001-deployment-794dd89558-4rwhz;fibonacci-nodejs-00001-deployment-794dd89558-dztmj;fibonacci-nodejs-00001-deployment-794dd89558-j27tc;fibonacci-nodejs-00001-deployment-794dd89558-tf74d;fibonacci-nodejs-00001-deployment-794dd89558-xsklr,721,134,0,0,0,0,2,3,0,,
2025-08-02T13:15:34.251021,,5,fibonacci-nodejs-00001-deployment-794dd89558-4rwhz;fibonacci-nodejs-00001-deployment-794dd89558-dztmj;fibonacci-nodejs-00001-deployment-794dd89558-j27tc;fibonacci-nodejs-00001-deployment-794dd89558-tf74d;fibonacci-nodejs-00001-deployment-794dd89558-xsklr,721,134,0,0,0,0,2,3,0,,
2025-08-02T13:15:38.467101,,5,fibonacci-nodejs-00001-deployment-794dd89558-4rwhz;fibonacci-nodejs-00001-deployment-794dd89558-dztmj;fibonacci-nodejs-00001-deployment-794dd89558-j27tc;fibonacci-nodejs-00001-deployment-794dd89558-tf74d;fibonacci-nodejs-00001-deployment-794dd89558-xsklr,721,134,0,0,0,0,2,3,0,,
2025-08-02T13:15:42.786633,,5,fibonacci-nodejs-00001-deployment-794dd89558-4rwhz;fibonacci-nodejs-00001-deployment-794dd89558-dztmj;fibonacci-nodejs-00001-deployment-794dd89558-j27tc;fibonacci-nodejs-00001-deployment-794dd89558-tf74d;fibonacci-nodejs-00001-deployment-794dd89558-xsklr,699,128,0,0,0,0,2,3,0,,
2025-08-02T13:15:46.531069,,5,fibonacci-nodejs-00001-deployment-794dd89558-4rwhz;fibonacci-nodejs-00001-deployment-794dd89558-dztmj;fibonacci-nodejs-00001-deployment-794dd89558-j27tc;fibonacci-nodejs-00001-deployment-794dd89558-tf74d;fibonacci-nodejs-00001-deployment-794dd89558-xsklr,699,128,0,0,0,0,2,3,0,,
2025-08-02T13:15:50.567250,,5,fibonacci-nodejs-00001-deployment-794dd89558-4rwhz;fibonacci-nodejs-00001-deployment-794dd89558-dztmj;fibonacci-nodejs-00001-deployment-794dd89558-j27tc;fibonacci-nodejs-00001-deployment-794dd89558-tf74d;fibonacci-nodejs-00001-deployment-794dd89558-xsklr,699,128,0,0,0,0,2,3,0,,
2025-08-02T13:15:54.534747,,5,fibonacci-nodejs-00001-deployment-794dd89558-4rwhz;fibonacci-nodejs-00001-deployment-794dd89558-dztmj;fibonacci-nodejs-00001-deployment-794dd89558-j27tc;fibonacci-nodejs-00001-deployment-794dd89558-tf74d;fibonacci-nodejs-00001-deployment-794dd89558-xsklr,699,128,0,0,0,0,2,3,0,,
2025-08-02T13:15:58.080019,,5,fibonacci-nodejs-00001-deployment-794dd89558-4rwhz;fibonacci-nodejs-00001-deployment-794dd89558-dztmj;fibonacci-nodejs-00001-deployment-794dd89558-j27tc;fibonacci-nodejs-00001-deployment-794dd89558-tf74d;fibonacci-nodejs-00001-deployment-794dd89558-xsklr,725,130,0,0,0,0,2,3,0,,
2025-08-02T13:16:02.014793,,5,fibonacci-nodejs-00001-deployment-794dd89558-4rwhz;fibonacci-nodejs-00001-deployment-794dd89558-dztmj;fibonacci-nodejs-00001-deployment-794dd89558-j27tc;fibonacci-nodejs-00001-deployment-794dd89558-tf74d;fibonacci-nodejs-00001-deployment-794dd89558-xsklr,725,130,0,0,0,0,2,3,0,,
2025-08-02T13:16:05.828213,,5,fibonacci-nodejs-00001-deployment-794dd89558-4rwhz;fibonacci-nodejs-00001-deployment-794dd89558-dztmj;fibonacci-nodejs-00001-deployment-794dd89558-j27tc;fibonacci-nodejs-00001-deployment-794dd89558-tf74d;fibonacci-nodejs-00001-deployment-794dd89558-xsklr,725,130,0,0,0,0,2,3,0,,
2025-08-02T13:16:09.784746,,5,fibonacci-nodejs-00001-deployment-794dd89558-4rwhz;fibonacci-nodejs-00001-deployment-794dd89558-dztmj;fibonacci-nodejs-00001-deployment-794dd89558-j27tc;fibonacci-nodejs-00001-deployment-794dd89558-tf74d;fibonacci-nodejs-00001-deployment-794dd89558-xsklr,725,130,0,0,0,0,2,3,0,,
2025-08-02T13:16:13.701039,,5,fibonacci-nodejs-00001-deployment-794dd89558-4rwhz;fibonacci-nodejs-00001-deployment-794dd89558-dztmj;fibonacci-nodejs-00001-deployment-794dd89558-j27tc;fibonacci-nodejs-00001-deployment-794dd89558-tf74d;fibonacci-nodejs-00001-deployment-794dd89558-xsklr,706,134,0,0,0,0,2,3,0,,
2025-08-02T13:16:17.346910,,5,fibonacci-nodejs-00001-deployment-794dd89558-4rwhz;fibonacci-nodejs-00001-deployment-794dd89558-dztmj;fibonacci-nodejs-00001-deployment-794dd89558-j27tc;fibonacci-nodejs-00001-deployment-794dd89558-tf74d;fibonacci-nodejs-00001-deployment-794dd89558-xsklr,706,134,0,0,0,0,2,3,0,,
2025-08-02T13:16:21.162924,,5,fibonacci-nodejs-00001-deployment-794dd89558-4rwhz;fibonacci-nodejs-00001-deployment-794dd89558-dztmj;fibonacci-nodejs-00001-deployment-794dd89558-j27tc;fibonacci-nodejs-00001-deployment-794dd89558-tf74d;fibonacci-nodejs-00001-deployment-794dd89558-xsklr,706,134,0,0,0,0,2,3,0,,
