timestamp,rps_test_running,pod_count,pod_names,cpu_usage_millicores,memory_usage_mib,cpu_limit_millicores,memory_limit_mib,cpu_request_millicores,memory_request_mib,pods_ready,pods_pending,pods_failed,scaling_events,avg_latency_ms
2025-07-30T17:50:21.725190,,8,fibonacci-go-00001-deployment-565447f4b6-6c5xg;fibonacci-go-00001-deployment-565447f4b6-77gpc;fibonacci-go-00001-deployment-565447f4b6-8mbkl;fibonacci-go-00001-deployment-565447f4b6-9g8pf;fibonacci-go-00001-deployment-565447f4b6-kk6ws;fibonacci-go-00001-deployment-565447f4b6-q6xd7;fibonacci-go-00001-deployment-565447f4b6-w24zl;fibonacci-go-00001-deployment-565447f4b6-w6pkj,584,231,0,0,0,0,8,0,0,,
2025-07-30T17:50:25.505409,,8,fibonacci-go-00001-deployment-565447f4b6-6c5xg;fibonacci-go-00001-deployment-565447f4b6-77gpc;fibonacci-go-00001-deployment-565447f4b6-8mbkl;fibonacci-go-00001-deployment-565447f4b6-9g8pf;fibonacci-go-00001-deployment-565447f4b6-kk6ws;fibonacci-go-00001-deployment-565447f4b6-q6xd7;fibonacci-go-00001-deployment-565447f4b6-w24zl;fibonacci-go-00001-deployment-565447f4b6-w6pkj,584,231,0,0,0,0,8,0,0,,
2025-07-30T17:50:29.028583,,8,fibonacci-go-00001-deployment-565447f4b6-6c5xg;fibonacci-go-00001-deployment-565447f4b6-77gpc;fibonacci-go-00001-deployment-565447f4b6-8mbkl;fibonacci-go-00001-deployment-565447f4b6-9g8pf;fibonacci-go-00001-deployment-565447f4b6-kk6ws;fibonacci-go-00001-deployment-565447f4b6-q6xd7;fibonacci-go-00001-deployment-565447f4b6-w24zl;fibonacci-go-00001-deployment-565447f4b6-w6pkj,624,255,0,0,0,0,8,0,0,,
2025-07-30T17:50:32.924381,,8,fibonacci-go-00001-deployment-565447f4b6-6c5xg;fibonacci-go-00001-deployment-565447f4b6-77gpc;fibonacci-go-00001-deployment-565447f4b6-8mbkl;fibonacci-go-00001-deployment-565447f4b6-9g8pf;fibonacci-go-00001-deployment-565447f4b6-kk6ws;fibonacci-go-00001-deployment-565447f4b6-q6xd7;fibonacci-go-00001-deployment-565447f4b6-w24zl;fibonacci-go-00001-deployment-565447f4b6-w6pkj,624,255,0,0,0,0,8,0,0,,
2025-07-30T17:50:36.562698,,8,fibonacci-go-00001-deployment-565447f4b6-6c5xg;fibonacci-go-00001-deployment-565447f4b6-77gpc;fibonacci-go-00001-deployment-565447f4b6-8mbkl;fibonacci-go-00001-deployment-565447f4b6-9g8pf;fibonacci-go-00001-deployment-565447f4b6-kk6ws;fibonacci-go-00001-deployment-565447f4b6-q6xd7;fibonacci-go-00001-deployment-565447f4b6-w24zl;fibonacci-go-00001-deployment-565447f4b6-w6pkj,624,255,0,0,0,0,8,0,0,,
2025-07-30T17:50:40.496254,,8,fibonacci-go-00001-deployment-565447f4b6-6c5xg;fibonacci-go-00001-deployment-565447f4b6-77gpc;fibonacci-go-00001-deployment-565447f4b6-8mbkl;fibonacci-go-00001-deployment-565447f4b6-9g8pf;fibonacci-go-00001-deployment-565447f4b6-kk6ws;fibonacci-go-00001-deployment-565447f4b6-q6xd7;fibonacci-go-00001-deployment-565447f4b6-w24zl;fibonacci-go-00001-deployment-565447f4b6-w6pkj,624,255,0,0,0,0,8,0,0,,
2025-07-30T17:50:44.844229,,8,fibonacci-go-00001-deployment-565447f4b6-6c5xg;fibonacci-go-00001-deployment-565447f4b6-77gpc;fibonacci-go-00001-deployment-565447f4b6-8mbkl;fibonacci-go-00001-deployment-565447f4b6-9g8pf;fibonacci-go-00001-deployment-565447f4b6-kk6ws;fibonacci-go-00001-deployment-565447f4b6-q6xd7;fibonacci-go-00001-deployment-565447f4b6-w24zl;fibonacci-go-00001-deployment-565447f4b6-w6pkj,729,263,0,0,0,0,8,0,0,,
2025-07-30T17:50:49.058557,,8,fibonacci-go-00001-deployment-565447f4b6-6c5xg;fibonacci-go-00001-deployment-565447f4b6-77gpc;fibonacci-go-00001-deployment-565447f4b6-8mbkl;fibonacci-go-00001-deployment-565447f4b6-9g8pf;fibonacci-go-00001-deployment-565447f4b6-kk6ws;fibonacci-go-00001-deployment-565447f4b6-q6xd7;fibonacci-go-00001-deployment-565447f4b6-w24zl;fibonacci-go-00001-deployment-565447f4b6-w6pkj,729,263,0,0,0,0,8,0,0,,
2025-07-30T17:50:52.907242,,8,fibonacci-go-00001-deployment-565447f4b6-6c5xg;fibonacci-go-00001-deployment-565447f4b6-77gpc;fibonacci-go-00001-deployment-565447f4b6-8mbkl;fibonacci-go-00001-deployment-565447f4b6-9g8pf;fibonacci-go-00001-deployment-565447f4b6-kk6ws;fibonacci-go-00001-deployment-565447f4b6-q6xd7;fibonacci-go-00001-deployment-565447f4b6-w24zl;fibonacci-go-00001-deployment-565447f4b6-w6pkj,729,263,0,0,0,0,8,0,0,,
2025-07-30T17:50:56.867907,,8,fibonacci-go-00001-deployment-565447f4b6-6c5xg;fibonacci-go-00001-deployment-565447f4b6-77gpc;fibonacci-go-00001-deployment-565447f4b6-8mbkl;fibonacci-go-00001-deployment-565447f4b6-9g8pf;fibonacci-go-00001-deployment-565447f4b6-kk6ws;fibonacci-go-00001-deployment-565447f4b6-q6xd7;fibonacci-go-00001-deployment-565447f4b6-w24zl;fibonacci-go-00001-deployment-565447f4b6-w6pkj,774,261,0,0,0,0,8,0,0,,
2025-07-30T17:51:00.746601,,8,fibonacci-go-00001-deployment-565447f4b6-6c5xg;fibonacci-go-00001-deployment-565447f4b6-77gpc;fibonacci-go-00001-deployment-565447f4b6-8mbkl;fibonacci-go-00001-deployment-565447f4b6-9g8pf;fibonacci-go-00001-deployment-565447f4b6-kk6ws;fibonacci-go-00001-deployment-565447f4b6-q6xd7;fibonacci-go-00001-deployment-565447f4b6-w24zl;fibonacci-go-00001-deployment-565447f4b6-w6pkj,774,261,0,0,0,0,8,0,0,,
2025-07-30T17:51:04.705887,,8,fibonacci-go-00001-deployment-565447f4b6-6c5xg;fibonacci-go-00001-deployment-565447f4b6-77gpc;fibonacci-go-00001-deployment-565447f4b6-8mbkl;fibonacci-go-00001-deployment-565447f4b6-9g8pf;fibonacci-go-00001-deployment-565447f4b6-kk6ws;fibonacci-go-00001-deployment-565447f4b6-q6xd7;fibonacci-go-00001-deployment-565447f4b6-w24zl;fibonacci-go-00001-deployment-565447f4b6-w6pkj,774,261,0,0,0,0,8,0,0,,
2025-07-30T17:51:08.580659,,8,fibonacci-go-00001-deployment-565447f4b6-6c5xg;fibonacci-go-00001-deployment-565447f4b6-77gpc;fibonacci-go-00001-deployment-565447f4b6-8mbkl;fibonacci-go-00001-deployment-565447f4b6-9g8pf;fibonacci-go-00001-deployment-565447f4b6-kk6ws;fibonacci-go-00001-deployment-565447f4b6-q6xd7;fibonacci-go-00001-deployment-565447f4b6-w24zl;fibonacci-go-00001-deployment-565447f4b6-w6pkj,774,261,0,0,0,0,8,0,0,,
2025-07-30T17:51:12.477301,,8,fibonacci-go-00001-deployment-565447f4b6-6c5xg;fibonacci-go-00001-deployment-565447f4b6-77gpc;fibonacci-go-00001-deployment-565447f4b6-8mbkl;fibonacci-go-00001-deployment-565447f4b6-9g8pf;fibonacci-go-00001-deployment-565447f4b6-kk6ws;fibonacci-go-00001-deployment-565447f4b6-q6xd7;fibonacci-go-00001-deployment-565447f4b6-w24zl;fibonacci-go-00001-deployment-565447f4b6-w6pkj,699,236,0,0,0,0,8,0,0,,
2025-07-30T17:51:15.946622,,8,fibonacci-go-00001-deployment-565447f4b6-6c5xg;fibonacci-go-00001-deployment-565447f4b6-77gpc;fibonacci-go-00001-deployment-565447f4b6-8mbkl;fibonacci-go-00001-deployment-565447f4b6-9g8pf;fibonacci-go-00001-deployment-565447f4b6-kk6ws;fibonacci-go-00001-deployment-565447f4b6-q6xd7;fibonacci-go-00001-deployment-565447f4b6-w24zl;fibonacci-go-00001-deployment-565447f4b6-w6pkj,699,236,0,0,0,0,8,0,0,,
2025-07-30T17:51:19.674267,,8,fibonacci-go-00001-deployment-565447f4b6-6c5xg;fibonacci-go-00001-deployment-565447f4b6-77gpc;fibonacci-go-00001-deployment-565447f4b6-8mbkl;fibonacci-go-00001-deployment-565447f4b6-9g8pf;fibonacci-go-00001-deployment-565447f4b6-kk6ws;fibonacci-go-00001-deployment-565447f4b6-q6xd7;fibonacci-go-00001-deployment-565447f4b6-w24zl;fibonacci-go-00001-deployment-565447f4b6-w6pkj,699,236,0,0,0,0,8,0,0,,
2025-07-30T17:51:23.285351,,8,fibonacci-go-00001-deployment-565447f4b6-6c5xg;fibonacci-go-00001-deployment-565447f4b6-77gpc;fibonacci-go-00001-deployment-565447f4b6-8mbkl;fibonacci-go-00001-deployment-565447f4b6-9g8pf;fibonacci-go-00001-deployment-565447f4b6-kk6ws;fibonacci-go-00001-deployment-565447f4b6-q6xd7;fibonacci-go-00001-deployment-565447f4b6-w24zl;fibonacci-go-00001-deployment-565447f4b6-w6pkj,699,236,0,0,0,0,8,0,0,,
2025-07-30T17:51:26.953094,,8,fibonacci-go-00001-deployment-565447f4b6-6c5xg;fibonacci-go-00001-deployment-565447f4b6-77gpc;fibonacci-go-00001-deployment-565447f4b6-8mbkl;fibonacci-go-00001-deployment-565447f4b6-9g8pf;fibonacci-go-00001-deployment-565447f4b6-kk6ws;fibonacci-go-00001-deployment-565447f4b6-q6xd7;fibonacci-go-00001-deployment-565447f4b6-w24zl;fibonacci-go-00001-deployment-565447f4b6-w6pkj,661,236,0,0,0,0,8,0,0,,
2025-07-30T17:51:30.670688,,8,fibonacci-go-00001-deployment-565447f4b6-6c5xg;fibonacci-go-00001-deployment-565447f4b6-77gpc;fibonacci-go-00001-deployment-565447f4b6-8mbkl;fibonacci-go-00001-deployment-565447f4b6-9g8pf;fibonacci-go-00001-deployment-565447f4b6-kk6ws;fibonacci-go-00001-deployment-565447f4b6-q6xd7;fibonacci-go-00001-deployment-565447f4b6-w24zl;fibonacci-go-00001-deployment-565447f4b6-w6pkj,661,236,0,0,0,0,8,0,0,,
2025-07-30T17:51:34.302347,,8,fibonacci-go-00001-deployment-565447f4b6-6c5xg;fibonacci-go-00001-deployment-565447f4b6-77gpc;fibonacci-go-00001-deployment-565447f4b6-8mbkl;fibonacci-go-00001-deployment-565447f4b6-9g8pf;fibonacci-go-00001-deployment-565447f4b6-kk6ws;fibonacci-go-00001-deployment-565447f4b6-q6xd7;fibonacci-go-00001-deployment-565447f4b6-w24zl;fibonacci-go-00001-deployment-565447f4b6-w6pkj,661,236,0,0,0,0,8,0,0,,
2025-07-30T17:51:38.247045,,8,fibonacci-go-00001-deployment-565447f4b6-6c5xg;fibonacci-go-00001-deployment-565447f4b6-77gpc;fibonacci-go-00001-deployment-565447f4b6-8mbkl;fibonacci-go-00001-deployment-565447f4b6-9g8pf;fibonacci-go-00001-deployment-565447f4b6-kk6ws;fibonacci-go-00001-deployment-565447f4b6-q6xd7;fibonacci-go-00001-deployment-565447f4b6-w24zl;fibonacci-go-00001-deployment-565447f4b6-w6pkj,661,236,0,0,0,0,8,0,0,,
2025-07-30T17:51:41.772375,,8,fibonacci-go-00001-deployment-565447f4b6-6c5xg;fibonacci-go-00001-deployment-565447f4b6-77gpc;fibonacci-go-00001-deployment-565447f4b6-8mbkl;fibonacci-go-00001-deployment-565447f4b6-9g8pf;fibonacci-go-00001-deployment-565447f4b6-kk6ws;fibonacci-go-00001-deployment-565447f4b6-q6xd7;fibonacci-go-00001-deployment-565447f4b6-w24zl;fibonacci-go-00001-deployment-565447f4b6-w6pkj,636,237,0,0,0,0,8,0,0,,
2025-07-30T17:51:45.798625,,8,fibonacci-go-00001-deployment-565447f4b6-6c5xg;fibonacci-go-00001-deployment-565447f4b6-77gpc;fibonacci-go-00001-deployment-565447f4b6-8mbkl;fibonacci-go-00001-deployment-565447f4b6-9g8pf;fibonacci-go-00001-deployment-565447f4b6-kk6ws;fibonacci-go-00001-deployment-565447f4b6-q6xd7;fibonacci-go-00001-deployment-565447f4b6-w24zl;fibonacci-go-00001-deployment-565447f4b6-w6pkj,636,237,0,0,0,0,8,0,0,,
2025-07-30T17:51:49.718691,,8,fibonacci-go-00001-deployment-565447f4b6-6c5xg;fibonacci-go-00001-deployment-565447f4b6-77gpc;fibonacci-go-00001-deployment-565447f4b6-8mbkl;fibonacci-go-00001-deployment-565447f4b6-9g8pf;fibonacci-go-00001-deployment-565447f4b6-kk6ws;fibonacci-go-00001-deployment-565447f4b6-q6xd7;fibonacci-go-00001-deployment-565447f4b6-w24zl;fibonacci-go-00001-deployment-565447f4b6-w6pkj,636,237,0,0,0,0,8,0,0,,
2025-07-30T17:51:53.474749,,8,fibonacci-go-00001-deployment-565447f4b6-6c5xg;fibonacci-go-00001-deployment-565447f4b6-77gpc;fibonacci-go-00001-deployment-565447f4b6-8mbkl;fibonacci-go-00001-deployment-565447f4b6-9g8pf;fibonacci-go-00001-deployment-565447f4b6-kk6ws;fibonacci-go-00001-deployment-565447f4b6-q6xd7;fibonacci-go-00001-deployment-565447f4b6-w24zl;fibonacci-go-00001-deployment-565447f4b6-w6pkj,636,237,0,0,0,0,8,0,0,,
2025-07-30T17:51:57.575175,,8,fibonacci-go-00001-deployment-565447f4b6-6c5xg;fibonacci-go-00001-deployment-565447f4b6-77gpc;fibonacci-go-00001-deployment-565447f4b6-8mbkl;fibonacci-go-00001-deployment-565447f4b6-9g8pf;fibonacci-go-00001-deployment-565447f4b6-kk6ws;fibonacci-go-00001-deployment-565447f4b6-q6xd7;fibonacci-go-00001-deployment-565447f4b6-w24zl;fibonacci-go-00001-deployment-565447f4b6-w6pkj,648,235,0,0,0,0,8,0,0,,
2025-07-30T17:52:01.784001,,8,fibonacci-go-00001-deployment-565447f4b6-6c5xg;fibonacci-go-00001-deployment-565447f4b6-77gpc;fibonacci-go-00001-deployment-565447f4b6-8mbkl;fibonacci-go-00001-deployment-565447f4b6-9g8pf;fibonacci-go-00001-deployment-565447f4b6-kk6ws;fibonacci-go-00001-deployment-565447f4b6-q6xd7;fibonacci-go-00001-deployment-565447f4b6-w24zl;fibonacci-go-00001-deployment-565447f4b6-w6pkj,648,235,0,0,0,0,8,0,0,,
2025-07-30T17:52:06.126798,,8,fibonacci-go-00001-deployment-565447f4b6-6c5xg;fibonacci-go-00001-deployment-565447f4b6-77gpc;fibonacci-go-00001-deployment-565447f4b6-8mbkl;fibonacci-go-00001-deployment-565447f4b6-9g8pf;fibonacci-go-00001-deployment-565447f4b6-kk6ws;fibonacci-go-00001-deployment-565447f4b6-q6xd7;fibonacci-go-00001-deployment-565447f4b6-w24zl;fibonacci-go-00001-deployment-565447f4b6-w6pkj,648,235,0,0,0,0,8,0,0,,
2025-07-30T17:52:10.089516,,8,fibonacci-go-00001-deployment-565447f4b6-6c5xg;fibonacci-go-00001-deployment-565447f4b6-77gpc;fibonacci-go-00001-deployment-565447f4b6-8mbkl;fibonacci-go-00001-deployment-565447f4b6-9g8pf;fibonacci-go-00001-deployment-565447f4b6-kk6ws;fibonacci-go-00001-deployment-565447f4b6-q6xd7;fibonacci-go-00001-deployment-565447f4b6-w24zl;fibonacci-go-00001-deployment-565447f4b6-w6pkj,648,235,0,0,0,0,8,0,0,,
2025-07-30T17:52:14.170651,,8,fibonacci-go-00001-deployment-565447f4b6-6c5xg;fibonacci-go-00001-deployment-565447f4b6-77gpc;fibonacci-go-00001-deployment-565447f4b6-8mbkl;fibonacci-go-00001-deployment-565447f4b6-9g8pf;fibonacci-go-00001-deployment-565447f4b6-kk6ws;fibonacci-go-00001-deployment-565447f4b6-q6xd7;fibonacci-go-00001-deployment-565447f4b6-w24zl;fibonacci-go-00001-deployment-565447f4b6-w6pkj,769,238,0,0,0,0,8,0,0,,
2025-07-30T17:52:18.974629,,8,fibonacci-go-00001-deployment-565447f4b6-6c5xg;fibonacci-go-00001-deployment-565447f4b6-77gpc;fibonacci-go-00001-deployment-565447f4b6-8mbkl;fibonacci-go-00001-deployment-565447f4b6-9g8pf;fibonacci-go-00001-deployment-565447f4b6-kk6ws;fibonacci-go-00001-deployment-565447f4b6-q6xd7;fibonacci-go-00001-deployment-565447f4b6-w24zl;fibonacci-go-00001-deployment-565447f4b6-w6pkj,769,238,0,0,0,0,8,0,0,,
2025-07-30T17:52:23.404410,,8,fibonacci-go-00001-deployment-565447f4b6-6c5xg;fibonacci-go-00001-deployment-565447f4b6-77gpc;fibonacci-go-00001-deployment-565447f4b6-8mbkl;fibonacci-go-00001-deployment-565447f4b6-9g8pf;fibonacci-go-00001-deployment-565447f4b6-kk6ws;fibonacci-go-00001-deployment-565447f4b6-q6xd7;fibonacci-go-00001-deployment-565447f4b6-w24zl;fibonacci-go-00001-deployment-565447f4b6-w6pkj,769,238,0,0,0,0,8,0,0,,
2025-07-30T17:52:27.363538,,8,fibonacci-go-00001-deployment-565447f4b6-6c5xg;fibonacci-go-00001-deployment-565447f4b6-77gpc;fibonacci-go-00001-deployment-565447f4b6-8mbkl;fibonacci-go-00001-deployment-565447f4b6-9g8pf;fibonacci-go-00001-deployment-565447f4b6-kk6ws;fibonacci-go-00001-deployment-565447f4b6-q6xd7;fibonacci-go-00001-deployment-565447f4b6-w24zl;fibonacci-go-00001-deployment-565447f4b6-w6pkj,904,266,0,0,0,0,8,0,0,,
2025-07-30T17:52:31.345420,,8,fibonacci-go-00001-deployment-565447f4b6-6c5xg;fibonacci-go-00001-deployment-565447f4b6-77gpc;fibonacci-go-00001-deployment-565447f4b6-8mbkl;fibonacci-go-00001-deployment-565447f4b6-9g8pf;fibonacci-go-00001-deployment-565447f4b6-kk6ws;fibonacci-go-00001-deployment-565447f4b6-q6xd7;fibonacci-go-00001-deployment-565447f4b6-w24zl;fibonacci-go-00001-deployment-565447f4b6-w6pkj,904,266,0,0,0,0,8,0,0,,
2025-07-30T17:52:35.759899,,8,fibonacci-go-00001-deployment-565447f4b6-6c5xg;fibonacci-go-00001-deployment-565447f4b6-77gpc;fibonacci-go-00001-deployment-565447f4b6-8mbkl;fibonacci-go-00001-deployment-565447f4b6-9g8pf;fibonacci-go-00001-deployment-565447f4b6-kk6ws;fibonacci-go-00001-deployment-565447f4b6-q6xd7;fibonacci-go-00001-deployment-565447f4b6-w24zl;fibonacci-go-00001-deployment-565447f4b6-w6pkj,904,266,0,0,0,0,8,0,0,,
2025-07-30T17:52:39.710033,,8,fibonacci-go-00001-deployment-565447f4b6-6c5xg;fibonacci-go-00001-deployment-565447f4b6-77gpc;fibonacci-go-00001-deployment-565447f4b6-8mbkl;fibonacci-go-00001-deployment-565447f4b6-9g8pf;fibonacci-go-00001-deployment-565447f4b6-kk6ws;fibonacci-go-00001-deployment-565447f4b6-q6xd7;fibonacci-go-00001-deployment-565447f4b6-w24zl;fibonacci-go-00001-deployment-565447f4b6-w6pkj,904,266,0,0,0,0,8,0,0,,
2025-07-30T17:52:43.195458,,8,fibonacci-go-00001-deployment-565447f4b6-6c5xg;fibonacci-go-00001-deployment-565447f4b6-77gpc;fibonacci-go-00001-deployment-565447f4b6-8mbkl;fibonacci-go-00001-deployment-565447f4b6-9g8pf;fibonacci-go-00001-deployment-565447f4b6-kk6ws;fibonacci-go-00001-deployment-565447f4b6-q6xd7;fibonacci-go-00001-deployment-565447f4b6-w24zl;fibonacci-go-00001-deployment-565447f4b6-w6pkj,968,267,0,0,0,0,8,0,0,,
2025-07-30T17:52:48.442586,,8,fibonacci-go-00001-deployment-565447f4b6-6c5xg;fibonacci-go-00001-deployment-565447f4b6-77gpc;fibonacci-go-00001-deployment-565447f4b6-8mbkl;fibonacci-go-00001-deployment-565447f4b6-9g8pf;fibonacci-go-00001-deployment-565447f4b6-kk6ws;fibonacci-go-00001-deployment-565447f4b6-q6xd7;fibonacci-go-00001-deployment-565447f4b6-w24zl;fibonacci-go-00001-deployment-565447f4b6-w6pkj,968,267,0,0,0,0,8,0,0,,
2025-07-30T17:52:52.850613,,8,fibonacci-go-00001-deployment-565447f4b6-6c5xg;fibonacci-go-00001-deployment-565447f4b6-77gpc;fibonacci-go-00001-deployment-565447f4b6-8mbkl;fibonacci-go-00001-deployment-565447f4b6-9g8pf;fibonacci-go-00001-deployment-565447f4b6-kk6ws;fibonacci-go-00001-deployment-565447f4b6-q6xd7;fibonacci-go-00001-deployment-565447f4b6-w24zl;fibonacci-go-00001-deployment-565447f4b6-w6pkj,968,267,0,0,0,0,8,0,0,,
2025-07-30T17:52:57.766162,,8,fibonacci-go-00001-deployment-565447f4b6-6c5xg;fibonacci-go-00001-deployment-565447f4b6-77gpc;fibonacci-go-00001-deployment-565447f4b6-8mbkl;fibonacci-go-00001-deployment-565447f4b6-9g8pf;fibonacci-go-00001-deployment-565447f4b6-kk6ws;fibonacci-go-00001-deployment-565447f4b6-q6xd7;fibonacci-go-00001-deployment-565447f4b6-w24zl;fibonacci-go-00001-deployment-565447f4b6-w6pkj,936,268,0,0,0,0,8,0,0,,
2025-07-30T17:53:02.308586,,8,fibonacci-go-00001-deployment-565447f4b6-6c5xg;fibonacci-go-00001-deployment-565447f4b6-77gpc;fibonacci-go-00001-deployment-565447f4b6-8mbkl;fibonacci-go-00001-deployment-565447f4b6-9g8pf;fibonacci-go-00001-deployment-565447f4b6-kk6ws;fibonacci-go-00001-deployment-565447f4b6-q6xd7;fibonacci-go-00001-deployment-565447f4b6-w24zl;fibonacci-go-00001-deployment-565447f4b6-w6pkj,936,268,0,0,0,0,8,0,0,,
2025-07-30T17:53:06.511115,,8,fibonacci-go-00001-deployment-565447f4b6-6c5xg;fibonacci-go-00001-deployment-565447f4b6-77gpc;fibonacci-go-00001-deployment-565447f4b6-8mbkl;fibonacci-go-00001-deployment-565447f4b6-9g8pf;fibonacci-go-00001-deployment-565447f4b6-kk6ws;fibonacci-go-00001-deployment-565447f4b6-q6xd7;fibonacci-go-00001-deployment-565447f4b6-w24zl;fibonacci-go-00001-deployment-565447f4b6-w6pkj,936,268,0,0,0,0,8,0,0,,
2025-07-30T17:53:10.731804,,8,fibonacci-go-00001-deployment-565447f4b6-6c5xg;fibonacci-go-00001-deployment-565447f4b6-77gpc;fibonacci-go-00001-deployment-565447f4b6-8mbkl;fibonacci-go-00001-deployment-565447f4b6-9g8pf;fibonacci-go-00001-deployment-565447f4b6-kk6ws;fibonacci-go-00001-deployment-565447f4b6-q6xd7;fibonacci-go-00001-deployment-565447f4b6-w24zl;fibonacci-go-00001-deployment-565447f4b6-w6pkj,919,248,0,0,0,0,8,0,0,,
2025-07-30T17:53:14.370647,,8,fibonacci-go-00001-deployment-565447f4b6-6c5xg;fibonacci-go-00001-deployment-565447f4b6-77gpc;fibonacci-go-00001-deployment-565447f4b6-8mbkl;fibonacci-go-00001-deployment-565447f4b6-9g8pf;fibonacci-go-00001-deployment-565447f4b6-kk6ws;fibonacci-go-00001-deployment-565447f4b6-q6xd7;fibonacci-go-00001-deployment-565447f4b6-w24zl;fibonacci-go-00001-deployment-565447f4b6-w6pkj,919,248,0,0,0,0,8,0,0,,
2025-07-30T17:53:18.435457,,8,fibonacci-go-00001-deployment-565447f4b6-6c5xg;fibonacci-go-00001-deployment-565447f4b6-77gpc;fibonacci-go-00001-deployment-565447f4b6-8mbkl;fibonacci-go-00001-deployment-565447f4b6-9g8pf;fibonacci-go-00001-deployment-565447f4b6-kk6ws;fibonacci-go-00001-deployment-565447f4b6-q6xd7;fibonacci-go-00001-deployment-565447f4b6-w24zl;fibonacci-go-00001-deployment-565447f4b6-w6pkj,919,248,0,0,0,0,8,0,0,,
2025-07-30T17:53:22.578893,,8,fibonacci-go-00001-deployment-565447f4b6-6c5xg;fibonacci-go-00001-deployment-565447f4b6-77gpc;fibonacci-go-00001-deployment-565447f4b6-8mbkl;fibonacci-go-00001-deployment-565447f4b6-9g8pf;fibonacci-go-00001-deployment-565447f4b6-kk6ws;fibonacci-go-00001-deployment-565447f4b6-q6xd7;fibonacci-go-00001-deployment-565447f4b6-w24zl;fibonacci-go-00001-deployment-565447f4b6-w6pkj,919,248,0,0,0,0,8,0,0,,
2025-07-30T17:53:27.045223,,8,fibonacci-go-00001-deployment-565447f4b6-6c5xg;fibonacci-go-00001-deployment-565447f4b6-77gpc;fibonacci-go-00001-deployment-565447f4b6-8mbkl;fibonacci-go-00001-deployment-565447f4b6-9g8pf;fibonacci-go-00001-deployment-565447f4b6-kk6ws;fibonacci-go-00001-deployment-565447f4b6-q6xd7;fibonacci-go-00001-deployment-565447f4b6-w24zl;fibonacci-go-00001-deployment-565447f4b6-w6pkj,824,235,0,0,0,0,8,0,0,,
2025-07-30T17:53:31.599973,,8,fibonacci-go-00001-deployment-565447f4b6-6c5xg;fibonacci-go-00001-deployment-565447f4b6-77gpc;fibonacci-go-00001-deployment-565447f4b6-8mbkl;fibonacci-go-00001-deployment-565447f4b6-9g8pf;fibonacci-go-00001-deployment-565447f4b6-kk6ws;fibonacci-go-00001-deployment-565447f4b6-q6xd7;fibonacci-go-00001-deployment-565447f4b6-w24zl;fibonacci-go-00001-deployment-565447f4b6-w6pkj,824,235,0,0,0,0,8,0,0,,
2025-07-30T17:53:36.198678,,8,fibonacci-go-00001-deployment-565447f4b6-6c5xg;fibonacci-go-00001-deployment-565447f4b6-77gpc;fibonacci-go-00001-deployment-565447f4b6-8mbkl;fibonacci-go-00001-deployment-565447f4b6-9g8pf;fibonacci-go-00001-deployment-565447f4b6-kk6ws;fibonacci-go-00001-deployment-565447f4b6-q6xd7;fibonacci-go-00001-deployment-565447f4b6-w24zl;fibonacci-go-00001-deployment-565447f4b6-w6pkj,824,235,0,0,0,0,8,0,0,,
2025-07-30T17:53:40.214580,,8,fibonacci-go-00001-deployment-565447f4b6-6c5xg;fibonacci-go-00001-deployment-565447f4b6-77gpc;fibonacci-go-00001-deployment-565447f4b6-8mbkl;fibonacci-go-00001-deployment-565447f4b6-9g8pf;fibonacci-go-00001-deployment-565447f4b6-kk6ws;fibonacci-go-00001-deployment-565447f4b6-q6xd7;fibonacci-go-00001-deployment-565447f4b6-w24zl;fibonacci-go-00001-deployment-565447f4b6-w6pkj,824,235,0,0,0,0,8,0,0,,
2025-07-30T17:53:43.850567,,8,fibonacci-go-00001-deployment-565447f4b6-6c5xg;fibonacci-go-00001-deployment-565447f4b6-77gpc;fibonacci-go-00001-deployment-565447f4b6-8mbkl;fibonacci-go-00001-deployment-565447f4b6-9g8pf;fibonacci-go-00001-deployment-565447f4b6-kk6ws;fibonacci-go-00001-deployment-565447f4b6-q6xd7;fibonacci-go-00001-deployment-565447f4b6-w24zl;fibonacci-go-00001-deployment-565447f4b6-w6pkj,875,238,0,0,0,0,8,0,0,,
2025-07-30T17:53:48.228331,,8,fibonacci-go-00001-deployment-565447f4b6-6c5xg;fibonacci-go-00001-deployment-565447f4b6-77gpc;fibonacci-go-00001-deployment-565447f4b6-8mbkl;fibonacci-go-00001-deployment-565447f4b6-9g8pf;fibonacci-go-00001-deployment-565447f4b6-kk6ws;fibonacci-go-00001-deployment-565447f4b6-q6xd7;fibonacci-go-00001-deployment-565447f4b6-w24zl;fibonacci-go-00001-deployment-565447f4b6-w6pkj,875,238,0,0,0,0,8,0,0,,
2025-07-30T17:53:52.583581,,8,fibonacci-go-00001-deployment-565447f4b6-6c5xg;fibonacci-go-00001-deployment-565447f4b6-77gpc;fibonacci-go-00001-deployment-565447f4b6-8mbkl;fibonacci-go-00001-deployment-565447f4b6-9g8pf;fibonacci-go-00001-deployment-565447f4b6-kk6ws;fibonacci-go-00001-deployment-565447f4b6-q6xd7;fibonacci-go-00001-deployment-565447f4b6-w24zl;fibonacci-go-00001-deployment-565447f4b6-w6pkj,875,238,0,0,0,0,8,0,0,,
