timestamp,rps_test_running,pod_count,pod_names,cpu_usage_millicores,memory_usage_mib,cpu_limit_millicores,memory_limit_mib,cpu_request_millicores,memory_request_mib,pods_ready,pods_pending,pods_failed,scaling_events,avg_latency_ms
2025-08-07T11:04:15.006615,,4,fibonacci-go-00001-deployment-6b8f9cc99c-26bmd;fibonacci-go-00001-deployment-6b8f9cc99c-qg5nx;fibonacci-go-00001-deployment-6b8f9cc99c-wsdvr;fibonacci-go-00001-deployment-6b8f9cc99c-zggpj,538,139,0,0,0,0,4,0,0,,
2025-08-07T11:04:18.578631,,4,fibonacci-go-00001-deployment-6b8f9cc99c-26bmd;fibonacci-go-00001-deployment-6b8f9cc99c-qg5nx;fibonacci-go-00001-deployment-6b8f9cc99c-wsdvr;fibonacci-go-00001-deployment-6b8f9cc99c-zggpj,538,139,0,0,0,0,4,0,0,,
2025-08-07T11:04:22.303819,,4,fibonacci-go-00001-deployment-6b8f9cc99c-26bmd;fibonacci-go-00001-deployment-6b8f9cc99c-qg5nx;fibonacci-go-00001-deployment-6b8f9cc99c-wsdvr;fibonacci-go-00001-deployment-6b8f9cc99c-zggpj,538,139,0,0,0,0,4,0,0,,
2025-08-07T11:04:26.115133,,4,fibonacci-go-00001-deployment-6b8f9cc99c-26bmd;fibonacci-go-00001-deployment-6b8f9cc99c-qg5nx;fibonacci-go-00001-deployment-6b8f9cc99c-wsdvr;fibonacci-go-00001-deployment-6b8f9cc99c-zggpj,534,137,0,0,0,0,4,0,0,,
2025-08-07T11:04:29.826709,,4,fibonacci-go-00001-deployment-6b8f9cc99c-26bmd;fibonacci-go-00001-deployment-6b8f9cc99c-qg5nx;fibonacci-go-00001-deployment-6b8f9cc99c-wsdvr;fibonacci-go-00001-deployment-6b8f9cc99c-zggpj,534,137,0,0,0,0,4,0,0,,
2025-08-07T11:04:33.284126,,4,fibonacci-go-00001-deployment-6b8f9cc99c-26bmd;fibonacci-go-00001-deployment-6b8f9cc99c-qg5nx;fibonacci-go-00001-deployment-6b8f9cc99c-wsdvr;fibonacci-go-00001-deployment-6b8f9cc99c-zggpj,534,137,0,0,0,0,4,0,0,,
2025-08-07T11:04:36.874663,,4,fibonacci-go-00001-deployment-6b8f9cc99c-26bmd;fibonacci-go-00001-deployment-6b8f9cc99c-qg5nx;fibonacci-go-00001-deployment-6b8f9cc99c-wsdvr;fibonacci-go-00001-deployment-6b8f9cc99c-zggpj,534,137,0,0,0,0,4,0,0,,
2025-08-07T11:04:40.778656,,4,fibonacci-go-00001-deployment-6b8f9cc99c-26bmd;fibonacci-go-00001-deployment-6b8f9cc99c-qg5nx;fibonacci-go-00001-deployment-6b8f9cc99c-wsdvr;fibonacci-go-00001-deployment-6b8f9cc99c-zggpj,554,134,0,0,0,0,4,0,0,,
2025-08-07T11:04:44.742554,,4,fibonacci-go-00001-deployment-6b8f9cc99c-26bmd;fibonacci-go-00001-deployment-6b8f9cc99c-qg5nx;fibonacci-go-00001-deployment-6b8f9cc99c-wsdvr;fibonacci-go-00001-deployment-6b8f9cc99c-zggpj,554,134,0,0,0,0,4,0,0,,
2025-08-07T11:04:48.315254,,4,fibonacci-go-00001-deployment-6b8f9cc99c-26bmd;fibonacci-go-00001-deployment-6b8f9cc99c-qg5nx;fibonacci-go-00001-deployment-6b8f9cc99c-wsdvr;fibonacci-go-00001-deployment-6b8f9cc99c-zggpj,554,134,0,0,0,0,4,0,0,,
2025-08-07T11:04:52.150839,,4,fibonacci-go-00001-deployment-6b8f9cc99c-26bmd;fibonacci-go-00001-deployment-6b8f9cc99c-qg5nx;fibonacci-go-00001-deployment-6b8f9cc99c-wsdvr;fibonacci-go-00001-deployment-6b8f9cc99c-zggpj,554,134,0,0,0,0,4,0,0,,
2025-08-07T11:04:55.483388,,4,fibonacci-go-00001-deployment-6b8f9cc99c-26bmd;fibonacci-go-00001-deployment-6b8f9cc99c-qg5nx;fibonacci-go-00001-deployment-6b8f9cc99c-wsdvr;fibonacci-go-00001-deployment-6b8f9cc99c-zggpj,554,134,0,0,0,0,4,0,0,,
2025-08-07T11:04:59.016256,,4,fibonacci-go-00001-deployment-6b8f9cc99c-26bmd;fibonacci-go-00001-deployment-6b8f9cc99c-qg5nx;fibonacci-go-00001-deployment-6b8f9cc99c-wsdvr;fibonacci-go-00001-deployment-6b8f9cc99c-zggpj,521,130,0,0,0,0,4,0,0,,
2025-08-07T11:05:02.651949,,4,fibonacci-go-00001-deployment-6b8f9cc99c-26bmd;fibonacci-go-00001-deployment-6b8f9cc99c-qg5nx;fibonacci-go-00001-deployment-6b8f9cc99c-wsdvr;fibonacci-go-00001-deployment-6b8f9cc99c-zggpj,521,130,0,0,0,0,4,0,0,,
2025-08-07T11:05:05.566660,,4,fibonacci-go-00001-deployment-6b8f9cc99c-26bmd;fibonacci-go-00001-deployment-6b8f9cc99c-qg5nx;fibonacci-go-00001-deployment-6b8f9cc99c-wsdvr;fibonacci-go-00001-deployment-6b8f9cc99c-zggpj,521,130,0,0,0,0,4,0,0,,
2025-08-07T11:05:09.255260,,4,fibonacci-go-00001-deployment-6b8f9cc99c-26bmd;fibonacci-go-00001-deployment-6b8f9cc99c-qg5nx;fibonacci-go-00001-deployment-6b8f9cc99c-wsdvr;fibonacci-go-00001-deployment-6b8f9cc99c-zggpj,521,130,0,0,0,0,4,0,0,,
2025-08-07T11:05:12.926811,,4,fibonacci-go-00001-deployment-6b8f9cc99c-26bmd;fibonacci-go-00001-deployment-6b8f9cc99c-qg5nx;fibonacci-go-00001-deployment-6b8f9cc99c-wsdvr;fibonacci-go-00001-deployment-6b8f9cc99c-zggpj,447,121,0,0,0,0,4,0,0,,
2025-08-07T11:05:16.585582,,4,fibonacci-go-00001-deployment-6b8f9cc99c-26bmd;fibonacci-go-00001-deployment-6b8f9cc99c-qg5nx;fibonacci-go-00001-deployment-6b8f9cc99c-wsdvr;fibonacci-go-00001-deployment-6b8f9cc99c-zggpj,447,121,0,0,0,0,4,0,0,,
2025-08-07T11:05:20.375444,,4,fibonacci-go-00001-deployment-6b8f9cc99c-26bmd;fibonacci-go-00001-deployment-6b8f9cc99c-qg5nx;fibonacci-go-00001-deployment-6b8f9cc99c-wsdvr;fibonacci-go-00001-deployment-6b8f9cc99c-zggpj,447,121,0,0,0,0,4,0,0,,
2025-08-07T11:05:24.430837,,4,fibonacci-go-00001-deployment-6b8f9cc99c-26bmd;fibonacci-go-00001-deployment-6b8f9cc99c-qg5nx;fibonacci-go-00001-deployment-6b8f9cc99c-wsdvr;fibonacci-go-00001-deployment-6b8f9cc99c-zggpj,447,121,0,0,0,0,4,0,0,,
2025-08-07T11:05:28.065409,,4,fibonacci-go-00001-deployment-6b8f9cc99c-26bmd;fibonacci-go-00001-deployment-6b8f9cc99c-qg5nx;fibonacci-go-00001-deployment-6b8f9cc99c-wsdvr;fibonacci-go-00001-deployment-6b8f9cc99c-zggpj,481,121,0,0,0,0,4,0,0,,
2025-08-07T11:05:31.835191,,4,fibonacci-go-00001-deployment-6b8f9cc99c-26bmd;fibonacci-go-00001-deployment-6b8f9cc99c-qg5nx;fibonacci-go-00001-deployment-6b8f9cc99c-wsdvr;fibonacci-go-00001-deployment-6b8f9cc99c-zggpj,481,121,0,0,0,0,4,0,0,,
2025-08-07T11:05:35.562600,,4,fibonacci-go-00001-deployment-6b8f9cc99c-26bmd;fibonacci-go-00001-deployment-6b8f9cc99c-qg5nx;fibonacci-go-00001-deployment-6b8f9cc99c-wsdvr;fibonacci-go-00001-deployment-6b8f9cc99c-zggpj,481,121,0,0,0,0,4,0,0,,
2025-08-07T11:05:39.241519,,4,fibonacci-go-00001-deployment-6b8f9cc99c-26bmd;fibonacci-go-00001-deployment-6b8f9cc99c-qg5nx;fibonacci-go-00001-deployment-6b8f9cc99c-wsdvr;fibonacci-go-00001-deployment-6b8f9cc99c-zggpj,481,121,0,0,0,0,4,0,0,,
2025-08-07T11:05:43.071727,,4,fibonacci-go-00001-deployment-6b8f9cc99c-26bmd;fibonacci-go-00001-deployment-6b8f9cc99c-qg5nx;fibonacci-go-00001-deployment-6b8f9cc99c-wsdvr;fibonacci-go-00001-deployment-6b8f9cc99c-zggpj,521,120,0,0,0,0,4,0,0,,
2025-08-07T11:05:46.532507,,4,fibonacci-go-00001-deployment-6b8f9cc99c-26bmd;fibonacci-go-00001-deployment-6b8f9cc99c-qg5nx;fibonacci-go-00001-deployment-6b8f9cc99c-wsdvr;fibonacci-go-00001-deployment-6b8f9cc99c-zggpj,521,120,0,0,0,0,4,0,0,,
2025-08-07T11:05:50.238751,,4,fibonacci-go-00001-deployment-6b8f9cc99c-26bmd;fibonacci-go-00001-deployment-6b8f9cc99c-qg5nx;fibonacci-go-00001-deployment-6b8f9cc99c-wsdvr;fibonacci-go-00001-deployment-6b8f9cc99c-zggpj,521,120,0,0,0,0,4,0,0,,
2025-08-07T11:05:54.055258,,4,fibonacci-go-00001-deployment-6b8f9cc99c-26bmd;fibonacci-go-00001-deployment-6b8f9cc99c-qg5nx;fibonacci-go-00001-deployment-6b8f9cc99c-wsdvr;fibonacci-go-00001-deployment-6b8f9cc99c-zggpj,521,120,0,0,0,0,4,0,0,,
2025-08-07T11:05:57.632725,,4,fibonacci-go-00001-deployment-6b8f9cc99c-26bmd;fibonacci-go-00001-deployment-6b8f9cc99c-qg5nx;fibonacci-go-00001-deployment-6b8f9cc99c-wsdvr;fibonacci-go-00001-deployment-6b8f9cc99c-zggpj,535,120,0,0,0,0,4,0,0,,
2025-08-07T11:06:01.333754,,4,fibonacci-go-00001-deployment-6b8f9cc99c-26bmd;fibonacci-go-00001-deployment-6b8f9cc99c-qg5nx;fibonacci-go-00001-deployment-6b8f9cc99c-wsdvr;fibonacci-go-00001-deployment-6b8f9cc99c-zggpj,535,120,0,0,0,0,4,0,0,,
2025-08-07T11:06:05.020799,,4,fibonacci-go-00001-deployment-6b8f9cc99c-26bmd;fibonacci-go-00001-deployment-6b8f9cc99c-qg5nx;fibonacci-go-00001-deployment-6b8f9cc99c-wsdvr;fibonacci-go-00001-deployment-6b8f9cc99c-zggpj,535,120,0,0,0,0,4,0,0,,
2025-08-07T11:06:07.954676,,4,fibonacci-go-00001-deployment-6b8f9cc99c-26bmd;fibonacci-go-00001-deployment-6b8f9cc99c-qg5nx;fibonacci-go-00001-deployment-6b8f9cc99c-wsdvr;fibonacci-go-00001-deployment-6b8f9cc99c-zggpj,535,120,0,0,0,0,4,0,0,,
2025-08-07T11:06:11.901738,,4,fibonacci-go-00001-deployment-6b8f9cc99c-26bmd;fibonacci-go-00001-deployment-6b8f9cc99c-qg5nx;fibonacci-go-00001-deployment-6b8f9cc99c-wsdvr;fibonacci-go-00001-deployment-6b8f9cc99c-zggpj,486,121,0,0,0,0,4,0,0,,
2025-08-07T11:06:15.836439,,4,fibonacci-go-00001-deployment-6b8f9cc99c-26bmd;fibonacci-go-00001-deployment-6b8f9cc99c-qg5nx;fibonacci-go-00001-deployment-6b8f9cc99c-wsdvr;fibonacci-go-00001-deployment-6b8f9cc99c-zggpj,486,121,0,0,0,0,4,0,0,,
2025-08-07T11:06:19.303877,,4,fibonacci-go-00001-deployment-6b8f9cc99c-26bmd;fibonacci-go-00001-deployment-6b8f9cc99c-qg5nx;fibonacci-go-00001-deployment-6b8f9cc99c-wsdvr;fibonacci-go-00001-deployment-6b8f9cc99c-zggpj,486,121,0,0,0,0,4,0,0,,
2025-08-07T11:06:23.089993,,4,fibonacci-go-00001-deployment-6b8f9cc99c-26bmd;fibonacci-go-00001-deployment-6b8f9cc99c-qg5nx;fibonacci-go-00001-deployment-6b8f9cc99c-wsdvr;fibonacci-go-00001-deployment-6b8f9cc99c-zggpj,486,121,0,0,0,0,4,0,0,,
2025-08-07T11:06:26.757914,,4,fibonacci-go-00001-deployment-6b8f9cc99c-26bmd;fibonacci-go-00001-deployment-6b8f9cc99c-qg5nx;fibonacci-go-00001-deployment-6b8f9cc99c-wsdvr;fibonacci-go-00001-deployment-6b8f9cc99c-zggpj,483,120,0,0,0,0,4,0,0,,
2025-08-07T11:06:31.201440,,4,fibonacci-go-00001-deployment-6b8f9cc99c-26bmd;fibonacci-go-00001-deployment-6b8f9cc99c-qg5nx;fibonacci-go-00001-deployment-6b8f9cc99c-wsdvr;fibonacci-go-00001-deployment-6b8f9cc99c-zggpj,483,120,0,0,0,0,4,0,0,,
2025-08-07T11:06:35.210620,,4,fibonacci-go-00001-deployment-6b8f9cc99c-26bmd;fibonacci-go-00001-deployment-6b8f9cc99c-qg5nx;fibonacci-go-00001-deployment-6b8f9cc99c-wsdvr;fibonacci-go-00001-deployment-6b8f9cc99c-zggpj,483,120,0,0,0,0,4,0,0,,
2025-08-07T11:06:39.613965,,4,fibonacci-go-00001-deployment-6b8f9cc99c-26bmd;fibonacci-go-00001-deployment-6b8f9cc99c-qg5nx;fibonacci-go-00001-deployment-6b8f9cc99c-wsdvr;fibonacci-go-00001-deployment-6b8f9cc99c-zggpj,483,120,0,0,0,0,4,0,0,,
2025-08-07T11:06:43.470640,,4,fibonacci-go-00001-deployment-6b8f9cc99c-26bmd;fibonacci-go-00001-deployment-6b8f9cc99c-qg5nx;fibonacci-go-00001-deployment-6b8f9cc99c-wsdvr;fibonacci-go-00001-deployment-6b8f9cc99c-zggpj,583,126,0,0,0,0,4,0,0,,
2025-08-07T11:06:47.109563,,4,fibonacci-go-00001-deployment-6b8f9cc99c-26bmd;fibonacci-go-00001-deployment-6b8f9cc99c-qg5nx;fibonacci-go-00001-deployment-6b8f9cc99c-wsdvr;fibonacci-go-00001-deployment-6b8f9cc99c-zggpj,583,126,0,0,0,0,4,0,0,,
2025-08-07T11:06:51.346580,,4,fibonacci-go-00001-deployment-6b8f9cc99c-26bmd;fibonacci-go-00001-deployment-6b8f9cc99c-qg5nx;fibonacci-go-00001-deployment-6b8f9cc99c-wsdvr;fibonacci-go-00001-deployment-6b8f9cc99c-zggpj,583,126,0,0,0,0,4,0,0,,
2025-08-07T11:06:55.244312,,4,fibonacci-go-00001-deployment-6b8f9cc99c-26bmd;fibonacci-go-00001-deployment-6b8f9cc99c-qg5nx;fibonacci-go-00001-deployment-6b8f9cc99c-wsdvr;fibonacci-go-00001-deployment-6b8f9cc99c-zggpj,583,126,0,0,0,0,4,0,0,,
2025-08-07T11:06:58.945364,,4,fibonacci-go-00001-deployment-6b8f9cc99c-26bmd;fibonacci-go-00001-deployment-6b8f9cc99c-qg5nx;fibonacci-go-00001-deployment-6b8f9cc99c-wsdvr;fibonacci-go-00001-deployment-6b8f9cc99c-zggpj,809,136,0,0,0,0,4,0,0,,
2025-08-07T11:07:02.708870,,4,fibonacci-go-00001-deployment-6b8f9cc99c-26bmd;fibonacci-go-00001-deployment-6b8f9cc99c-qg5nx;fibonacci-go-00001-deployment-6b8f9cc99c-wsdvr;fibonacci-go-00001-deployment-6b8f9cc99c-zggpj,809,136,0,0,0,0,4,0,0,,
2025-08-07T11:07:06.647211,,4,fibonacci-go-00001-deployment-6b8f9cc99c-26bmd;fibonacci-go-00001-deployment-6b8f9cc99c-qg5nx;fibonacci-go-00001-deployment-6b8f9cc99c-wsdvr;fibonacci-go-00001-deployment-6b8f9cc99c-zggpj,809,136,0,0,0,0,4,0,0,,
2025-08-07T11:07:09.626776,,4,fibonacci-go-00001-deployment-6b8f9cc99c-26bmd;fibonacci-go-00001-deployment-6b8f9cc99c-qg5nx;fibonacci-go-00001-deployment-6b8f9cc99c-wsdvr;fibonacci-go-00001-deployment-6b8f9cc99c-zggpj,809,136,0,0,0,0,4,0,0,,
2025-08-07T11:07:13.606731,,4,fibonacci-go-00001-deployment-6b8f9cc99c-26bmd;fibonacci-go-00001-deployment-6b8f9cc99c-qg5nx;fibonacci-go-00001-deployment-6b8f9cc99c-wsdvr;fibonacci-go-00001-deployment-6b8f9cc99c-zggpj,650,136,0,0,0,0,4,0,0,,
2025-08-07T11:07:17.436316,,4,fibonacci-go-00001-deployment-6b8f9cc99c-26bmd;fibonacci-go-00001-deployment-6b8f9cc99c-qg5nx;fibonacci-go-00001-deployment-6b8f9cc99c-wsdvr;fibonacci-go-00001-deployment-6b8f9cc99c-zggpj,650,136,0,0,0,0,4,0,0,,
2025-08-07T11:07:21.238634,,4,fibonacci-go-00001-deployment-6b8f9cc99c-26bmd;fibonacci-go-00001-deployment-6b8f9cc99c-qg5nx;fibonacci-go-00001-deployment-6b8f9cc99c-wsdvr;fibonacci-go-00001-deployment-6b8f9cc99c-zggpj,650,136,0,0,0,0,4,0,0,,
2025-08-07T11:07:25.566704,,4,fibonacci-go-00001-deployment-6b8f9cc99c-26bmd;fibonacci-go-00001-deployment-6b8f9cc99c-qg5nx;fibonacci-go-00001-deployment-6b8f9cc99c-wsdvr;fibonacci-go-00001-deployment-6b8f9cc99c-zggpj,670,136,0,0,0,0,4,0,0,,
2025-08-07T11:07:30.070831,,4,fibonacci-go-00001-deployment-6b8f9cc99c-26bmd;fibonacci-go-00001-deployment-6b8f9cc99c-qg5nx;fibonacci-go-00001-deployment-6b8f9cc99c-wsdvr;fibonacci-go-00001-deployment-6b8f9cc99c-zggpj,670,136,0,0,0,0,4,0,0,,
2025-08-07T11:07:33.980919,,4,fibonacci-go-00001-deployment-6b8f9cc99c-26bmd;fibonacci-go-00001-deployment-6b8f9cc99c-qg5nx;fibonacci-go-00001-deployment-6b8f9cc99c-wsdvr;fibonacci-go-00001-deployment-6b8f9cc99c-zggpj,670,136,0,0,0,0,4,0,0,,
2025-08-07T11:07:38.306185,,4,fibonacci-go-00001-deployment-6b8f9cc99c-26bmd;fibonacci-go-00001-deployment-6b8f9cc99c-qg5nx;fibonacci-go-00001-deployment-6b8f9cc99c-wsdvr;fibonacci-go-00001-deployment-6b8f9cc99c-zggpj,670,136,0,0,0,0,4,0,0,,
2025-08-07T11:07:43.326601,,4,fibonacci-go-00001-deployment-6b8f9cc99c-26bmd;fibonacci-go-00001-deployment-6b8f9cc99c-qg5nx;fibonacci-go-00001-deployment-6b8f9cc99c-wsdvr;fibonacci-go-00001-deployment-6b8f9cc99c-zggpj,743,137,0,0,0,0,4,0,0,,
2025-08-07T11:07:48.050721,,4,fibonacci-go-00001-deployment-6b8f9cc99c-26bmd;fibonacci-go-00001-deployment-6b8f9cc99c-qg5nx;fibonacci-go-00001-deployment-6b8f9cc99c-wsdvr;fibonacci-go-00001-deployment-6b8f9cc99c-zggpj,743,137,0,0,0,0,4,0,0,,
2025-08-07T11:07:52.611823,,4,fibonacci-go-00001-deployment-6b8f9cc99c-26bmd;fibonacci-go-00001-deployment-6b8f9cc99c-qg5nx;fibonacci-go-00001-deployment-6b8f9cc99c-wsdvr;fibonacci-go-00001-deployment-6b8f9cc99c-zggpj,743,137,0,0,0,0,4,0,0,,
2025-08-07T11:07:57.003548,,4,fibonacci-go-00001-deployment-6b8f9cc99c-26bmd;fibonacci-go-00001-deployment-6b8f9cc99c-qg5nx;fibonacci-go-00001-deployment-6b8f9cc99c-wsdvr;fibonacci-go-00001-deployment-6b8f9cc99c-zggpj,712,137,0,0,0,0,4,0,0,,
2025-08-07T11:08:01.210645,,4,fibonacci-go-00001-deployment-6b8f9cc99c-26bmd;fibonacci-go-00001-deployment-6b8f9cc99c-qg5nx;fibonacci-go-00001-deployment-6b8f9cc99c-wsdvr;fibonacci-go-00001-deployment-6b8f9cc99c-zggpj,712,137,0,0,0,0,4,0,0,,
2025-08-07T11:08:05.329329,,4,fibonacci-go-00001-deployment-6b8f9cc99c-26bmd;fibonacci-go-00001-deployment-6b8f9cc99c-qg5nx;fibonacci-go-00001-deployment-6b8f9cc99c-wsdvr;fibonacci-go-00001-deployment-6b8f9cc99c-zggpj,712,137,0,0,0,0,4,0,0,,
2025-08-07T11:08:09.446603,,4,fibonacci-go-00001-deployment-6b8f9cc99c-26bmd;fibonacci-go-00001-deployment-6b8f9cc99c-qg5nx;fibonacci-go-00001-deployment-6b8f9cc99c-wsdvr;fibonacci-go-00001-deployment-6b8f9cc99c-zggpj,712,137,0,0,0,0,4,0,0,,
2025-08-07T11:08:12.658724,,4,fibonacci-go-00001-deployment-6b8f9cc99c-26bmd;fibonacci-go-00001-deployment-6b8f9cc99c-qg5nx;fibonacci-go-00001-deployment-6b8f9cc99c-wsdvr;fibonacci-go-00001-deployment-6b8f9cc99c-zggpj,720,135,0,0,0,0,4,0,0,,
2025-08-07T11:08:16.727794,,4,fibonacci-go-00001-deployment-6b8f9cc99c-26bmd;fibonacci-go-00001-deployment-6b8f9cc99c-qg5nx;fibonacci-go-00001-deployment-6b8f9cc99c-wsdvr;fibonacci-go-00001-deployment-6b8f9cc99c-zggpj,720,135,0,0,0,0,4,0,0,,
2025-08-07T11:08:20.898704,,4,fibonacci-go-00001-deployment-6b8f9cc99c-26bmd;fibonacci-go-00001-deployment-6b8f9cc99c-qg5nx;fibonacci-go-00001-deployment-6b8f9cc99c-wsdvr;fibonacci-go-00001-deployment-6b8f9cc99c-zggpj,720,135,0,0,0,0,4,0,0,,
2025-08-07T11:08:25.197287,,4,fibonacci-go-00001-deployment-6b8f9cc99c-26bmd;fibonacci-go-00001-deployment-6b8f9cc99c-qg5nx;fibonacci-go-00001-deployment-6b8f9cc99c-wsdvr;fibonacci-go-00001-deployment-6b8f9cc99c-zggpj,696,135,0,0,0,0,4,0,0,,
2025-08-07T11:08:29.188984,,4,fibonacci-go-00001-deployment-6b8f9cc99c-26bmd;fibonacci-go-00001-deployment-6b8f9cc99c-qg5nx;fibonacci-go-00001-deployment-6b8f9cc99c-wsdvr;fibonacci-go-00001-deployment-6b8f9cc99c-zggpj,696,135,0,0,0,0,4,0,0,,
2025-08-07T11:08:33.426633,,4,fibonacci-go-00001-deployment-6b8f9cc99c-26bmd;fibonacci-go-00001-deployment-6b8f9cc99c-qg5nx;fibonacci-go-00001-deployment-6b8f9cc99c-wsdvr;fibonacci-go-00001-deployment-6b8f9cc99c-zggpj,696,135,0,0,0,0,4,0,0,,
2025-08-07T11:08:37.267438,,4,fibonacci-go-00001-deployment-6b8f9cc99c-26bmd;fibonacci-go-00001-deployment-6b8f9cc99c-qg5nx;fibonacci-go-00001-deployment-6b8f9cc99c-wsdvr;fibonacci-go-00001-deployment-6b8f9cc99c-zggpj,696,135,0,0,0,0,4,0,0,,
2025-08-07T11:08:41.708168,,4,fibonacci-go-00001-deployment-6b8f9cc99c-26bmd;fibonacci-go-00001-deployment-6b8f9cc99c-qg5nx;fibonacci-go-00001-deployment-6b8f9cc99c-wsdvr;fibonacci-go-00001-deployment-6b8f9cc99c-zggpj,760,134,0,0,0,0,4,0,0,,
2025-08-07T11:08:46.067452,,4,fibonacci-go-00001-deployment-6b8f9cc99c-26bmd;fibonacci-go-00001-deployment-6b8f9cc99c-qg5nx;fibonacci-go-00001-deployment-6b8f9cc99c-wsdvr;fibonacci-go-00001-deployment-6b8f9cc99c-zggpj,760,134,0,0,0,0,4,0,0,,
2025-08-07T11:08:50.323286,,4,fibonacci-go-00001-deployment-6b8f9cc99c-26bmd;fibonacci-go-00001-deployment-6b8f9cc99c-qg5nx;fibonacci-go-00001-deployment-6b8f9cc99c-wsdvr;fibonacci-go-00001-deployment-6b8f9cc99c-zggpj,760,134,0,0,0,0,4,0,0,,
2025-08-07T11:08:54.530134,,4,fibonacci-go-00001-deployment-6b8f9cc99c-26bmd;fibonacci-go-00001-deployment-6b8f9cc99c-qg5nx;fibonacci-go-00001-deployment-6b8f9cc99c-wsdvr;fibonacci-go-00001-deployment-6b8f9cc99c-zggpj,760,134,0,0,0,0,4,0,0,,
2025-08-07T11:08:58.874865,,4,fibonacci-go-00001-deployment-6b8f9cc99c-26bmd;fibonacci-go-00001-deployment-6b8f9cc99c-qg5nx;fibonacci-go-00001-deployment-6b8f9cc99c-wsdvr;fibonacci-go-00001-deployment-6b8f9cc99c-zggpj,729,136,0,0,0,0,4,0,0,,
2025-08-07T11:09:04.338731,,4,fibonacci-go-00001-deployment-6b8f9cc99c-26bmd;fibonacci-go-00001-deployment-6b8f9cc99c-qg5nx;fibonacci-go-00001-deployment-6b8f9cc99c-wsdvr;fibonacci-go-00001-deployment-6b8f9cc99c-zggpj,729,136,0,0,0,0,4,0,0,,
2025-08-07T11:09:08.699142,,4,fibonacci-go-00001-deployment-6b8f9cc99c-26bmd;fibonacci-go-00001-deployment-6b8f9cc99c-qg5nx;fibonacci-go-00001-deployment-6b8f9cc99c-wsdvr;fibonacci-go-00001-deployment-6b8f9cc99c-zggpj,729,136,0,0,0,0,4,0,0,,
2025-08-07T11:09:12.812577,,4,fibonacci-go-00001-deployment-6b8f9cc99c-26bmd;fibonacci-go-00001-deployment-6b8f9cc99c-qg5nx;fibonacci-go-00001-deployment-6b8f9cc99c-wsdvr;fibonacci-go-00001-deployment-6b8f9cc99c-zggpj,713,137,0,0,0,0,4,0,0,,
2025-08-07T11:09:16.720475,,4,fibonacci-go-00001-deployment-6b8f9cc99c-26bmd;fibonacci-go-00001-deployment-6b8f9cc99c-qg5nx;fibonacci-go-00001-deployment-6b8f9cc99c-wsdvr;fibonacci-go-00001-deployment-6b8f9cc99c-zggpj,713,137,0,0,0,0,4,0,0,,
2025-08-07T11:09:20.471640,,4,fibonacci-go-00001-deployment-6b8f9cc99c-26bmd;fibonacci-go-00001-deployment-6b8f9cc99c-qg5nx;fibonacci-go-00001-deployment-6b8f9cc99c-wsdvr;fibonacci-go-00001-deployment-6b8f9cc99c-zggpj,713,137,0,0,0,0,4,0,0,,
2025-08-07T11:09:24.597098,,4,fibonacci-go-00001-deployment-6b8f9cc99c-26bmd;fibonacci-go-00001-deployment-6b8f9cc99c-qg5nx;fibonacci-go-00001-deployment-6b8f9cc99c-wsdvr;fibonacci-go-00001-deployment-6b8f9cc99c-zggpj,713,137,0,0,0,0,4,0,0,,
2025-08-07T11:09:28.678191,,4,fibonacci-go-00001-deployment-6b8f9cc99c-26bmd;fibonacci-go-00001-deployment-6b8f9cc99c-qg5nx;fibonacci-go-00001-deployment-6b8f9cc99c-wsdvr;fibonacci-go-00001-deployment-6b8f9cc99c-zggpj,663,135,0,0,0,0,4,0,0,,
2025-08-07T11:09:33.042685,,4,fibonacci-go-00001-deployment-6b8f9cc99c-26bmd;fibonacci-go-00001-deployment-6b8f9cc99c-qg5nx;fibonacci-go-00001-deployment-6b8f9cc99c-wsdvr;fibonacci-go-00001-deployment-6b8f9cc99c-zggpj,663,135,0,0,0,0,4,0,0,,
2025-08-07T11:09:37.100968,,4,fibonacci-go-00001-deployment-6b8f9cc99c-26bmd;fibonacci-go-00001-deployment-6b8f9cc99c-qg5nx;fibonacci-go-00001-deployment-6b8f9cc99c-wsdvr;fibonacci-go-00001-deployment-6b8f9cc99c-zggpj,663,135,0,0,0,0,4,0,0,,
2025-08-07T11:09:41.466588,,4,fibonacci-go-00001-deployment-6b8f9cc99c-26bmd;fibonacci-go-00001-deployment-6b8f9cc99c-qg5nx;fibonacci-go-00001-deployment-6b8f9cc99c-wsdvr;fibonacci-go-00001-deployment-6b8f9cc99c-zggpj,744,133,0,0,0,0,4,0,0,,
2025-08-07T11:09:45.742660,,4,fibonacci-go-00001-deployment-6b8f9cc99c-26bmd;fibonacci-go-00001-deployment-6b8f9cc99c-qg5nx;fibonacci-go-00001-deployment-6b8f9cc99c-wsdvr;fibonacci-go-00001-deployment-6b8f9cc99c-zggpj,744,133,0,0,0,0,4,0,0,,
2025-08-07T11:09:49.437594,,4,fibonacci-go-00001-deployment-6b8f9cc99c-26bmd;fibonacci-go-00001-deployment-6b8f9cc99c-qg5nx;fibonacci-go-00001-deployment-6b8f9cc99c-wsdvr;fibonacci-go-00001-deployment-6b8f9cc99c-zggpj,744,133,0,0,0,0,4,0,0,,
