timestamp,rps_test_running,pod_count,pod_names,cpu_usage_millicores,memory_usage_mib,cpu_limit_millicores,memory_limit_mib,cpu_request_millicores,memory_request_mib,pods_ready,pods_pending,pods_failed,scaling_events,avg_latency_ms
2025-08-07T13:18:45.346625,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,502,142,0,0,0,0,2,0,0,,
2025-08-07T13:18:49.120713,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,502,142,0,0,0,0,2,0,0,,
2025-08-07T13:18:53.182623,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,502,142,0,0,0,0,2,0,0,,
2025-08-07T13:18:56.749242,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,505,142,0,0,0,0,2,0,0,,
2025-08-07T13:19:00.722943,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,505,142,0,0,0,0,2,0,0,,
2025-08-07T13:19:04.489182,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,505,142,0,0,0,0,2,0,0,,
2025-08-07T13:19:07.986594,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,505,142,0,0,0,0,2,0,0,,
2025-08-07T13:19:11.780030,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,485,140,0,0,0,0,2,0,0,,
2025-08-07T13:19:16.176781,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,485,140,0,0,0,0,2,0,0,,
2025-08-07T13:19:20.366721,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,485,140,0,0,0,0,2,0,0,,
2025-08-07T13:19:24.014633,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,485,140,0,0,0,0,2,0,0,,
2025-08-07T13:19:28.549051,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,499,140,0,0,0,0,2,0,0,,
2025-08-07T13:19:33.014343,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,499,140,0,0,0,0,2,0,0,,
2025-08-07T13:19:36.860995,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,499,140,0,0,0,0,2,0,0,,
2025-08-07T13:19:41.014694,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,491,134,0,0,0,0,2,0,0,,
2025-08-07T13:19:44.962595,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,491,134,0,0,0,0,2,0,0,,
2025-08-07T13:19:49.062856,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,491,134,0,0,0,0,2,0,0,,
2025-08-07T13:19:53.137089,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,491,134,0,0,0,0,2,0,0,,
2025-08-07T13:19:56.826082,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,475,135,0,0,0,0,2,0,0,,
2025-08-07T13:20:00.200830,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,475,135,0,0,0,0,2,0,0,,
2025-08-07T13:20:04.242831,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,475,135,0,0,0,0,2,0,0,,
2025-08-07T13:20:07.117036,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,475,135,0,0,0,0,2,0,0,,
