timestamp,rps_test_running,pod_count,pod_names,cpu_usage_millicores,memory_usage_mib,cpu_limit_millicores,memory_limit_mib,cpu_request_millicores,memory_request_mib,pods_ready,pods_pending,pods_failed,scaling_events,avg_latency_ms
2025-07-30T17:31:42.285319,,4,fibonacci-go-00001-deployment-9c78cb995-rmfwk;fibonacci-go-00001-deployment-9c78cb995-sdcjf;fibonacci-go-00001-deployment-9c78cb995-sgxvf;fibonacci-go-00001-deployment-9c78cb995-vzmtm,921,122,0,0,0,0,4,0,0,,
2025-07-30T17:31:46.407830,,4,fibonacci-go-00001-deployment-9c78cb995-rmfwk;fibonacci-go-00001-deployment-9c78cb995-sdcjf;fibonacci-go-00001-deployment-9c78cb995-sgxvf;fibonacci-go-00001-deployment-9c78cb995-vzmtm,921,122,0,0,0,0,4,0,0,,
2025-07-30T17:31:50.306749,,4,fibonacci-go-00001-deployment-9c78cb995-rmfwk;fibonacci-go-00001-deployment-9c78cb995-sdcjf;fibonacci-go-00001-deployment-9c78cb995-sgxvf;fibonacci-go-00001-deployment-9c78cb995-vzmtm,921,122,0,0,0,0,4,0,0,,
2025-07-30T17:31:54.888590,,4,fibonacci-go-00001-deployment-9c78cb995-rmfwk;fibonacci-go-00001-deployment-9c78cb995-sdcjf;fibonacci-go-00001-deployment-9c78cb995-sgxvf;fibonacci-go-00001-deployment-9c78cb995-vzmtm,921,122,0,0,0,0,4,0,0,,
2025-07-30T17:31:58.942827,,4,fibonacci-go-00001-deployment-9c78cb995-rmfwk;fibonacci-go-00001-deployment-9c78cb995-sdcjf;fibonacci-go-00001-deployment-9c78cb995-sgxvf;fibonacci-go-00001-deployment-9c78cb995-vzmtm,978,119,0,0,0,0,4,0,0,,
2025-07-30T17:32:03.238019,,4,fibonacci-go-00001-deployment-9c78cb995-rmfwk;fibonacci-go-00001-deployment-9c78cb995-sdcjf;fibonacci-go-00001-deployment-9c78cb995-sgxvf;fibonacci-go-00001-deployment-9c78cb995-vzmtm,978,119,0,0,0,0,4,0,0,,
2025-07-30T17:32:07.226626,,4,fibonacci-go-00001-deployment-9c78cb995-rmfwk;fibonacci-go-00001-deployment-9c78cb995-sdcjf;fibonacci-go-00001-deployment-9c78cb995-sgxvf;fibonacci-go-00001-deployment-9c78cb995-vzmtm,978,119,0,0,0,0,4,0,0,,
2025-07-30T17:32:11.294885,,4,fibonacci-go-00001-deployment-9c78cb995-rmfwk;fibonacci-go-00001-deployment-9c78cb995-sdcjf;fibonacci-go-00001-deployment-9c78cb995-sgxvf;fibonacci-go-00001-deployment-9c78cb995-vzmtm,961,119,0,0,0,0,4,0,0,,
2025-07-30T17:32:16.326675,,4,fibonacci-go-00001-deployment-9c78cb995-rmfwk;fibonacci-go-00001-deployment-9c78cb995-sdcjf;fibonacci-go-00001-deployment-9c78cb995-sgxvf;fibonacci-go-00001-deployment-9c78cb995-vzmtm,961,119,0,0,0,0,4,0,0,,
2025-07-30T17:32:20.471093,,4,fibonacci-go-00001-deployment-9c78cb995-rmfwk;fibonacci-go-00001-deployment-9c78cb995-sdcjf;fibonacci-go-00001-deployment-9c78cb995-sgxvf;fibonacci-go-00001-deployment-9c78cb995-vzmtm,961,119,0,0,0,0,4,0,0,,
2025-07-30T17:32:23.687852,,4,fibonacci-go-00001-deployment-9c78cb995-rmfwk;fibonacci-go-00001-deployment-9c78cb995-sdcjf;fibonacci-go-00001-deployment-9c78cb995-sgxvf;fibonacci-go-00001-deployment-9c78cb995-vzmtm,961,119,0,0,0,0,4,0,0,,
2025-07-30T17:32:28.095441,,4,fibonacci-go-00001-deployment-9c78cb995-rmfwk;fibonacci-go-00001-deployment-9c78cb995-sdcjf;fibonacci-go-00001-deployment-9c78cb995-sgxvf;fibonacci-go-00001-deployment-9c78cb995-vzmtm,907,127,0,0,0,0,4,0,0,,
2025-07-30T17:32:32.866936,,4,fibonacci-go-00001-deployment-9c78cb995-rmfwk;fibonacci-go-00001-deployment-9c78cb995-sdcjf;fibonacci-go-00001-deployment-9c78cb995-sgxvf;fibonacci-go-00001-deployment-9c78cb995-vzmtm,907,127,0,0,0,0,4,0,0,,
2025-07-30T17:32:36.891394,,4,fibonacci-go-00001-deployment-9c78cb995-rmfwk;fibonacci-go-00001-deployment-9c78cb995-sdcjf;fibonacci-go-00001-deployment-9c78cb995-sgxvf;fibonacci-go-00001-deployment-9c78cb995-vzmtm,907,127,0,0,0,0,4,0,0,,
2025-07-30T17:32:40.834218,,4,fibonacci-go-00001-deployment-9c78cb995-rmfwk;fibonacci-go-00001-deployment-9c78cb995-sdcjf;fibonacci-go-00001-deployment-9c78cb995-sgxvf;fibonacci-go-00001-deployment-9c78cb995-vzmtm,901,134,0,0,0,0,4,0,0,,
2025-07-30T17:32:45.374573,,4,fibonacci-go-00001-deployment-9c78cb995-rmfwk;fibonacci-go-00001-deployment-9c78cb995-sdcjf;fibonacci-go-00001-deployment-9c78cb995-sgxvf;fibonacci-go-00001-deployment-9c78cb995-vzmtm,901,134,0,0,0,0,4,0,0,,
2025-07-30T17:32:49.536197,,4,fibonacci-go-00001-deployment-9c78cb995-rmfwk;fibonacci-go-00001-deployment-9c78cb995-sdcjf;fibonacci-go-00001-deployment-9c78cb995-sgxvf;fibonacci-go-00001-deployment-9c78cb995-vzmtm,901,134,0,0,0,0,4,0,0,,
2025-07-30T17:32:54.114111,,4,fibonacci-go-00001-deployment-9c78cb995-rmfwk;fibonacci-go-00001-deployment-9c78cb995-sdcjf;fibonacci-go-00001-deployment-9c78cb995-sgxvf;fibonacci-go-00001-deployment-9c78cb995-vzmtm,901,134,0,0,0,0,4,0,0,,
2025-07-30T17:32:58.467545,,4,fibonacci-go-00001-deployment-9c78cb995-rmfwk;fibonacci-go-00001-deployment-9c78cb995-sdcjf;fibonacci-go-00001-deployment-9c78cb995-sgxvf;fibonacci-go-00001-deployment-9c78cb995-vzmtm,1067,134,0,0,0,0,4,0,0,,
2025-07-30T17:33:03.267870,,4,fibonacci-go-00001-deployment-9c78cb995-rmfwk;fibonacci-go-00001-deployment-9c78cb995-sdcjf;fibonacci-go-00001-deployment-9c78cb995-sgxvf;fibonacci-go-00001-deployment-9c78cb995-vzmtm,1067,134,0,0,0,0,4,0,0,,
2025-07-30T17:33:07.611014,,4,fibonacci-go-00001-deployment-9c78cb995-rmfwk;fibonacci-go-00001-deployment-9c78cb995-sdcjf;fibonacci-go-00001-deployment-9c78cb995-sgxvf;fibonacci-go-00001-deployment-9c78cb995-vzmtm,1067,134,0,0,0,0,4,0,0,,
2025-07-30T17:33:12.286888,,4,fibonacci-go-00001-deployment-9c78cb995-rmfwk;fibonacci-go-00001-deployment-9c78cb995-sdcjf;fibonacci-go-00001-deployment-9c78cb995-sgxvf;fibonacci-go-00001-deployment-9c78cb995-vzmtm,1112,137,0,0,0,0,4,0,0,,
2025-07-30T17:33:16.750858,,4,fibonacci-go-00001-deployment-9c78cb995-rmfwk;fibonacci-go-00001-deployment-9c78cb995-sdcjf;fibonacci-go-00001-deployment-9c78cb995-sgxvf;fibonacci-go-00001-deployment-9c78cb995-vzmtm,1112,137,0,0,0,0,4,0,0,,
2025-07-30T17:33:20.942619,,4,fibonacci-go-00001-deployment-9c78cb995-rmfwk;fibonacci-go-00001-deployment-9c78cb995-sdcjf;fibonacci-go-00001-deployment-9c78cb995-sgxvf;fibonacci-go-00001-deployment-9c78cb995-vzmtm,1112,137,0,0,0,0,4,0,0,,
2025-07-30T17:33:24.915190,,4,fibonacci-go-00001-deployment-9c78cb995-rmfwk;fibonacci-go-00001-deployment-9c78cb995-sdcjf;fibonacci-go-00001-deployment-9c78cb995-sgxvf;fibonacci-go-00001-deployment-9c78cb995-vzmtm,1112,137,0,0,0,0,4,0,0,,
2025-07-30T17:33:29.704581,,4,fibonacci-go-00001-deployment-9c78cb995-rmfwk;fibonacci-go-00001-deployment-9c78cb995-sdcjf;fibonacci-go-00001-deployment-9c78cb995-sgxvf;fibonacci-go-00001-deployment-9c78cb995-vzmtm,1119,135,0,0,0,0,4,0,0,,
2025-07-30T17:33:34.585965,,4,fibonacci-go-00001-deployment-9c78cb995-rmfwk;fibonacci-go-00001-deployment-9c78cb995-sdcjf;fibonacci-go-00001-deployment-9c78cb995-sgxvf;fibonacci-go-00001-deployment-9c78cb995-vzmtm,1119,135,0,0,0,0,4,0,0,,
2025-07-30T17:33:39.274741,,4,fibonacci-go-00001-deployment-9c78cb995-rmfwk;fibonacci-go-00001-deployment-9c78cb995-sdcjf;fibonacci-go-00001-deployment-9c78cb995-sgxvf;fibonacci-go-00001-deployment-9c78cb995-vzmtm,1119,135,0,0,0,0,4,0,0,,
2025-07-30T17:33:44.658035,,4,fibonacci-go-00001-deployment-9c78cb995-rmfwk;fibonacci-go-00001-deployment-9c78cb995-sdcjf;fibonacci-go-00001-deployment-9c78cb995-sgxvf;fibonacci-go-00001-deployment-9c78cb995-vzmtm,1066,138,0,0,0,0,4,0,0,,
2025-07-30T17:33:49.202513,,4,fibonacci-go-00001-deployment-9c78cb995-rmfwk;fibonacci-go-00001-deployment-9c78cb995-sdcjf;fibonacci-go-00001-deployment-9c78cb995-sgxvf;fibonacci-go-00001-deployment-9c78cb995-vzmtm,1066,138,0,0,0,0,4,0,0,,
2025-07-30T17:33:53.996764,,4,fibonacci-go-00001-deployment-9c78cb995-rmfwk;fibonacci-go-00001-deployment-9c78cb995-sdcjf;fibonacci-go-00001-deployment-9c78cb995-sgxvf;fibonacci-go-00001-deployment-9c78cb995-vzmtm,1066,138,0,0,0,0,4,0,0,,
2025-07-30T17:33:59.205435,,4,fibonacci-go-00001-deployment-9c78cb995-rmfwk;fibonacci-go-00001-deployment-9c78cb995-sdcjf;fibonacci-go-00001-deployment-9c78cb995-sgxvf;fibonacci-go-00001-deployment-9c78cb995-vzmtm,1219,138,0,0,0,0,4,0,0,,
2025-07-30T17:34:04.086142,,4,fibonacci-go-00001-deployment-9c78cb995-rmfwk;fibonacci-go-00001-deployment-9c78cb995-sdcjf;fibonacci-go-00001-deployment-9c78cb995-sgxvf;fibonacci-go-00001-deployment-9c78cb995-vzmtm,1219,138,0,0,0,0,4,0,0,,
2025-07-30T17:34:08.830047,,4,fibonacci-go-00001-deployment-9c78cb995-rmfwk;fibonacci-go-00001-deployment-9c78cb995-sdcjf;fibonacci-go-00001-deployment-9c78cb995-sgxvf;fibonacci-go-00001-deployment-9c78cb995-vzmtm,1219,138,0,0,0,0,4,0,0,,
2025-07-30T17:34:13.650714,,4,fibonacci-go-00001-deployment-9c78cb995-rmfwk;fibonacci-go-00001-deployment-9c78cb995-sdcjf;fibonacci-go-00001-deployment-9c78cb995-sgxvf;fibonacci-go-00001-deployment-9c78cb995-vzmtm,1140,132,0,0,0,0,4,0,0,,
2025-07-30T17:34:18.360334,,4,fibonacci-go-00001-deployment-9c78cb995-rmfwk;fibonacci-go-00001-deployment-9c78cb995-sdcjf;fibonacci-go-00001-deployment-9c78cb995-sgxvf;fibonacci-go-00001-deployment-9c78cb995-vzmtm,1140,132,0,0,0,0,4,0,0,,
2025-07-30T17:34:23.152753,,4,fibonacci-go-00001-deployment-9c78cb995-rmfwk;fibonacci-go-00001-deployment-9c78cb995-sdcjf;fibonacci-go-00001-deployment-9c78cb995-sgxvf;fibonacci-go-00001-deployment-9c78cb995-vzmtm,1140,132,0,0,0,0,4,0,0,,
2025-07-30T17:34:27.200604,,4,fibonacci-go-00001-deployment-9c78cb995-rmfwk;fibonacci-go-00001-deployment-9c78cb995-sdcjf;fibonacci-go-00001-deployment-9c78cb995-sgxvf;fibonacci-go-00001-deployment-9c78cb995-vzmtm,1049,121,0,0,0,0,4,0,0,,
2025-07-30T17:34:31.852034,,4,fibonacci-go-00001-deployment-9c78cb995-rmfwk;fibonacci-go-00001-deployment-9c78cb995-sdcjf;fibonacci-go-00001-deployment-9c78cb995-sgxvf;fibonacci-go-00001-deployment-9c78cb995-vzmtm,1049,121,0,0,0,0,4,0,0,,
2025-07-30T17:34:36.222730,,4,fibonacci-go-00001-deployment-9c78cb995-rmfwk;fibonacci-go-00001-deployment-9c78cb995-sdcjf;fibonacci-go-00001-deployment-9c78cb995-sgxvf;fibonacci-go-00001-deployment-9c78cb995-vzmtm,1049,121,0,0,0,0,4,0,0,,
2025-07-30T17:34:40.572106,,4,fibonacci-go-00001-deployment-9c78cb995-rmfwk;fibonacci-go-00001-deployment-9c78cb995-sdcjf;fibonacci-go-00001-deployment-9c78cb995-sgxvf;fibonacci-go-00001-deployment-9c78cb995-vzmtm,912,123,0,0,0,0,4,0,0,,
2025-07-30T17:34:45.947499,,4,fibonacci-go-00001-deployment-9c78cb995-rmfwk;fibonacci-go-00001-deployment-9c78cb995-sdcjf;fibonacci-go-00001-deployment-9c78cb995-sgxvf;fibonacci-go-00001-deployment-9c78cb995-vzmtm,912,123,0,0,0,0,4,0,0,,
2025-07-30T17:34:50.236679,,4,fibonacci-go-00001-deployment-9c78cb995-rmfwk;fibonacci-go-00001-deployment-9c78cb995-sdcjf;fibonacci-go-00001-deployment-9c78cb995-sgxvf;fibonacci-go-00001-deployment-9c78cb995-vzmtm,912,123,0,0,0,0,4,0,0,,
2025-07-30T17:34:55.171847,,4,fibonacci-go-00001-deployment-9c78cb995-rmfwk;fibonacci-go-00001-deployment-9c78cb995-sdcjf;fibonacci-go-00001-deployment-9c78cb995-sgxvf;fibonacci-go-00001-deployment-9c78cb995-vzmtm,912,123,0,0,0,0,4,0,0,,
2025-07-30T17:34:59.394666,,4,fibonacci-go-00001-deployment-9c78cb995-rmfwk;fibonacci-go-00001-deployment-9c78cb995-sdcjf;fibonacci-go-00001-deployment-9c78cb995-sgxvf;fibonacci-go-00001-deployment-9c78cb995-vzmtm,1081,120,0,0,0,0,4,0,0,,
2025-07-30T17:35:04.423869,,4,fibonacci-go-00001-deployment-9c78cb995-rmfwk;fibonacci-go-00001-deployment-9c78cb995-sdcjf;fibonacci-go-00001-deployment-9c78cb995-sgxvf;fibonacci-go-00001-deployment-9c78cb995-vzmtm,1081,120,0,0,0,0,4,0,0,,
2025-07-30T17:35:09.341167,,4,fibonacci-go-00001-deployment-9c78cb995-rmfwk;fibonacci-go-00001-deployment-9c78cb995-sdcjf;fibonacci-go-00001-deployment-9c78cb995-sgxvf;fibonacci-go-00001-deployment-9c78cb995-vzmtm,1081,120,0,0,0,0,4,0,0,,
2025-07-30T17:35:14.205190,,4,fibonacci-go-00001-deployment-9c78cb995-rmfwk;fibonacci-go-00001-deployment-9c78cb995-sdcjf;fibonacci-go-00001-deployment-9c78cb995-sgxvf;fibonacci-go-00001-deployment-9c78cb995-vzmtm,1077,135,0,0,0,0,4,0,0,,
2025-07-30T17:35:19.558461,,4,fibonacci-go-00001-deployment-9c78cb995-rmfwk;fibonacci-go-00001-deployment-9c78cb995-sdcjf;fibonacci-go-00001-deployment-9c78cb995-sgxvf;fibonacci-go-00001-deployment-9c78cb995-vzmtm,1077,135,0,0,0,0,4,0,0,,
2025-07-30T17:35:24.558672,,4,fibonacci-go-00001-deployment-9c78cb995-rmfwk;fibonacci-go-00001-deployment-9c78cb995-sdcjf;fibonacci-go-00001-deployment-9c78cb995-sgxvf;fibonacci-go-00001-deployment-9c78cb995-vzmtm,1077,135,0,0,0,0,4,0,0,,
2025-07-30T17:35:29.061404,,4,fibonacci-go-00001-deployment-9c78cb995-rmfwk;fibonacci-go-00001-deployment-9c78cb995-sdcjf;fibonacci-go-00001-deployment-9c78cb995-sgxvf;fibonacci-go-00001-deployment-9c78cb995-vzmtm,1123,137,0,0,0,0,4,0,0,,
2025-07-30T17:35:34.009192,,4,fibonacci-go-00001-deployment-9c78cb995-rmfwk;fibonacci-go-00001-deployment-9c78cb995-sdcjf;fibonacci-go-00001-deployment-9c78cb995-sgxvf;fibonacci-go-00001-deployment-9c78cb995-vzmtm,1123,137,0,0,0,0,4,0,0,,
2025-07-30T17:35:38.338615,,4,fibonacci-go-00001-deployment-9c78cb995-rmfwk;fibonacci-go-00001-deployment-9c78cb995-sdcjf;fibonacci-go-00001-deployment-9c78cb995-sgxvf;fibonacci-go-00001-deployment-9c78cb995-vzmtm,1123,137,0,0,0,0,4,0,0,,
2025-07-30T17:35:43.262657,,4,fibonacci-go-00001-deployment-9c78cb995-rmfwk;fibonacci-go-00001-deployment-9c78cb995-sdcjf;fibonacci-go-00001-deployment-9c78cb995-sgxvf;fibonacci-go-00001-deployment-9c78cb995-vzmtm,1038,138,0,0,0,0,4,0,0,,
2025-07-30T17:35:47.975187,,4,fibonacci-go-00001-deployment-9c78cb995-rmfwk;fibonacci-go-00001-deployment-9c78cb995-sdcjf;fibonacci-go-00001-deployment-9c78cb995-sgxvf;fibonacci-go-00001-deployment-9c78cb995-vzmtm,1038,138,0,0,0,0,4,0,0,,
2025-07-30T17:35:52.458123,,4,fibonacci-go-00001-deployment-9c78cb995-rmfwk;fibonacci-go-00001-deployment-9c78cb995-sdcjf;fibonacci-go-00001-deployment-9c78cb995-sgxvf;fibonacci-go-00001-deployment-9c78cb995-vzmtm,1038,138,0,0,0,0,4,0,0,,
2025-07-30T17:35:56.517480,,4,fibonacci-go-00001-deployment-9c78cb995-rmfwk;fibonacci-go-00001-deployment-9c78cb995-sdcjf;fibonacci-go-00001-deployment-9c78cb995-sgxvf;fibonacci-go-00001-deployment-9c78cb995-vzmtm,1188,141,0,0,0,0,4,0,0,,
2025-07-30T17:36:00.995895,,4,fibonacci-go-00001-deployment-9c78cb995-rmfwk;fibonacci-go-00001-deployment-9c78cb995-sdcjf;fibonacci-go-00001-deployment-9c78cb995-sgxvf;fibonacci-go-00001-deployment-9c78cb995-vzmtm,1188,141,0,0,0,0,4,0,0,,
2025-07-30T17:36:06.365623,,4,fibonacci-go-00001-deployment-9c78cb995-rmfwk;fibonacci-go-00001-deployment-9c78cb995-sdcjf;fibonacci-go-00001-deployment-9c78cb995-sgxvf;fibonacci-go-00001-deployment-9c78cb995-vzmtm,1188,141,0,0,0,0,4,0,0,,
2025-07-30T17:36:10.570903,,4,fibonacci-go-00001-deployment-9c78cb995-rmfwk;fibonacci-go-00001-deployment-9c78cb995-sdcjf;fibonacci-go-00001-deployment-9c78cb995-sgxvf;fibonacci-go-00001-deployment-9c78cb995-vzmtm,1187,138,0,0,0,0,4,0,0,,
2025-07-30T17:36:15.184006,,4,fibonacci-go-00001-deployment-9c78cb995-rmfwk;fibonacci-go-00001-deployment-9c78cb995-sdcjf;fibonacci-go-00001-deployment-9c78cb995-sgxvf;fibonacci-go-00001-deployment-9c78cb995-vzmtm,1187,138,0,0,0,0,4,0,0,,
2025-07-30T17:36:19.786753,,4,fibonacci-go-00001-deployment-9c78cb995-rmfwk;fibonacci-go-00001-deployment-9c78cb995-sdcjf;fibonacci-go-00001-deployment-9c78cb995-sgxvf;fibonacci-go-00001-deployment-9c78cb995-vzmtm,1187,138,0,0,0,0,4,0,0,,
2025-07-30T17:36:24.758620,,4,fibonacci-go-00001-deployment-9c78cb995-rmfwk;fibonacci-go-00001-deployment-9c78cb995-sdcjf;fibonacci-go-00001-deployment-9c78cb995-sgxvf;fibonacci-go-00001-deployment-9c78cb995-vzmtm,1187,138,0,0,0,0,4,0,0,,
2025-07-30T17:36:29.674664,,4,fibonacci-go-00001-deployment-9c78cb995-rmfwk;fibonacci-go-00001-deployment-9c78cb995-sdcjf;fibonacci-go-00001-deployment-9c78cb995-sgxvf;fibonacci-go-00001-deployment-9c78cb995-vzmtm,1163,137,0,0,0,0,4,0,0,,
2025-07-30T17:36:32.654632,,4,fibonacci-go-00001-deployment-9c78cb995-rmfwk;fibonacci-go-00001-deployment-9c78cb995-sdcjf;fibonacci-go-00001-deployment-9c78cb995-sgxvf;fibonacci-go-00001-deployment-9c78cb995-vzmtm,1163,137,0,0,0,0,4,0,0,,
