timestamp,rps_test_running,pod_count,pod_names,cpu_usage_millicores,memory_usage_mib,cpu_limit_millicores,memory_limit_mib,cpu_request_millicores,memory_request_mib,pods_ready,pods_pending,pods_failed,scaling_events,avg_latency_ms
2025-08-07T14:09:58.551473,,8,fibonacci-nodejs-00001-deployment-dc5595f95-22l6q;fibonacci-nodejs-00001-deployment-dc5595f95-2tmxw;fibonacci-nodejs-00001-deployment-dc5595f95-72c4v;fibonacci-nodejs-00001-deployment-dc5595f95-lpfks;fibonacci-nodejs-00001-deployment-dc5595f95-t56jr;fibonacci-nodejs-00001-deployment-dc5595f95-tgftd;fibonacci-nodejs-00001-deployment-dc5595f95-xsbnp;fibonacci-nodejs-00001-deployment-dc5595f95-z8d66,237,402,0,0,0,0,8,0,0,,
2025-08-07T14:10:01.963015,,8,fibonacci-nodejs-00001-deployment-dc5595f95-22l6q;fibonacci-nodejs-00001-deployment-dc5595f95-2tmxw;fibonacci-nodejs-00001-deployment-dc5595f95-72c4v;fibonacci-nodejs-00001-deployment-dc5595f95-lpfks;fibonacci-nodejs-00001-deployment-dc5595f95-t56jr;fibonacci-nodejs-00001-deployment-dc5595f95-tgftd;fibonacci-nodejs-00001-deployment-dc5595f95-xsbnp;fibonacci-nodejs-00001-deployment-dc5595f95-z8d66,237,402,0,0,0,0,8,0,0,,
2025-08-07T14:10:05.210633,,8,fibonacci-nodejs-00001-deployment-dc5595f95-22l6q;fibonacci-nodejs-00001-deployment-dc5595f95-2tmxw;fibonacci-nodejs-00001-deployment-dc5595f95-72c4v;fibonacci-nodejs-00001-deployment-dc5595f95-lpfks;fibonacci-nodejs-00001-deployment-dc5595f95-t56jr;fibonacci-nodejs-00001-deployment-dc5595f95-tgftd;fibonacci-nodejs-00001-deployment-dc5595f95-xsbnp;fibonacci-nodejs-00001-deployment-dc5595f95-z8d66,237,402,0,0,0,0,8,0,0,,
2025-08-07T14:10:08.773941,,8,fibonacci-nodejs-00001-deployment-dc5595f95-22l6q;fibonacci-nodejs-00001-deployment-dc5595f95-2tmxw;fibonacci-nodejs-00001-deployment-dc5595f95-72c4v;fibonacci-nodejs-00001-deployment-dc5595f95-lpfks;fibonacci-nodejs-00001-deployment-dc5595f95-t56jr;fibonacci-nodejs-00001-deployment-dc5595f95-tgftd;fibonacci-nodejs-00001-deployment-dc5595f95-xsbnp;fibonacci-nodejs-00001-deployment-dc5595f95-z8d66,237,402,0,0,0,0,8,0,0,,
2025-08-07T14:10:12.259582,,8,fibonacci-nodejs-00001-deployment-dc5595f95-22l6q;fibonacci-nodejs-00001-deployment-dc5595f95-2tmxw;fibonacci-nodejs-00001-deployment-dc5595f95-72c4v;fibonacci-nodejs-00001-deployment-dc5595f95-lpfks;fibonacci-nodejs-00001-deployment-dc5595f95-t56jr;fibonacci-nodejs-00001-deployment-dc5595f95-tgftd;fibonacci-nodejs-00001-deployment-dc5595f95-xsbnp;fibonacci-nodejs-00001-deployment-dc5595f95-z8d66,263,403,0,0,0,0,8,0,0,,
2025-08-07T14:10:15.591960,,8,fibonacci-nodejs-00001-deployment-dc5595f95-22l6q;fibonacci-nodejs-00001-deployment-dc5595f95-2tmxw;fibonacci-nodejs-00001-deployment-dc5595f95-72c4v;fibonacci-nodejs-00001-deployment-dc5595f95-lpfks;fibonacci-nodejs-00001-deployment-dc5595f95-t56jr;fibonacci-nodejs-00001-deployment-dc5595f95-tgftd;fibonacci-nodejs-00001-deployment-dc5595f95-xsbnp;fibonacci-nodejs-00001-deployment-dc5595f95-z8d66,263,403,0,0,0,0,8,0,0,,
2025-08-07T14:10:18.934795,,8,fibonacci-nodejs-00001-deployment-dc5595f95-22l6q;fibonacci-nodejs-00001-deployment-dc5595f95-2tmxw;fibonacci-nodejs-00001-deployment-dc5595f95-72c4v;fibonacci-nodejs-00001-deployment-dc5595f95-lpfks;fibonacci-nodejs-00001-deployment-dc5595f95-t56jr;fibonacci-nodejs-00001-deployment-dc5595f95-tgftd;fibonacci-nodejs-00001-deployment-dc5595f95-xsbnp;fibonacci-nodejs-00001-deployment-dc5595f95-z8d66,263,403,0,0,0,0,8,0,0,,
2025-08-07T14:10:22.368250,,8,fibonacci-nodejs-00001-deployment-dc5595f95-22l6q;fibonacci-nodejs-00001-deployment-dc5595f95-2tmxw;fibonacci-nodejs-00001-deployment-dc5595f95-72c4v;fibonacci-nodejs-00001-deployment-dc5595f95-lpfks;fibonacci-nodejs-00001-deployment-dc5595f95-t56jr;fibonacci-nodejs-00001-deployment-dc5595f95-tgftd;fibonacci-nodejs-00001-deployment-dc5595f95-xsbnp;fibonacci-nodejs-00001-deployment-dc5595f95-z8d66,263,403,0,0,0,0,8,0,0,,
2025-08-07T14:10:25.822662,,8,fibonacci-nodejs-00001-deployment-dc5595f95-22l6q;fibonacci-nodejs-00001-deployment-dc5595f95-2tmxw;fibonacci-nodejs-00001-deployment-dc5595f95-72c4v;fibonacci-nodejs-00001-deployment-dc5595f95-lpfks;fibonacci-nodejs-00001-deployment-dc5595f95-t56jr;fibonacci-nodejs-00001-deployment-dc5595f95-tgftd;fibonacci-nodejs-00001-deployment-dc5595f95-xsbnp;fibonacci-nodejs-00001-deployment-dc5595f95-z8d66,298,413,0,0,0,0,8,0,0,,
2025-08-07T14:10:29.334709,,8,fibonacci-nodejs-00001-deployment-dc5595f95-22l6q;fibonacci-nodejs-00001-deployment-dc5595f95-2tmxw;fibonacci-nodejs-00001-deployment-dc5595f95-72c4v;fibonacci-nodejs-00001-deployment-dc5595f95-lpfks;fibonacci-nodejs-00001-deployment-dc5595f95-t56jr;fibonacci-nodejs-00001-deployment-dc5595f95-tgftd;fibonacci-nodejs-00001-deployment-dc5595f95-xsbnp;fibonacci-nodejs-00001-deployment-dc5595f95-z8d66,298,413,0,0,0,0,8,0,0,,
2025-08-07T14:10:32.870721,,8,fibonacci-nodejs-00001-deployment-dc5595f95-22l6q;fibonacci-nodejs-00001-deployment-dc5595f95-2tmxw;fibonacci-nodejs-00001-deployment-dc5595f95-72c4v;fibonacci-nodejs-00001-deployment-dc5595f95-lpfks;fibonacci-nodejs-00001-deployment-dc5595f95-t56jr;fibonacci-nodejs-00001-deployment-dc5595f95-tgftd;fibonacci-nodejs-00001-deployment-dc5595f95-xsbnp;fibonacci-nodejs-00001-deployment-dc5595f95-z8d66,298,413,0,0,0,0,8,0,0,,
2025-08-07T14:10:36.070507,,8,fibonacci-nodejs-00001-deployment-dc5595f95-22l6q;fibonacci-nodejs-00001-deployment-dc5595f95-2tmxw;fibonacci-nodejs-00001-deployment-dc5595f95-72c4v;fibonacci-nodejs-00001-deployment-dc5595f95-lpfks;fibonacci-nodejs-00001-deployment-dc5595f95-t56jr;fibonacci-nodejs-00001-deployment-dc5595f95-tgftd;fibonacci-nodejs-00001-deployment-dc5595f95-xsbnp;fibonacci-nodejs-00001-deployment-dc5595f95-z8d66,298,413,0,0,0,0,8,0,0,,
2025-08-07T14:10:39.615943,,8,fibonacci-nodejs-00001-deployment-dc5595f95-22l6q;fibonacci-nodejs-00001-deployment-dc5595f95-2tmxw;fibonacci-nodejs-00001-deployment-dc5595f95-72c4v;fibonacci-nodejs-00001-deployment-dc5595f95-lpfks;fibonacci-nodejs-00001-deployment-dc5595f95-t56jr;fibonacci-nodejs-00001-deployment-dc5595f95-tgftd;fibonacci-nodejs-00001-deployment-dc5595f95-xsbnp;fibonacci-nodejs-00001-deployment-dc5595f95-z8d66,298,413,0,0,0,0,8,0,0,,
2025-08-07T14:10:43.297880,,8,fibonacci-nodejs-00001-deployment-dc5595f95-22l6q;fibonacci-nodejs-00001-deployment-dc5595f95-2tmxw;fibonacci-nodejs-00001-deployment-dc5595f95-72c4v;fibonacci-nodejs-00001-deployment-dc5595f95-lpfks;fibonacci-nodejs-00001-deployment-dc5595f95-t56jr;fibonacci-nodejs-00001-deployment-dc5595f95-tgftd;fibonacci-nodejs-00001-deployment-dc5595f95-xsbnp;fibonacci-nodejs-00001-deployment-dc5595f95-z8d66,290,414,0,0,0,0,8,0,0,,
2025-08-07T14:10:46.590660,,8,fibonacci-nodejs-00001-deployment-dc5595f95-22l6q;fibonacci-nodejs-00001-deployment-dc5595f95-2tmxw;fibonacci-nodejs-00001-deployment-dc5595f95-72c4v;fibonacci-nodejs-00001-deployment-dc5595f95-lpfks;fibonacci-nodejs-00001-deployment-dc5595f95-t56jr;fibonacci-nodejs-00001-deployment-dc5595f95-tgftd;fibonacci-nodejs-00001-deployment-dc5595f95-xsbnp;fibonacci-nodejs-00001-deployment-dc5595f95-z8d66,290,414,0,0,0,0,8,0,0,,
2025-08-07T14:10:49.661348,,8,fibonacci-nodejs-00001-deployment-dc5595f95-22l6q;fibonacci-nodejs-00001-deployment-dc5595f95-2tmxw;fibonacci-nodejs-00001-deployment-dc5595f95-72c4v;fibonacci-nodejs-00001-deployment-dc5595f95-lpfks;fibonacci-nodejs-00001-deployment-dc5595f95-t56jr;fibonacci-nodejs-00001-deployment-dc5595f95-tgftd;fibonacci-nodejs-00001-deployment-dc5595f95-xsbnp;fibonacci-nodejs-00001-deployment-dc5595f95-z8d66,290,414,0,0,0,0,8,0,0,,
2025-08-07T14:10:53.225203,,8,fibonacci-nodejs-00001-deployment-dc5595f95-22l6q;fibonacci-nodejs-00001-deployment-dc5595f95-2tmxw;fibonacci-nodejs-00001-deployment-dc5595f95-72c4v;fibonacci-nodejs-00001-deployment-dc5595f95-lpfks;fibonacci-nodejs-00001-deployment-dc5595f95-t56jr;fibonacci-nodejs-00001-deployment-dc5595f95-tgftd;fibonacci-nodejs-00001-deployment-dc5595f95-xsbnp;fibonacci-nodejs-00001-deployment-dc5595f95-z8d66,290,414,0,0,0,0,8,0,0,,
2025-08-07T14:10:56.742602,,8,fibonacci-nodejs-00001-deployment-dc5595f95-22l6q;fibonacci-nodejs-00001-deployment-dc5595f95-2tmxw;fibonacci-nodejs-00001-deployment-dc5595f95-72c4v;fibonacci-nodejs-00001-deployment-dc5595f95-lpfks;fibonacci-nodejs-00001-deployment-dc5595f95-t56jr;fibonacci-nodejs-00001-deployment-dc5595f95-tgftd;fibonacci-nodejs-00001-deployment-dc5595f95-xsbnp;fibonacci-nodejs-00001-deployment-dc5595f95-z8d66,266,416,0,0,0,0,8,0,0,,
2025-08-07T14:11:00.243110,,8,fibonacci-nodejs-00001-deployment-dc5595f95-22l6q;fibonacci-nodejs-00001-deployment-dc5595f95-2tmxw;fibonacci-nodejs-00001-deployment-dc5595f95-72c4v;fibonacci-nodejs-00001-deployment-dc5595f95-lpfks;fibonacci-nodejs-00001-deployment-dc5595f95-t56jr;fibonacci-nodejs-00001-deployment-dc5595f95-tgftd;fibonacci-nodejs-00001-deployment-dc5595f95-xsbnp;fibonacci-nodejs-00001-deployment-dc5595f95-z8d66,266,416,0,0,0,0,8,0,0,,
2025-08-07T14:11:03.674340,,8,fibonacci-nodejs-00001-deployment-dc5595f95-22l6q;fibonacci-nodejs-00001-deployment-dc5595f95-2tmxw;fibonacci-nodejs-00001-deployment-dc5595f95-72c4v;fibonacci-nodejs-00001-deployment-dc5595f95-lpfks;fibonacci-nodejs-00001-deployment-dc5595f95-t56jr;fibonacci-nodejs-00001-deployment-dc5595f95-tgftd;fibonacci-nodejs-00001-deployment-dc5595f95-xsbnp;fibonacci-nodejs-00001-deployment-dc5595f95-z8d66,266,416,0,0,0,0,8,0,0,,
2025-08-07T14:11:07.054715,,8,fibonacci-nodejs-00001-deployment-dc5595f95-22l6q;fibonacci-nodejs-00001-deployment-dc5595f95-2tmxw;fibonacci-nodejs-00001-deployment-dc5595f95-72c4v;fibonacci-nodejs-00001-deployment-dc5595f95-lpfks;fibonacci-nodejs-00001-deployment-dc5595f95-t56jr;fibonacci-nodejs-00001-deployment-dc5595f95-tgftd;fibonacci-nodejs-00001-deployment-dc5595f95-xsbnp;fibonacci-nodejs-00001-deployment-dc5595f95-z8d66,266,416,0,0,0,0,8,0,0,,
2025-08-07T14:11:10.539350,,8,fibonacci-nodejs-00001-deployment-dc5595f95-22l6q;fibonacci-nodejs-00001-deployment-dc5595f95-2tmxw;fibonacci-nodejs-00001-deployment-dc5595f95-72c4v;fibonacci-nodejs-00001-deployment-dc5595f95-lpfks;fibonacci-nodejs-00001-deployment-dc5595f95-t56jr;fibonacci-nodejs-00001-deployment-dc5595f95-tgftd;fibonacci-nodejs-00001-deployment-dc5595f95-xsbnp;fibonacci-nodejs-00001-deployment-dc5595f95-z8d66,266,416,0,0,0,0,8,0,0,,
2025-08-07T14:11:14.038679,,8,fibonacci-nodejs-00001-deployment-dc5595f95-22l6q;fibonacci-nodejs-00001-deployment-dc5595f95-2tmxw;fibonacci-nodejs-00001-deployment-dc5595f95-72c4v;fibonacci-nodejs-00001-deployment-dc5595f95-lpfks;fibonacci-nodejs-00001-deployment-dc5595f95-t56jr;fibonacci-nodejs-00001-deployment-dc5595f95-tgftd;fibonacci-nodejs-00001-deployment-dc5595f95-xsbnp;fibonacci-nodejs-00001-deployment-dc5595f95-z8d66,297,417,0,0,0,0,8,0,0,,
2025-08-07T14:11:17.750613,,8,fibonacci-nodejs-00001-deployment-dc5595f95-22l6q;fibonacci-nodejs-00001-deployment-dc5595f95-2tmxw;fibonacci-nodejs-00001-deployment-dc5595f95-72c4v;fibonacci-nodejs-00001-deployment-dc5595f95-lpfks;fibonacci-nodejs-00001-deployment-dc5595f95-t56jr;fibonacci-nodejs-00001-deployment-dc5595f95-tgftd;fibonacci-nodejs-00001-deployment-dc5595f95-xsbnp;fibonacci-nodejs-00001-deployment-dc5595f95-z8d66,297,417,0,0,0,0,8,0,0,,
2025-08-07T14:11:21.175387,,8,fibonacci-nodejs-00001-deployment-dc5595f95-22l6q;fibonacci-nodejs-00001-deployment-dc5595f95-2tmxw;fibonacci-nodejs-00001-deployment-dc5595f95-72c4v;fibonacci-nodejs-00001-deployment-dc5595f95-lpfks;fibonacci-nodejs-00001-deployment-dc5595f95-t56jr;fibonacci-nodejs-00001-deployment-dc5595f95-tgftd;fibonacci-nodejs-00001-deployment-dc5595f95-xsbnp;fibonacci-nodejs-00001-deployment-dc5595f95-z8d66,297,417,0,0,0,0,8,0,0,,
2025-08-07T14:11:24.687881,,8,fibonacci-nodejs-00001-deployment-dc5595f95-22l6q;fibonacci-nodejs-00001-deployment-dc5595f95-2tmxw;fibonacci-nodejs-00001-deployment-dc5595f95-72c4v;fibonacci-nodejs-00001-deployment-dc5595f95-lpfks;fibonacci-nodejs-00001-deployment-dc5595f95-t56jr;fibonacci-nodejs-00001-deployment-dc5595f95-tgftd;fibonacci-nodejs-00001-deployment-dc5595f95-xsbnp;fibonacci-nodejs-00001-deployment-dc5595f95-z8d66,297,417,0,0,0,0,8,0,0,,
2025-08-07T14:11:28.230620,,8,fibonacci-nodejs-00001-deployment-dc5595f95-22l6q;fibonacci-nodejs-00001-deployment-dc5595f95-2tmxw;fibonacci-nodejs-00001-deployment-dc5595f95-72c4v;fibonacci-nodejs-00001-deployment-dc5595f95-lpfks;fibonacci-nodejs-00001-deployment-dc5595f95-t56jr;fibonacci-nodejs-00001-deployment-dc5595f95-tgftd;fibonacci-nodejs-00001-deployment-dc5595f95-xsbnp;fibonacci-nodejs-00001-deployment-dc5595f95-z8d66,324,416,0,0,0,0,8,0,0,,
2025-08-07T14:11:31.866241,,8,fibonacci-nodejs-00001-deployment-dc5595f95-22l6q;fibonacci-nodejs-00001-deployment-dc5595f95-2tmxw;fibonacci-nodejs-00001-deployment-dc5595f95-72c4v;fibonacci-nodejs-00001-deployment-dc5595f95-lpfks;fibonacci-nodejs-00001-deployment-dc5595f95-t56jr;fibonacci-nodejs-00001-deployment-dc5595f95-tgftd;fibonacci-nodejs-00001-deployment-dc5595f95-xsbnp;fibonacci-nodejs-00001-deployment-dc5595f95-z8d66,324,416,0,0,0,0,8,0,0,,
2025-08-07T14:11:35.771264,,8,fibonacci-nodejs-00001-deployment-dc5595f95-22l6q;fibonacci-nodejs-00001-deployment-dc5595f95-2tmxw;fibonacci-nodejs-00001-deployment-dc5595f95-72c4v;fibonacci-nodejs-00001-deployment-dc5595f95-lpfks;fibonacci-nodejs-00001-deployment-dc5595f95-t56jr;fibonacci-nodejs-00001-deployment-dc5595f95-tgftd;fibonacci-nodejs-00001-deployment-dc5595f95-xsbnp;fibonacci-nodejs-00001-deployment-dc5595f95-z8d66,324,416,0,0,0,0,8,0,0,,
2025-08-07T14:11:39.434675,,8,fibonacci-nodejs-00001-deployment-dc5595f95-22l6q;fibonacci-nodejs-00001-deployment-dc5595f95-2tmxw;fibonacci-nodejs-00001-deployment-dc5595f95-72c4v;fibonacci-nodejs-00001-deployment-dc5595f95-lpfks;fibonacci-nodejs-00001-deployment-dc5595f95-t56jr;fibonacci-nodejs-00001-deployment-dc5595f95-tgftd;fibonacci-nodejs-00001-deployment-dc5595f95-xsbnp;fibonacci-nodejs-00001-deployment-dc5595f95-z8d66,324,416,0,0,0,0,8,0,0,,
2025-08-07T14:11:43.424604,,8,fibonacci-nodejs-00001-deployment-dc5595f95-22l6q;fibonacci-nodejs-00001-deployment-dc5595f95-2tmxw;fibonacci-nodejs-00001-deployment-dc5595f95-72c4v;fibonacci-nodejs-00001-deployment-dc5595f95-lpfks;fibonacci-nodejs-00001-deployment-dc5595f95-t56jr;fibonacci-nodejs-00001-deployment-dc5595f95-tgftd;fibonacci-nodejs-00001-deployment-dc5595f95-xsbnp;fibonacci-nodejs-00001-deployment-dc5595f95-z8d66,357,427,0,0,0,0,8,0,0,,
2025-08-07T14:11:47.190691,,8,fibonacci-nodejs-00001-deployment-dc5595f95-22l6q;fibonacci-nodejs-00001-deployment-dc5595f95-2tmxw;fibonacci-nodejs-00001-deployment-dc5595f95-72c4v;fibonacci-nodejs-00001-deployment-dc5595f95-lpfks;fibonacci-nodejs-00001-deployment-dc5595f95-t56jr;fibonacci-nodejs-00001-deployment-dc5595f95-tgftd;fibonacci-nodejs-00001-deployment-dc5595f95-xsbnp;fibonacci-nodejs-00001-deployment-dc5595f95-z8d66,357,427,0,0,0,0,8,0,0,,
2025-08-07T14:11:50.861234,,8,fibonacci-nodejs-00001-deployment-dc5595f95-22l6q;fibonacci-nodejs-00001-deployment-dc5595f95-2tmxw;fibonacci-nodejs-00001-deployment-dc5595f95-72c4v;fibonacci-nodejs-00001-deployment-dc5595f95-lpfks;fibonacci-nodejs-00001-deployment-dc5595f95-t56jr;fibonacci-nodejs-00001-deployment-dc5595f95-tgftd;fibonacci-nodejs-00001-deployment-dc5595f95-xsbnp;fibonacci-nodejs-00001-deployment-dc5595f95-z8d66,357,427,0,0,0,0,8,0,0,,
2025-08-07T14:11:54.718656,,8,fibonacci-nodejs-00001-deployment-dc5595f95-22l6q;fibonacci-nodejs-00001-deployment-dc5595f95-2tmxw;fibonacci-nodejs-00001-deployment-dc5595f95-72c4v;fibonacci-nodejs-00001-deployment-dc5595f95-lpfks;fibonacci-nodejs-00001-deployment-dc5595f95-t56jr;fibonacci-nodejs-00001-deployment-dc5595f95-tgftd;fibonacci-nodejs-00001-deployment-dc5595f95-xsbnp;fibonacci-nodejs-00001-deployment-dc5595f95-z8d66,357,427,0,0,0,0,8,0,0,,
2025-08-07T14:11:58.198350,,8,fibonacci-nodejs-00001-deployment-dc5595f95-22l6q;fibonacci-nodejs-00001-deployment-dc5595f95-2tmxw;fibonacci-nodejs-00001-deployment-dc5595f95-72c4v;fibonacci-nodejs-00001-deployment-dc5595f95-lpfks;fibonacci-nodejs-00001-deployment-dc5595f95-t56jr;fibonacci-nodejs-00001-deployment-dc5595f95-tgftd;fibonacci-nodejs-00001-deployment-dc5595f95-xsbnp;fibonacci-nodejs-00001-deployment-dc5595f95-z8d66,388,446,0,0,0,0,8,0,0,,
2025-08-07T14:12:01.906471,,8,fibonacci-nodejs-00001-deployment-dc5595f95-22l6q;fibonacci-nodejs-00001-deployment-dc5595f95-2tmxw;fibonacci-nodejs-00001-deployment-dc5595f95-72c4v;fibonacci-nodejs-00001-deployment-dc5595f95-lpfks;fibonacci-nodejs-00001-deployment-dc5595f95-t56jr;fibonacci-nodejs-00001-deployment-dc5595f95-tgftd;fibonacci-nodejs-00001-deployment-dc5595f95-xsbnp;fibonacci-nodejs-00001-deployment-dc5595f95-z8d66,388,446,0,0,0,0,8,0,0,,
2025-08-07T14:12:05.387847,,8,fibonacci-nodejs-00001-deployment-dc5595f95-22l6q;fibonacci-nodejs-00001-deployment-dc5595f95-2tmxw;fibonacci-nodejs-00001-deployment-dc5595f95-72c4v;fibonacci-nodejs-00001-deployment-dc5595f95-lpfks;fibonacci-nodejs-00001-deployment-dc5595f95-t56jr;fibonacci-nodejs-00001-deployment-dc5595f95-tgftd;fibonacci-nodejs-00001-deployment-dc5595f95-xsbnp;fibonacci-nodejs-00001-deployment-dc5595f95-z8d66,388,446,0,0,0,0,8,0,0,,
2025-08-07T14:12:09.048101,,8,fibonacci-nodejs-00001-deployment-dc5595f95-22l6q;fibonacci-nodejs-00001-deployment-dc5595f95-2tmxw;fibonacci-nodejs-00001-deployment-dc5595f95-72c4v;fibonacci-nodejs-00001-deployment-dc5595f95-lpfks;fibonacci-nodejs-00001-deployment-dc5595f95-t56jr;fibonacci-nodejs-00001-deployment-dc5595f95-tgftd;fibonacci-nodejs-00001-deployment-dc5595f95-xsbnp;fibonacci-nodejs-00001-deployment-dc5595f95-z8d66,388,446,0,0,0,0,8,0,0,,
2025-08-07T14:12:12.934671,,8,fibonacci-nodejs-00001-deployment-dc5595f95-22l6q;fibonacci-nodejs-00001-deployment-dc5595f95-2tmxw;fibonacci-nodejs-00001-deployment-dc5595f95-72c4v;fibonacci-nodejs-00001-deployment-dc5595f95-lpfks;fibonacci-nodejs-00001-deployment-dc5595f95-t56jr;fibonacci-nodejs-00001-deployment-dc5595f95-tgftd;fibonacci-nodejs-00001-deployment-dc5595f95-xsbnp;fibonacci-nodejs-00001-deployment-dc5595f95-z8d66,351,440,0,0,0,0,8,0,0,,
2025-08-07T14:12:16.670700,,8,fibonacci-nodejs-00001-deployment-dc5595f95-22l6q;fibonacci-nodejs-00001-deployment-dc5595f95-2tmxw;fibonacci-nodejs-00001-deployment-dc5595f95-72c4v;fibonacci-nodejs-00001-deployment-dc5595f95-lpfks;fibonacci-nodejs-00001-deployment-dc5595f95-t56jr;fibonacci-nodejs-00001-deployment-dc5595f95-tgftd;fibonacci-nodejs-00001-deployment-dc5595f95-xsbnp;fibonacci-nodejs-00001-deployment-dc5595f95-z8d66,351,440,0,0,0,0,8,0,0,,
2025-08-07T14:12:20.615874,,8,fibonacci-nodejs-00001-deployment-dc5595f95-22l6q;fibonacci-nodejs-00001-deployment-dc5595f95-2tmxw;fibonacci-nodejs-00001-deployment-dc5595f95-72c4v;fibonacci-nodejs-00001-deployment-dc5595f95-lpfks;fibonacci-nodejs-00001-deployment-dc5595f95-t56jr;fibonacci-nodejs-00001-deployment-dc5595f95-tgftd;fibonacci-nodejs-00001-deployment-dc5595f95-xsbnp;fibonacci-nodejs-00001-deployment-dc5595f95-z8d66,351,440,0,0,0,0,8,0,0,,
2025-08-07T14:12:24.138686,,8,fibonacci-nodejs-00001-deployment-dc5595f95-22l6q;fibonacci-nodejs-00001-deployment-dc5595f95-2tmxw;fibonacci-nodejs-00001-deployment-dc5595f95-72c4v;fibonacci-nodejs-00001-deployment-dc5595f95-lpfks;fibonacci-nodejs-00001-deployment-dc5595f95-t56jr;fibonacci-nodejs-00001-deployment-dc5595f95-tgftd;fibonacci-nodejs-00001-deployment-dc5595f95-xsbnp;fibonacci-nodejs-00001-deployment-dc5595f95-z8d66,351,440,0,0,0,0,8,0,0,,
2025-08-07T14:12:27.608353,,8,fibonacci-nodejs-00001-deployment-dc5595f95-22l6q;fibonacci-nodejs-00001-deployment-dc5595f95-2tmxw;fibonacci-nodejs-00001-deployment-dc5595f95-72c4v;fibonacci-nodejs-00001-deployment-dc5595f95-lpfks;fibonacci-nodejs-00001-deployment-dc5595f95-t56jr;fibonacci-nodejs-00001-deployment-dc5595f95-tgftd;fibonacci-nodejs-00001-deployment-dc5595f95-xsbnp;fibonacci-nodejs-00001-deployment-dc5595f95-z8d66,391,428,0,0,0,0,8,0,0,,
2025-08-07T14:12:32.053944,,8,fibonacci-nodejs-00001-deployment-dc5595f95-22l6q;fibonacci-nodejs-00001-deployment-dc5595f95-2tmxw;fibonacci-nodejs-00001-deployment-dc5595f95-72c4v;fibonacci-nodejs-00001-deployment-dc5595f95-lpfks;fibonacci-nodejs-00001-deployment-dc5595f95-t56jr;fibonacci-nodejs-00001-deployment-dc5595f95-tgftd;fibonacci-nodejs-00001-deployment-dc5595f95-xsbnp;fibonacci-nodejs-00001-deployment-dc5595f95-z8d66,391,428,0,0,0,0,8,0,0,,
2025-08-07T14:12:35.574619,,8,fibonacci-nodejs-00001-deployment-dc5595f95-22l6q;fibonacci-nodejs-00001-deployment-dc5595f95-2tmxw;fibonacci-nodejs-00001-deployment-dc5595f95-72c4v;fibonacci-nodejs-00001-deployment-dc5595f95-lpfks;fibonacci-nodejs-00001-deployment-dc5595f95-t56jr;fibonacci-nodejs-00001-deployment-dc5595f95-tgftd;fibonacci-nodejs-00001-deployment-dc5595f95-xsbnp;fibonacci-nodejs-00001-deployment-dc5595f95-z8d66,391,428,0,0,0,0,8,0,0,,
2025-08-07T14:12:39.136228,,8,fibonacci-nodejs-00001-deployment-dc5595f95-22l6q;fibonacci-nodejs-00001-deployment-dc5595f95-2tmxw;fibonacci-nodejs-00001-deployment-dc5595f95-72c4v;fibonacci-nodejs-00001-deployment-dc5595f95-lpfks;fibonacci-nodejs-00001-deployment-dc5595f95-t56jr;fibonacci-nodejs-00001-deployment-dc5595f95-tgftd;fibonacci-nodejs-00001-deployment-dc5595f95-xsbnp;fibonacci-nodejs-00001-deployment-dc5595f95-z8d66,391,428,0,0,0,0,8,0,0,,
2025-08-07T14:12:42.614689,,8,fibonacci-nodejs-00001-deployment-dc5595f95-22l6q;fibonacci-nodejs-00001-deployment-dc5595f95-2tmxw;fibonacci-nodejs-00001-deployment-dc5595f95-72c4v;fibonacci-nodejs-00001-deployment-dc5595f95-lpfks;fibonacci-nodejs-00001-deployment-dc5595f95-t56jr;fibonacci-nodejs-00001-deployment-dc5595f95-tgftd;fibonacci-nodejs-00001-deployment-dc5595f95-xsbnp;fibonacci-nodejs-00001-deployment-dc5595f95-z8d66,377,430,0,0,0,0,8,0,0,,
2025-08-07T14:12:45.902613,,8,fibonacci-nodejs-00001-deployment-dc5595f95-22l6q;fibonacci-nodejs-00001-deployment-dc5595f95-2tmxw;fibonacci-nodejs-00001-deployment-dc5595f95-72c4v;fibonacci-nodejs-00001-deployment-dc5595f95-lpfks;fibonacci-nodejs-00001-deployment-dc5595f95-t56jr;fibonacci-nodejs-00001-deployment-dc5595f95-tgftd;fibonacci-nodejs-00001-deployment-dc5595f95-xsbnp;fibonacci-nodejs-00001-deployment-dc5595f95-z8d66,377,430,0,0,0,0,8,0,0,,
2025-08-07T14:12:49.622644,,8,fibonacci-nodejs-00001-deployment-dc5595f95-22l6q;fibonacci-nodejs-00001-deployment-dc5595f95-2tmxw;fibonacci-nodejs-00001-deployment-dc5595f95-72c4v;fibonacci-nodejs-00001-deployment-dc5595f95-lpfks;fibonacci-nodejs-00001-deployment-dc5595f95-t56jr;fibonacci-nodejs-00001-deployment-dc5595f95-tgftd;fibonacci-nodejs-00001-deployment-dc5595f95-xsbnp;fibonacci-nodejs-00001-deployment-dc5595f95-z8d66,377,430,0,0,0,0,8,0,0,,
