timestamp,rps_test_running,pod_count,pod_names,cpu_usage_millicores,memory_usage_mib,cpu_limit_millicores,memory_limit_mib,cpu_request_millicores,memory_request_mib,pods_ready,pods_pending,pods_failed,scaling_events,avg_latency_ms
2025-08-07T09:38:07.010781,,10,fibonacci-python-00001-deployment-848ffb575b-6wrcn;fibonacci-python-00001-deployment-848ffb575b-8n2lm;fibonacci-python-00001-deployment-848ffb575b-ctjtz;fibonacci-python-00001-deployment-848ffb575b-cz77p;fibonacci-python-00001-deployment-848ffb575b-f6hpf;fibonacci-python-00001-deployment-848ffb575b-hdvlc;fibonacci-python-00001-deployment-848ffb575b-llnkg;fibonacci-python-00001-deployment-848ffb575b-vdbc9;fibonacci-python-00001-deployment-848ffb575b-wcmvx;fibonacci-python-00001-deployment-848ffb575b-zrbrh,361,540,0,0,0,0,10,0,0,,
2025-08-07T09:38:10.431955,,10,fibonacci-python-00001-deployment-848ffb575b-6wrcn;fibonacci-python-00001-deployment-848ffb575b-8n2lm;fibonacci-python-00001-deployment-848ffb575b-ctjtz;fibonacci-python-00001-deployment-848ffb575b-cz77p;fibonacci-python-00001-deployment-848ffb575b-f6hpf;fibonacci-python-00001-deployment-848ffb575b-hdvlc;fibonacci-python-00001-deployment-848ffb575b-llnkg;fibonacci-python-00001-deployment-848ffb575b-vdbc9;fibonacci-python-00001-deployment-848ffb575b-wcmvx;fibonacci-python-00001-deployment-848ffb575b-zrbrh,361,540,0,0,0,0,10,0,0,,
2025-08-07T09:38:13.878649,,10,fibonacci-python-00001-deployment-848ffb575b-6wrcn;fibonacci-python-00001-deployment-848ffb575b-8n2lm;fibonacci-python-00001-deployment-848ffb575b-ctjtz;fibonacci-python-00001-deployment-848ffb575b-cz77p;fibonacci-python-00001-deployment-848ffb575b-f6hpf;fibonacci-python-00001-deployment-848ffb575b-hdvlc;fibonacci-python-00001-deployment-848ffb575b-llnkg;fibonacci-python-00001-deployment-848ffb575b-vdbc9;fibonacci-python-00001-deployment-848ffb575b-wcmvx;fibonacci-python-00001-deployment-848ffb575b-zrbrh,356,540,0,0,0,0,10,0,0,,
2025-08-07T09:38:17.343983,,10,fibonacci-python-00001-deployment-848ffb575b-6wrcn;fibonacci-python-00001-deployment-848ffb575b-8n2lm;fibonacci-python-00001-deployment-848ffb575b-ctjtz;fibonacci-python-00001-deployment-848ffb575b-cz77p;fibonacci-python-00001-deployment-848ffb575b-f6hpf;fibonacci-python-00001-deployment-848ffb575b-hdvlc;fibonacci-python-00001-deployment-848ffb575b-llnkg;fibonacci-python-00001-deployment-848ffb575b-vdbc9;fibonacci-python-00001-deployment-848ffb575b-wcmvx;fibonacci-python-00001-deployment-848ffb575b-zrbrh,356,540,0,0,0,0,10,0,0,,
2025-08-07T09:38:20.838648,,10,fibonacci-python-00001-deployment-848ffb575b-6wrcn;fibonacci-python-00001-deployment-848ffb575b-8n2lm;fibonacci-python-00001-deployment-848ffb575b-ctjtz;fibonacci-python-00001-deployment-848ffb575b-cz77p;fibonacci-python-00001-deployment-848ffb575b-f6hpf;fibonacci-python-00001-deployment-848ffb575b-hdvlc;fibonacci-python-00001-deployment-848ffb575b-llnkg;fibonacci-python-00001-deployment-848ffb575b-vdbc9;fibonacci-python-00001-deployment-848ffb575b-wcmvx;fibonacci-python-00001-deployment-848ffb575b-zrbrh,356,540,0,0,0,0,10,0,0,,
2025-08-07T09:38:24.330380,,10,fibonacci-python-00001-deployment-848ffb575b-6wrcn;fibonacci-python-00001-deployment-848ffb575b-8n2lm;fibonacci-python-00001-deployment-848ffb575b-ctjtz;fibonacci-python-00001-deployment-848ffb575b-cz77p;fibonacci-python-00001-deployment-848ffb575b-f6hpf;fibonacci-python-00001-deployment-848ffb575b-hdvlc;fibonacci-python-00001-deployment-848ffb575b-llnkg;fibonacci-python-00001-deployment-848ffb575b-vdbc9;fibonacci-python-00001-deployment-848ffb575b-wcmvx;fibonacci-python-00001-deployment-848ffb575b-zrbrh,356,540,0,0,0,0,10,0,0,,
2025-08-07T09:38:27.589157,,10,fibonacci-python-00001-deployment-848ffb575b-6wrcn;fibonacci-python-00001-deployment-848ffb575b-8n2lm;fibonacci-python-00001-deployment-848ffb575b-ctjtz;fibonacci-python-00001-deployment-848ffb575b-cz77p;fibonacci-python-00001-deployment-848ffb575b-f6hpf;fibonacci-python-00001-deployment-848ffb575b-hdvlc;fibonacci-python-00001-deployment-848ffb575b-llnkg;fibonacci-python-00001-deployment-848ffb575b-vdbc9;fibonacci-python-00001-deployment-848ffb575b-wcmvx;fibonacci-python-00001-deployment-848ffb575b-zrbrh,369,541,0,0,0,0,10,0,0,,
2025-08-07T09:38:31.230464,,10,fibonacci-python-00001-deployment-848ffb575b-6wrcn;fibonacci-python-00001-deployment-848ffb575b-8n2lm;fibonacci-python-00001-deployment-848ffb575b-ctjtz;fibonacci-python-00001-deployment-848ffb575b-cz77p;fibonacci-python-00001-deployment-848ffb575b-f6hpf;fibonacci-python-00001-deployment-848ffb575b-hdvlc;fibonacci-python-00001-deployment-848ffb575b-llnkg;fibonacci-python-00001-deployment-848ffb575b-vdbc9;fibonacci-python-00001-deployment-848ffb575b-wcmvx;fibonacci-python-00001-deployment-848ffb575b-zrbrh,369,541,0,0,0,0,10,0,0,,
2025-08-07T09:38:34.822857,,10,fibonacci-python-00001-deployment-848ffb575b-6wrcn;fibonacci-python-00001-deployment-848ffb575b-8n2lm;fibonacci-python-00001-deployment-848ffb575b-ctjtz;fibonacci-python-00001-deployment-848ffb575b-cz77p;fibonacci-python-00001-deployment-848ffb575b-f6hpf;fibonacci-python-00001-deployment-848ffb575b-hdvlc;fibonacci-python-00001-deployment-848ffb575b-llnkg;fibonacci-python-00001-deployment-848ffb575b-vdbc9;fibonacci-python-00001-deployment-848ffb575b-wcmvx;fibonacci-python-00001-deployment-848ffb575b-zrbrh,369,541,0,0,0,0,10,0,0,,
2025-08-07T09:38:38.803199,,10,fibonacci-python-00001-deployment-848ffb575b-6wrcn;fibonacci-python-00001-deployment-848ffb575b-8n2lm;fibonacci-python-00001-deployment-848ffb575b-ctjtz;fibonacci-python-00001-deployment-848ffb575b-cz77p;fibonacci-python-00001-deployment-848ffb575b-f6hpf;fibonacci-python-00001-deployment-848ffb575b-hdvlc;fibonacci-python-00001-deployment-848ffb575b-llnkg;fibonacci-python-00001-deployment-848ffb575b-vdbc9;fibonacci-python-00001-deployment-848ffb575b-wcmvx;fibonacci-python-00001-deployment-848ffb575b-zrbrh,369,541,0,0,0,0,10,0,0,,
2025-08-07T09:38:43.010653,,10,fibonacci-python-00001-deployment-848ffb575b-6wrcn;fibonacci-python-00001-deployment-848ffb575b-8n2lm;fibonacci-python-00001-deployment-848ffb575b-ctjtz;fibonacci-python-00001-deployment-848ffb575b-cz77p;fibonacci-python-00001-deployment-848ffb575b-f6hpf;fibonacci-python-00001-deployment-848ffb575b-hdvlc;fibonacci-python-00001-deployment-848ffb575b-llnkg;fibonacci-python-00001-deployment-848ffb575b-vdbc9;fibonacci-python-00001-deployment-848ffb575b-wcmvx;fibonacci-python-00001-deployment-848ffb575b-zrbrh,360,541,0,0,0,0,10,0,0,,
2025-08-07T09:38:47.252433,,10,fibonacci-python-00001-deployment-848ffb575b-6wrcn;fibonacci-python-00001-deployment-848ffb575b-8n2lm;fibonacci-python-00001-deployment-848ffb575b-ctjtz;fibonacci-python-00001-deployment-848ffb575b-cz77p;fibonacci-python-00001-deployment-848ffb575b-f6hpf;fibonacci-python-00001-deployment-848ffb575b-hdvlc;fibonacci-python-00001-deployment-848ffb575b-llnkg;fibonacci-python-00001-deployment-848ffb575b-vdbc9;fibonacci-python-00001-deployment-848ffb575b-wcmvx;fibonacci-python-00001-deployment-848ffb575b-zrbrh,360,541,0,0,0,0,10,0,0,,
2025-08-07T09:38:51.126701,,10,fibonacci-python-00001-deployment-848ffb575b-6wrcn;fibonacci-python-00001-deployment-848ffb575b-8n2lm;fibonacci-python-00001-deployment-848ffb575b-ctjtz;fibonacci-python-00001-deployment-848ffb575b-cz77p;fibonacci-python-00001-deployment-848ffb575b-f6hpf;fibonacci-python-00001-deployment-848ffb575b-hdvlc;fibonacci-python-00001-deployment-848ffb575b-llnkg;fibonacci-python-00001-deployment-848ffb575b-vdbc9;fibonacci-python-00001-deployment-848ffb575b-wcmvx;fibonacci-python-00001-deployment-848ffb575b-zrbrh,360,541,0,0,0,0,10,0,0,,
2025-08-07T09:38:55.068838,,10,fibonacci-python-00001-deployment-848ffb575b-6wrcn;fibonacci-python-00001-deployment-848ffb575b-8n2lm;fibonacci-python-00001-deployment-848ffb575b-ctjtz;fibonacci-python-00001-deployment-848ffb575b-cz77p;fibonacci-python-00001-deployment-848ffb575b-f6hpf;fibonacci-python-00001-deployment-848ffb575b-hdvlc;fibonacci-python-00001-deployment-848ffb575b-llnkg;fibonacci-python-00001-deployment-848ffb575b-vdbc9;fibonacci-python-00001-deployment-848ffb575b-wcmvx;fibonacci-python-00001-deployment-848ffb575b-zrbrh,360,541,0,0,0,0,10,0,0,,
2025-08-07T09:38:58.610626,,10,fibonacci-python-00001-deployment-848ffb575b-6wrcn;fibonacci-python-00001-deployment-848ffb575b-8n2lm;fibonacci-python-00001-deployment-848ffb575b-ctjtz;fibonacci-python-00001-deployment-848ffb575b-cz77p;fibonacci-python-00001-deployment-848ffb575b-f6hpf;fibonacci-python-00001-deployment-848ffb575b-hdvlc;fibonacci-python-00001-deployment-848ffb575b-llnkg;fibonacci-python-00001-deployment-848ffb575b-vdbc9;fibonacci-python-00001-deployment-848ffb575b-wcmvx;fibonacci-python-00001-deployment-848ffb575b-zrbrh,645,560,0,0,0,0,10,0,0,,
2025-08-07T09:39:02.384119,,10,fibonacci-python-00001-deployment-848ffb575b-6wrcn;fibonacci-python-00001-deployment-848ffb575b-8n2lm;fibonacci-python-00001-deployment-848ffb575b-ctjtz;fibonacci-python-00001-deployment-848ffb575b-cz77p;fibonacci-python-00001-deployment-848ffb575b-f6hpf;fibonacci-python-00001-deployment-848ffb575b-hdvlc;fibonacci-python-00001-deployment-848ffb575b-llnkg;fibonacci-python-00001-deployment-848ffb575b-vdbc9;fibonacci-python-00001-deployment-848ffb575b-wcmvx;fibonacci-python-00001-deployment-848ffb575b-zrbrh,645,560,0,0,0,0,10,0,0,,
2025-08-07T09:39:05.905302,,10,fibonacci-python-00001-deployment-848ffb575b-6wrcn;fibonacci-python-00001-deployment-848ffb575b-8n2lm;fibonacci-python-00001-deployment-848ffb575b-ctjtz;fibonacci-python-00001-deployment-848ffb575b-cz77p;fibonacci-python-00001-deployment-848ffb575b-f6hpf;fibonacci-python-00001-deployment-848ffb575b-hdvlc;fibonacci-python-00001-deployment-848ffb575b-llnkg;fibonacci-python-00001-deployment-848ffb575b-vdbc9;fibonacci-python-00001-deployment-848ffb575b-wcmvx;fibonacci-python-00001-deployment-848ffb575b-zrbrh,645,560,0,0,0,0,10,0,0,,
2025-08-07T09:39:09.346663,,10,fibonacci-python-00001-deployment-848ffb575b-6wrcn;fibonacci-python-00001-deployment-848ffb575b-8n2lm;fibonacci-python-00001-deployment-848ffb575b-ctjtz;fibonacci-python-00001-deployment-848ffb575b-cz77p;fibonacci-python-00001-deployment-848ffb575b-f6hpf;fibonacci-python-00001-deployment-848ffb575b-hdvlc;fibonacci-python-00001-deployment-848ffb575b-llnkg;fibonacci-python-00001-deployment-848ffb575b-vdbc9;fibonacci-python-00001-deployment-848ffb575b-wcmvx;fibonacci-python-00001-deployment-848ffb575b-zrbrh,645,560,0,0,0,0,10,0,0,,
2025-08-07T09:39:12.967465,,10,fibonacci-python-00001-deployment-848ffb575b-6wrcn;fibonacci-python-00001-deployment-848ffb575b-8n2lm;fibonacci-python-00001-deployment-848ffb575b-ctjtz;fibonacci-python-00001-deployment-848ffb575b-cz77p;fibonacci-python-00001-deployment-848ffb575b-f6hpf;fibonacci-python-00001-deployment-848ffb575b-hdvlc;fibonacci-python-00001-deployment-848ffb575b-llnkg;fibonacci-python-00001-deployment-848ffb575b-vdbc9;fibonacci-python-00001-deployment-848ffb575b-wcmvx;fibonacci-python-00001-deployment-848ffb575b-zrbrh,507,558,0,0,0,0,10,0,0,,
2025-08-07T09:39:16.382588,,10,fibonacci-python-00001-deployment-848ffb575b-6wrcn;fibonacci-python-00001-deployment-848ffb575b-8n2lm;fibonacci-python-00001-deployment-848ffb575b-ctjtz;fibonacci-python-00001-deployment-848ffb575b-cz77p;fibonacci-python-00001-deployment-848ffb575b-f6hpf;fibonacci-python-00001-deployment-848ffb575b-hdvlc;fibonacci-python-00001-deployment-848ffb575b-llnkg;fibonacci-python-00001-deployment-848ffb575b-vdbc9;fibonacci-python-00001-deployment-848ffb575b-wcmvx;fibonacci-python-00001-deployment-848ffb575b-zrbrh,507,558,0,0,0,0,10,0,0,,
2025-08-07T09:39:19.918638,,10,fibonacci-python-00001-deployment-848ffb575b-6wrcn;fibonacci-python-00001-deployment-848ffb575b-8n2lm;fibonacci-python-00001-deployment-848ffb575b-ctjtz;fibonacci-python-00001-deployment-848ffb575b-cz77p;fibonacci-python-00001-deployment-848ffb575b-f6hpf;fibonacci-python-00001-deployment-848ffb575b-hdvlc;fibonacci-python-00001-deployment-848ffb575b-llnkg;fibonacci-python-00001-deployment-848ffb575b-vdbc9;fibonacci-python-00001-deployment-848ffb575b-wcmvx;fibonacci-python-00001-deployment-848ffb575b-zrbrh,507,558,0,0,0,0,10,0,0,,
2025-08-07T09:39:23.354613,,10,fibonacci-python-00001-deployment-848ffb575b-6wrcn;fibonacci-python-00001-deployment-848ffb575b-8n2lm;fibonacci-python-00001-deployment-848ffb575b-ctjtz;fibonacci-python-00001-deployment-848ffb575b-cz77p;fibonacci-python-00001-deployment-848ffb575b-f6hpf;fibonacci-python-00001-deployment-848ffb575b-hdvlc;fibonacci-python-00001-deployment-848ffb575b-llnkg;fibonacci-python-00001-deployment-848ffb575b-vdbc9;fibonacci-python-00001-deployment-848ffb575b-wcmvx;fibonacci-python-00001-deployment-848ffb575b-zrbrh,507,558,0,0,0,0,10,0,0,,
2025-08-07T09:39:26.856682,,10,fibonacci-python-00001-deployment-848ffb575b-6wrcn;fibonacci-python-00001-deployment-848ffb575b-8n2lm;fibonacci-python-00001-deployment-848ffb575b-ctjtz;fibonacci-python-00001-deployment-848ffb575b-cz77p;fibonacci-python-00001-deployment-848ffb575b-f6hpf;fibonacci-python-00001-deployment-848ffb575b-hdvlc;fibonacci-python-00001-deployment-848ffb575b-llnkg;fibonacci-python-00001-deployment-848ffb575b-vdbc9;fibonacci-python-00001-deployment-848ffb575b-wcmvx;fibonacci-python-00001-deployment-848ffb575b-zrbrh,400,549,0,0,0,0,10,0,0,,
2025-08-07T09:39:30.203478,,10,fibonacci-python-00001-deployment-848ffb575b-6wrcn;fibonacci-python-00001-deployment-848ffb575b-8n2lm;fibonacci-python-00001-deployment-848ffb575b-ctjtz;fibonacci-python-00001-deployment-848ffb575b-cz77p;fibonacci-python-00001-deployment-848ffb575b-f6hpf;fibonacci-python-00001-deployment-848ffb575b-hdvlc;fibonacci-python-00001-deployment-848ffb575b-llnkg;fibonacci-python-00001-deployment-848ffb575b-vdbc9;fibonacci-python-00001-deployment-848ffb575b-wcmvx;fibonacci-python-00001-deployment-848ffb575b-zrbrh,400,549,0,0,0,0,10,0,0,,
2025-08-07T09:39:33.776927,,10,fibonacci-python-00001-deployment-848ffb575b-6wrcn;fibonacci-python-00001-deployment-848ffb575b-8n2lm;fibonacci-python-00001-deployment-848ffb575b-ctjtz;fibonacci-python-00001-deployment-848ffb575b-cz77p;fibonacci-python-00001-deployment-848ffb575b-f6hpf;fibonacci-python-00001-deployment-848ffb575b-hdvlc;fibonacci-python-00001-deployment-848ffb575b-llnkg;fibonacci-python-00001-deployment-848ffb575b-vdbc9;fibonacci-python-00001-deployment-848ffb575b-wcmvx;fibonacci-python-00001-deployment-848ffb575b-zrbrh,400,549,0,0,0,0,10,0,0,,
2025-08-07T09:39:37.278632,,10,fibonacci-python-00001-deployment-848ffb575b-6wrcn;fibonacci-python-00001-deployment-848ffb575b-8n2lm;fibonacci-python-00001-deployment-848ffb575b-ctjtz;fibonacci-python-00001-deployment-848ffb575b-cz77p;fibonacci-python-00001-deployment-848ffb575b-f6hpf;fibonacci-python-00001-deployment-848ffb575b-hdvlc;fibonacci-python-00001-deployment-848ffb575b-llnkg;fibonacci-python-00001-deployment-848ffb575b-vdbc9;fibonacci-python-00001-deployment-848ffb575b-wcmvx;fibonacci-python-00001-deployment-848ffb575b-zrbrh,400,549,0,0,0,0,10,0,0,,
2025-08-07T09:39:40.751881,,10,fibonacci-python-00001-deployment-848ffb575b-6wrcn;fibonacci-python-00001-deployment-848ffb575b-8n2lm;fibonacci-python-00001-deployment-848ffb575b-ctjtz;fibonacci-python-00001-deployment-848ffb575b-cz77p;fibonacci-python-00001-deployment-848ffb575b-f6hpf;fibonacci-python-00001-deployment-848ffb575b-hdvlc;fibonacci-python-00001-deployment-848ffb575b-llnkg;fibonacci-python-00001-deployment-848ffb575b-vdbc9;fibonacci-python-00001-deployment-848ffb575b-wcmvx;fibonacci-python-00001-deployment-848ffb575b-zrbrh,380,545,0,0,0,0,10,0,0,,
2025-08-07T09:39:44.346650,,10,fibonacci-python-00001-deployment-848ffb575b-6wrcn;fibonacci-python-00001-deployment-848ffb575b-8n2lm;fibonacci-python-00001-deployment-848ffb575b-ctjtz;fibonacci-python-00001-deployment-848ffb575b-cz77p;fibonacci-python-00001-deployment-848ffb575b-f6hpf;fibonacci-python-00001-deployment-848ffb575b-hdvlc;fibonacci-python-00001-deployment-848ffb575b-llnkg;fibonacci-python-00001-deployment-848ffb575b-vdbc9;fibonacci-python-00001-deployment-848ffb575b-wcmvx;fibonacci-python-00001-deployment-848ffb575b-zrbrh,380,545,0,0,0,0,10,0,0,,
2025-08-07T09:39:47.836263,,10,fibonacci-python-00001-deployment-848ffb575b-6wrcn;fibonacci-python-00001-deployment-848ffb575b-8n2lm;fibonacci-python-00001-deployment-848ffb575b-ctjtz;fibonacci-python-00001-deployment-848ffb575b-cz77p;fibonacci-python-00001-deployment-848ffb575b-f6hpf;fibonacci-python-00001-deployment-848ffb575b-hdvlc;fibonacci-python-00001-deployment-848ffb575b-llnkg;fibonacci-python-00001-deployment-848ffb575b-vdbc9;fibonacci-python-00001-deployment-848ffb575b-wcmvx;fibonacci-python-00001-deployment-848ffb575b-zrbrh,380,545,0,0,0,0,10,0,0,,
2025-08-07T09:39:52.172022,,10,fibonacci-python-00001-deployment-848ffb575b-6wrcn;fibonacci-python-00001-deployment-848ffb575b-8n2lm;fibonacci-python-00001-deployment-848ffb575b-ctjtz;fibonacci-python-00001-deployment-848ffb575b-cz77p;fibonacci-python-00001-deployment-848ffb575b-f6hpf;fibonacci-python-00001-deployment-848ffb575b-hdvlc;fibonacci-python-00001-deployment-848ffb575b-llnkg;fibonacci-python-00001-deployment-848ffb575b-vdbc9;fibonacci-python-00001-deployment-848ffb575b-wcmvx;fibonacci-python-00001-deployment-848ffb575b-zrbrh,380,545,0,0,0,0,10,0,0,,
2025-08-07T09:39:55.672851,,10,fibonacci-python-00001-deployment-848ffb575b-6wrcn;fibonacci-python-00001-deployment-848ffb575b-8n2lm;fibonacci-python-00001-deployment-848ffb575b-ctjtz;fibonacci-python-00001-deployment-848ffb575b-cz77p;fibonacci-python-00001-deployment-848ffb575b-f6hpf;fibonacci-python-00001-deployment-848ffb575b-hdvlc;fibonacci-python-00001-deployment-848ffb575b-llnkg;fibonacci-python-00001-deployment-848ffb575b-vdbc9;fibonacci-python-00001-deployment-848ffb575b-wcmvx;fibonacci-python-00001-deployment-848ffb575b-zrbrh,431,548,0,0,0,0,10,0,0,,
2025-08-07T09:39:59.359852,,10,fibonacci-python-00001-deployment-848ffb575b-6wrcn;fibonacci-python-00001-deployment-848ffb575b-8n2lm;fibonacci-python-00001-deployment-848ffb575b-ctjtz;fibonacci-python-00001-deployment-848ffb575b-cz77p;fibonacci-python-00001-deployment-848ffb575b-f6hpf;fibonacci-python-00001-deployment-848ffb575b-hdvlc;fibonacci-python-00001-deployment-848ffb575b-llnkg;fibonacci-python-00001-deployment-848ffb575b-vdbc9;fibonacci-python-00001-deployment-848ffb575b-wcmvx;fibonacci-python-00001-deployment-848ffb575b-zrbrh,431,548,0,0,0,0,10,0,0,,
2025-08-07T09:40:02.786710,,10,fibonacci-python-00001-deployment-848ffb575b-6wrcn;fibonacci-python-00001-deployment-848ffb575b-8n2lm;fibonacci-python-00001-deployment-848ffb575b-ctjtz;fibonacci-python-00001-deployment-848ffb575b-cz77p;fibonacci-python-00001-deployment-848ffb575b-f6hpf;fibonacci-python-00001-deployment-848ffb575b-hdvlc;fibonacci-python-00001-deployment-848ffb575b-llnkg;fibonacci-python-00001-deployment-848ffb575b-vdbc9;fibonacci-python-00001-deployment-848ffb575b-wcmvx;fibonacci-python-00001-deployment-848ffb575b-zrbrh,431,548,0,0,0,0,10,0,0,,
2025-08-07T09:40:06.678592,,10,fibonacci-python-00001-deployment-848ffb575b-6wrcn;fibonacci-python-00001-deployment-848ffb575b-8n2lm;fibonacci-python-00001-deployment-848ffb575b-ctjtz;fibonacci-python-00001-deployment-848ffb575b-cz77p;fibonacci-python-00001-deployment-848ffb575b-f6hpf;fibonacci-python-00001-deployment-848ffb575b-hdvlc;fibonacci-python-00001-deployment-848ffb575b-llnkg;fibonacci-python-00001-deployment-848ffb575b-vdbc9;fibonacci-python-00001-deployment-848ffb575b-wcmvx;fibonacci-python-00001-deployment-848ffb575b-zrbrh,431,548,0,0,0,0,10,0,0,,
2025-08-07T09:40:10.413222,,10,fibonacci-python-00001-deployment-848ffb575b-6wrcn;fibonacci-python-00001-deployment-848ffb575b-8n2lm;fibonacci-python-00001-deployment-848ffb575b-ctjtz;fibonacci-python-00001-deployment-848ffb575b-cz77p;fibonacci-python-00001-deployment-848ffb575b-f6hpf;fibonacci-python-00001-deployment-848ffb575b-hdvlc;fibonacci-python-00001-deployment-848ffb575b-llnkg;fibonacci-python-00001-deployment-848ffb575b-vdbc9;fibonacci-python-00001-deployment-848ffb575b-wcmvx;fibonacci-python-00001-deployment-848ffb575b-zrbrh,431,548,0,0,0,0,10,0,0,,
2025-08-07T09:40:14.386575,,10,fibonacci-python-00001-deployment-848ffb575b-6wrcn;fibonacci-python-00001-deployment-848ffb575b-8n2lm;fibonacci-python-00001-deployment-848ffb575b-ctjtz;fibonacci-python-00001-deployment-848ffb575b-cz77p;fibonacci-python-00001-deployment-848ffb575b-f6hpf;fibonacci-python-00001-deployment-848ffb575b-hdvlc;fibonacci-python-00001-deployment-848ffb575b-llnkg;fibonacci-python-00001-deployment-848ffb575b-vdbc9;fibonacci-python-00001-deployment-848ffb575b-wcmvx;fibonacci-python-00001-deployment-848ffb575b-zrbrh,449,548,0,0,0,0,10,0,0,,
2025-08-07T09:40:17.805688,,10,fibonacci-python-00001-deployment-848ffb575b-6wrcn;fibonacci-python-00001-deployment-848ffb575b-8n2lm;fibonacci-python-00001-deployment-848ffb575b-ctjtz;fibonacci-python-00001-deployment-848ffb575b-cz77p;fibonacci-python-00001-deployment-848ffb575b-f6hpf;fibonacci-python-00001-deployment-848ffb575b-hdvlc;fibonacci-python-00001-deployment-848ffb575b-llnkg;fibonacci-python-00001-deployment-848ffb575b-vdbc9;fibonacci-python-00001-deployment-848ffb575b-wcmvx;fibonacci-python-00001-deployment-848ffb575b-zrbrh,449,548,0,0,0,0,10,0,0,,
2025-08-07T09:40:21.166748,,10,fibonacci-python-00001-deployment-848ffb575b-6wrcn;fibonacci-python-00001-deployment-848ffb575b-8n2lm;fibonacci-python-00001-deployment-848ffb575b-ctjtz;fibonacci-python-00001-deployment-848ffb575b-cz77p;fibonacci-python-00001-deployment-848ffb575b-f6hpf;fibonacci-python-00001-deployment-848ffb575b-hdvlc;fibonacci-python-00001-deployment-848ffb575b-llnkg;fibonacci-python-00001-deployment-848ffb575b-vdbc9;fibonacci-python-00001-deployment-848ffb575b-wcmvx;fibonacci-python-00001-deployment-848ffb575b-zrbrh,449,548,0,0,0,0,10,0,0,,
2025-08-07T09:40:24.696544,,10,fibonacci-python-00001-deployment-848ffb575b-6wrcn;fibonacci-python-00001-deployment-848ffb575b-8n2lm;fibonacci-python-00001-deployment-848ffb575b-ctjtz;fibonacci-python-00001-deployment-848ffb575b-cz77p;fibonacci-python-00001-deployment-848ffb575b-f6hpf;fibonacci-python-00001-deployment-848ffb575b-hdvlc;fibonacci-python-00001-deployment-848ffb575b-llnkg;fibonacci-python-00001-deployment-848ffb575b-vdbc9;fibonacci-python-00001-deployment-848ffb575b-wcmvx;fibonacci-python-00001-deployment-848ffb575b-zrbrh,449,548,0,0,0,0,10,0,0,,
2025-08-07T09:40:28.157346,,10,fibonacci-python-00001-deployment-848ffb575b-6wrcn;fibonacci-python-00001-deployment-848ffb575b-8n2lm;fibonacci-python-00001-deployment-848ffb575b-ctjtz;fibonacci-python-00001-deployment-848ffb575b-cz77p;fibonacci-python-00001-deployment-848ffb575b-f6hpf;fibonacci-python-00001-deployment-848ffb575b-hdvlc;fibonacci-python-00001-deployment-848ffb575b-llnkg;fibonacci-python-00001-deployment-848ffb575b-vdbc9;fibonacci-python-00001-deployment-848ffb575b-wcmvx;fibonacci-python-00001-deployment-848ffb575b-zrbrh,441,549,0,0,0,0,10,0,0,,
2025-08-07T09:40:31.655936,,10,fibonacci-python-00001-deployment-848ffb575b-6wrcn;fibonacci-python-00001-deployment-848ffb575b-8n2lm;fibonacci-python-00001-deployment-848ffb575b-ctjtz;fibonacci-python-00001-deployment-848ffb575b-cz77p;fibonacci-python-00001-deployment-848ffb575b-f6hpf;fibonacci-python-00001-deployment-848ffb575b-hdvlc;fibonacci-python-00001-deployment-848ffb575b-llnkg;fibonacci-python-00001-deployment-848ffb575b-vdbc9;fibonacci-python-00001-deployment-848ffb575b-wcmvx;fibonacci-python-00001-deployment-848ffb575b-zrbrh,441,549,0,0,0,0,10,0,0,,
2025-08-07T09:40:35.219256,,10,fibonacci-python-00001-deployment-848ffb575b-6wrcn;fibonacci-python-00001-deployment-848ffb575b-8n2lm;fibonacci-python-00001-deployment-848ffb575b-ctjtz;fibonacci-python-00001-deployment-848ffb575b-cz77p;fibonacci-python-00001-deployment-848ffb575b-f6hpf;fibonacci-python-00001-deployment-848ffb575b-hdvlc;fibonacci-python-00001-deployment-848ffb575b-llnkg;fibonacci-python-00001-deployment-848ffb575b-vdbc9;fibonacci-python-00001-deployment-848ffb575b-wcmvx;fibonacci-python-00001-deployment-848ffb575b-zrbrh,441,549,0,0,0,0,10,0,0,,
2025-08-07T09:40:38.821271,,10,fibonacci-python-00001-deployment-848ffb575b-6wrcn;fibonacci-python-00001-deployment-848ffb575b-8n2lm;fibonacci-python-00001-deployment-848ffb575b-ctjtz;fibonacci-python-00001-deployment-848ffb575b-cz77p;fibonacci-python-00001-deployment-848ffb575b-f6hpf;fibonacci-python-00001-deployment-848ffb575b-hdvlc;fibonacci-python-00001-deployment-848ffb575b-llnkg;fibonacci-python-00001-deployment-848ffb575b-vdbc9;fibonacci-python-00001-deployment-848ffb575b-wcmvx;fibonacci-python-00001-deployment-848ffb575b-zrbrh,441,549,0,0,0,0,10,0,0,,
