timestamp,rps_test_running,pod_count,pod_names,cpu_usage_millicores,memory_usage_mib,cpu_limit_millicores,memory_limit_mib,cpu_request_millicores,memory_request_mib,pods_ready,pods_pending,pods_failed,scaling_events,avg_latency_ms
2025-07-28T14:59:45.655238,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,445,35,0,0,0,0,1,0,0,,
2025-07-28T14:59:48.829149,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,445,35,0,0,0,0,1,0,0,,
2025-07-28T14:59:52.403624,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,445,35,0,0,0,0,1,0,0,,
2025-07-28T14:59:55.615772,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,444,34,0,0,0,0,1,0,0,,
2025-07-28T14:59:58.786573,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,444,34,0,0,0,0,1,0,0,,
2025-07-28T15:00:02.091284,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,444,34,0,0,0,0,1,0,0,,
2025-07-28T15:00:05.354821,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,444,34,0,0,0,0,1,0,0,,
2025-07-28T15:00:08.458638,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,444,34,0,0,0,0,1,0,0,,
2025-07-28T15:00:11.863133,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,469,36,0,0,0,0,1,0,0,,
2025-07-28T15:00:15.237245,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,469,36,0,0,0,0,1,0,0,,
2025-07-28T15:00:18.419033,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,469,36,0,0,0,0,1,0,0,,
2025-07-28T15:00:24.035169,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,469,36,0,0,0,0,1,0,0,,
2025-07-28T15:00:27.306334,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,435,35,0,0,0,0,1,0,0,,
2025-07-28T15:00:30.691160,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,435,35,0,0,0,0,1,0,0,,
2025-07-28T15:00:34.307698,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,435,35,0,0,0,0,1,0,0,,
2025-07-28T15:00:37.506574,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,435,35,0,0,0,0,1,0,0,,
2025-07-28T15:00:40.717977,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,421,35,0,0,0,0,1,0,0,,
2025-07-28T15:00:44.099418,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,421,35,0,0,0,0,1,0,0,,
2025-07-28T15:00:47.794630,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,421,35,0,0,0,0,1,0,0,,
2025-07-28T15:00:51.148050,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,421,35,0,0,0,0,1,0,0,,
2025-07-28T15:00:54.273963,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,421,35,0,0,0,0,1,0,0,,
2025-07-28T15:00:57.512938,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,454,35,0,0,0,0,1,0,0,,
2025-07-28T15:01:00.631073,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,454,35,0,0,0,0,1,0,0,,
2025-07-28T15:01:03.935304,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,454,35,0,0,0,0,1,0,0,,
2025-07-28T15:01:07.334422,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,454,35,0,0,0,0,1,0,0,,
2025-07-28T15:01:10.726694,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,451,35,0,0,0,0,1,0,0,,
2025-07-28T15:01:14.103350,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,451,35,0,0,0,0,1,0,0,,
2025-07-28T15:01:17.495147,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,451,35,0,0,0,0,1,0,0,,
