timestamp,rps_test_running,pod_count,pod_names,cpu_usage_millicores,memory_usage_mib,cpu_limit_millicores,memory_limit_mib,cpu_request_millicores,memory_request_mib,pods_ready,pods_pending,pods_failed,scaling_events,avg_latency_ms
2025-08-06T11:18:17.754894,,4,fibonacci-python-00001-deployment-7c5cb68c9f-6qvc7;fibonacci-python-00001-deployment-7c5cb68c9f-77ds5;fibonacci-python-00001-deployment-7c5cb68c9f-ff9d7;fibonacci-python-00001-deployment-7c5cb68c9f-gj8zz,595,231,0,0,0,0,4,0,0,,
2025-08-06T11:18:21.168871,,4,fibonacci-python-00001-deployment-7c5cb68c9f-6qvc7;fibonacci-python-00001-deployment-7c5cb68c9f-77ds5;fibonacci-python-00001-deployment-7c5cb68c9f-ff9d7;fibonacci-python-00001-deployment-7c5cb68c9f-gj8zz,595,231,0,0,0,0,4,0,0,,
2025-08-06T11:18:24.853913,,4,fibonacci-python-00001-deployment-7c5cb68c9f-6qvc7;fibonacci-python-00001-deployment-7c5cb68c9f-77ds5;fibonacci-python-00001-deployment-7c5cb68c9f-ff9d7;fibonacci-python-00001-deployment-7c5cb68c9f-gj8zz,595,231,0,0,0,0,4,0,0,,
2025-08-06T11:18:28.290551,,4,fibonacci-python-00001-deployment-7c5cb68c9f-6qvc7;fibonacci-python-00001-deployment-7c5cb68c9f-77ds5;fibonacci-python-00001-deployment-7c5cb68c9f-ff9d7;fibonacci-python-00001-deployment-7c5cb68c9f-gj8zz,503,220,0,0,0,0,4,0,0,,
2025-08-06T11:18:31.733335,,4,fibonacci-python-00001-deployment-7c5cb68c9f-6qvc7;fibonacci-python-00001-deployment-7c5cb68c9f-77ds5;fibonacci-python-00001-deployment-7c5cb68c9f-ff9d7;fibonacci-python-00001-deployment-7c5cb68c9f-gj8zz,503,220,0,0,0,0,4,0,0,,
2025-08-06T11:18:35.043633,,4,fibonacci-python-00001-deployment-7c5cb68c9f-6qvc7;fibonacci-python-00001-deployment-7c5cb68c9f-77ds5;fibonacci-python-00001-deployment-7c5cb68c9f-ff9d7;fibonacci-python-00001-deployment-7c5cb68c9f-gj8zz,503,220,0,0,0,0,4,0,0,,
2025-08-06T11:18:38.589621,,4,fibonacci-python-00001-deployment-7c5cb68c9f-6qvc7;fibonacci-python-00001-deployment-7c5cb68c9f-77ds5;fibonacci-python-00001-deployment-7c5cb68c9f-ff9d7;fibonacci-python-00001-deployment-7c5cb68c9f-gj8zz,503,220,0,0,0,0,4,0,0,,
2025-08-06T11:18:42.190669,,4,fibonacci-python-00001-deployment-7c5cb68c9f-6qvc7;fibonacci-python-00001-deployment-7c5cb68c9f-77ds5;fibonacci-python-00001-deployment-7c5cb68c9f-ff9d7;fibonacci-python-00001-deployment-7c5cb68c9f-gj8zz,495,217,0,0,0,0,4,0,0,,
2025-08-06T11:18:45.863343,,4,fibonacci-python-00001-deployment-7c5cb68c9f-6qvc7;fibonacci-python-00001-deployment-7c5cb68c9f-77ds5;fibonacci-python-00001-deployment-7c5cb68c9f-ff9d7;fibonacci-python-00001-deployment-7c5cb68c9f-gj8zz,495,217,0,0,0,0,4,0,0,,
2025-08-06T11:18:49.805033,,4,fibonacci-python-00001-deployment-7c5cb68c9f-6qvc7;fibonacci-python-00001-deployment-7c5cb68c9f-77ds5;fibonacci-python-00001-deployment-7c5cb68c9f-ff9d7;fibonacci-python-00001-deployment-7c5cb68c9f-gj8zz,495,217,0,0,0,0,4,0,0,,
2025-08-06T11:18:53.210728,,4,fibonacci-python-00001-deployment-7c5cb68c9f-6qvc7;fibonacci-python-00001-deployment-7c5cb68c9f-77ds5;fibonacci-python-00001-deployment-7c5cb68c9f-ff9d7;fibonacci-python-00001-deployment-7c5cb68c9f-gj8zz,495,217,0,0,0,0,4,0,0,,
2025-08-06T11:18:56.644922,,4,fibonacci-python-00001-deployment-7c5cb68c9f-6qvc7;fibonacci-python-00001-deployment-7c5cb68c9f-77ds5;fibonacci-python-00001-deployment-7c5cb68c9f-ff9d7;fibonacci-python-00001-deployment-7c5cb68c9f-gj8zz,490,216,0,0,0,0,4,0,0,,
2025-08-06T11:19:00.038191,,4,fibonacci-python-00001-deployment-7c5cb68c9f-6qvc7;fibonacci-python-00001-deployment-7c5cb68c9f-77ds5;fibonacci-python-00001-deployment-7c5cb68c9f-ff9d7;fibonacci-python-00001-deployment-7c5cb68c9f-gj8zz,490,216,0,0,0,0,4,0,0,,
2025-08-06T11:19:03.629396,,4,fibonacci-python-00001-deployment-7c5cb68c9f-6qvc7;fibonacci-python-00001-deployment-7c5cb68c9f-77ds5;fibonacci-python-00001-deployment-7c5cb68c9f-ff9d7;fibonacci-python-00001-deployment-7c5cb68c9f-gj8zz,490,216,0,0,0,0,4,0,0,,
2025-08-06T11:19:07.201877,,4,fibonacci-python-00001-deployment-7c5cb68c9f-6qvc7;fibonacci-python-00001-deployment-7c5cb68c9f-77ds5;fibonacci-python-00001-deployment-7c5cb68c9f-ff9d7;fibonacci-python-00001-deployment-7c5cb68c9f-gj8zz,490,216,0,0,0,0,4,0,0,,
2025-08-06T11:19:10.226726,,4,fibonacci-python-00001-deployment-7c5cb68c9f-6qvc7;fibonacci-python-00001-deployment-7c5cb68c9f-77ds5;fibonacci-python-00001-deployment-7c5cb68c9f-ff9d7;fibonacci-python-00001-deployment-7c5cb68c9f-gj8zz,490,216,0,0,0,0,4,0,0,,
2025-08-06T11:19:14.124954,,4,fibonacci-python-00001-deployment-7c5cb68c9f-6qvc7;fibonacci-python-00001-deployment-7c5cb68c9f-77ds5;fibonacci-python-00001-deployment-7c5cb68c9f-ff9d7;fibonacci-python-00001-deployment-7c5cb68c9f-gj8zz,483,216,0,0,0,0,4,0,0,,
2025-08-06T11:19:17.637505,,4,fibonacci-python-00001-deployment-7c5cb68c9f-6qvc7;fibonacci-python-00001-deployment-7c5cb68c9f-77ds5;fibonacci-python-00001-deployment-7c5cb68c9f-ff9d7;fibonacci-python-00001-deployment-7c5cb68c9f-gj8zz,483,216,0,0,0,0,4,0,0,,
2025-08-06T11:19:21.552634,,4,fibonacci-python-00001-deployment-7c5cb68c9f-6qvc7;fibonacci-python-00001-deployment-7c5cb68c9f-77ds5;fibonacci-python-00001-deployment-7c5cb68c9f-ff9d7;fibonacci-python-00001-deployment-7c5cb68c9f-gj8zz,483,216,0,0,0,0,4,0,0,,
2025-08-06T11:19:25.718548,,4,fibonacci-python-00001-deployment-7c5cb68c9f-6qvc7;fibonacci-python-00001-deployment-7c5cb68c9f-77ds5;fibonacci-python-00001-deployment-7c5cb68c9f-ff9d7;fibonacci-python-00001-deployment-7c5cb68c9f-gj8zz,507,216,0,0,0,0,4,0,0,,
2025-08-06T11:19:29.203922,,4,fibonacci-python-00001-deployment-7c5cb68c9f-6qvc7;fibonacci-python-00001-deployment-7c5cb68c9f-77ds5;fibonacci-python-00001-deployment-7c5cb68c9f-ff9d7;fibonacci-python-00001-deployment-7c5cb68c9f-gj8zz,507,216,0,0,0,0,4,0,0,,
2025-08-06T11:19:32.994667,,4,fibonacci-python-00001-deployment-7c5cb68c9f-6qvc7;fibonacci-python-00001-deployment-7c5cb68c9f-77ds5;fibonacci-python-00001-deployment-7c5cb68c9f-ff9d7;fibonacci-python-00001-deployment-7c5cb68c9f-gj8zz,507,216,0,0,0,0,4,0,0,,
2025-08-06T11:19:36.942678,,4,fibonacci-python-00001-deployment-7c5cb68c9f-6qvc7;fibonacci-python-00001-deployment-7c5cb68c9f-77ds5;fibonacci-python-00001-deployment-7c5cb68c9f-ff9d7;fibonacci-python-00001-deployment-7c5cb68c9f-gj8zz,507,216,0,0,0,0,4,0,0,,
2025-08-06T11:19:40.569951,,4,fibonacci-python-00001-deployment-7c5cb68c9f-6qvc7;fibonacci-python-00001-deployment-7c5cb68c9f-77ds5;fibonacci-python-00001-deployment-7c5cb68c9f-ff9d7;fibonacci-python-00001-deployment-7c5cb68c9f-gj8zz,602,216,0,0,0,0,4,0,0,,
2025-08-06T11:19:44.564000,,4,fibonacci-python-00001-deployment-7c5cb68c9f-6qvc7;fibonacci-python-00001-deployment-7c5cb68c9f-77ds5;fibonacci-python-00001-deployment-7c5cb68c9f-ff9d7;fibonacci-python-00001-deployment-7c5cb68c9f-gj8zz,602,216,0,0,0,0,4,0,0,,
2025-08-06T11:19:48.343159,,4,fibonacci-python-00001-deployment-7c5cb68c9f-6qvc7;fibonacci-python-00001-deployment-7c5cb68c9f-77ds5;fibonacci-python-00001-deployment-7c5cb68c9f-ff9d7;fibonacci-python-00001-deployment-7c5cb68c9f-gj8zz,602,216,0,0,0,0,4,0,0,,
2025-08-06T11:19:52.157318,,4,fibonacci-python-00001-deployment-7c5cb68c9f-6qvc7;fibonacci-python-00001-deployment-7c5cb68c9f-77ds5;fibonacci-python-00001-deployment-7c5cb68c9f-ff9d7;fibonacci-python-00001-deployment-7c5cb68c9f-gj8zz,602,216,0,0,0,0,4,0,0,,
2025-08-06T11:19:55.987642,,4,fibonacci-python-00001-deployment-7c5cb68c9f-6qvc7;fibonacci-python-00001-deployment-7c5cb68c9f-77ds5;fibonacci-python-00001-deployment-7c5cb68c9f-ff9d7;fibonacci-python-00001-deployment-7c5cb68c9f-gj8zz,586,217,0,0,0,0,4,0,0,,
2025-08-06T11:20:00.204237,,4,fibonacci-python-00001-deployment-7c5cb68c9f-6qvc7;fibonacci-python-00001-deployment-7c5cb68c9f-77ds5;fibonacci-python-00001-deployment-7c5cb68c9f-ff9d7;fibonacci-python-00001-deployment-7c5cb68c9f-gj8zz,586,217,0,0,0,0,4,0,0,,
2025-08-06T11:20:04.083138,,4,fibonacci-python-00001-deployment-7c5cb68c9f-6qvc7;fibonacci-python-00001-deployment-7c5cb68c9f-77ds5;fibonacci-python-00001-deployment-7c5cb68c9f-ff9d7;fibonacci-python-00001-deployment-7c5cb68c9f-gj8zz,586,217,0,0,0,0,4,0,0,,
2025-08-06T11:20:07.922833,,4,fibonacci-python-00001-deployment-7c5cb68c9f-6qvc7;fibonacci-python-00001-deployment-7c5cb68c9f-77ds5;fibonacci-python-00001-deployment-7c5cb68c9f-ff9d7;fibonacci-python-00001-deployment-7c5cb68c9f-gj8zz,586,217,0,0,0,0,4,0,0,,
2025-08-06T11:20:11.086620,,4,fibonacci-python-00001-deployment-7c5cb68c9f-6qvc7;fibonacci-python-00001-deployment-7c5cb68c9f-77ds5;fibonacci-python-00001-deployment-7c5cb68c9f-ff9d7;fibonacci-python-00001-deployment-7c5cb68c9f-gj8zz,677,235,0,0,0,0,4,0,0,,
2025-08-06T11:20:14.918662,,4,fibonacci-python-00001-deployment-7c5cb68c9f-6qvc7;fibonacci-python-00001-deployment-7c5cb68c9f-77ds5;fibonacci-python-00001-deployment-7c5cb68c9f-ff9d7;fibonacci-python-00001-deployment-7c5cb68c9f-gj8zz,677,235,0,0,0,0,4,0,0,,
2025-08-06T11:20:18.906554,,4,fibonacci-python-00001-deployment-7c5cb68c9f-6qvc7;fibonacci-python-00001-deployment-7c5cb68c9f-77ds5;fibonacci-python-00001-deployment-7c5cb68c9f-ff9d7;fibonacci-python-00001-deployment-7c5cb68c9f-gj8zz,677,235,0,0,0,0,4,0,0,,
2025-08-06T11:20:22.918667,,4,fibonacci-python-00001-deployment-7c5cb68c9f-6qvc7;fibonacci-python-00001-deployment-7c5cb68c9f-77ds5;fibonacci-python-00001-deployment-7c5cb68c9f-ff9d7;fibonacci-python-00001-deployment-7c5cb68c9f-gj8zz,677,235,0,0,0,0,4,0,0,,
2025-08-06T11:20:26.368001,,4,fibonacci-python-00001-deployment-7c5cb68c9f-6qvc7;fibonacci-python-00001-deployment-7c5cb68c9f-77ds5;fibonacci-python-00001-deployment-7c5cb68c9f-ff9d7;fibonacci-python-00001-deployment-7c5cb68c9f-gj8zz,672,234,0,0,0,0,4,0,0,,
2025-08-06T11:20:30.135950,,4,fibonacci-python-00001-deployment-7c5cb68c9f-6qvc7;fibonacci-python-00001-deployment-7c5cb68c9f-77ds5;fibonacci-python-00001-deployment-7c5cb68c9f-ff9d7;fibonacci-python-00001-deployment-7c5cb68c9f-gj8zz,672,234,0,0,0,0,4,0,0,,
2025-08-06T11:20:34.174692,,4,fibonacci-python-00001-deployment-7c5cb68c9f-6qvc7;fibonacci-python-00001-deployment-7c5cb68c9f-77ds5;fibonacci-python-00001-deployment-7c5cb68c9f-ff9d7;fibonacci-python-00001-deployment-7c5cb68c9f-gj8zz,672,234,0,0,0,0,4,0,0,,
2025-08-06T11:20:37.962696,,4,fibonacci-python-00001-deployment-7c5cb68c9f-6qvc7;fibonacci-python-00001-deployment-7c5cb68c9f-77ds5;fibonacci-python-00001-deployment-7c5cb68c9f-ff9d7;fibonacci-python-00001-deployment-7c5cb68c9f-gj8zz,672,234,0,0,0,0,4,0,0,,
2025-08-06T11:20:41.818684,,4,fibonacci-python-00001-deployment-7c5cb68c9f-6qvc7;fibonacci-python-00001-deployment-7c5cb68c9f-77ds5;fibonacci-python-00001-deployment-7c5cb68c9f-ff9d7;fibonacci-python-00001-deployment-7c5cb68c9f-gj8zz,694,234,0,0,0,0,4,0,0,,
2025-08-06T11:20:45.412204,,4,fibonacci-python-00001-deployment-7c5cb68c9f-6qvc7;fibonacci-python-00001-deployment-7c5cb68c9f-77ds5;fibonacci-python-00001-deployment-7c5cb68c9f-ff9d7;fibonacci-python-00001-deployment-7c5cb68c9f-gj8zz,694,234,0,0,0,0,4,0,0,,
2025-08-06T11:20:49.474773,,4,fibonacci-python-00001-deployment-7c5cb68c9f-6qvc7;fibonacci-python-00001-deployment-7c5cb68c9f-77ds5;fibonacci-python-00001-deployment-7c5cb68c9f-ff9d7;fibonacci-python-00001-deployment-7c5cb68c9f-gj8zz,694,234,0,0,0,0,4,0,0,,
2025-08-06T11:20:53.649798,,4,fibonacci-python-00001-deployment-7c5cb68c9f-6qvc7;fibonacci-python-00001-deployment-7c5cb68c9f-77ds5;fibonacci-python-00001-deployment-7c5cb68c9f-ff9d7;fibonacci-python-00001-deployment-7c5cb68c9f-gj8zz,694,234,0,0,0,0,4,0,0,,
2025-08-06T11:20:58.210802,,4,fibonacci-python-00001-deployment-7c5cb68c9f-6qvc7;fibonacci-python-00001-deployment-7c5cb68c9f-77ds5;fibonacci-python-00001-deployment-7c5cb68c9f-ff9d7;fibonacci-python-00001-deployment-7c5cb68c9f-gj8zz,712,230,0,0,0,0,4,0,0,,
2025-08-06T11:21:02.525291,,4,fibonacci-python-00001-deployment-7c5cb68c9f-6qvc7;fibonacci-python-00001-deployment-7c5cb68c9f-77ds5;fibonacci-python-00001-deployment-7c5cb68c9f-ff9d7;fibonacci-python-00001-deployment-7c5cb68c9f-gj8zz,712,230,0,0,0,0,4,0,0,,
2025-08-06T11:21:06.206671,,4,fibonacci-python-00001-deployment-7c5cb68c9f-6qvc7;fibonacci-python-00001-deployment-7c5cb68c9f-77ds5;fibonacci-python-00001-deployment-7c5cb68c9f-ff9d7;fibonacci-python-00001-deployment-7c5cb68c9f-gj8zz,712,230,0,0,0,0,4,0,0,,
2025-08-06T11:21:09.851136,,4,fibonacci-python-00001-deployment-7c5cb68c9f-6qvc7;fibonacci-python-00001-deployment-7c5cb68c9f-77ds5;fibonacci-python-00001-deployment-7c5cb68c9f-ff9d7;fibonacci-python-00001-deployment-7c5cb68c9f-gj8zz,712,230,0,0,0,0,4,0,0,,
2025-08-06T11:21:13.098025,,4,fibonacci-python-00001-deployment-7c5cb68c9f-6qvc7;fibonacci-python-00001-deployment-7c5cb68c9f-77ds5;fibonacci-python-00001-deployment-7c5cb68c9f-ff9d7;fibonacci-python-00001-deployment-7c5cb68c9f-gj8zz,680,224,0,0,0,0,4,0,0,,
2025-08-06T11:21:17.060476,,4,fibonacci-python-00001-deployment-7c5cb68c9f-6qvc7;fibonacci-python-00001-deployment-7c5cb68c9f-77ds5;fibonacci-python-00001-deployment-7c5cb68c9f-ff9d7;fibonacci-python-00001-deployment-7c5cb68c9f-gj8zz,680,224,0,0,0,0,4,0,0,,
2025-08-06T11:21:21.273927,,4,fibonacci-python-00001-deployment-7c5cb68c9f-6qvc7;fibonacci-python-00001-deployment-7c5cb68c9f-77ds5;fibonacci-python-00001-deployment-7c5cb68c9f-ff9d7;fibonacci-python-00001-deployment-7c5cb68c9f-gj8zz,680,224,0,0,0,0,4,0,0,,
2025-08-06T11:21:25.636309,,4,fibonacci-python-00001-deployment-7c5cb68c9f-6qvc7;fibonacci-python-00001-deployment-7c5cb68c9f-77ds5;fibonacci-python-00001-deployment-7c5cb68c9f-ff9d7;fibonacci-python-00001-deployment-7c5cb68c9f-gj8zz,594,217,0,0,0,0,4,0,0,,
2025-08-06T11:21:29.454834,,4,fibonacci-python-00001-deployment-7c5cb68c9f-6qvc7;fibonacci-python-00001-deployment-7c5cb68c9f-77ds5;fibonacci-python-00001-deployment-7c5cb68c9f-ff9d7;fibonacci-python-00001-deployment-7c5cb68c9f-gj8zz,594,217,0,0,0,0,4,0,0,,
2025-08-06T11:21:33.307169,,4,fibonacci-python-00001-deployment-7c5cb68c9f-6qvc7;fibonacci-python-00001-deployment-7c5cb68c9f-77ds5;fibonacci-python-00001-deployment-7c5cb68c9f-ff9d7;fibonacci-python-00001-deployment-7c5cb68c9f-gj8zz,594,217,0,0,0,0,4,0,0,,
2025-08-06T11:21:37.218959,,4,fibonacci-python-00001-deployment-7c5cb68c9f-6qvc7;fibonacci-python-00001-deployment-7c5cb68c9f-77ds5;fibonacci-python-00001-deployment-7c5cb68c9f-ff9d7;fibonacci-python-00001-deployment-7c5cb68c9f-gj8zz,594,217,0,0,0,0,4,0,0,,
2025-08-06T11:21:41.522612,,4,fibonacci-python-00001-deployment-7c5cb68c9f-6qvc7;fibonacci-python-00001-deployment-7c5cb68c9f-77ds5;fibonacci-python-00001-deployment-7c5cb68c9f-ff9d7;fibonacci-python-00001-deployment-7c5cb68c9f-gj8zz,762,219,0,0,0,0,4,0,0,,
2025-08-06T11:21:45.766594,,4,fibonacci-python-00001-deployment-7c5cb68c9f-6qvc7;fibonacci-python-00001-deployment-7c5cb68c9f-77ds5;fibonacci-python-00001-deployment-7c5cb68c9f-ff9d7;fibonacci-python-00001-deployment-7c5cb68c9f-gj8zz,762,219,0,0,0,0,4,0,0,,
2025-08-06T11:21:49.742652,,4,fibonacci-python-00001-deployment-7c5cb68c9f-6qvc7;fibonacci-python-00001-deployment-7c5cb68c9f-77ds5;fibonacci-python-00001-deployment-7c5cb68c9f-ff9d7;fibonacci-python-00001-deployment-7c5cb68c9f-gj8zz,762,219,0,0,0,0,4,0,0,,
2025-08-06T11:21:53.931896,,4,fibonacci-python-00001-deployment-7c5cb68c9f-6qvc7;fibonacci-python-00001-deployment-7c5cb68c9f-77ds5;fibonacci-python-00001-deployment-7c5cb68c9f-ff9d7;fibonacci-python-00001-deployment-7c5cb68c9f-gj8zz,762,219,0,0,0,0,4,0,0,,
2025-08-06T11:21:58.098339,,4,fibonacci-python-00001-deployment-7c5cb68c9f-6qvc7;fibonacci-python-00001-deployment-7c5cb68c9f-77ds5;fibonacci-python-00001-deployment-7c5cb68c9f-ff9d7;fibonacci-python-00001-deployment-7c5cb68c9f-gj8zz,731,218,0,0,0,0,4,0,0,,
2025-08-06T11:22:02.762976,,4,fibonacci-python-00001-deployment-7c5cb68c9f-6qvc7;fibonacci-python-00001-deployment-7c5cb68c9f-77ds5;fibonacci-python-00001-deployment-7c5cb68c9f-ff9d7;fibonacci-python-00001-deployment-7c5cb68c9f-gj8zz,731,218,0,0,0,0,4,0,0,,
2025-08-06T11:22:07.409948,,4,fibonacci-python-00001-deployment-7c5cb68c9f-6qvc7;fibonacci-python-00001-deployment-7c5cb68c9f-77ds5;fibonacci-python-00001-deployment-7c5cb68c9f-ff9d7;fibonacci-python-00001-deployment-7c5cb68c9f-gj8zz,731,218,0,0,0,0,4,0,0,,
2025-08-06T11:22:11.842658,,4,fibonacci-python-00001-deployment-7c5cb68c9f-6qvc7;fibonacci-python-00001-deployment-7c5cb68c9f-77ds5;fibonacci-python-00001-deployment-7c5cb68c9f-ff9d7;fibonacci-python-00001-deployment-7c5cb68c9f-gj8zz,721,219,0,0,0,0,4,0,0,,
2025-08-06T11:22:15.438566,,4,fibonacci-python-00001-deployment-7c5cb68c9f-6qvc7;fibonacci-python-00001-deployment-7c5cb68c9f-77ds5;fibonacci-python-00001-deployment-7c5cb68c9f-ff9d7;fibonacci-python-00001-deployment-7c5cb68c9f-gj8zz,721,219,0,0,0,0,4,0,0,,
2025-08-06T11:22:19.446854,,4,fibonacci-python-00001-deployment-7c5cb68c9f-6qvc7;fibonacci-python-00001-deployment-7c5cb68c9f-77ds5;fibonacci-python-00001-deployment-7c5cb68c9f-ff9d7;fibonacci-python-00001-deployment-7c5cb68c9f-gj8zz,721,219,0,0,0,0,4,0,0,,
2025-08-06T11:22:23.631152,,4,fibonacci-python-00001-deployment-7c5cb68c9f-6qvc7;fibonacci-python-00001-deployment-7c5cb68c9f-77ds5;fibonacci-python-00001-deployment-7c5cb68c9f-ff9d7;fibonacci-python-00001-deployment-7c5cb68c9f-gj8zz,721,219,0,0,0,0,4,0,0,,
2025-08-06T11:22:27.536946,,4,fibonacci-python-00001-deployment-7c5cb68c9f-6qvc7;fibonacci-python-00001-deployment-7c5cb68c9f-77ds5;fibonacci-python-00001-deployment-7c5cb68c9f-ff9d7;fibonacci-python-00001-deployment-7c5cb68c9f-gj8zz,655,218,0,0,0,0,4,0,0,,
2025-08-06T11:22:31.706749,,4,fibonacci-python-00001-deployment-7c5cb68c9f-6qvc7;fibonacci-python-00001-deployment-7c5cb68c9f-77ds5;fibonacci-python-00001-deployment-7c5cb68c9f-ff9d7;fibonacci-python-00001-deployment-7c5cb68c9f-gj8zz,655,218,0,0,0,0,4,0,0,,
2025-08-06T11:22:36.375575,,4,fibonacci-python-00001-deployment-7c5cb68c9f-6qvc7;fibonacci-python-00001-deployment-7c5cb68c9f-77ds5;fibonacci-python-00001-deployment-7c5cb68c9f-ff9d7;fibonacci-python-00001-deployment-7c5cb68c9f-gj8zz,655,218,0,0,0,0,4,0,0,,
2025-08-06T11:22:40.563034,,4,fibonacci-python-00001-deployment-7c5cb68c9f-6qvc7;fibonacci-python-00001-deployment-7c5cb68c9f-77ds5;fibonacci-python-00001-deployment-7c5cb68c9f-ff9d7;fibonacci-python-00001-deployment-7c5cb68c9f-gj8zz,832,238,0,0,0,0,4,0,0,,
2025-08-06T11:22:44.525390,,4,fibonacci-python-00001-deployment-7c5cb68c9f-6qvc7;fibonacci-python-00001-deployment-7c5cb68c9f-77ds5;fibonacci-python-00001-deployment-7c5cb68c9f-ff9d7;fibonacci-python-00001-deployment-7c5cb68c9f-gj8zz,832,238,0,0,0,0,4,0,0,,
2025-08-06T11:22:48.721774,,4,fibonacci-python-00001-deployment-7c5cb68c9f-6qvc7;fibonacci-python-00001-deployment-7c5cb68c9f-77ds5;fibonacci-python-00001-deployment-7c5cb68c9f-ff9d7;fibonacci-python-00001-deployment-7c5cb68c9f-gj8zz,832,238,0,0,0,0,4,0,0,,
2025-08-06T11:22:53.048636,,4,fibonacci-python-00001-deployment-7c5cb68c9f-6qvc7;fibonacci-python-00001-deployment-7c5cb68c9f-77ds5;fibonacci-python-00001-deployment-7c5cb68c9f-ff9d7;fibonacci-python-00001-deployment-7c5cb68c9f-gj8zz,832,238,0,0,0,0,4,0,0,,
2025-08-06T11:22:57.730963,,4,fibonacci-python-00001-deployment-7c5cb68c9f-6qvc7;fibonacci-python-00001-deployment-7c5cb68c9f-77ds5;fibonacci-python-00001-deployment-7c5cb68c9f-ff9d7;fibonacci-python-00001-deployment-7c5cb68c9f-gj8zz,948,233,0,0,0,0,4,0,0,,
2025-08-06T11:23:02.298914,,4,fibonacci-python-00001-deployment-7c5cb68c9f-6qvc7;fibonacci-python-00001-deployment-7c5cb68c9f-77ds5;fibonacci-python-00001-deployment-7c5cb68c9f-ff9d7;fibonacci-python-00001-deployment-7c5cb68c9f-gj8zz,948,233,0,0,0,0,4,0,0,,
2025-08-06T11:23:07.706694,,4,fibonacci-python-00001-deployment-7c5cb68c9f-6qvc7;fibonacci-python-00001-deployment-7c5cb68c9f-77ds5;fibonacci-python-00001-deployment-7c5cb68c9f-ff9d7;fibonacci-python-00001-deployment-7c5cb68c9f-gj8zz,948,233,0,0,0,0,4,0,0,,
2025-08-06T11:23:12.099120,,4,fibonacci-python-00001-deployment-7c5cb68c9f-6qvc7;fibonacci-python-00001-deployment-7c5cb68c9f-77ds5;fibonacci-python-00001-deployment-7c5cb68c9f-ff9d7;fibonacci-python-00001-deployment-7c5cb68c9f-gj8zz,847,234,0,0,0,0,4,0,0,,
2025-08-06T11:23:16.627982,,4,fibonacci-python-00001-deployment-7c5cb68c9f-6qvc7;fibonacci-python-00001-deployment-7c5cb68c9f-77ds5;fibonacci-python-00001-deployment-7c5cb68c9f-ff9d7;fibonacci-python-00001-deployment-7c5cb68c9f-gj8zz,847,234,0,0,0,0,4,0,0,,
2025-08-06T11:23:20.806103,,4,fibonacci-python-00001-deployment-7c5cb68c9f-6qvc7;fibonacci-python-00001-deployment-7c5cb68c9f-77ds5;fibonacci-python-00001-deployment-7c5cb68c9f-ff9d7;fibonacci-python-00001-deployment-7c5cb68c9f-gj8zz,847,234,0,0,0,0,4,0,0,,
2025-08-06T11:23:24.882561,,4,fibonacci-python-00001-deployment-7c5cb68c9f-6qvc7;fibonacci-python-00001-deployment-7c5cb68c9f-77ds5;fibonacci-python-00001-deployment-7c5cb68c9f-ff9d7;fibonacci-python-00001-deployment-7c5cb68c9f-gj8zz,847,234,0,0,0,0,4,0,0,,
2025-08-06T11:23:28.893159,,4,fibonacci-python-00001-deployment-7c5cb68c9f-6qvc7;fibonacci-python-00001-deployment-7c5cb68c9f-77ds5;fibonacci-python-00001-deployment-7c5cb68c9f-ff9d7;fibonacci-python-00001-deployment-7c5cb68c9f-gj8zz,770,236,0,0,0,0,4,0,0,,
2025-08-06T11:23:32.904795,,4,fibonacci-python-00001-deployment-7c5cb68c9f-6qvc7;fibonacci-python-00001-deployment-7c5cb68c9f-77ds5;fibonacci-python-00001-deployment-7c5cb68c9f-ff9d7;fibonacci-python-00001-deployment-7c5cb68c9f-gj8zz,770,236,0,0,0,0,4,0,0,,
2025-08-06T11:23:37.340085,,4,fibonacci-python-00001-deployment-7c5cb68c9f-6qvc7;fibonacci-python-00001-deployment-7c5cb68c9f-77ds5;fibonacci-python-00001-deployment-7c5cb68c9f-ff9d7;fibonacci-python-00001-deployment-7c5cb68c9f-gj8zz,770,236,0,0,0,0,4,0,0,,
2025-08-06T11:23:41.626043,,4,fibonacci-python-00001-deployment-7c5cb68c9f-6qvc7;fibonacci-python-00001-deployment-7c5cb68c9f-77ds5;fibonacci-python-00001-deployment-7c5cb68c9f-ff9d7;fibonacci-python-00001-deployment-7c5cb68c9f-gj8zz,835,236,0,0,0,0,4,0,0,,
2025-08-06T11:23:45.843868,,4,fibonacci-python-00001-deployment-7c5cb68c9f-6qvc7;fibonacci-python-00001-deployment-7c5cb68c9f-77ds5;fibonacci-python-00001-deployment-7c5cb68c9f-ff9d7;fibonacci-python-00001-deployment-7c5cb68c9f-gj8zz,835,236,0,0,0,0,4,0,0,,
2025-08-06T11:23:50.128085,,4,fibonacci-python-00001-deployment-7c5cb68c9f-6qvc7;fibonacci-python-00001-deployment-7c5cb68c9f-77ds5;fibonacci-python-00001-deployment-7c5cb68c9f-ff9d7;fibonacci-python-00001-deployment-7c5cb68c9f-gj8zz,835,236,0,0,0,0,4,0,0,,
