timestamp,rps_test_running,pod_count,pod_names,cpu_usage_millicores,memory_usage_mib,cpu_limit_millicores,memory_limit_mib,cpu_request_millicores,memory_request_mib,pods_ready,pods_pending,pods_failed,scaling_events,avg_latency_ms
2025-08-01T14:50:20.879153,,8,fibonacci-python-00001-deployment-7b6dc7556d-bftdq;fibonacci-python-00001-deployment-7b6dc7556d-cww7x;fibonacci-python-00001-deployment-7b6dc7556d-d4lph;fibonacci-python-00001-deployment-7b6dc7556d-dgwc6;fibonacci-python-00001-deployment-7b6dc7556d-gjsgq;fibonacci-python-00001-deployment-7b6dc7556d-gscl6;fibonacci-python-00001-deployment-7b6dc7556d-gzgxl;fibonacci-python-00001-deployment-7b6dc7556d-xjflv,722,440,0,0,0,0,8,0,0,,
2025-08-01T14:50:24.642707,,8,fibonacci-python-00001-deployment-7b6dc7556d-bftdq;fibonacci-python-00001-deployment-7b6dc7556d-cww7x;fibonacci-python-00001-deployment-7b6dc7556d-d4lph;fibonacci-python-00001-deployment-7b6dc7556d-dgwc6;fibonacci-python-00001-deployment-7b6dc7556d-gjsgq;fibonacci-python-00001-deployment-7b6dc7556d-gscl6;fibonacci-python-00001-deployment-7b6dc7556d-gzgxl;fibonacci-python-00001-deployment-7b6dc7556d-xjflv,722,440,0,0,0,0,8,0,0,,
2025-08-01T14:50:28.182008,,8,fibonacci-python-00001-deployment-7b6dc7556d-bftdq;fibonacci-python-00001-deployment-7b6dc7556d-cww7x;fibonacci-python-00001-deployment-7b6dc7556d-d4lph;fibonacci-python-00001-deployment-7b6dc7556d-dgwc6;fibonacci-python-00001-deployment-7b6dc7556d-gjsgq;fibonacci-python-00001-deployment-7b6dc7556d-gscl6;fibonacci-python-00001-deployment-7b6dc7556d-gzgxl;fibonacci-python-00001-deployment-7b6dc7556d-xjflv,736,438,0,0,0,0,8,0,0,,
2025-08-01T14:50:32.609060,,8,fibonacci-python-00001-deployment-7b6dc7556d-bftdq;fibonacci-python-00001-deployment-7b6dc7556d-cww7x;fibonacci-python-00001-deployment-7b6dc7556d-d4lph;fibonacci-python-00001-deployment-7b6dc7556d-dgwc6;fibonacci-python-00001-deployment-7b6dc7556d-gjsgq;fibonacci-python-00001-deployment-7b6dc7556d-gscl6;fibonacci-python-00001-deployment-7b6dc7556d-gzgxl;fibonacci-python-00001-deployment-7b6dc7556d-xjflv,736,438,0,0,0,0,8,0,0,,
2025-08-01T14:50:36.492512,,8,fibonacci-python-00001-deployment-7b6dc7556d-bftdq;fibonacci-python-00001-deployment-7b6dc7556d-cww7x;fibonacci-python-00001-deployment-7b6dc7556d-d4lph;fibonacci-python-00001-deployment-7b6dc7556d-dgwc6;fibonacci-python-00001-deployment-7b6dc7556d-gjsgq;fibonacci-python-00001-deployment-7b6dc7556d-gscl6;fibonacci-python-00001-deployment-7b6dc7556d-gzgxl;fibonacci-python-00001-deployment-7b6dc7556d-xjflv,736,438,0,0,0,0,8,0,0,,
2025-08-01T14:50:40.439603,,8,fibonacci-python-00001-deployment-7b6dc7556d-bftdq;fibonacci-python-00001-deployment-7b6dc7556d-cww7x;fibonacci-python-00001-deployment-7b6dc7556d-d4lph;fibonacci-python-00001-deployment-7b6dc7556d-dgwc6;fibonacci-python-00001-deployment-7b6dc7556d-gjsgq;fibonacci-python-00001-deployment-7b6dc7556d-gscl6;fibonacci-python-00001-deployment-7b6dc7556d-gzgxl;fibonacci-python-00001-deployment-7b6dc7556d-xjflv,736,438,0,0,0,0,8,0,0,,
2025-08-01T14:50:44.128991,,8,fibonacci-python-00001-deployment-7b6dc7556d-bftdq;fibonacci-python-00001-deployment-7b6dc7556d-cww7x;fibonacci-python-00001-deployment-7b6dc7556d-d4lph;fibonacci-python-00001-deployment-7b6dc7556d-dgwc6;fibonacci-python-00001-deployment-7b6dc7556d-gjsgq;fibonacci-python-00001-deployment-7b6dc7556d-gscl6;fibonacci-python-00001-deployment-7b6dc7556d-gzgxl;fibonacci-python-00001-deployment-7b6dc7556d-xjflv,712,436,0,0,0,0,8,0,0,,
2025-08-01T14:50:47.250140,,8,fibonacci-python-00001-deployment-7b6dc7556d-bftdq;fibonacci-python-00001-deployment-7b6dc7556d-cww7x;fibonacci-python-00001-deployment-7b6dc7556d-d4lph;fibonacci-python-00001-deployment-7b6dc7556d-dgwc6;fibonacci-python-00001-deployment-7b6dc7556d-gjsgq;fibonacci-python-00001-deployment-7b6dc7556d-gscl6;fibonacci-python-00001-deployment-7b6dc7556d-gzgxl;fibonacci-python-00001-deployment-7b6dc7556d-xjflv,712,436,0,0,0,0,8,0,0,,
2025-08-01T14:50:51.181004,,8,fibonacci-python-00001-deployment-7b6dc7556d-bftdq;fibonacci-python-00001-deployment-7b6dc7556d-cww7x;fibonacci-python-00001-deployment-7b6dc7556d-d4lph;fibonacci-python-00001-deployment-7b6dc7556d-dgwc6;fibonacci-python-00001-deployment-7b6dc7556d-gjsgq;fibonacci-python-00001-deployment-7b6dc7556d-gscl6;fibonacci-python-00001-deployment-7b6dc7556d-gzgxl;fibonacci-python-00001-deployment-7b6dc7556d-xjflv,712,436,0,0,0,0,8,0,0,,
2025-08-01T14:50:55.454774,,8,fibonacci-python-00001-deployment-7b6dc7556d-bftdq;fibonacci-python-00001-deployment-7b6dc7556d-cww7x;fibonacci-python-00001-deployment-7b6dc7556d-d4lph;fibonacci-python-00001-deployment-7b6dc7556d-dgwc6;fibonacci-python-00001-deployment-7b6dc7556d-gjsgq;fibonacci-python-00001-deployment-7b6dc7556d-gscl6;fibonacci-python-00001-deployment-7b6dc7556d-gzgxl;fibonacci-python-00001-deployment-7b6dc7556d-xjflv,712,436,0,0,0,0,8,0,0,,
2025-08-01T14:50:59.179780,,8,fibonacci-python-00001-deployment-7b6dc7556d-bftdq;fibonacci-python-00001-deployment-7b6dc7556d-cww7x;fibonacci-python-00001-deployment-7b6dc7556d-d4lph;fibonacci-python-00001-deployment-7b6dc7556d-dgwc6;fibonacci-python-00001-deployment-7b6dc7556d-gjsgq;fibonacci-python-00001-deployment-7b6dc7556d-gscl6;fibonacci-python-00001-deployment-7b6dc7556d-gzgxl;fibonacci-python-00001-deployment-7b6dc7556d-xjflv,684,438,0,0,0,0,8,0,0,,
2025-08-01T14:51:02.992275,,8,fibonacci-python-00001-deployment-7b6dc7556d-bftdq;fibonacci-python-00001-deployment-7b6dc7556d-cww7x;fibonacci-python-00001-deployment-7b6dc7556d-d4lph;fibonacci-python-00001-deployment-7b6dc7556d-dgwc6;fibonacci-python-00001-deployment-7b6dc7556d-gjsgq;fibonacci-python-00001-deployment-7b6dc7556d-gscl6;fibonacci-python-00001-deployment-7b6dc7556d-gzgxl;fibonacci-python-00001-deployment-7b6dc7556d-xjflv,684,438,0,0,0,0,8,0,0,,
2025-08-01T14:51:07.525309,,8,fibonacci-python-00001-deployment-7b6dc7556d-bftdq;fibonacci-python-00001-deployment-7b6dc7556d-cww7x;fibonacci-python-00001-deployment-7b6dc7556d-d4lph;fibonacci-python-00001-deployment-7b6dc7556d-dgwc6;fibonacci-python-00001-deployment-7b6dc7556d-gjsgq;fibonacci-python-00001-deployment-7b6dc7556d-gscl6;fibonacci-python-00001-deployment-7b6dc7556d-gzgxl;fibonacci-python-00001-deployment-7b6dc7556d-xjflv,684,438,0,0,0,0,8,0,0,,
2025-08-01T14:51:11.634593,,8,fibonacci-python-00001-deployment-7b6dc7556d-bftdq;fibonacci-python-00001-deployment-7b6dc7556d-cww7x;fibonacci-python-00001-deployment-7b6dc7556d-d4lph;fibonacci-python-00001-deployment-7b6dc7556d-dgwc6;fibonacci-python-00001-deployment-7b6dc7556d-gjsgq;fibonacci-python-00001-deployment-7b6dc7556d-gscl6;fibonacci-python-00001-deployment-7b6dc7556d-gzgxl;fibonacci-python-00001-deployment-7b6dc7556d-xjflv,739,438,0,0,0,0,8,0,0,,
2025-08-01T14:51:15.311466,,8,fibonacci-python-00001-deployment-7b6dc7556d-bftdq;fibonacci-python-00001-deployment-7b6dc7556d-cww7x;fibonacci-python-00001-deployment-7b6dc7556d-d4lph;fibonacci-python-00001-deployment-7b6dc7556d-dgwc6;fibonacci-python-00001-deployment-7b6dc7556d-gjsgq;fibonacci-python-00001-deployment-7b6dc7556d-gscl6;fibonacci-python-00001-deployment-7b6dc7556d-gzgxl;fibonacci-python-00001-deployment-7b6dc7556d-xjflv,739,438,0,0,0,0,8,0,0,,
2025-08-01T14:51:20.824514,,8,fibonacci-python-00001-deployment-7b6dc7556d-bftdq;fibonacci-python-00001-deployment-7b6dc7556d-cww7x;fibonacci-python-00001-deployment-7b6dc7556d-d4lph;fibonacci-python-00001-deployment-7b6dc7556d-dgwc6;fibonacci-python-00001-deployment-7b6dc7556d-gjsgq;fibonacci-python-00001-deployment-7b6dc7556d-gscl6;fibonacci-python-00001-deployment-7b6dc7556d-gzgxl;fibonacci-python-00001-deployment-7b6dc7556d-xjflv,739,438,0,0,0,0,8,0,0,,
2025-08-01T14:51:24.595564,,8,fibonacci-python-00001-deployment-7b6dc7556d-bftdq;fibonacci-python-00001-deployment-7b6dc7556d-cww7x;fibonacci-python-00001-deployment-7b6dc7556d-d4lph;fibonacci-python-00001-deployment-7b6dc7556d-dgwc6;fibonacci-python-00001-deployment-7b6dc7556d-gjsgq;fibonacci-python-00001-deployment-7b6dc7556d-gscl6;fibonacci-python-00001-deployment-7b6dc7556d-gzgxl;fibonacci-python-00001-deployment-7b6dc7556d-xjflv,739,438,0,0,0,0,8,0,0,,
2025-08-01T14:51:28.516436,,8,fibonacci-python-00001-deployment-7b6dc7556d-bftdq;fibonacci-python-00001-deployment-7b6dc7556d-cww7x;fibonacci-python-00001-deployment-7b6dc7556d-d4lph;fibonacci-python-00001-deployment-7b6dc7556d-dgwc6;fibonacci-python-00001-deployment-7b6dc7556d-gjsgq;fibonacci-python-00001-deployment-7b6dc7556d-gscl6;fibonacci-python-00001-deployment-7b6dc7556d-gzgxl;fibonacci-python-00001-deployment-7b6dc7556d-xjflv,983,469,0,0,0,0,8,0,0,,
2025-08-01T14:51:32.714584,,8,fibonacci-python-00001-deployment-7b6dc7556d-bftdq;fibonacci-python-00001-deployment-7b6dc7556d-cww7x;fibonacci-python-00001-deployment-7b6dc7556d-d4lph;fibonacci-python-00001-deployment-7b6dc7556d-dgwc6;fibonacci-python-00001-deployment-7b6dc7556d-gjsgq;fibonacci-python-00001-deployment-7b6dc7556d-gscl6;fibonacci-python-00001-deployment-7b6dc7556d-gzgxl;fibonacci-python-00001-deployment-7b6dc7556d-xjflv,983,469,0,0,0,0,8,0,0,,
2025-08-01T14:51:37.074669,,8,fibonacci-python-00001-deployment-7b6dc7556d-bftdq;fibonacci-python-00001-deployment-7b6dc7556d-cww7x;fibonacci-python-00001-deployment-7b6dc7556d-d4lph;fibonacci-python-00001-deployment-7b6dc7556d-dgwc6;fibonacci-python-00001-deployment-7b6dc7556d-gjsgq;fibonacci-python-00001-deployment-7b6dc7556d-gscl6;fibonacci-python-00001-deployment-7b6dc7556d-gzgxl;fibonacci-python-00001-deployment-7b6dc7556d-xjflv,983,469,0,0,0,0,8,0,0,,
2025-08-01T14:51:41.378818,,8,fibonacci-python-00001-deployment-7b6dc7556d-bftdq;fibonacci-python-00001-deployment-7b6dc7556d-cww7x;fibonacci-python-00001-deployment-7b6dc7556d-d4lph;fibonacci-python-00001-deployment-7b6dc7556d-dgwc6;fibonacci-python-00001-deployment-7b6dc7556d-gjsgq;fibonacci-python-00001-deployment-7b6dc7556d-gscl6;fibonacci-python-00001-deployment-7b6dc7556d-gzgxl;fibonacci-python-00001-deployment-7b6dc7556d-xjflv,1173,473,0,0,0,0,8,0,0,,
2025-08-01T14:51:45.496130,,8,fibonacci-python-00001-deployment-7b6dc7556d-bftdq;fibonacci-python-00001-deployment-7b6dc7556d-cww7x;fibonacci-python-00001-deployment-7b6dc7556d-d4lph;fibonacci-python-00001-deployment-7b6dc7556d-dgwc6;fibonacci-python-00001-deployment-7b6dc7556d-gjsgq;fibonacci-python-00001-deployment-7b6dc7556d-gscl6;fibonacci-python-00001-deployment-7b6dc7556d-gzgxl;fibonacci-python-00001-deployment-7b6dc7556d-xjflv,1173,473,0,0,0,0,8,0,0,,
2025-08-01T14:51:48.992313,,8,fibonacci-python-00001-deployment-7b6dc7556d-bftdq;fibonacci-python-00001-deployment-7b6dc7556d-cww7x;fibonacci-python-00001-deployment-7b6dc7556d-d4lph;fibonacci-python-00001-deployment-7b6dc7556d-dgwc6;fibonacci-python-00001-deployment-7b6dc7556d-gjsgq;fibonacci-python-00001-deployment-7b6dc7556d-gscl6;fibonacci-python-00001-deployment-7b6dc7556d-gzgxl;fibonacci-python-00001-deployment-7b6dc7556d-xjflv,1173,473,0,0,0,0,8,0,0,,
2025-08-01T14:51:53.282658,,8,fibonacci-python-00001-deployment-7b6dc7556d-bftdq;fibonacci-python-00001-deployment-7b6dc7556d-cww7x;fibonacci-python-00001-deployment-7b6dc7556d-d4lph;fibonacci-python-00001-deployment-7b6dc7556d-dgwc6;fibonacci-python-00001-deployment-7b6dc7556d-gjsgq;fibonacci-python-00001-deployment-7b6dc7556d-gscl6;fibonacci-python-00001-deployment-7b6dc7556d-gzgxl;fibonacci-python-00001-deployment-7b6dc7556d-xjflv,1173,473,0,0,0,0,8,0,0,,
2025-08-01T14:51:57.722752,,8,fibonacci-python-00001-deployment-7b6dc7556d-bftdq;fibonacci-python-00001-deployment-7b6dc7556d-cww7x;fibonacci-python-00001-deployment-7b6dc7556d-d4lph;fibonacci-python-00001-deployment-7b6dc7556d-dgwc6;fibonacci-python-00001-deployment-7b6dc7556d-gjsgq;fibonacci-python-00001-deployment-7b6dc7556d-gscl6;fibonacci-python-00001-deployment-7b6dc7556d-gzgxl;fibonacci-python-00001-deployment-7b6dc7556d-xjflv,951,465,0,0,0,0,8,0,0,,
2025-08-01T14:52:01.922447,,8,fibonacci-python-00001-deployment-7b6dc7556d-bftdq;fibonacci-python-00001-deployment-7b6dc7556d-cww7x;fibonacci-python-00001-deployment-7b6dc7556d-d4lph;fibonacci-python-00001-deployment-7b6dc7556d-dgwc6;fibonacci-python-00001-deployment-7b6dc7556d-gjsgq;fibonacci-python-00001-deployment-7b6dc7556d-gscl6;fibonacci-python-00001-deployment-7b6dc7556d-gzgxl;fibonacci-python-00001-deployment-7b6dc7556d-xjflv,951,465,0,0,0,0,8,0,0,,
2025-08-01T14:52:06.020856,,8,fibonacci-python-00001-deployment-7b6dc7556d-bftdq;fibonacci-python-00001-deployment-7b6dc7556d-cww7x;fibonacci-python-00001-deployment-7b6dc7556d-d4lph;fibonacci-python-00001-deployment-7b6dc7556d-dgwc6;fibonacci-python-00001-deployment-7b6dc7556d-gjsgq;fibonacci-python-00001-deployment-7b6dc7556d-gscl6;fibonacci-python-00001-deployment-7b6dc7556d-gzgxl;fibonacci-python-00001-deployment-7b6dc7556d-xjflv,951,465,0,0,0,0,8,0,0,,
2025-08-01T14:52:10.100979,,8,fibonacci-python-00001-deployment-7b6dc7556d-bftdq;fibonacci-python-00001-deployment-7b6dc7556d-cww7x;fibonacci-python-00001-deployment-7b6dc7556d-d4lph;fibonacci-python-00001-deployment-7b6dc7556d-dgwc6;fibonacci-python-00001-deployment-7b6dc7556d-gjsgq;fibonacci-python-00001-deployment-7b6dc7556d-gscl6;fibonacci-python-00001-deployment-7b6dc7556d-gzgxl;fibonacci-python-00001-deployment-7b6dc7556d-xjflv,951,465,0,0,0,0,8,0,0,,
2025-08-01T14:52:13.979844,,8,fibonacci-python-00001-deployment-7b6dc7556d-bftdq;fibonacci-python-00001-deployment-7b6dc7556d-cww7x;fibonacci-python-00001-deployment-7b6dc7556d-d4lph;fibonacci-python-00001-deployment-7b6dc7556d-dgwc6;fibonacci-python-00001-deployment-7b6dc7556d-gjsgq;fibonacci-python-00001-deployment-7b6dc7556d-gscl6;fibonacci-python-00001-deployment-7b6dc7556d-gzgxl;fibonacci-python-00001-deployment-7b6dc7556d-xjflv,865,447,0,0,0,0,8,0,0,,
2025-08-01T14:52:17.716812,,8,fibonacci-python-00001-deployment-7b6dc7556d-bftdq;fibonacci-python-00001-deployment-7b6dc7556d-cww7x;fibonacci-python-00001-deployment-7b6dc7556d-d4lph;fibonacci-python-00001-deployment-7b6dc7556d-dgwc6;fibonacci-python-00001-deployment-7b6dc7556d-gjsgq;fibonacci-python-00001-deployment-7b6dc7556d-gscl6;fibonacci-python-00001-deployment-7b6dc7556d-gzgxl;fibonacci-python-00001-deployment-7b6dc7556d-xjflv,865,447,0,0,0,0,8,0,0,,
2025-08-01T14:52:22.580831,,8,fibonacci-python-00001-deployment-7b6dc7556d-bftdq;fibonacci-python-00001-deployment-7b6dc7556d-cww7x;fibonacci-python-00001-deployment-7b6dc7556d-d4lph;fibonacci-python-00001-deployment-7b6dc7556d-dgwc6;fibonacci-python-00001-deployment-7b6dc7556d-gjsgq;fibonacci-python-00001-deployment-7b6dc7556d-gscl6;fibonacci-python-00001-deployment-7b6dc7556d-gzgxl;fibonacci-python-00001-deployment-7b6dc7556d-xjflv,865,447,0,0,0,0,8,0,0,,
2025-08-01T14:52:26.574115,,8,fibonacci-python-00001-deployment-7b6dc7556d-bftdq;fibonacci-python-00001-deployment-7b6dc7556d-cww7x;fibonacci-python-00001-deployment-7b6dc7556d-d4lph;fibonacci-python-00001-deployment-7b6dc7556d-dgwc6;fibonacci-python-00001-deployment-7b6dc7556d-gjsgq;fibonacci-python-00001-deployment-7b6dc7556d-gscl6;fibonacci-python-00001-deployment-7b6dc7556d-gzgxl;fibonacci-python-00001-deployment-7b6dc7556d-xjflv,853,446,0,0,0,0,8,0,0,,
2025-08-01T14:52:30.814232,,8,fibonacci-python-00001-deployment-7b6dc7556d-bftdq;fibonacci-python-00001-deployment-7b6dc7556d-cww7x;fibonacci-python-00001-deployment-7b6dc7556d-d4lph;fibonacci-python-00001-deployment-7b6dc7556d-dgwc6;fibonacci-python-00001-deployment-7b6dc7556d-gjsgq;fibonacci-python-00001-deployment-7b6dc7556d-gscl6;fibonacci-python-00001-deployment-7b6dc7556d-gzgxl;fibonacci-python-00001-deployment-7b6dc7556d-xjflv,853,446,0,0,0,0,8,0,0,,
2025-08-01T14:52:34.648582,,8,fibonacci-python-00001-deployment-7b6dc7556d-bftdq;fibonacci-python-00001-deployment-7b6dc7556d-cww7x;fibonacci-python-00001-deployment-7b6dc7556d-d4lph;fibonacci-python-00001-deployment-7b6dc7556d-dgwc6;fibonacci-python-00001-deployment-7b6dc7556d-gjsgq;fibonacci-python-00001-deployment-7b6dc7556d-gscl6;fibonacci-python-00001-deployment-7b6dc7556d-gzgxl;fibonacci-python-00001-deployment-7b6dc7556d-xjflv,853,446,0,0,0,0,8,0,0,,
2025-08-01T14:52:38.644058,,8,fibonacci-python-00001-deployment-7b6dc7556d-bftdq;fibonacci-python-00001-deployment-7b6dc7556d-cww7x;fibonacci-python-00001-deployment-7b6dc7556d-d4lph;fibonacci-python-00001-deployment-7b6dc7556d-dgwc6;fibonacci-python-00001-deployment-7b6dc7556d-gjsgq;fibonacci-python-00001-deployment-7b6dc7556d-gscl6;fibonacci-python-00001-deployment-7b6dc7556d-gzgxl;fibonacci-python-00001-deployment-7b6dc7556d-xjflv,853,446,0,0,0,0,8,0,0,,
2025-08-01T14:52:42.638715,,8,fibonacci-python-00001-deployment-7b6dc7556d-bftdq;fibonacci-python-00001-deployment-7b6dc7556d-cww7x;fibonacci-python-00001-deployment-7b6dc7556d-d4lph;fibonacci-python-00001-deployment-7b6dc7556d-dgwc6;fibonacci-python-00001-deployment-7b6dc7556d-gjsgq;fibonacci-python-00001-deployment-7b6dc7556d-gscl6;fibonacci-python-00001-deployment-7b6dc7556d-gzgxl;fibonacci-python-00001-deployment-7b6dc7556d-xjflv,869,432,0,0,0,0,8,0,0,,
2025-08-01T14:52:46.497859,,8,fibonacci-python-00001-deployment-7b6dc7556d-bftdq;fibonacci-python-00001-deployment-7b6dc7556d-cww7x;fibonacci-python-00001-deployment-7b6dc7556d-d4lph;fibonacci-python-00001-deployment-7b6dc7556d-dgwc6;fibonacci-python-00001-deployment-7b6dc7556d-gjsgq;fibonacci-python-00001-deployment-7b6dc7556d-gscl6;fibonacci-python-00001-deployment-7b6dc7556d-gzgxl;fibonacci-python-00001-deployment-7b6dc7556d-xjflv,869,432,0,0,0,0,8,0,0,,
2025-08-01T14:52:50.550745,,8,fibonacci-python-00001-deployment-7b6dc7556d-bftdq;fibonacci-python-00001-deployment-7b6dc7556d-cww7x;fibonacci-python-00001-deployment-7b6dc7556d-d4lph;fibonacci-python-00001-deployment-7b6dc7556d-dgwc6;fibonacci-python-00001-deployment-7b6dc7556d-gjsgq;fibonacci-python-00001-deployment-7b6dc7556d-gscl6;fibonacci-python-00001-deployment-7b6dc7556d-gzgxl;fibonacci-python-00001-deployment-7b6dc7556d-xjflv,869,432,0,0,0,0,8,0,0,,
2025-08-01T14:52:55.031456,,8,fibonacci-python-00001-deployment-7b6dc7556d-bftdq;fibonacci-python-00001-deployment-7b6dc7556d-cww7x;fibonacci-python-00001-deployment-7b6dc7556d-d4lph;fibonacci-python-00001-deployment-7b6dc7556d-dgwc6;fibonacci-python-00001-deployment-7b6dc7556d-gjsgq;fibonacci-python-00001-deployment-7b6dc7556d-gscl6;fibonacci-python-00001-deployment-7b6dc7556d-gzgxl;fibonacci-python-00001-deployment-7b6dc7556d-xjflv,869,432,0,0,0,0,8,0,0,,
2025-08-01T14:52:59.447157,,8,fibonacci-python-00001-deployment-7b6dc7556d-bftdq;fibonacci-python-00001-deployment-7b6dc7556d-cww7x;fibonacci-python-00001-deployment-7b6dc7556d-d4lph;fibonacci-python-00001-deployment-7b6dc7556d-dgwc6;fibonacci-python-00001-deployment-7b6dc7556d-gjsgq;fibonacci-python-00001-deployment-7b6dc7556d-gscl6;fibonacci-python-00001-deployment-7b6dc7556d-gzgxl;fibonacci-python-00001-deployment-7b6dc7556d-xjflv,793,432,0,0,0,0,8,0,0,,
2025-08-01T14:53:03.954773,,8,fibonacci-python-00001-deployment-7b6dc7556d-bftdq;fibonacci-python-00001-deployment-7b6dc7556d-cww7x;fibonacci-python-00001-deployment-7b6dc7556d-d4lph;fibonacci-python-00001-deployment-7b6dc7556d-dgwc6;fibonacci-python-00001-deployment-7b6dc7556d-gjsgq;fibonacci-python-00001-deployment-7b6dc7556d-gscl6;fibonacci-python-00001-deployment-7b6dc7556d-gzgxl;fibonacci-python-00001-deployment-7b6dc7556d-xjflv,793,432,0,0,0,0,8,0,0,,
2025-08-01T14:53:08.463884,,8,fibonacci-python-00001-deployment-7b6dc7556d-bftdq;fibonacci-python-00001-deployment-7b6dc7556d-cww7x;fibonacci-python-00001-deployment-7b6dc7556d-d4lph;fibonacci-python-00001-deployment-7b6dc7556d-dgwc6;fibonacci-python-00001-deployment-7b6dc7556d-gjsgq;fibonacci-python-00001-deployment-7b6dc7556d-gscl6;fibonacci-python-00001-deployment-7b6dc7556d-gzgxl;fibonacci-python-00001-deployment-7b6dc7556d-xjflv,793,432,0,0,0,0,8,0,0,,
2025-08-01T14:53:12.680892,,8,fibonacci-python-00001-deployment-7b6dc7556d-bftdq;fibonacci-python-00001-deployment-7b6dc7556d-cww7x;fibonacci-python-00001-deployment-7b6dc7556d-d4lph;fibonacci-python-00001-deployment-7b6dc7556d-dgwc6;fibonacci-python-00001-deployment-7b6dc7556d-gjsgq;fibonacci-python-00001-deployment-7b6dc7556d-gscl6;fibonacci-python-00001-deployment-7b6dc7556d-gzgxl;fibonacci-python-00001-deployment-7b6dc7556d-xjflv,951,450,0,0,0,0,8,0,0,,
2025-08-01T14:53:16.972828,,8,fibonacci-python-00001-deployment-7b6dc7556d-bftdq;fibonacci-python-00001-deployment-7b6dc7556d-cww7x;fibonacci-python-00001-deployment-7b6dc7556d-d4lph;fibonacci-python-00001-deployment-7b6dc7556d-dgwc6;fibonacci-python-00001-deployment-7b6dc7556d-gjsgq;fibonacci-python-00001-deployment-7b6dc7556d-gscl6;fibonacci-python-00001-deployment-7b6dc7556d-gzgxl;fibonacci-python-00001-deployment-7b6dc7556d-xjflv,951,450,0,0,0,0,8,0,0,,
2025-08-01T14:53:21.195159,,8,fibonacci-python-00001-deployment-7b6dc7556d-bftdq;fibonacci-python-00001-deployment-7b6dc7556d-cww7x;fibonacci-python-00001-deployment-7b6dc7556d-d4lph;fibonacci-python-00001-deployment-7b6dc7556d-dgwc6;fibonacci-python-00001-deployment-7b6dc7556d-gjsgq;fibonacci-python-00001-deployment-7b6dc7556d-gscl6;fibonacci-python-00001-deployment-7b6dc7556d-gzgxl;fibonacci-python-00001-deployment-7b6dc7556d-xjflv,951,450,0,0,0,0,8,0,0,,
2025-08-01T14:53:25.408236,,8,fibonacci-python-00001-deployment-7b6dc7556d-bftdq;fibonacci-python-00001-deployment-7b6dc7556d-cww7x;fibonacci-python-00001-deployment-7b6dc7556d-d4lph;fibonacci-python-00001-deployment-7b6dc7556d-dgwc6;fibonacci-python-00001-deployment-7b6dc7556d-gjsgq;fibonacci-python-00001-deployment-7b6dc7556d-gscl6;fibonacci-python-00001-deployment-7b6dc7556d-gzgxl;fibonacci-python-00001-deployment-7b6dc7556d-xjflv,1151,465,0,0,0,0,8,0,0,,
2025-08-01T14:53:29.782597,,8,fibonacci-python-00001-deployment-7b6dc7556d-bftdq;fibonacci-python-00001-deployment-7b6dc7556d-cww7x;fibonacci-python-00001-deployment-7b6dc7556d-d4lph;fibonacci-python-00001-deployment-7b6dc7556d-dgwc6;fibonacci-python-00001-deployment-7b6dc7556d-gjsgq;fibonacci-python-00001-deployment-7b6dc7556d-gscl6;fibonacci-python-00001-deployment-7b6dc7556d-gzgxl;fibonacci-python-00001-deployment-7b6dc7556d-xjflv,1151,465,0,0,0,0,8,0,0,,
2025-08-01T14:53:34.469039,,8,fibonacci-python-00001-deployment-7b6dc7556d-bftdq;fibonacci-python-00001-deployment-7b6dc7556d-cww7x;fibonacci-python-00001-deployment-7b6dc7556d-d4lph;fibonacci-python-00001-deployment-7b6dc7556d-dgwc6;fibonacci-python-00001-deployment-7b6dc7556d-gjsgq;fibonacci-python-00001-deployment-7b6dc7556d-gscl6;fibonacci-python-00001-deployment-7b6dc7556d-gzgxl;fibonacci-python-00001-deployment-7b6dc7556d-xjflv,1151,465,0,0,0,0,8,0,0,,
2025-08-01T14:53:38.997655,,8,fibonacci-python-00001-deployment-7b6dc7556d-bftdq;fibonacci-python-00001-deployment-7b6dc7556d-cww7x;fibonacci-python-00001-deployment-7b6dc7556d-d4lph;fibonacci-python-00001-deployment-7b6dc7556d-dgwc6;fibonacci-python-00001-deployment-7b6dc7556d-gjsgq;fibonacci-python-00001-deployment-7b6dc7556d-gscl6;fibonacci-python-00001-deployment-7b6dc7556d-gzgxl;fibonacci-python-00001-deployment-7b6dc7556d-xjflv,1151,465,0,0,0,0,8,0,0,,
2025-08-01T14:53:44.140016,,8,fibonacci-python-00001-deployment-7b6dc7556d-bftdq;fibonacci-python-00001-deployment-7b6dc7556d-cww7x;fibonacci-python-00001-deployment-7b6dc7556d-d4lph;fibonacci-python-00001-deployment-7b6dc7556d-dgwc6;fibonacci-python-00001-deployment-7b6dc7556d-gjsgq;fibonacci-python-00001-deployment-7b6dc7556d-gscl6;fibonacci-python-00001-deployment-7b6dc7556d-gzgxl;fibonacci-python-00001-deployment-7b6dc7556d-xjflv,1202,462,0,0,0,0,8,0,0,,
