timestamp,rps_test_running,pod_count,pod_names,cpu_usage_millicores,memory_usage_mib,cpu_limit_millicores,memory_limit_mib,cpu_request_millicores,memory_request_mib,pods_ready,pods_pending,pods_failed,scaling_events,avg_latency_ms
2025-08-07T13:46:54.923472,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,317,221,0,0,0,0,4,0,0,,
2025-08-07T13:46:58.465633,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,323,221,0,0,0,0,4,0,0,,
2025-08-07T13:47:02.327022,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,323,221,0,0,0,0,4,0,0,,
2025-08-07T13:47:05.854849,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,323,221,0,0,0,0,4,0,0,,
2025-08-07T13:47:09.768201,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,323,221,0,0,0,0,4,0,0,,
2025-08-07T13:47:13.070572,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,395,221,0,0,0,0,4,0,0,,
2025-08-07T13:47:16.664401,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,395,221,0,0,0,0,4,0,0,,
2025-08-07T13:47:20.204523,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,395,221,0,0,0,0,4,0,0,,
2025-08-07T13:47:23.624901,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,395,221,0,0,0,0,4,0,0,,
2025-08-07T13:47:27.561859,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,383,222,0,0,0,0,4,0,0,,
2025-08-07T13:47:31.130198,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,383,222,0,0,0,0,4,0,0,,
2025-08-07T13:47:35.002656,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,383,222,0,0,0,0,4,0,0,,
2025-08-07T13:47:39.389890,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,383,222,0,0,0,0,4,0,0,,
2025-08-07T13:47:42.974661,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,382,231,0,0,0,0,4,0,0,,
2025-08-07T13:47:46.477622,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,382,231,0,0,0,0,4,0,0,,
2025-08-07T13:47:50.167828,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,382,231,0,0,0,0,4,0,0,,
2025-08-07T13:47:53.967014,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,382,231,0,0,0,0,4,0,0,,
2025-08-07T13:47:57.965341,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,525,243,0,0,0,0,4,0,0,,
2025-08-07T13:48:01.983152,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,525,243,0,0,0,0,4,0,0,,
2025-08-07T13:48:06.246635,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,525,243,0,0,0,0,4,0,0,,
2025-08-07T13:48:09.625493,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,525,243,0,0,0,0,4,0,0,,
2025-08-07T13:48:12.886599,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,456,238,0,0,0,0,4,0,0,,
2025-08-07T13:48:16.206772,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,456,238,0,0,0,0,4,0,0,,
2025-08-07T13:48:19.628370,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,456,238,0,0,0,0,4,0,0,,
2025-08-07T13:48:23.001829,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,456,238,0,0,0,0,4,0,0,,
2025-08-07T13:48:26.125496,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,364,228,0,0,0,0,4,0,0,,
2025-08-07T13:48:29.500859,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,364,228,0,0,0,0,4,0,0,,
2025-08-07T13:48:32.794662,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,364,228,0,0,0,0,4,0,0,,
2025-08-07T13:48:36.170568,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,364,228,0,0,0,0,4,0,0,,
2025-08-07T13:48:39.550678,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,364,228,0,0,0,0,4,0,0,,
2025-08-07T13:48:42.441895,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,350,228,0,0,0,0,4,0,0,,
2025-08-07T13:48:46.150826,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,350,228,0,0,0,0,4,0,0,,
2025-08-07T13:48:49.665203,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,350,228,0,0,0,0,4,0,0,,
2025-08-07T13:48:53.441997,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,350,228,0,0,0,0,4,0,0,,
2025-08-07T13:48:56.946611,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,353,231,0,0,0,0,4,0,0,,
2025-08-07T13:49:00.336868,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,353,231,0,0,0,0,4,0,0,,
2025-08-07T13:49:03.581856,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,353,231,0,0,0,0,4,0,0,,
2025-08-07T13:49:06.934641,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,353,231,0,0,0,0,4,0,0,,
2025-08-07T13:49:10.420663,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,353,231,0,0,0,0,4,0,0,,
2025-08-07T13:49:14.016941,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,413,229,0,0,0,0,4,0,0,,
2025-08-07T13:49:17.397877,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,413,229,0,0,0,0,4,0,0,,
2025-08-07T13:49:20.871817,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,413,229,0,0,0,0,4,0,0,,
2025-08-07T13:49:24.408211,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,413,229,0,0,0,0,4,0,0,,
2025-08-07T13:49:27.672455,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,426,232,0,0,0,0,4,0,0,,
2025-08-07T13:49:31.685087,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,426,232,0,0,0,0,4,0,0,,
2025-08-07T13:49:34.969102,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,426,232,0,0,0,0,4,0,0,,
2025-08-07T13:49:38.349421,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,426,232,0,0,0,0,4,0,0,,
2025-08-07T13:49:41.954627,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,414,233,0,0,0,0,4,0,0,,
2025-08-07T13:49:44.865073,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,414,233,0,0,0,0,4,0,0,,
2025-08-07T13:49:48.477123,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,414,233,0,0,0,0,4,0,0,,
2025-08-07T13:49:52.134120,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,414,233,0,0,0,0,4,0,0,,
2025-08-07T13:49:55.878608,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,367,233,0,0,0,0,4,0,0,,
2025-08-07T13:49:59.244772,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,367,233,0,0,0,0,4,0,0,,
2025-08-07T13:50:02.726598,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,367,233,0,0,0,0,4,0,0,,
2025-08-07T13:50:06.162815,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,367,233,0,0,0,0,4,0,0,,
2025-08-07T13:50:09.525282,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,367,233,0,0,0,0,4,0,0,,
2025-08-07T13:50:13.173021,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,412,234,0,0,0,0,4,0,0,,
2025-08-07T13:50:16.538594,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,412,234,0,0,0,0,4,0,0,,
2025-08-07T13:50:19.982635,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,412,234,0,0,0,0,4,0,0,,
2025-08-07T13:50:23.358825,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,412,234,0,0,0,0,4,0,0,,
2025-08-07T13:50:26.949646,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,409,236,0,0,0,0,4,0,0,,
2025-08-07T13:50:30.662738,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,409,236,0,0,0,0,4,0,0,,
2025-08-07T13:50:34.159340,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,409,236,0,0,0,0,4,0,0,,
2025-08-07T13:50:38.401016,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,409,236,0,0,0,0,4,0,0,,
2025-08-07T13:50:42.438581,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,488,244,0,0,0,0,4,0,0,,
2025-08-07T13:50:45.668984,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,488,244,0,0,0,0,4,0,0,,
2025-08-07T13:50:49.438855,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,488,244,0,0,0,0,4,0,0,,
2025-08-07T13:50:53.190202,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,488,244,0,0,0,0,4,0,0,,
2025-08-07T13:50:56.978648,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,575,252,0,0,0,0,4,0,0,,
2025-08-07T13:51:01.057546,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,575,252,0,0,0,0,4,0,0,,
2025-08-07T13:51:04.906926,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,575,252,0,0,0,0,4,0,0,,
2025-08-07T13:51:09.230718,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,575,252,0,0,0,0,4,0,0,,
2025-08-07T13:51:13.580627,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,629,259,0,0,0,0,4,0,0,,
2025-08-07T13:51:18.443492,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,629,259,0,0,0,0,4,0,0,,
2025-08-07T13:51:22.636719,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,629,259,0,0,0,0,4,0,0,,
2025-08-07T13:51:26.802654,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,572,254,0,0,0,0,4,0,0,,
2025-08-07T13:51:30.942993,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,572,254,0,0,0,0,4,0,0,,
2025-08-07T13:51:34.818873,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,572,254,0,0,0,0,4,0,0,,
2025-08-07T13:51:38.498703,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,572,254,0,0,0,0,4,0,0,,
2025-08-07T13:51:42.939401,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,518,244,0,0,0,0,4,0,0,,
2025-08-07T13:51:46.611439,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,518,244,0,0,0,0,4,0,0,,
