timestamp,rps_test_running,pod_count,pod_names,cpu_usage_millicores,memory_usage_mib,cpu_limit_millicores,memory_limit_mib,cpu_request_millicores,memory_request_mib,pods_ready,pods_pending,pods_failed,scaling_events,avg_latency_ms
2025-08-03T10:33:42.662657,,8,fibonacci-nodejs-00001-deployment-56d4cd699c-5fd9p;fibonacci-nodejs-00001-deployment-56d4cd699c-5m2hv;fibonacci-nodejs-00001-deployment-56d4cd699c-6blgh;fibonacci-nodejs-00001-deployment-56d4cd699c-6sds8;fibonacci-nodejs-00001-deployment-56d4cd699c-h7sx6;fibonacci-nodejs-00001-deployment-56d4cd699c-l9gds;fibonacci-nodejs-00001-deployment-56d4cd699c-pxq6m;fibonacci-nodejs-00001-deployment-56d4cd699c-z2vkd,544,433,0,0,0,0,8,0,0,,
2025-08-03T10:33:46.925403,,8,fibonacci-nodejs-00001-deployment-56d4cd699c-5fd9p;fibonacci-nodejs-00001-deployment-56d4cd699c-5m2hv;fibonacci-nodejs-00001-deployment-56d4cd699c-6blgh;fibonacci-nodejs-00001-deployment-56d4cd699c-6sds8;fibonacci-nodejs-00001-deployment-56d4cd699c-h7sx6;fibonacci-nodejs-00001-deployment-56d4cd699c-l9gds;fibonacci-nodejs-00001-deployment-56d4cd699c-pxq6m;fibonacci-nodejs-00001-deployment-56d4cd699c-z2vkd,544,433,0,0,0,0,8,0,0,,
2025-08-03T10:33:50.995389,,8,fibonacci-nodejs-00001-deployment-56d4cd699c-5fd9p;fibonacci-nodejs-00001-deployment-56d4cd699c-5m2hv;fibonacci-nodejs-00001-deployment-56d4cd699c-6blgh;fibonacci-nodejs-00001-deployment-56d4cd699c-6sds8;fibonacci-nodejs-00001-deployment-56d4cd699c-h7sx6;fibonacci-nodejs-00001-deployment-56d4cd699c-l9gds;fibonacci-nodejs-00001-deployment-56d4cd699c-pxq6m;fibonacci-nodejs-00001-deployment-56d4cd699c-z2vkd,544,433,0,0,0,0,8,0,0,,
2025-08-03T10:33:55.197124,,8,fibonacci-nodejs-00001-deployment-56d4cd699c-5fd9p;fibonacci-nodejs-00001-deployment-56d4cd699c-5m2hv;fibonacci-nodejs-00001-deployment-56d4cd699c-6blgh;fibonacci-nodejs-00001-deployment-56d4cd699c-6sds8;fibonacci-nodejs-00001-deployment-56d4cd699c-h7sx6;fibonacci-nodejs-00001-deployment-56d4cd699c-l9gds;fibonacci-nodejs-00001-deployment-56d4cd699c-pxq6m;fibonacci-nodejs-00001-deployment-56d4cd699c-z2vkd,544,433,0,0,0,0,8,0,0,,
2025-08-03T10:34:00.062646,,8,fibonacci-nodejs-00001-deployment-56d4cd699c-5fd9p;fibonacci-nodejs-00001-deployment-56d4cd699c-5m2hv;fibonacci-nodejs-00001-deployment-56d4cd699c-6blgh;fibonacci-nodejs-00001-deployment-56d4cd699c-6sds8;fibonacci-nodejs-00001-deployment-56d4cd699c-h7sx6;fibonacci-nodejs-00001-deployment-56d4cd699c-l9gds;fibonacci-nodejs-00001-deployment-56d4cd699c-pxq6m;fibonacci-nodejs-00001-deployment-56d4cd699c-z2vkd,727,449,0,0,0,0,8,0,0,,
2025-08-03T10:34:03.998686,,8,fibonacci-nodejs-00001-deployment-56d4cd699c-5fd9p;fibonacci-nodejs-00001-deployment-56d4cd699c-5m2hv;fibonacci-nodejs-00001-deployment-56d4cd699c-6blgh;fibonacci-nodejs-00001-deployment-56d4cd699c-6sds8;fibonacci-nodejs-00001-deployment-56d4cd699c-h7sx6;fibonacci-nodejs-00001-deployment-56d4cd699c-l9gds;fibonacci-nodejs-00001-deployment-56d4cd699c-pxq6m;fibonacci-nodejs-00001-deployment-56d4cd699c-z2vkd,727,449,0,0,0,0,8,0,0,,
2025-08-03T10:34:07.897144,,8,fibonacci-nodejs-00001-deployment-56d4cd699c-5fd9p;fibonacci-nodejs-00001-deployment-56d4cd699c-5m2hv;fibonacci-nodejs-00001-deployment-56d4cd699c-6blgh;fibonacci-nodejs-00001-deployment-56d4cd699c-6sds8;fibonacci-nodejs-00001-deployment-56d4cd699c-h7sx6;fibonacci-nodejs-00001-deployment-56d4cd699c-l9gds;fibonacci-nodejs-00001-deployment-56d4cd699c-pxq6m;fibonacci-nodejs-00001-deployment-56d4cd699c-z2vkd,727,449,0,0,0,0,8,0,0,,
2025-08-03T10:34:12.419966,,8,fibonacci-nodejs-00001-deployment-56d4cd699c-5fd9p;fibonacci-nodejs-00001-deployment-56d4cd699c-5m2hv;fibonacci-nodejs-00001-deployment-56d4cd699c-6blgh;fibonacci-nodejs-00001-deployment-56d4cd699c-6sds8;fibonacci-nodejs-00001-deployment-56d4cd699c-h7sx6;fibonacci-nodejs-00001-deployment-56d4cd699c-l9gds;fibonacci-nodejs-00001-deployment-56d4cd699c-pxq6m;fibonacci-nodejs-00001-deployment-56d4cd699c-z2vkd,1096,477,0,0,0,0,8,0,0,,
2025-08-03T10:34:16.570636,,8,fibonacci-nodejs-00001-deployment-56d4cd699c-5fd9p;fibonacci-nodejs-00001-deployment-56d4cd699c-5m2hv;fibonacci-nodejs-00001-deployment-56d4cd699c-6blgh;fibonacci-nodejs-00001-deployment-56d4cd699c-6sds8;fibonacci-nodejs-00001-deployment-56d4cd699c-h7sx6;fibonacci-nodejs-00001-deployment-56d4cd699c-l9gds;fibonacci-nodejs-00001-deployment-56d4cd699c-pxq6m;fibonacci-nodejs-00001-deployment-56d4cd699c-z2vkd,1096,477,0,0,0,0,8,0,0,,
2025-08-03T10:34:21.038763,,8,fibonacci-nodejs-00001-deployment-56d4cd699c-5fd9p;fibonacci-nodejs-00001-deployment-56d4cd699c-5m2hv;fibonacci-nodejs-00001-deployment-56d4cd699c-6blgh;fibonacci-nodejs-00001-deployment-56d4cd699c-6sds8;fibonacci-nodejs-00001-deployment-56d4cd699c-h7sx6;fibonacci-nodejs-00001-deployment-56d4cd699c-l9gds;fibonacci-nodejs-00001-deployment-56d4cd699c-pxq6m;fibonacci-nodejs-00001-deployment-56d4cd699c-z2vkd,1096,477,0,0,0,0,8,0,0,,
2025-08-03T10:34:25.462654,,8,fibonacci-nodejs-00001-deployment-56d4cd699c-5fd9p;fibonacci-nodejs-00001-deployment-56d4cd699c-5m2hv;fibonacci-nodejs-00001-deployment-56d4cd699c-6blgh;fibonacci-nodejs-00001-deployment-56d4cd699c-6sds8;fibonacci-nodejs-00001-deployment-56d4cd699c-h7sx6;fibonacci-nodejs-00001-deployment-56d4cd699c-l9gds;fibonacci-nodejs-00001-deployment-56d4cd699c-pxq6m;fibonacci-nodejs-00001-deployment-56d4cd699c-z2vkd,1096,477,0,0,0,0,8,0,0,,
2025-08-03T10:34:29.298613,,8,fibonacci-nodejs-00001-deployment-56d4cd699c-5fd9p;fibonacci-nodejs-00001-deployment-56d4cd699c-5m2hv;fibonacci-nodejs-00001-deployment-56d4cd699c-6blgh;fibonacci-nodejs-00001-deployment-56d4cd699c-6sds8;fibonacci-nodejs-00001-deployment-56d4cd699c-h7sx6;fibonacci-nodejs-00001-deployment-56d4cd699c-l9gds;fibonacci-nodejs-00001-deployment-56d4cd699c-pxq6m;fibonacci-nodejs-00001-deployment-56d4cd699c-z2vkd,974,482,0,0,0,0,8,0,0,,
2025-08-03T10:34:33.134663,,8,fibonacci-nodejs-00001-deployment-56d4cd699c-5fd9p;fibonacci-nodejs-00001-deployment-56d4cd699c-5m2hv;fibonacci-nodejs-00001-deployment-56d4cd699c-6blgh;fibonacci-nodejs-00001-deployment-56d4cd699c-6sds8;fibonacci-nodejs-00001-deployment-56d4cd699c-h7sx6;fibonacci-nodejs-00001-deployment-56d4cd699c-l9gds;fibonacci-nodejs-00001-deployment-56d4cd699c-pxq6m;fibonacci-nodejs-00001-deployment-56d4cd699c-z2vkd,974,482,0,0,0,0,8,0,0,,
2025-08-03T10:34:37.097934,,8,fibonacci-nodejs-00001-deployment-56d4cd699c-5fd9p;fibonacci-nodejs-00001-deployment-56d4cd699c-5m2hv;fibonacci-nodejs-00001-deployment-56d4cd699c-6blgh;fibonacci-nodejs-00001-deployment-56d4cd699c-6sds8;fibonacci-nodejs-00001-deployment-56d4cd699c-h7sx6;fibonacci-nodejs-00001-deployment-56d4cd699c-l9gds;fibonacci-nodejs-00001-deployment-56d4cd699c-pxq6m;fibonacci-nodejs-00001-deployment-56d4cd699c-z2vkd,974,482,0,0,0,0,8,0,0,,
2025-08-03T10:34:41.063975,,8,fibonacci-nodejs-00001-deployment-56d4cd699c-5fd9p;fibonacci-nodejs-00001-deployment-56d4cd699c-5m2hv;fibonacci-nodejs-00001-deployment-56d4cd699c-6blgh;fibonacci-nodejs-00001-deployment-56d4cd699c-6sds8;fibonacci-nodejs-00001-deployment-56d4cd699c-h7sx6;fibonacci-nodejs-00001-deployment-56d4cd699c-l9gds;fibonacci-nodejs-00001-deployment-56d4cd699c-pxq6m;fibonacci-nodejs-00001-deployment-56d4cd699c-z2vkd,821,472,0,0,0,0,8,0,0,,
2025-08-03T10:34:44.958582,,8,fibonacci-nodejs-00001-deployment-56d4cd699c-5fd9p;fibonacci-nodejs-00001-deployment-56d4cd699c-5m2hv;fibonacci-nodejs-00001-deployment-56d4cd699c-6blgh;fibonacci-nodejs-00001-deployment-56d4cd699c-6sds8;fibonacci-nodejs-00001-deployment-56d4cd699c-h7sx6;fibonacci-nodejs-00001-deployment-56d4cd699c-l9gds;fibonacci-nodejs-00001-deployment-56d4cd699c-pxq6m;fibonacci-nodejs-00001-deployment-56d4cd699c-z2vkd,821,472,0,0,0,0,8,0,0,,
2025-08-03T10:34:48.734619,,8,fibonacci-nodejs-00001-deployment-56d4cd699c-5fd9p;fibonacci-nodejs-00001-deployment-56d4cd699c-5m2hv;fibonacci-nodejs-00001-deployment-56d4cd699c-6blgh;fibonacci-nodejs-00001-deployment-56d4cd699c-6sds8;fibonacci-nodejs-00001-deployment-56d4cd699c-h7sx6;fibonacci-nodejs-00001-deployment-56d4cd699c-l9gds;fibonacci-nodejs-00001-deployment-56d4cd699c-pxq6m;fibonacci-nodejs-00001-deployment-56d4cd699c-z2vkd,821,472,0,0,0,0,8,0,0,,
2025-08-03T10:34:53.097547,,8,fibonacci-nodejs-00001-deployment-56d4cd699c-5fd9p;fibonacci-nodejs-00001-deployment-56d4cd699c-5m2hv;fibonacci-nodejs-00001-deployment-56d4cd699c-6blgh;fibonacci-nodejs-00001-deployment-56d4cd699c-6sds8;fibonacci-nodejs-00001-deployment-56d4cd699c-h7sx6;fibonacci-nodejs-00001-deployment-56d4cd699c-l9gds;fibonacci-nodejs-00001-deployment-56d4cd699c-pxq6m;fibonacci-nodejs-00001-deployment-56d4cd699c-z2vkd,821,472,0,0,0,0,8,0,0,,
2025-08-03T10:34:57.046766,,8,fibonacci-nodejs-00001-deployment-56d4cd699c-5fd9p;fibonacci-nodejs-00001-deployment-56d4cd699c-5m2hv;fibonacci-nodejs-00001-deployment-56d4cd699c-6blgh;fibonacci-nodejs-00001-deployment-56d4cd699c-6sds8;fibonacci-nodejs-00001-deployment-56d4cd699c-h7sx6;fibonacci-nodejs-00001-deployment-56d4cd699c-l9gds;fibonacci-nodejs-00001-deployment-56d4cd699c-pxq6m;fibonacci-nodejs-00001-deployment-56d4cd699c-z2vkd,739,453,0,0,0,0,8,0,0,,
2025-08-03T10:35:00.626697,,8,fibonacci-nodejs-00001-deployment-56d4cd699c-5fd9p;fibonacci-nodejs-00001-deployment-56d4cd699c-5m2hv;fibonacci-nodejs-00001-deployment-56d4cd699c-6blgh;fibonacci-nodejs-00001-deployment-56d4cd699c-6sds8;fibonacci-nodejs-00001-deployment-56d4cd699c-h7sx6;fibonacci-nodejs-00001-deployment-56d4cd699c-l9gds;fibonacci-nodejs-00001-deployment-56d4cd699c-pxq6m;fibonacci-nodejs-00001-deployment-56d4cd699c-z2vkd,739,453,0,0,0,0,8,0,0,,
2025-08-03T10:35:04.512488,,8,fibonacci-nodejs-00001-deployment-56d4cd699c-5fd9p;fibonacci-nodejs-00001-deployment-56d4cd699c-5m2hv;fibonacci-nodejs-00001-deployment-56d4cd699c-6blgh;fibonacci-nodejs-00001-deployment-56d4cd699c-6sds8;fibonacci-nodejs-00001-deployment-56d4cd699c-h7sx6;fibonacci-nodejs-00001-deployment-56d4cd699c-l9gds;fibonacci-nodejs-00001-deployment-56d4cd699c-pxq6m;fibonacci-nodejs-00001-deployment-56d4cd699c-z2vkd,739,453,0,0,0,0,8,0,0,,
2025-08-03T10:35:08.301141,,8,fibonacci-nodejs-00001-deployment-56d4cd699c-5fd9p;fibonacci-nodejs-00001-deployment-56d4cd699c-5m2hv;fibonacci-nodejs-00001-deployment-56d4cd699c-6blgh;fibonacci-nodejs-00001-deployment-56d4cd699c-6sds8;fibonacci-nodejs-00001-deployment-56d4cd699c-h7sx6;fibonacci-nodejs-00001-deployment-56d4cd699c-l9gds;fibonacci-nodejs-00001-deployment-56d4cd699c-pxq6m;fibonacci-nodejs-00001-deployment-56d4cd699c-z2vkd,739,453,0,0,0,0,8,0,0,,
2025-08-03T10:35:12.510946,,8,fibonacci-nodejs-00001-deployment-56d4cd699c-5fd9p;fibonacci-nodejs-00001-deployment-56d4cd699c-5m2hv;fibonacci-nodejs-00001-deployment-56d4cd699c-6blgh;fibonacci-nodejs-00001-deployment-56d4cd699c-6sds8;fibonacci-nodejs-00001-deployment-56d4cd699c-h7sx6;fibonacci-nodejs-00001-deployment-56d4cd699c-l9gds;fibonacci-nodejs-00001-deployment-56d4cd699c-pxq6m;fibonacci-nodejs-00001-deployment-56d4cd699c-z2vkd,756,453,0,0,0,0,8,0,0,,
2025-08-03T10:35:16.182614,,8,fibonacci-nodejs-00001-deployment-56d4cd699c-5fd9p;fibonacci-nodejs-00001-deployment-56d4cd699c-5m2hv;fibonacci-nodejs-00001-deployment-56d4cd699c-6blgh;fibonacci-nodejs-00001-deployment-56d4cd699c-6sds8;fibonacci-nodejs-00001-deployment-56d4cd699c-h7sx6;fibonacci-nodejs-00001-deployment-56d4cd699c-l9gds;fibonacci-nodejs-00001-deployment-56d4cd699c-pxq6m;fibonacci-nodejs-00001-deployment-56d4cd699c-z2vkd,756,453,0,0,0,0,8,0,0,,
2025-08-03T10:35:20.017226,,8,fibonacci-nodejs-00001-deployment-56d4cd699c-5fd9p;fibonacci-nodejs-00001-deployment-56d4cd699c-5m2hv;fibonacci-nodejs-00001-deployment-56d4cd699c-6blgh;fibonacci-nodejs-00001-deployment-56d4cd699c-6sds8;fibonacci-nodejs-00001-deployment-56d4cd699c-h7sx6;fibonacci-nodejs-00001-deployment-56d4cd699c-l9gds;fibonacci-nodejs-00001-deployment-56d4cd699c-pxq6m;fibonacci-nodejs-00001-deployment-56d4cd699c-z2vkd,756,453,0,0,0,0,8,0,0,,
2025-08-03T10:35:23.769205,,8,fibonacci-nodejs-00001-deployment-56d4cd699c-5fd9p;fibonacci-nodejs-00001-deployment-56d4cd699c-5m2hv;fibonacci-nodejs-00001-deployment-56d4cd699c-6blgh;fibonacci-nodejs-00001-deployment-56d4cd699c-6sds8;fibonacci-nodejs-00001-deployment-56d4cd699c-h7sx6;fibonacci-nodejs-00001-deployment-56d4cd699c-l9gds;fibonacci-nodejs-00001-deployment-56d4cd699c-pxq6m;fibonacci-nodejs-00001-deployment-56d4cd699c-z2vkd,756,453,0,0,0,0,8,0,0,,
2025-08-03T10:35:27.368995,,8,fibonacci-nodejs-00001-deployment-56d4cd699c-5fd9p;fibonacci-nodejs-00001-deployment-56d4cd699c-5m2hv;fibonacci-nodejs-00001-deployment-56d4cd699c-6blgh;fibonacci-nodejs-00001-deployment-56d4cd699c-6sds8;fibonacci-nodejs-00001-deployment-56d4cd699c-h7sx6;fibonacci-nodejs-00001-deployment-56d4cd699c-l9gds;fibonacci-nodejs-00001-deployment-56d4cd699c-pxq6m;fibonacci-nodejs-00001-deployment-56d4cd699c-z2vkd,753,456,0,0,0,0,8,0,0,,
2025-08-03T10:35:31.782737,,8,fibonacci-nodejs-00001-deployment-56d4cd699c-5fd9p;fibonacci-nodejs-00001-deployment-56d4cd699c-5m2hv;fibonacci-nodejs-00001-deployment-56d4cd699c-6blgh;fibonacci-nodejs-00001-deployment-56d4cd699c-6sds8;fibonacci-nodejs-00001-deployment-56d4cd699c-h7sx6;fibonacci-nodejs-00001-deployment-56d4cd699c-l9gds;fibonacci-nodejs-00001-deployment-56d4cd699c-pxq6m;fibonacci-nodejs-00001-deployment-56d4cd699c-z2vkd,753,456,0,0,0,0,8,0,0,,
2025-08-03T10:35:35.119953,,8,fibonacci-nodejs-00001-deployment-56d4cd699c-5fd9p;fibonacci-nodejs-00001-deployment-56d4cd699c-5m2hv;fibonacci-nodejs-00001-deployment-56d4cd699c-6blgh;fibonacci-nodejs-00001-deployment-56d4cd699c-6sds8;fibonacci-nodejs-00001-deployment-56d4cd699c-h7sx6;fibonacci-nodejs-00001-deployment-56d4cd699c-l9gds;fibonacci-nodejs-00001-deployment-56d4cd699c-pxq6m;fibonacci-nodejs-00001-deployment-56d4cd699c-z2vkd,753,456,0,0,0,0,8,0,0,,
2025-08-03T10:35:39.036009,,8,fibonacci-nodejs-00001-deployment-56d4cd699c-5fd9p;fibonacci-nodejs-00001-deployment-56d4cd699c-5m2hv;fibonacci-nodejs-00001-deployment-56d4cd699c-6blgh;fibonacci-nodejs-00001-deployment-56d4cd699c-6sds8;fibonacci-nodejs-00001-deployment-56d4cd699c-h7sx6;fibonacci-nodejs-00001-deployment-56d4cd699c-l9gds;fibonacci-nodejs-00001-deployment-56d4cd699c-pxq6m;fibonacci-nodejs-00001-deployment-56d4cd699c-z2vkd,753,456,0,0,0,0,8,0,0,,
2025-08-03T10:35:43.380528,,8,fibonacci-nodejs-00001-deployment-56d4cd699c-5fd9p;fibonacci-nodejs-00001-deployment-56d4cd699c-5m2hv;fibonacci-nodejs-00001-deployment-56d4cd699c-6blgh;fibonacci-nodejs-00001-deployment-56d4cd699c-6sds8;fibonacci-nodejs-00001-deployment-56d4cd699c-h7sx6;fibonacci-nodejs-00001-deployment-56d4cd699c-l9gds;fibonacci-nodejs-00001-deployment-56d4cd699c-pxq6m;fibonacci-nodejs-00001-deployment-56d4cd699c-z2vkd,687,458,0,0,0,0,8,0,0,,
2025-08-03T10:35:47.567587,,8,fibonacci-nodejs-00001-deployment-56d4cd699c-5fd9p;fibonacci-nodejs-00001-deployment-56d4cd699c-5m2hv;fibonacci-nodejs-00001-deployment-56d4cd699c-6blgh;fibonacci-nodejs-00001-deployment-56d4cd699c-6sds8;fibonacci-nodejs-00001-deployment-56d4cd699c-h7sx6;fibonacci-nodejs-00001-deployment-56d4cd699c-l9gds;fibonacci-nodejs-00001-deployment-56d4cd699c-pxq6m;fibonacci-nodejs-00001-deployment-56d4cd699c-z2vkd,687,458,0,0,0,0,8,0,0,,
2025-08-03T10:35:52.221932,,8,fibonacci-nodejs-00001-deployment-56d4cd699c-5fd9p;fibonacci-nodejs-00001-deployment-56d4cd699c-5m2hv;fibonacci-nodejs-00001-deployment-56d4cd699c-6blgh;fibonacci-nodejs-00001-deployment-56d4cd699c-6sds8;fibonacci-nodejs-00001-deployment-56d4cd699c-h7sx6;fibonacci-nodejs-00001-deployment-56d4cd699c-l9gds;fibonacci-nodejs-00001-deployment-56d4cd699c-pxq6m;fibonacci-nodejs-00001-deployment-56d4cd699c-z2vkd,687,458,0,0,0,0,8,0,0,,
2025-08-03T10:35:56.406003,,8,fibonacci-nodejs-00001-deployment-56d4cd699c-5fd9p;fibonacci-nodejs-00001-deployment-56d4cd699c-5m2hv;fibonacci-nodejs-00001-deployment-56d4cd699c-6blgh;fibonacci-nodejs-00001-deployment-56d4cd699c-6sds8;fibonacci-nodejs-00001-deployment-56d4cd699c-h7sx6;fibonacci-nodejs-00001-deployment-56d4cd699c-l9gds;fibonacci-nodejs-00001-deployment-56d4cd699c-pxq6m;fibonacci-nodejs-00001-deployment-56d4cd699c-z2vkd,827,465,0,0,0,0,8,0,0,,
2025-08-03T10:36:01.106920,,8,fibonacci-nodejs-00001-deployment-56d4cd699c-5fd9p;fibonacci-nodejs-00001-deployment-56d4cd699c-5m2hv;fibonacci-nodejs-00001-deployment-56d4cd699c-6blgh;fibonacci-nodejs-00001-deployment-56d4cd699c-6sds8;fibonacci-nodejs-00001-deployment-56d4cd699c-h7sx6;fibonacci-nodejs-00001-deployment-56d4cd699c-l9gds;fibonacci-nodejs-00001-deployment-56d4cd699c-pxq6m;fibonacci-nodejs-00001-deployment-56d4cd699c-z2vkd,827,465,0,0,0,0,8,0,0,,
2025-08-03T10:36:05.236610,,8,fibonacci-nodejs-00001-deployment-56d4cd699c-5fd9p;fibonacci-nodejs-00001-deployment-56d4cd699c-5m2hv;fibonacci-nodejs-00001-deployment-56d4cd699c-6blgh;fibonacci-nodejs-00001-deployment-56d4cd699c-6sds8;fibonacci-nodejs-00001-deployment-56d4cd699c-h7sx6;fibonacci-nodejs-00001-deployment-56d4cd699c-l9gds;fibonacci-nodejs-00001-deployment-56d4cd699c-pxq6m;fibonacci-nodejs-00001-deployment-56d4cd699c-z2vkd,827,465,0,0,0,0,8,0,0,,
2025-08-03T10:36:09.655418,,8,fibonacci-nodejs-00001-deployment-56d4cd699c-5fd9p;fibonacci-nodejs-00001-deployment-56d4cd699c-5m2hv;fibonacci-nodejs-00001-deployment-56d4cd699c-6blgh;fibonacci-nodejs-00001-deployment-56d4cd699c-6sds8;fibonacci-nodejs-00001-deployment-56d4cd699c-h7sx6;fibonacci-nodejs-00001-deployment-56d4cd699c-l9gds;fibonacci-nodejs-00001-deployment-56d4cd699c-pxq6m;fibonacci-nodejs-00001-deployment-56d4cd699c-z2vkd,827,465,0,0,0,0,8,0,0,,
2025-08-03T10:36:14.458832,,8,fibonacci-nodejs-00001-deployment-56d4cd699c-5fd9p;fibonacci-nodejs-00001-deployment-56d4cd699c-5m2hv;fibonacci-nodejs-00001-deployment-56d4cd699c-6blgh;fibonacci-nodejs-00001-deployment-56d4cd699c-6sds8;fibonacci-nodejs-00001-deployment-56d4cd699c-h7sx6;fibonacci-nodejs-00001-deployment-56d4cd699c-l9gds;fibonacci-nodejs-00001-deployment-56d4cd699c-pxq6m;fibonacci-nodejs-00001-deployment-56d4cd699c-z2vkd,1030,494,0,0,0,0,8,0,0,,
2025-08-03T10:36:18.424108,,8,fibonacci-nodejs-00001-deployment-56d4cd699c-5fd9p;fibonacci-nodejs-00001-deployment-56d4cd699c-5m2hv;fibonacci-nodejs-00001-deployment-56d4cd699c-6blgh;fibonacci-nodejs-00001-deployment-56d4cd699c-6sds8;fibonacci-nodejs-00001-deployment-56d4cd699c-h7sx6;fibonacci-nodejs-00001-deployment-56d4cd699c-l9gds;fibonacci-nodejs-00001-deployment-56d4cd699c-pxq6m;fibonacci-nodejs-00001-deployment-56d4cd699c-z2vkd,1030,494,0,0,0,0,8,0,0,,
2025-08-03T10:36:22.770290,,8,fibonacci-nodejs-00001-deployment-56d4cd699c-5fd9p;fibonacci-nodejs-00001-deployment-56d4cd699c-5m2hv;fibonacci-nodejs-00001-deployment-56d4cd699c-6blgh;fibonacci-nodejs-00001-deployment-56d4cd699c-6sds8;fibonacci-nodejs-00001-deployment-56d4cd699c-h7sx6;fibonacci-nodejs-00001-deployment-56d4cd699c-l9gds;fibonacci-nodejs-00001-deployment-56d4cd699c-pxq6m;fibonacci-nodejs-00001-deployment-56d4cd699c-z2vkd,1030,494,0,0,0,0,8,0,0,,
2025-08-03T10:36:27.037236,,8,fibonacci-nodejs-00001-deployment-56d4cd699c-5fd9p;fibonacci-nodejs-00001-deployment-56d4cd699c-5m2hv;fibonacci-nodejs-00001-deployment-56d4cd699c-6blgh;fibonacci-nodejs-00001-deployment-56d4cd699c-6sds8;fibonacci-nodejs-00001-deployment-56d4cd699c-h7sx6;fibonacci-nodejs-00001-deployment-56d4cd699c-l9gds;fibonacci-nodejs-00001-deployment-56d4cd699c-pxq6m;fibonacci-nodejs-00001-deployment-56d4cd699c-z2vkd,1060,498,0,0,0,0,8,0,0,,
2025-08-03T10:36:32.212964,,8,fibonacci-nodejs-00001-deployment-56d4cd699c-5fd9p;fibonacci-nodejs-00001-deployment-56d4cd699c-5m2hv;fibonacci-nodejs-00001-deployment-56d4cd699c-6blgh;fibonacci-nodejs-00001-deployment-56d4cd699c-6sds8;fibonacci-nodejs-00001-deployment-56d4cd699c-h7sx6;fibonacci-nodejs-00001-deployment-56d4cd699c-l9gds;fibonacci-nodejs-00001-deployment-56d4cd699c-pxq6m;fibonacci-nodejs-00001-deployment-56d4cd699c-z2vkd,1060,498,0,0,0,0,8,0,0,,
2025-08-03T10:36:36.891499,,8,fibonacci-nodejs-00001-deployment-56d4cd699c-5fd9p;fibonacci-nodejs-00001-deployment-56d4cd699c-5m2hv;fibonacci-nodejs-00001-deployment-56d4cd699c-6blgh;fibonacci-nodejs-00001-deployment-56d4cd699c-6sds8;fibonacci-nodejs-00001-deployment-56d4cd699c-h7sx6;fibonacci-nodejs-00001-deployment-56d4cd699c-l9gds;fibonacci-nodejs-00001-deployment-56d4cd699c-pxq6m;fibonacci-nodejs-00001-deployment-56d4cd699c-z2vkd,1060,498,0,0,0,0,8,0,0,,
2025-08-03T10:36:42.430655,,8,fibonacci-nodejs-00001-deployment-56d4cd699c-5fd9p;fibonacci-nodejs-00001-deployment-56d4cd699c-5m2hv;fibonacci-nodejs-00001-deployment-56d4cd699c-6blgh;fibonacci-nodejs-00001-deployment-56d4cd699c-6sds8;fibonacci-nodejs-00001-deployment-56d4cd699c-h7sx6;fibonacci-nodejs-00001-deployment-56d4cd699c-l9gds;fibonacci-nodejs-00001-deployment-56d4cd699c-pxq6m;fibonacci-nodejs-00001-deployment-56d4cd699c-z2vkd,1025,496,0,0,0,0,8,0,0,,
2025-08-03T10:36:46.812574,,8,fibonacci-nodejs-00001-deployment-56d4cd699c-5fd9p;fibonacci-nodejs-00001-deployment-56d4cd699c-5m2hv;fibonacci-nodejs-00001-deployment-56d4cd699c-6blgh;fibonacci-nodejs-00001-deployment-56d4cd699c-6sds8;fibonacci-nodejs-00001-deployment-56d4cd699c-h7sx6;fibonacci-nodejs-00001-deployment-56d4cd699c-l9gds;fibonacci-nodejs-00001-deployment-56d4cd699c-pxq6m;fibonacci-nodejs-00001-deployment-56d4cd699c-z2vkd,1025,496,0,0,0,0,8,0,0,,
2025-08-03T10:36:50.863282,,8,fibonacci-nodejs-00001-deployment-56d4cd699c-5fd9p;fibonacci-nodejs-00001-deployment-56d4cd699c-5m2hv;fibonacci-nodejs-00001-deployment-56d4cd699c-6blgh;fibonacci-nodejs-00001-deployment-56d4cd699c-6sds8;fibonacci-nodejs-00001-deployment-56d4cd699c-h7sx6;fibonacci-nodejs-00001-deployment-56d4cd699c-l9gds;fibonacci-nodejs-00001-deployment-56d4cd699c-pxq6m;fibonacci-nodejs-00001-deployment-56d4cd699c-z2vkd,1025,496,0,0,0,0,8,0,0,,
2025-08-03T10:36:55.047438,,8,fibonacci-nodejs-00001-deployment-56d4cd699c-5fd9p;fibonacci-nodejs-00001-deployment-56d4cd699c-5m2hv;fibonacci-nodejs-00001-deployment-56d4cd699c-6blgh;fibonacci-nodejs-00001-deployment-56d4cd699c-6sds8;fibonacci-nodejs-00001-deployment-56d4cd699c-h7sx6;fibonacci-nodejs-00001-deployment-56d4cd699c-l9gds;fibonacci-nodejs-00001-deployment-56d4cd699c-pxq6m;fibonacci-nodejs-00001-deployment-56d4cd699c-z2vkd,1025,496,0,0,0,0,8,0,0,,
