timestamp,rps_test_running,pod_count,pod_names,cpu_usage_millicores,memory_usage_mib,cpu_limit_millicores,memory_limit_mib,cpu_request_millicores,memory_request_mib,pods_ready,pods_pending,pods_failed,scaling_events,avg_latency_ms
2025-08-07T14:28:49.703581,,10,fibonacci-nodejs-00001-deployment-646bbdd4f4-c2fqt;fibonacci-nodejs-00001-deployment-646bbdd4f4-d9825;fibonacci-nodejs-00001-deployment-646bbdd4f4-gjtxx;fibonacci-nodejs-00001-deployment-646bbdd4f4-hdl87;fibonacci-nodejs-00001-deployment-646bbdd4f4-mwp2v;fibonacci-nodejs-00001-deployment-646bbdd4f4-psp48;fibonacci-nodejs-00001-deployment-646bbdd4f4-q4dhb;fibonacci-nodejs-00001-deployment-646bbdd4f4-swxt2;fibonacci-nodejs-00001-deployment-646bbdd4f4-wmvm8;fibonacci-nodejs-00001-deployment-646bbdd4f4-z49jl,246,493,0,0,0,0,10,0,0,,
2025-08-07T14:28:53.086947,,10,fibonacci-nodejs-00001-deployment-646bbdd4f4-c2fqt;fibonacci-nodejs-00001-deployment-646bbdd4f4-d9825;fibonacci-nodejs-00001-deployment-646bbdd4f4-gjtxx;fibonacci-nodejs-00001-deployment-646bbdd4f4-hdl87;fibonacci-nodejs-00001-deployment-646bbdd4f4-mwp2v;fibonacci-nodejs-00001-deployment-646bbdd4f4-psp48;fibonacci-nodejs-00001-deployment-646bbdd4f4-q4dhb;fibonacci-nodejs-00001-deployment-646bbdd4f4-swxt2;fibonacci-nodejs-00001-deployment-646bbdd4f4-wmvm8;fibonacci-nodejs-00001-deployment-646bbdd4f4-z49jl,246,493,0,0,0,0,10,0,0,,
2025-08-07T14:28:56.306612,,10,fibonacci-nodejs-00001-deployment-646bbdd4f4-c2fqt;fibonacci-nodejs-00001-deployment-646bbdd4f4-d9825;fibonacci-nodejs-00001-deployment-646bbdd4f4-gjtxx;fibonacci-nodejs-00001-deployment-646bbdd4f4-hdl87;fibonacci-nodejs-00001-deployment-646bbdd4f4-mwp2v;fibonacci-nodejs-00001-deployment-646bbdd4f4-psp48;fibonacci-nodejs-00001-deployment-646bbdd4f4-q4dhb;fibonacci-nodejs-00001-deployment-646bbdd4f4-swxt2;fibonacci-nodejs-00001-deployment-646bbdd4f4-wmvm8;fibonacci-nodejs-00001-deployment-646bbdd4f4-z49jl,224,495,0,0,0,0,10,0,0,,
2025-08-07T14:28:59.655918,,10,fibonacci-nodejs-00001-deployment-646bbdd4f4-c2fqt;fibonacci-nodejs-00001-deployment-646bbdd4f4-d9825;fibonacci-nodejs-00001-deployment-646bbdd4f4-gjtxx;fibonacci-nodejs-00001-deployment-646bbdd4f4-hdl87;fibonacci-nodejs-00001-deployment-646bbdd4f4-mwp2v;fibonacci-nodejs-00001-deployment-646bbdd4f4-psp48;fibonacci-nodejs-00001-deployment-646bbdd4f4-q4dhb;fibonacci-nodejs-00001-deployment-646bbdd4f4-swxt2;fibonacci-nodejs-00001-deployment-646bbdd4f4-wmvm8;fibonacci-nodejs-00001-deployment-646bbdd4f4-z49jl,224,495,0,0,0,0,10,0,0,,
2025-08-07T14:29:03.126556,,10,fibonacci-nodejs-00001-deployment-646bbdd4f4-c2fqt;fibonacci-nodejs-00001-deployment-646bbdd4f4-d9825;fibonacci-nodejs-00001-deployment-646bbdd4f4-gjtxx;fibonacci-nodejs-00001-deployment-646bbdd4f4-hdl87;fibonacci-nodejs-00001-deployment-646bbdd4f4-mwp2v;fibonacci-nodejs-00001-deployment-646bbdd4f4-psp48;fibonacci-nodejs-00001-deployment-646bbdd4f4-q4dhb;fibonacci-nodejs-00001-deployment-646bbdd4f4-swxt2;fibonacci-nodejs-00001-deployment-646bbdd4f4-wmvm8;fibonacci-nodejs-00001-deployment-646bbdd4f4-z49jl,224,495,0,0,0,0,10,0,0,,
2025-08-07T14:29:06.764722,,10,fibonacci-nodejs-00001-deployment-646bbdd4f4-c2fqt;fibonacci-nodejs-00001-deployment-646bbdd4f4-d9825;fibonacci-nodejs-00001-deployment-646bbdd4f4-gjtxx;fibonacci-nodejs-00001-deployment-646bbdd4f4-hdl87;fibonacci-nodejs-00001-deployment-646bbdd4f4-mwp2v;fibonacci-nodejs-00001-deployment-646bbdd4f4-psp48;fibonacci-nodejs-00001-deployment-646bbdd4f4-q4dhb;fibonacci-nodejs-00001-deployment-646bbdd4f4-swxt2;fibonacci-nodejs-00001-deployment-646bbdd4f4-wmvm8;fibonacci-nodejs-00001-deployment-646bbdd4f4-z49jl,224,495,0,0,0,0,10,0,0,,
2025-08-07T14:29:10.091844,,10,fibonacci-nodejs-00001-deployment-646bbdd4f4-c2fqt;fibonacci-nodejs-00001-deployment-646bbdd4f4-d9825;fibonacci-nodejs-00001-deployment-646bbdd4f4-gjtxx;fibonacci-nodejs-00001-deployment-646bbdd4f4-hdl87;fibonacci-nodejs-00001-deployment-646bbdd4f4-mwp2v;fibonacci-nodejs-00001-deployment-646bbdd4f4-psp48;fibonacci-nodejs-00001-deployment-646bbdd4f4-q4dhb;fibonacci-nodejs-00001-deployment-646bbdd4f4-swxt2;fibonacci-nodejs-00001-deployment-646bbdd4f4-wmvm8;fibonacci-nodejs-00001-deployment-646bbdd4f4-z49jl,224,495,0,0,0,0,10,0,0,,
2025-08-07T14:29:13.820393,,10,fibonacci-nodejs-00001-deployment-646bbdd4f4-c2fqt;fibonacci-nodejs-00001-deployment-646bbdd4f4-d9825;fibonacci-nodejs-00001-deployment-646bbdd4f4-gjtxx;fibonacci-nodejs-00001-deployment-646bbdd4f4-hdl87;fibonacci-nodejs-00001-deployment-646bbdd4f4-mwp2v;fibonacci-nodejs-00001-deployment-646bbdd4f4-psp48;fibonacci-nodejs-00001-deployment-646bbdd4f4-q4dhb;fibonacci-nodejs-00001-deployment-646bbdd4f4-swxt2;fibonacci-nodejs-00001-deployment-646bbdd4f4-wmvm8;fibonacci-nodejs-00001-deployment-646bbdd4f4-z49jl,258,496,0,0,0,0,10,0,0,,
2025-08-07T14:29:17.091465,,10,fibonacci-nodejs-00001-deployment-646bbdd4f4-c2fqt;fibonacci-nodejs-00001-deployment-646bbdd4f4-d9825;fibonacci-nodejs-00001-deployment-646bbdd4f4-gjtxx;fibonacci-nodejs-00001-deployment-646bbdd4f4-hdl87;fibonacci-nodejs-00001-deployment-646bbdd4f4-mwp2v;fibonacci-nodejs-00001-deployment-646bbdd4f4-psp48;fibonacci-nodejs-00001-deployment-646bbdd4f4-q4dhb;fibonacci-nodejs-00001-deployment-646bbdd4f4-swxt2;fibonacci-nodejs-00001-deployment-646bbdd4f4-wmvm8;fibonacci-nodejs-00001-deployment-646bbdd4f4-z49jl,258,496,0,0,0,0,10,0,0,,
2025-08-07T14:29:20.460426,,10,fibonacci-nodejs-00001-deployment-646bbdd4f4-c2fqt;fibonacci-nodejs-00001-deployment-646bbdd4f4-d9825;fibonacci-nodejs-00001-deployment-646bbdd4f4-gjtxx;fibonacci-nodejs-00001-deployment-646bbdd4f4-hdl87;fibonacci-nodejs-00001-deployment-646bbdd4f4-mwp2v;fibonacci-nodejs-00001-deployment-646bbdd4f4-psp48;fibonacci-nodejs-00001-deployment-646bbdd4f4-q4dhb;fibonacci-nodejs-00001-deployment-646bbdd4f4-swxt2;fibonacci-nodejs-00001-deployment-646bbdd4f4-wmvm8;fibonacci-nodejs-00001-deployment-646bbdd4f4-z49jl,258,496,0,0,0,0,10,0,0,,
2025-08-07T14:29:23.975592,,10,fibonacci-nodejs-00001-deployment-646bbdd4f4-c2fqt;fibonacci-nodejs-00001-deployment-646bbdd4f4-d9825;fibonacci-nodejs-00001-deployment-646bbdd4f4-gjtxx;fibonacci-nodejs-00001-deployment-646bbdd4f4-hdl87;fibonacci-nodejs-00001-deployment-646bbdd4f4-mwp2v;fibonacci-nodejs-00001-deployment-646bbdd4f4-psp48;fibonacci-nodejs-00001-deployment-646bbdd4f4-q4dhb;fibonacci-nodejs-00001-deployment-646bbdd4f4-swxt2;fibonacci-nodejs-00001-deployment-646bbdd4f4-wmvm8;fibonacci-nodejs-00001-deployment-646bbdd4f4-z49jl,258,496,0,0,0,0,10,0,0,,
2025-08-07T14:29:27.604834,,10,fibonacci-nodejs-00001-deployment-646bbdd4f4-c2fqt;fibonacci-nodejs-00001-deployment-646bbdd4f4-d9825;fibonacci-nodejs-00001-deployment-646bbdd4f4-gjtxx;fibonacci-nodejs-00001-deployment-646bbdd4f4-hdl87;fibonacci-nodejs-00001-deployment-646bbdd4f4-mwp2v;fibonacci-nodejs-00001-deployment-646bbdd4f4-psp48;fibonacci-nodejs-00001-deployment-646bbdd4f4-q4dhb;fibonacci-nodejs-00001-deployment-646bbdd4f4-swxt2;fibonacci-nodejs-00001-deployment-646bbdd4f4-wmvm8;fibonacci-nodejs-00001-deployment-646bbdd4f4-z49jl,255,497,0,0,0,0,10,0,0,,
2025-08-07T14:29:30.883618,,10,fibonacci-nodejs-00001-deployment-646bbdd4f4-c2fqt;fibonacci-nodejs-00001-deployment-646bbdd4f4-d9825;fibonacci-nodejs-00001-deployment-646bbdd4f4-gjtxx;fibonacci-nodejs-00001-deployment-646bbdd4f4-hdl87;fibonacci-nodejs-00001-deployment-646bbdd4f4-mwp2v;fibonacci-nodejs-00001-deployment-646bbdd4f4-psp48;fibonacci-nodejs-00001-deployment-646bbdd4f4-q4dhb;fibonacci-nodejs-00001-deployment-646bbdd4f4-swxt2;fibonacci-nodejs-00001-deployment-646bbdd4f4-wmvm8;fibonacci-nodejs-00001-deployment-646bbdd4f4-z49jl,255,497,0,0,0,0,10,0,0,,
2025-08-07T14:29:34.176916,,10,fibonacci-nodejs-00001-deployment-646bbdd4f4-c2fqt;fibonacci-nodejs-00001-deployment-646bbdd4f4-d9825;fibonacci-nodejs-00001-deployment-646bbdd4f4-gjtxx;fibonacci-nodejs-00001-deployment-646bbdd4f4-hdl87;fibonacci-nodejs-00001-deployment-646bbdd4f4-mwp2v;fibonacci-nodejs-00001-deployment-646bbdd4f4-psp48;fibonacci-nodejs-00001-deployment-646bbdd4f4-q4dhb;fibonacci-nodejs-00001-deployment-646bbdd4f4-swxt2;fibonacci-nodejs-00001-deployment-646bbdd4f4-wmvm8;fibonacci-nodejs-00001-deployment-646bbdd4f4-z49jl,255,497,0,0,0,0,10,0,0,,
2025-08-07T14:29:37.546756,,10,fibonacci-nodejs-00001-deployment-646bbdd4f4-c2fqt;fibonacci-nodejs-00001-deployment-646bbdd4f4-d9825;fibonacci-nodejs-00001-deployment-646bbdd4f4-gjtxx;fibonacci-nodejs-00001-deployment-646bbdd4f4-hdl87;fibonacci-nodejs-00001-deployment-646bbdd4f4-mwp2v;fibonacci-nodejs-00001-deployment-646bbdd4f4-psp48;fibonacci-nodejs-00001-deployment-646bbdd4f4-q4dhb;fibonacci-nodejs-00001-deployment-646bbdd4f4-swxt2;fibonacci-nodejs-00001-deployment-646bbdd4f4-wmvm8;fibonacci-nodejs-00001-deployment-646bbdd4f4-z49jl,255,497,0,0,0,0,10,0,0,,
2025-08-07T14:29:40.999076,,10,fibonacci-nodejs-00001-deployment-646bbdd4f4-c2fqt;fibonacci-nodejs-00001-deployment-646bbdd4f4-d9825;fibonacci-nodejs-00001-deployment-646bbdd4f4-gjtxx;fibonacci-nodejs-00001-deployment-646bbdd4f4-hdl87;fibonacci-nodejs-00001-deployment-646bbdd4f4-mwp2v;fibonacci-nodejs-00001-deployment-646bbdd4f4-psp48;fibonacci-nodejs-00001-deployment-646bbdd4f4-q4dhb;fibonacci-nodejs-00001-deployment-646bbdd4f4-swxt2;fibonacci-nodejs-00001-deployment-646bbdd4f4-wmvm8;fibonacci-nodejs-00001-deployment-646bbdd4f4-z49jl,244,496,0,0,0,0,10,0,0,,
2025-08-07T14:29:44.530938,,10,fibonacci-nodejs-00001-deployment-646bbdd4f4-c2fqt;fibonacci-nodejs-00001-deployment-646bbdd4f4-d9825;fibonacci-nodejs-00001-deployment-646bbdd4f4-gjtxx;fibonacci-nodejs-00001-deployment-646bbdd4f4-hdl87;fibonacci-nodejs-00001-deployment-646bbdd4f4-mwp2v;fibonacci-nodejs-00001-deployment-646bbdd4f4-psp48;fibonacci-nodejs-00001-deployment-646bbdd4f4-q4dhb;fibonacci-nodejs-00001-deployment-646bbdd4f4-swxt2;fibonacci-nodejs-00001-deployment-646bbdd4f4-wmvm8;fibonacci-nodejs-00001-deployment-646bbdd4f4-z49jl,244,496,0,0,0,0,10,0,0,,
2025-08-07T14:29:47.763128,,10,fibonacci-nodejs-00001-deployment-646bbdd4f4-c2fqt;fibonacci-nodejs-00001-deployment-646bbdd4f4-d9825;fibonacci-nodejs-00001-deployment-646bbdd4f4-gjtxx;fibonacci-nodejs-00001-deployment-646bbdd4f4-hdl87;fibonacci-nodejs-00001-deployment-646bbdd4f4-mwp2v;fibonacci-nodejs-00001-deployment-646bbdd4f4-psp48;fibonacci-nodejs-00001-deployment-646bbdd4f4-q4dhb;fibonacci-nodejs-00001-deployment-646bbdd4f4-swxt2;fibonacci-nodejs-00001-deployment-646bbdd4f4-wmvm8;fibonacci-nodejs-00001-deployment-646bbdd4f4-z49jl,244,496,0,0,0,0,10,0,0,,
2025-08-07T14:29:51.508326,,10,fibonacci-nodejs-00001-deployment-646bbdd4f4-c2fqt;fibonacci-nodejs-00001-deployment-646bbdd4f4-d9825;fibonacci-nodejs-00001-deployment-646bbdd4f4-gjtxx;fibonacci-nodejs-00001-deployment-646bbdd4f4-hdl87;fibonacci-nodejs-00001-deployment-646bbdd4f4-mwp2v;fibonacci-nodejs-00001-deployment-646bbdd4f4-psp48;fibonacci-nodejs-00001-deployment-646bbdd4f4-q4dhb;fibonacci-nodejs-00001-deployment-646bbdd4f4-swxt2;fibonacci-nodejs-00001-deployment-646bbdd4f4-wmvm8;fibonacci-nodejs-00001-deployment-646bbdd4f4-z49jl,244,496,0,0,0,0,10,0,0,,
2025-08-07T14:29:54.966606,,10,fibonacci-nodejs-00001-deployment-646bbdd4f4-c2fqt;fibonacci-nodejs-00001-deployment-646bbdd4f4-d9825;fibonacci-nodejs-00001-deployment-646bbdd4f4-gjtxx;fibonacci-nodejs-00001-deployment-646bbdd4f4-hdl87;fibonacci-nodejs-00001-deployment-646bbdd4f4-mwp2v;fibonacci-nodejs-00001-deployment-646bbdd4f4-psp48;fibonacci-nodejs-00001-deployment-646bbdd4f4-q4dhb;fibonacci-nodejs-00001-deployment-646bbdd4f4-swxt2;fibonacci-nodejs-00001-deployment-646bbdd4f4-wmvm8;fibonacci-nodejs-00001-deployment-646bbdd4f4-z49jl,244,496,0,0,0,0,10,0,0,,
2025-08-07T14:29:58.416723,,10,fibonacci-nodejs-00001-deployment-646bbdd4f4-c2fqt;fibonacci-nodejs-00001-deployment-646bbdd4f4-d9825;fibonacci-nodejs-00001-deployment-646bbdd4f4-gjtxx;fibonacci-nodejs-00001-deployment-646bbdd4f4-hdl87;fibonacci-nodejs-00001-deployment-646bbdd4f4-mwp2v;fibonacci-nodejs-00001-deployment-646bbdd4f4-psp48;fibonacci-nodejs-00001-deployment-646bbdd4f4-q4dhb;fibonacci-nodejs-00001-deployment-646bbdd4f4-swxt2;fibonacci-nodejs-00001-deployment-646bbdd4f4-wmvm8;fibonacci-nodejs-00001-deployment-646bbdd4f4-z49jl,239,497,0,0,0,0,10,0,0,,
2025-08-07T14:30:01.969906,,10,fibonacci-nodejs-00001-deployment-646bbdd4f4-c2fqt;fibonacci-nodejs-00001-deployment-646bbdd4f4-d9825;fibonacci-nodejs-00001-deployment-646bbdd4f4-gjtxx;fibonacci-nodejs-00001-deployment-646bbdd4f4-hdl87;fibonacci-nodejs-00001-deployment-646bbdd4f4-mwp2v;fibonacci-nodejs-00001-deployment-646bbdd4f4-psp48;fibonacci-nodejs-00001-deployment-646bbdd4f4-q4dhb;fibonacci-nodejs-00001-deployment-646bbdd4f4-swxt2;fibonacci-nodejs-00001-deployment-646bbdd4f4-wmvm8;fibonacci-nodejs-00001-deployment-646bbdd4f4-z49jl,239,497,0,0,0,0,10,0,0,,
2025-08-07T14:30:05.820387,,10,fibonacci-nodejs-00001-deployment-646bbdd4f4-c2fqt;fibonacci-nodejs-00001-deployment-646bbdd4f4-d9825;fibonacci-nodejs-00001-deployment-646bbdd4f4-gjtxx;fibonacci-nodejs-00001-deployment-646bbdd4f4-hdl87;fibonacci-nodejs-00001-deployment-646bbdd4f4-mwp2v;fibonacci-nodejs-00001-deployment-646bbdd4f4-psp48;fibonacci-nodejs-00001-deployment-646bbdd4f4-q4dhb;fibonacci-nodejs-00001-deployment-646bbdd4f4-swxt2;fibonacci-nodejs-00001-deployment-646bbdd4f4-wmvm8;fibonacci-nodejs-00001-deployment-646bbdd4f4-z49jl,239,497,0,0,0,0,10,0,0,,
2025-08-07T14:30:09.260421,,10,fibonacci-nodejs-00001-deployment-646bbdd4f4-c2fqt;fibonacci-nodejs-00001-deployment-646bbdd4f4-d9825;fibonacci-nodejs-00001-deployment-646bbdd4f4-gjtxx;fibonacci-nodejs-00001-deployment-646bbdd4f4-hdl87;fibonacci-nodejs-00001-deployment-646bbdd4f4-mwp2v;fibonacci-nodejs-00001-deployment-646bbdd4f4-psp48;fibonacci-nodejs-00001-deployment-646bbdd4f4-q4dhb;fibonacci-nodejs-00001-deployment-646bbdd4f4-swxt2;fibonacci-nodejs-00001-deployment-646bbdd4f4-wmvm8;fibonacci-nodejs-00001-deployment-646bbdd4f4-z49jl,239,497,0,0,0,0,10,0,0,,
2025-08-07T14:30:13.051106,,10,fibonacci-nodejs-00001-deployment-646bbdd4f4-c2fqt;fibonacci-nodejs-00001-deployment-646bbdd4f4-d9825;fibonacci-nodejs-00001-deployment-646bbdd4f4-gjtxx;fibonacci-nodejs-00001-deployment-646bbdd4f4-hdl87;fibonacci-nodejs-00001-deployment-646bbdd4f4-mwp2v;fibonacci-nodejs-00001-deployment-646bbdd4f4-psp48;fibonacci-nodejs-00001-deployment-646bbdd4f4-q4dhb;fibonacci-nodejs-00001-deployment-646bbdd4f4-swxt2;fibonacci-nodejs-00001-deployment-646bbdd4f4-wmvm8;fibonacci-nodejs-00001-deployment-646bbdd4f4-z49jl,285,500,0,0,0,0,10,0,0,,
2025-08-07T14:30:16.636691,,10,fibonacci-nodejs-00001-deployment-646bbdd4f4-c2fqt;fibonacci-nodejs-00001-deployment-646bbdd4f4-d9825;fibonacci-nodejs-00001-deployment-646bbdd4f4-gjtxx;fibonacci-nodejs-00001-deployment-646bbdd4f4-hdl87;fibonacci-nodejs-00001-deployment-646bbdd4f4-mwp2v;fibonacci-nodejs-00001-deployment-646bbdd4f4-psp48;fibonacci-nodejs-00001-deployment-646bbdd4f4-q4dhb;fibonacci-nodejs-00001-deployment-646bbdd4f4-swxt2;fibonacci-nodejs-00001-deployment-646bbdd4f4-wmvm8;fibonacci-nodejs-00001-deployment-646bbdd4f4-z49jl,285,500,0,0,0,0,10,0,0,,
2025-08-07T14:30:20.254920,,10,fibonacci-nodejs-00001-deployment-646bbdd4f4-c2fqt;fibonacci-nodejs-00001-deployment-646bbdd4f4-d9825;fibonacci-nodejs-00001-deployment-646bbdd4f4-gjtxx;fibonacci-nodejs-00001-deployment-646bbdd4f4-hdl87;fibonacci-nodejs-00001-deployment-646bbdd4f4-mwp2v;fibonacci-nodejs-00001-deployment-646bbdd4f4-psp48;fibonacci-nodejs-00001-deployment-646bbdd4f4-q4dhb;fibonacci-nodejs-00001-deployment-646bbdd4f4-swxt2;fibonacci-nodejs-00001-deployment-646bbdd4f4-wmvm8;fibonacci-nodejs-00001-deployment-646bbdd4f4-z49jl,285,500,0,0,0,0,10,0,0,,
2025-08-07T14:30:23.860318,,10,fibonacci-nodejs-00001-deployment-646bbdd4f4-c2fqt;fibonacci-nodejs-00001-deployment-646bbdd4f4-d9825;fibonacci-nodejs-00001-deployment-646bbdd4f4-gjtxx;fibonacci-nodejs-00001-deployment-646bbdd4f4-hdl87;fibonacci-nodejs-00001-deployment-646bbdd4f4-mwp2v;fibonacci-nodejs-00001-deployment-646bbdd4f4-psp48;fibonacci-nodejs-00001-deployment-646bbdd4f4-q4dhb;fibonacci-nodejs-00001-deployment-646bbdd4f4-swxt2;fibonacci-nodejs-00001-deployment-646bbdd4f4-wmvm8;fibonacci-nodejs-00001-deployment-646bbdd4f4-z49jl,285,500,0,0,0,0,10,0,0,,
2025-08-07T14:30:27.309189,,10,fibonacci-nodejs-00001-deployment-646bbdd4f4-c2fqt;fibonacci-nodejs-00001-deployment-646bbdd4f4-d9825;fibonacci-nodejs-00001-deployment-646bbdd4f4-gjtxx;fibonacci-nodejs-00001-deployment-646bbdd4f4-hdl87;fibonacci-nodejs-00001-deployment-646bbdd4f4-mwp2v;fibonacci-nodejs-00001-deployment-646bbdd4f4-psp48;fibonacci-nodejs-00001-deployment-646bbdd4f4-q4dhb;fibonacci-nodejs-00001-deployment-646bbdd4f4-swxt2;fibonacci-nodejs-00001-deployment-646bbdd4f4-wmvm8;fibonacci-nodejs-00001-deployment-646bbdd4f4-z49jl,325,502,0,0,0,0,10,0,0,,
2025-08-07T14:30:30.736892,,10,fibonacci-nodejs-00001-deployment-646bbdd4f4-c2fqt;fibonacci-nodejs-00001-deployment-646bbdd4f4-d9825;fibonacci-nodejs-00001-deployment-646bbdd4f4-gjtxx;fibonacci-nodejs-00001-deployment-646bbdd4f4-hdl87;fibonacci-nodejs-00001-deployment-646bbdd4f4-mwp2v;fibonacci-nodejs-00001-deployment-646bbdd4f4-psp48;fibonacci-nodejs-00001-deployment-646bbdd4f4-q4dhb;fibonacci-nodejs-00001-deployment-646bbdd4f4-swxt2;fibonacci-nodejs-00001-deployment-646bbdd4f4-wmvm8;fibonacci-nodejs-00001-deployment-646bbdd4f4-z49jl,325,502,0,0,0,0,10,0,0,,
2025-08-07T14:30:34.240896,,10,fibonacci-nodejs-00001-deployment-646bbdd4f4-c2fqt;fibonacci-nodejs-00001-deployment-646bbdd4f4-d9825;fibonacci-nodejs-00001-deployment-646bbdd4f4-gjtxx;fibonacci-nodejs-00001-deployment-646bbdd4f4-hdl87;fibonacci-nodejs-00001-deployment-646bbdd4f4-mwp2v;fibonacci-nodejs-00001-deployment-646bbdd4f4-psp48;fibonacci-nodejs-00001-deployment-646bbdd4f4-q4dhb;fibonacci-nodejs-00001-deployment-646bbdd4f4-swxt2;fibonacci-nodejs-00001-deployment-646bbdd4f4-wmvm8;fibonacci-nodejs-00001-deployment-646bbdd4f4-z49jl,325,502,0,0,0,0,10,0,0,,
2025-08-07T14:30:37.779355,,10,fibonacci-nodejs-00001-deployment-646bbdd4f4-c2fqt;fibonacci-nodejs-00001-deployment-646bbdd4f4-d9825;fibonacci-nodejs-00001-deployment-646bbdd4f4-gjtxx;fibonacci-nodejs-00001-deployment-646bbdd4f4-hdl87;fibonacci-nodejs-00001-deployment-646bbdd4f4-mwp2v;fibonacci-nodejs-00001-deployment-646bbdd4f4-psp48;fibonacci-nodejs-00001-deployment-646bbdd4f4-q4dhb;fibonacci-nodejs-00001-deployment-646bbdd4f4-swxt2;fibonacci-nodejs-00001-deployment-646bbdd4f4-wmvm8;fibonacci-nodejs-00001-deployment-646bbdd4f4-z49jl,325,502,0,0,0,0,10,0,0,,
2025-08-07T14:30:41.270717,,10,fibonacci-nodejs-00001-deployment-646bbdd4f4-c2fqt;fibonacci-nodejs-00001-deployment-646bbdd4f4-d9825;fibonacci-nodejs-00001-deployment-646bbdd4f4-gjtxx;fibonacci-nodejs-00001-deployment-646bbdd4f4-hdl87;fibonacci-nodejs-00001-deployment-646bbdd4f4-mwp2v;fibonacci-nodejs-00001-deployment-646bbdd4f4-psp48;fibonacci-nodejs-00001-deployment-646bbdd4f4-q4dhb;fibonacci-nodejs-00001-deployment-646bbdd4f4-swxt2;fibonacci-nodejs-00001-deployment-646bbdd4f4-wmvm8;fibonacci-nodejs-00001-deployment-646bbdd4f4-z49jl,301,501,0,0,0,0,10,0,0,,
2025-08-07T14:30:44.861353,,10,fibonacci-nodejs-00001-deployment-646bbdd4f4-c2fqt;fibonacci-nodejs-00001-deployment-646bbdd4f4-d9825;fibonacci-nodejs-00001-deployment-646bbdd4f4-gjtxx;fibonacci-nodejs-00001-deployment-646bbdd4f4-hdl87;fibonacci-nodejs-00001-deployment-646bbdd4f4-mwp2v;fibonacci-nodejs-00001-deployment-646bbdd4f4-psp48;fibonacci-nodejs-00001-deployment-646bbdd4f4-q4dhb;fibonacci-nodejs-00001-deployment-646bbdd4f4-swxt2;fibonacci-nodejs-00001-deployment-646bbdd4f4-wmvm8;fibonacci-nodejs-00001-deployment-646bbdd4f4-z49jl,301,501,0,0,0,0,10,0,0,,
2025-08-07T14:30:48.058690,,10,fibonacci-nodejs-00001-deployment-646bbdd4f4-c2fqt;fibonacci-nodejs-00001-deployment-646bbdd4f4-d9825;fibonacci-nodejs-00001-deployment-646bbdd4f4-gjtxx;fibonacci-nodejs-00001-deployment-646bbdd4f4-hdl87;fibonacci-nodejs-00001-deployment-646bbdd4f4-mwp2v;fibonacci-nodejs-00001-deployment-646bbdd4f4-psp48;fibonacci-nodejs-00001-deployment-646bbdd4f4-q4dhb;fibonacci-nodejs-00001-deployment-646bbdd4f4-swxt2;fibonacci-nodejs-00001-deployment-646bbdd4f4-wmvm8;fibonacci-nodejs-00001-deployment-646bbdd4f4-z49jl,301,501,0,0,0,0,10,0,0,,
2025-08-07T14:30:51.639449,,10,fibonacci-nodejs-00001-deployment-646bbdd4f4-c2fqt;fibonacci-nodejs-00001-deployment-646bbdd4f4-d9825;fibonacci-nodejs-00001-deployment-646bbdd4f4-gjtxx;fibonacci-nodejs-00001-deployment-646bbdd4f4-hdl87;fibonacci-nodejs-00001-deployment-646bbdd4f4-mwp2v;fibonacci-nodejs-00001-deployment-646bbdd4f4-psp48;fibonacci-nodejs-00001-deployment-646bbdd4f4-q4dhb;fibonacci-nodejs-00001-deployment-646bbdd4f4-swxt2;fibonacci-nodejs-00001-deployment-646bbdd4f4-wmvm8;fibonacci-nodejs-00001-deployment-646bbdd4f4-z49jl,301,501,0,0,0,0,10,0,0,,
2025-08-07T14:30:55.038678,,10,fibonacci-nodejs-00001-deployment-646bbdd4f4-c2fqt;fibonacci-nodejs-00001-deployment-646bbdd4f4-d9825;fibonacci-nodejs-00001-deployment-646bbdd4f4-gjtxx;fibonacci-nodejs-00001-deployment-646bbdd4f4-hdl87;fibonacci-nodejs-00001-deployment-646bbdd4f4-mwp2v;fibonacci-nodejs-00001-deployment-646bbdd4f4-psp48;fibonacci-nodejs-00001-deployment-646bbdd4f4-q4dhb;fibonacci-nodejs-00001-deployment-646bbdd4f4-swxt2;fibonacci-nodejs-00001-deployment-646bbdd4f4-wmvm8;fibonacci-nodejs-00001-deployment-646bbdd4f4-z49jl,301,501,0,0,0,0,10,0,0,,
2025-08-07T14:30:58.678656,,10,fibonacci-nodejs-00001-deployment-646bbdd4f4-c2fqt;fibonacci-nodejs-00001-deployment-646bbdd4f4-d9825;fibonacci-nodejs-00001-deployment-646bbdd4f4-gjtxx;fibonacci-nodejs-00001-deployment-646bbdd4f4-hdl87;fibonacci-nodejs-00001-deployment-646bbdd4f4-mwp2v;fibonacci-nodejs-00001-deployment-646bbdd4f4-psp48;fibonacci-nodejs-00001-deployment-646bbdd4f4-q4dhb;fibonacci-nodejs-00001-deployment-646bbdd4f4-swxt2;fibonacci-nodejs-00001-deployment-646bbdd4f4-wmvm8;fibonacci-nodejs-00001-deployment-646bbdd4f4-z49jl,292,504,0,0,0,0,10,0,0,,
